7520 3
1,1266.806206270406 2,1968.674004377796 3,1979.9676834420784
1,1358.7996135751284 2,1967.808596184685 3,1979.074809760562
1,1415.8358054574592 2,1966.309580379666 3,1979.382642381564
1,1446.29703396059 2,1966.556374635629 3,1978.578092317204
1,1474.034693011862 2,1966.7594320945727 3,1977.871477128093
1,1499.2905656161047 2,1966.927968377814 3,1977.24672229379
1,1522.3145825598326 2,1967.0689871659958 3,1976.6910039194013
1,1543.3445507424185 2,1967.1878427923077 3,1976.1940562304746
1,1562.600980423106 2,1967.2890816865279 3,1975.746636778769
1,2063.711633078998 2,6291.303432883922 3,1862.2381307481046
1,2063.879120671869 2,6280.567387309002 3,1862.4422978212453
1,2065.3411500714087 2,6165.055864073879 3,1864.7194326677497
1,2068.633355567417 2,5560.127122932714 3,1877.9416140244205
1,2066.3972860810595 2,4787.256947854953 3,1895.970201554411
1,2054.0057690434533 2,3512.650081203571 3,1924.6097226514848
1,2037.913712579642 2,2552.563263570654 3,1942.185295936507
1,2024.886505623619 2,1863.9602942722463 3,1952.3960211761712
1,2017.221403664576 2,1379.4055434809682 3,1959.2303158828672
1,2008.6449511696535 2,1064.3463077481335 3,1961.635056358419
1,2002.2618338009295 2,926.7231847289638 3,1962.3911279363294
1,1997.7687835884867 2,955.1559610173168 3,1962.8228532812745
1,1994.8410448828477 2,1027.8375117551668 3,1961.605666233467
1,1987.7014865504866 2,1012.7558110851036 3,1967.277634328921
1,1982.8009302825894 2,1136.081649836648 3,1967.9030382461658
1,1978.5623278674066 2,1264.394458272044 3,1967.7721583478703
1,1977.0333514117722 2,1360.655953679591 3,1967.6877225061162
1,1984.9135671874676 2,923.1756017880401 3,1971.223848582364
1,1983.6468956070316 2,976.395126510684 3,1971.3120331692592
1,1982.5512536008864 2,1026.2527041021028 3,1971.3460764415875
1,1981.5957393452431 2,1072.4922275074264 3,1971.340956241175
1,1980.7550913900375 2,1115.168052814808 3,1971.310416345635
1,1980.009582693937 2,1154.4837761934502 3,1971.2640052286522
1,1979.3449826896965 2,1190.706389598384 3,1971.2049906711654
1,1869.9575462005741 2,2060.4641217163894 3,5348.595572352076
1,1870.5190792267786 2,2060.341008851765 3,5322.541411545606
1,1875.93922973384 2,2058.937864220523 3,5079.068493977989
1,1896.691139738417 2,2052.839072798393 3,4258.752805881776
1,1915.0763420299597 2,2051.925971319721 3,3658.552268044249
1,1935.7301764101837 2,2047.6981114374737 3,3059.789648295365
1,1940.6489978628601 2,2042.3929433144363 3,2819.4971100531966
1,1957.54846661912 2,2022.4153228138446 3,1631.9566783906369
1,1962.9774755647738 2,2011.983733106163 3,1103.1896643198083
1,1966.6299398684764 2,2001.4812926804211 3,724.7964518720572
1,1968.08377073069 2,1995.5994452714472 3,619.6817283282941
1,1968.2901891576896 2,1989.6985897478928 3,700.1291350339968
1,1968.695422005129 2,1986.7125340164876 3,837.8631155911314
1,1969.734228425477 2,1985.3993199921392 3,980.508061821577
1,1968.029465752083 2,1982.906147304795 3,1133.3654424190006
1,1966.9008305246543 2,1981.3757370758815 3,1255.7273911452344
1,1967.1092692683458 2,1980.2432964547224 3,1356.621634926691
1,1966.725194941363 2,1984.0002512825151 3,1193.2302938438172
1,1966.949134319857 2,1982.8208064027071 3,1231.6066955393728
1,1967.1280200183353 2,1981.7952054464195 3,1267.6747056226548
1,1967.2729759864087 2,1980.8966437617066 3,1301.257464772832
1,1967.391836777668 2,1980.1038631131862 3,1332.3770614080327
1,1967.4902434658136 2,1979.3997468137843 3,1361.153477849644
1,1967.5724740066466 2,1978.771347378162 3,1387.7534590024604
1,8959.027696256084 2,10895.357415291277 3,1967.8267625779727
1,8905.484595161532 2,10843.889568431001 3,1967.8267625819874
1,8503.407829299704 2,10461.073126138528 3,1967.821062653341
1,10981.008083690644 2,12948.382699862115 3,1967.7934659957534
1,9564.964010985961 2,11508.364950230549 3,1967.7898165983386
1,7059.247671719867 2,8832.511179078469 3,1967.7917830712404
1,5237.57421610432 2,6827.085487163783 3,1967.7945771365908
1,3943.888087771584 2,5391.331582238138 3,1967.795473487764
1,3017.6247434036127 2,4363.198502764697 3,1967.7960429207449
1,2335.063858537995 2,3610.756131909638 3,1967.7960984707152
1,1806.4488670561234 2,3042.9748740593136 3,1967.7953307405626
1,1389.534310305189 2,2613.297717209545 3,1967.7934056623465
1,1061.4350266763465 2,2291.6027118169054 3,1967.791624083553
1,779.2358904765231 2,2060.671974355833 3,1967.7904752085394
1,543.7276782747756 2,1914.116699766541 3,1967.7910501327274
1,676.977969306212 2,1291.5352543290958 3,1967.8334184201033
1,787.2054703468722 2,1239.7790906782116 3,1967.8347437088223
1,904.0820573765515 2,1244.684069129231 3,1967.8352729839996
1,1013.2648179185005 2,1288.3985225155077 3,1967.835343286089
1,1087.9574535379154 2,1325.3176483464356 3,1967.835004896889
1,1154.2767299010736 2,1366.1199230776538 3,1967.83468358844
1,1213.0603708440938 2,1408.3926209859962 3,1967.8344047944229
1,1031.360926640113 2,1263.3828812486615 3,1967.8334213957205
1,1100.3410645023444 2,1283.5633785996988 3,1967.83435926145
1,1967.7824235832734 2,10557.544518534945 3,12497.121628833422
1,1967.7824235905107 2,10537.886122387483 3,12479.217899216079
1,1967.7824236628996 2,10343.569841171791 3,12299.153141249111
1,1967.7812235953409 2,9619.538581333325 3,11577.559228562104
1,1967.783261774235 2,9214.693561389447 3,11107.156425555058
1,1967.79702841984 2,7214.420140715979 3,8982.921007623378
1,1967.7968584916 2,5350.095063764841 3,6937.960003628201
1,1967.7961498591144 2,4023.8178729155748 3,5469.32504992349
1,1967.7937956957924 2,3082.5612536414033 3,4419.949106688782
1,1967.7799693223074 2,2380.2930428567497 3,3636.693646535791
1,1967.7835448679482 2,1847.4863775356725 3,3048.2387632863306
1,1967.7901803776003 2,1366.4039228689655 3,2515.0124739739767
1,1967.7940124202516 2,979.6349430158072 3,2104.248613263299
1,1967.795836448868 2,692.4530541224015 3,1802.706150844004
1,1967.7969686678125 2,524.6269246120537 3,1601.6159374765907
1,1967.7971530110335 2,501.8317170596622 3,1492.2458453243912
1,1967.797036444546 2,544.6993222783375 3,1431.345733076812
1,1967.796227744019 2,630.8944924836849 3,1422.3421326891114
1,1967.7955172536795 2,716.2523763403609 3,1421.3669747087042
1,1967.7944373085866 2,803.346807695315 3,1457.1599866635395
1,1967.7941055661158 2,874.4773269841652 3,1474.7821650886021
1,1967.7930292711967 2,942.2607782354569 3,1538.3595660182987
1,1967.794296681983 2,995.4506245049698 3,1570.8542939747826
1,1967.7944404721404 2,1027.277613551674 3,1455.2220744892554
1,12481.473295564097 2,1967.8123607606844 3,10520.635524218744
1,12407.888623298142 2,1967.8123607664784 3,10446.309245944092
1,11657.638347082411 2,1967.8097840045834 3,9692.190379425965
1,9647.93330929786 2,1967.8046991126662 3,7720.634622767109
1,8535.620324556867 2,1967.7983348222895 3,6781.802862719143
1,9221.418201037372 2,1967.796681348632 3,7456.673163365612
1,7015.262028306947 2,1967.7967053361858 3,5431.066755117471
1,5501.1104802242935 2,1967.7964613778736 3,4061.45598977527
1,4430.883330333156 2,1967.795375988441 3,3094.825281054218
1,3654.6842395500043 2,1967.7921217285364 3,2390.580511196038
1,3078.33791151193 2,1967.7885257832575 3,1865.923691942944
1,2640.836146519781 2,1967.7862837213952 3,1466.1443393352658
1,1448.6227230473492 2,1967.8110156744108 3,923.0941405970648
1,1229.6962531612476 2,1967.81326718158 3,839.0295642942666
1,1122.5735071679758 2,1967.8136027773803 3,846.4590092906876
1,1105.5320752209257 2,1967.813478433386 3,902.6198258673309
1,1121.773386358648 2,1967.8129313125569 3,966.8533877867211
1,1185.5940552808197 2,1967.81152649798 3,1040.9480554331776
1,1231.8422127882654 2,1967.8112431560598 3,1101.9599793662062
1,1308.8711727930593 2,1967.8100907633986 3,1162.3107788540162
1,1378.9728279787253 2,1967.8093463509892 3,1212.2882299710045
1,1437.6995574684545 2,1967.8122263872506 3,1253.0965091847927
1,1482.5451171297168 2,1967.810890918126 3,1286.9898520105548
1,1173.1435237561714 2,1967.8135866530445 3,1184.0593844234752
1,10401.419621834226 2,11234.285380013407 3,1970.266300054147
1,10370.997437279953 2,11225.020706779089 3,1970.4210208104985
1,10249.27598982006 2,11314.718170459264 3,1970.763140351429
1,10372.388569428078 2,11649.450750676076 3,1975.2628955266014
1,10337.49556345531 2,10990.509305857537 3,1992.3010706476168
1,7525.209766958433 2,8495.360078152773 3,1998.0274932880081
1,5537.806210744784 2,6549.557964741744 3,1999.0372708253449
1,4147.6857946758855 2,5126.62466185369 3,1998.1527078057134
1,3159.0314795602344 2,4091.3160739860427 3,1994.840184260804
1,2432.4804083673703 2,3336.268339635938 3,1992.4206788298145
1,1870.937167123517 2,2754.9325923429205 3,1989.9262154601179
1,1422.7879061716746 2,2301.747242860398 3,1988.2742251565764
1,1072.0682572235767 2,1963.2489607063003 3,1987.0425239218096
1,779.3831517999631 2,1699.8886210443811 3,1984.8597290956402
1,527.9347606559049 2,1514.6861947850448 3,1983.0216006194566
1,321.79789064946834 2,1402.7066111128856 3,1982.474630598915
1,174.17859950424292 2,1374.698890870585 3,1978.1818962235593
1,274.12389590094847 2,1253.3069641468626 3,1974.6766738259216
1,714.0234568411663 2,1038.481265260445 3,1975.0271232021817
1,854.6043274888995 2,1052.3884680492704 3,1974.2403671077275
1,1007.7001160681255 2,1122.0200362156122 3,1973.8322057806947
1,1083.7918832884568 2,1172.8395987698123 3,1973.4954093000947
1,1150.5134178858168 2,1225.9025108609078 3,1973.151495427305
1,1208.5940397053662 2,1278.6091120237643 3,1972.934323636032
1,1968.6254056904982 2,11450.608408432872 3,11985.713739303494
1,1968.9504138296727 2,11424.212998995523 3,11967.6070318966
1,1972.065015858506 2,11159.108973148102 3,11788.5395615669
1,1980.896394587169 2,10088.519682031028 3,11137.231156368991
1,1984.575323845505 2,9478.61959229031 3,10958.365955245821
1,1993.3735400489568 2,7537.760971580156 3,8811.244272892733
1,1996.310599532478 2,5575.885389384337 3,6734.485608907515
1,1995.4022234215067 2,4189.460778135427 3,5256.557555827473
1,1994.2682494422318 2,3172.220723841034 3,4167.55633302168
1,1991.1281315056838 2,2416.459563486084 3,3357.717764749306
1,1991.4751704148664 2,1860.5125061704366 3,2771.653439657709
1,1988.6906334536632 2,1429.181259162855 3,2326.4916792911417
1,1986.971679987455 2,1012.264714488583 3,1912.192545792588
1,1984.9137325707416 2,634.5175616731096 3,1560.8851593453253
1,1983.8962098994496 2,311.7722958723426 3,1293.3284359518639
1,1982.8794213932817 2,80.50554032403481 3,1117.8254737894654
1,1981.902040909739 2,208.75341033056318 3,1033.55535619619
1,1981.0657383909877 2,355.99694623325996 3,1012.3457347930513
1,1980.165802620743 2,510.1502254771904 3,1043.0510362055493
1,1979.337167511933 2,617.7291955285245 3,1078.3051819486814
1,1978.595764087563 2,710.4447155539992 3,1122.692674147259
1,1977.7866399848886 2,801.8278510601691 3,1200.0590150329622
1,1977.15069982368 2,868.5114665778941 3,1247.193393877711
1,1976.594102351322 2,931.5503084213155 3,1318.3696508429975
1,12108.61693445882 2,1972.6867364073066 3,11203.61878181033
1,12036.814282855652 2,1972.9079756900574 3,11127.410265023675
1,11310.461764790985 2,1973.537058318409 3,10374.640611779672
1,9473.173628376142 2,1978.840349080525 3,7987.931938505759
1,8740.25738530297 2,1980.1542986952704 3,6738.1430079154425
1,8997.524379516653 2,1995.6440231097959 3,7830.299521103136
1,6798.62742468201 2,1997.7755874783502 3,5683.337201431784
1,5276.13731166428 2,1995.9271686758955 3,4231.988930857793
1,4189.848996603366 2,1993.740463109639 3,3209.2822440825025
1,3395.4313134236545 2,1991.9776752229625 3,2461.303393906639
1,2802.2509353407518 2,1987.0550921355243 3,1894.456572905416
1,2349.6779219882387 2,1988.6235301833997 3,1453.511328323044
1,1998.9166298350874 2,1984.637563349558 3,1100.090291676773
1,1080.0312559105894 2,1981.3613357243166 3,425.83515784054043
1,864.143502576539 2,1980.5537569809233 3,479.14343656725475
1,762.8410993877039 2,1979.3193386814926 3,611.5435797890877
1,757.1737233763612 2,1978.6171908617114 3,724.20777170478
1,815.7800239379125 2,1977.7084485524795 3,850.7878632064461
1,880.7979042260479 2,1976.8659269964123 3,939.9770020648826
1,952.9877278681496 2,1976.3347185149998 3,1017.6702364473776
1,1060.2420644581805 2,1975.9024126296913 3,1096.6730729419692
1,1128.188457394781 2,1975.3025011042466 3,1152.6660584847407
1,1220.2403874492609 2,1975.0660879465352 3,1205.8842843414861
1,1275.2130538505783 2,1975.5008117516916 3,1246.3315962149468
1,12865.885306674412 2,11890.060684939726 3,12960.957226521632
1,12799.950966178278 2,11885.9202303882 3,12894.92514119993
1,12240.236831266766 2,12073.51037705414 3,12286.761796932373
1,11203.283994304285 2,12054.585171116432 3,9894.330248178343
1,12981.756799001965 2,11430.474179931356 3,12526.091665195021
1,9541.128472932964 2,8944.355094327459 3,9509.21936523639
1,7119.685830580779 2,6884.346514914556 3,7129.3691641289615
1,5447.951541852147 2,5324.318901549469 3,5445.57271798337
1,4252.8665082831585 2,4171.145278466725 3,4243.2205235083575
1,3373.206267894708 2,3312.405002232767 3,3358.8636729865602
1,2705.932714506181 2,2668.2420245389376 3,2694.8174927514933
1,2187.1516369379415 2,2160.731400193426 3,2175.698411227602
1,1774.4164803854378 2,1755.6713811593884 3,1764.7565287546286
1,1441.3748517993192 2,1400.355434430569 3,1413.2918990067317
1,1171.451062151343 2,1126.7589585394967 3,1135.1633685312402
1,951.9514622988428 2,905.0833059907197 3,905.7789311243515
1,532.3524488235211 2,876.452415213425 3,384.95678029235694
1,322.29044751231413 2,834.3043242392678 3,547.0768128593703
1,213.36649014217036 2,805.6332426776049 3,707.7788500314779
1,290.11943157495057 2,784.1774126035489 3,844.7512079234428
1,405.7788345273894 2,785.3176980439429 3,928.3890545610114
1,521.7067495666032 2,798.6439476281556 3,1002.1003933906651
1,672.0281923726493 2,814.6070658081617 3,1085.9323278190325
1,772.2217964164055 2,846.284588230651 3,1138.0739299028319
1,1967.8728577262132 2,1967.8739807302738 3,1967.8617848563304
1,1967.8620816704758 2,1967.872292030625 3,1967.875761119236
1,1967.864391835047 2,1967.866595725923 3,1967.876451141666
1,1967.8681474779905 2,1967.8642814409836 3,1967.8783105880607
1,1967.8679353848315 2,1967.8764164584904 3,1967.863501625605
1,1967.8701828147243 2,1967.8766274327154 3,1967.8627548479608
1,1967.8700016183507 2,1967.8623326426818 3,1967.8749919591792
1,1967.8729765949888 2,1967.8618789983943 3,1967.8754538516785
1,1967.8667829825833 2,1967.8766590735825 3,1967.8643574552523
1,1967.8677808233615 2,1967.8638183145003 3,1967.8764576738515
1,1967.8772778580637 2,1967.8681422776904 3,1967.86376917901
1,1967.8760859757758 2,1967.8705289993682 3,1967.8625219730839
1,1967.8739874859123 2,1967.8617620802986 3,1967.8740233519636
1,1967.862395022203 2,1967.8763798113528 3,1967.8712803362089
1,1967.870627922957 2,1967.8627894701642 3,1967.8772114450553
1,1967.8637172976673 2,1967.8686177865625 3,1967.878192608705
1,1967.865648989668 2,1967.8660903300797 3,1967.8782499141569
1,1967.877320259726 2,1967.8655875931988 3,1967.8658670342936
1,1967.8776645942191 2,1967.8639606963657 3,1967.868030919584
1,1967.8770435789816 2,1967.8645046379643 3,1967.8668335032055
1,1967.8691918563645 2,1967.8632555264003 3,1967.8776322718688
1,1967.861864454782 2,1967.8735343722271 3,1967.872281808105
1,1967.8759661336053 2,1967.8622129661007 3,1967.8717520236605
1,1967.861780786175 2,1967.8735220343958 3,1967.8749413380572
1,4292.169029371584 2,1891.4472181421913 3,2037.1199000352217
1,4272.365674904381 2,1891.8716005978438 3,2037.098194893935
1,4119.609785563824 2,1896.2803574252114 3,2035.047580046584
1,5877.320662519061 2,1874.3503856618624 3,2071.5096432079017
1,5051.418078437333 2,1892.640565097621 3,2069.274856161982
1,3656.5472035878356 2,1922.8109227704433 3,2055.5457719721076
1,2647.3151955549315 2,1940.9045298938058 3,2039.2305223951978
1,1935.6206028374918 2,1951.3899764842797 3,2026.1384543233405
1,1440.9954728355049 2,1958.2523554077256 3,2017.2621123177555
1,1130.0837689491902 2,1960.1120192438786 3,2009.3515308506155
1,1010.6007511340886 2,1960.1130188561126 3,2003.8996148403946
1,817.1676462243722 2,1966.418599611455 3,1993.442746088077
1,874.6396536532163 2,1968.3631026519663 3,1987.9082847162636
1,1006.5188913579889 2,1968.6662455164462 3,1986.4745182794811
1,1154.2039457653927 2,1967.8839643754995 3,1981.2521979325452
1,1264.6750677480359 2,1967.3962561607768 3,1979.02018740886
1,1362.035971235599 2,1967.2084268874273 3,1977.7450634220277
1,1415.6997304565252 2,1966.3335740503105 3,1979.4519089269588
1,1446.1727222907402 2,1966.5693808050726 3,1978.6606537461591
1,1473.9175913070635 2,1966.7656311406233 3,1977.9603857766049
1,1499.1775577529068 2,1966.930644434605 3,1977.3365987616683
1,1522.203590626174 2,1967.0706989274113 3,1976.7777236657969
1,1543.236191755782 2,1967.190883127178 3,1976.2738474291343
1,1562.4929291608273 2,1967.294942702061 3,1975.8172659210852
1,2058.614325178071 2,5528.753063558375 3,1867.8506073219785
1,2058.587291795097 2,5506.617126773743 3,1868.3342356177736
1,2060.1031166399134 2,5310.67026747885 3,1873.0216578590785
1,2059.832607801946 2,4629.407295461116 3,1891.5135614432006
1,2057.3250113909944 2,3992.558806335331 3,1909.6061510771494
1,2049.7801660164523 2,3273.1686105442095 3,1932.309662531084
1,2036.0511308319226 2,2449.92136487579 3,1946.9728053188846
1,2024.8354448835555 2,1695.7143154515804 3,1955.5492648159675
1,2013.52790342779 2,1194.1577536263499 3,1961.362080363262
1,2003.8669886747793 2,820.9813623864061 3,1964.7456611355776
1,1996.913852609354 2,696.7644139756807 3,1966.3819451575325
1,1992.515055999805 2,762.082172198791 3,1967.1028390153874
1,1987.9101436830601 2,876.1333369914747 3,1966.2925817529917
1,1985.7065566557649 2,1001.5609308318177 3,1966.8037038034288
1,1984.559815916726 2,1118.2983474196255 3,1968.5942187151652
1,1983.1962685929473 2,1268.8573049174222 3,1964.9043470840638
1,1980.9647298073878 2,1353.953810674387 3,1967.2068698997898
1,1984.7092284545292 2,924.1276671905672 3,1971.923767215222
1,1983.4553517081215 2,977.2571939485947 3,1971.9682386218703
1,1982.3706307832285 2,1027.0448075607387 3,1971.9643317096081
1,1981.4236572634898 2,1073.2240975131108 3,1971.9281929854885
1,1980.5911077242579 2,1115.8556950255122 3,1971.8684346019757
1,1979.8528986563942 2,1155.1355223748421 3,1971.7955231234107
1,1979.1936165923398 2,1191.3233210120968 3,1971.7155917274285
1,1871.3632091917239 2,2066.724680956982 3,5273.155515657006
1,1872.018349594924 2,2066.4692159964547 3,5242.448981956719
1,1878.3106784483268 2,2063.958719897374 3,4949.1366963529645
1,1901.4670775085367 2,2054.3139551984323 3,3952.0397446414418
1,1922.181787086672 2,2047.0228588089112 3,3233.82729357995
1,1945.0559337091372 2,2037.1059366607105 3,2511.798980295309
