7520 3
1,234020.5768134336 2,231945.5868742107 3,222889.1993704274
1,233956.20353190915 2,232538.99100451404 3,224376.761049669
1,233912.8250150603 2,232755.45616856252 3,225725.86190973443
1,233872.73862842686 2,232963.99302838437 3,226726.8822946329
1,233844.4078172689 2,233186.033278284 3,227466.60379500667
1,233807.89532260978 2,233447.6986131977 3,227964.6262410081
1,233790.2364547922 2,233575.91102702188 3,228473.7124769666
1,233754.68593756665 2,233869.5614856246 3,228673.95102274365
1,233743.8627192874 2,233944.69274505164 3,229047.0303221129
1,233726.08421504055 2,234138.03403555625 3,229198.05315441327
1,233719.74265730608 2,234180.3721876794 3,229485.46860815052
1,233739.48627289096 2,234197.02670524965 3,229759.43669236446
1,233735.1760562576 2,234220.06813577973 3,229986.63965313075
1,181308.2235341431 2,237073.10452215254 3,173854.9834248919
1,181214.4121039464 2,237069.48417690993 3,173931.6909957386
1,179130.89175649046 2,237360.22492899338 3,174506.18967777505
1,179529.77843697474 2,236899.8680358856 3,179606.0785449155
1,180777.46641681774 2,236411.7641082797 3,189825.94475712813
1,190976.47230280453 2,235631.5553567573 3,206562.51725919088
1,201581.07894144199 2,235053.92238296135 3,217386.4405224938
1,209365.36708613165 2,234678.64978579307 3,223726.66902825425
1,214706.63447225653 2,234466.06074960137 3,227504.38615194437
1,218358.5848992014 2,234359.63618185153 3,229824.30545272588
1,220922.74741280414 2,234283.1824360772 3,231264.46116549204
1,222853.87557913482 2,234192.0016125287 3,232090.8839594918
1,224319.12077255655 2,234115.0638221856 3,232712.66325972808
1,225472.23513392668 2,234062.85450953786 3,233115.7879430294
1,226472.08199607275 2,233967.27894136112 3,233348.38029059416
1,227225.72977414596 2,233936.1437429213 3,233573.37162547276
1,227942.2383121436 2,233853.78701050972 3,233579.78045025445
1,228463.59401379948 2,233835.5382978447 3,233713.39798458214
1,228913.51043068522 2,233789.16772660502 3,233641.6634117693
1,229288.04866484806 2,233778.19489684165 3,233721.08884475805
1,229510.96795233802 2,233762.35268912162 3,233716.36384833555
1,229790.51725897772 2,233754.89382616937 3,233761.91188227726
1,229920.48903234885 2,233751.63564781772 3,233895.00758557877
1,230139.13030163958 2,233745.9843296931 3,233919.855825145
1,168699.04173737558 2,168030.76132084744 3,167553.08373763828
1,168667.23128361057 2,168003.46728919836 3,167526.60707367185
1,165868.70210325916 2,166596.1705551319 3,167051.03587447986
1,169074.07895717275 2,168169.2919468395 3,169065.84269575746
1,175613.65820907563 2,175704.45459966964 3,175514.10996463304
1,192463.0944251187 2,191942.69521934632 3,193144.40283195267
1,205550.95284477592 2,205352.52804388842 3,205745.1454132376
1,213836.3798436471 2,213910.54779192468 3,213769.0377827122
1,219041.12052475516 2,219221.61943788338 3,218919.34506456443
1,222444.46299584437 2,222566.41929467273 3,222380.78856631325
1,224775.90878573013 2,224786.72335536528 3,224770.5305576827
1,226420.07291946732 2,226385.39937372823 3,226427.53361683918
1,227614.9766366843 2,227584.93715189397 3,227621.22885216217
1,228499.42858419105 2,228521.8321722281 3,228493.53253126226
1,229194.7680366761 2,229234.65000490478 3,229185.4506730823
1,229738.70790768752 2,229812.21576890553 3,229731.3010622828
1,230183.54261835403 2,230268.7009006624 3,230174.77037514874
1,230588.8964520654 2,230610.2368252597 3,230588.28532478443
1,230895.1921078839 2,230918.47358303386 3,230894.54904419094
1,231219.88687287123 2,231130.0132737731 3,231211.4738437372
1,231441.60315657477 2,231348.37165356436 3,231433.15940425405
1,231632.00215849697 2,231535.8795587329 3,231623.55141823093
1,231816.28566554235 2,231682.73536482145 3,231793.48051131784
1,231960.26065584342 2,231824.3860514671 3,231937.3107805678
1,233735.40062433184 2,233736.28614801375 3,233737.01276062077
1,233735.46243978365 2,233737.0839776279 3,233736.12231010693
1,233736.9868336506 2,233736.32895104468 3,233735.37401021257
1,233736.89274278068 2,233735.33036483033 3,233736.4707662954
1,233737.1537952286 2,233735.64336890588 3,233735.89218438714
1,233737.06006295467 2,233735.44003826694 3,233736.17979984407
1,233735.57896129397 2,233737.13520315805 3,233735.98607493838
1,233735.40870278407 2,233737.01844051637 3,233736.27909418446
1,233736.78429057403 2,233736.60204858432 3,233735.2988679288
1,233737.11832930587 2,233735.53363278595 3,233736.03363121033
1,233735.30590984877 2,233736.8209162936 3,233736.5618590317
1,233736.3612399655 2,233735.34803154969 3,233736.96056042236
1,233736.38244744096 2,233736.9558381313 3,233735.35804515175
1,233736.98064934072 2,233735.36673044277 3,233736.33066870066
1,233736.09900353942 2,233737.10070168588 3,233735.50657627208
1,233735.2972499906 2,233736.81929912086 3,233736.55820946532
1,233735.39864318355 2,233737.01664047575 3,233736.27359385215
1,233735.3019260413 2,233736.82023324288 3,233736.56073981573
1,233736.22577906228 2,233737.03953234956 3,233735.41257521315
1,233736.8972573283 2,233736.4634927339 3,233735.32980959184
1,233736.22577906228 2,233737.03953234956 3,233735.41257521315
1,233736.98002354763 2,233735.36529927966 3,233736.32975301147
1,233735.33318563103 2,233736.9255634155 3,233736.41844313487
1,233736.3771310256 2,233735.36070176042 3,233736.95681428505
1,190106.0446007283 2,225501.0163035249 3,225831.42912687242
1,190089.8324616014 2,225518.10944952216 3,225813.49207485362
1,190014.31745146363 2,225681.5431660145 3,225600.20911969597
1,190214.7158968934 2,226263.11798359235 3,224599.76030536005
1,192323.10839524973 2,226555.01588668075 3,223873.10867854886
1,199064.8249253661 2,226450.73133301418 3,222893.3619480435
1,204793.09303451382 2,226167.62825802254 3,222150.8479257349
1,209035.62221252342 2,225645.5038848367 3,222044.71491254843
1,211898.61989027247 2,225190.33517287677 3,222100.1730320896
1,213797.44575002513 2,225001.047882029 3,221810.67945643357
1,215525.16777021877 2,224761.87961192438 3,221861.110830126
1,216561.67568797307 2,224545.02250852538 3,222082.50318085236
1,217296.47751056112 2,224361.38445039353 3,222021.51877307857
1,218174.89888708162 2,224227.87468512115 3,222054.14979412884
1,218463.27758369464 2,224112.47591528477 3,222102.83363086137
1,219073.3319016938 2,223945.35431471144 3,222098.45252362118
1,219470.81503895673 2,224016.33052730252 3,222159.7810347804
1,222620.90480923673 2,223157.00554776625 3,222501.64588446417
1,222640.41784708513 2,223139.45769545162 3,222514.12985136636
1,222656.9661143797 2,223123.03260802638 3,222526.74015580176
1,222671.17010048075 2,223107.7746897035 3,222539.11668614575
1,222683.48051991564 2,223093.67298211722 3,222551.03811312353
1,222694.2320291187 2,223080.68254687957 3,222562.37695056654
1,222703.7105467699 2,223068.65076907727 3,222573.1795863963
1,226016.99539309868 2,190298.58790112106 3,225239.06670817555
1,226001.2583405263 2,190287.6260083613 3,225253.48041756643
1,225841.74261439874 2,190216.48901568542 3,225394.0173719445
1,225213.395495441 2,190592.68990617484 3,225891.2286467673
1,224353.9209087528 2,192761.68326669524 3,226273.81450390312
1,223129.67092013723 2,199100.01809381085 3,226339.3524019251
1,222144.04147658334 2,204992.07972183917 3,226074.48478854564
1,221654.24671393321 2,208731.02467352856 3,225694.91905397776
1,222225.84525229057 2,211850.16773875503 3,225398.98630463143
1,222226.5685896579 2,214361.94550394767 3,225077.37994257084
1,221622.99943914986 2,215074.24993977477 3,224422.89460955266
1,222021.54653625982 2,216611.30641603214 3,224763.9798931389
1,221929.9508655882 2,217574.15702285938 3,224726.08640328617
1,222202.65513681597 2,218112.55726579102 3,224135.36259294732
1,221774.82564731437 2,218591.49590930413 3,224196.65227423378
1,222361.51901088038 2,219332.05096960082 3,224030.55415810933
1,222304.46608531516 2,218490.32319931174 3,223932.54790023045
1,222433.65893752797 2,221950.67750022578 3,223669.06220422688
1,222450.32860454023 2,222055.92478079692 3,223618.7815756967
1,222466.41772796377 2,222143.51725898698 3,223572.1056251264
1,222481.83608238224 2,222217.13432606272 3,223528.74140731714
1,222496.41490837993 2,222279.6244549273 3,223488.95131809206
1,222510.0896643271 2,222333.1199048079 3,223452.67090735314
1,222522.98559417145 2,222379.1957865208 3,223419.1952649297
1,225436.46782239666 2,225745.0676639603 3,190044.58572624903
1,225452.99180344449 2,225728.03517686576 3,190027.8318683255
1,225580.77855407502 2,225798.61269858232 3,189898.58595575322
1,226161.9066658807 2,224931.31704652891 3,190170.54048823673
1,226692.8522700756 2,223575.9027070776 3,192353.56352032122
1,226124.49241330082 2,223296.10639330617 3,199079.80482850416
1,226243.47016600255 2,222286.65392365528 3,205052.38065377975
1,225410.38341814434 2,222331.4880220573 3,209077.57257507218
1,225441.09070883424 2,221586.86197460003 3,211837.2452484103
1,224994.42913357454 2,221959.3030380518 3,213869.00267411137
1,224726.16909772772 2,221935.59574932672 3,215428.21601763126
1,224534.58614332243 2,221838.30441484498 3,216617.2560380096
1,224419.44153751724 2,222198.71649275726 3,217559.40968615896
1,224203.59145690373 2,222088.6806492717 3,217812.80979784473
1,223966.3759620677 2,221932.43500603177 3,218656.28524712592
1,224296.48613204272 2,222206.8869683323 3,219124.82037513074
1,223740.3256129264 2,222188.7383149864 3,219467.25253823437
1,223186.4449962171 2,222661.85657283192 3,223157.7203524735
1,223161.20252681288 2,222661.0081360495 3,223148.07453315752
1,223138.8920177125 2,222660.99147807868 3,223138.74957534927
1,223119.082101979 2,222661.65387918404 3,223129.92343120917
1,223101.4191716953 2,222662.86294270187 3,223121.60748477213
1,223085.61016836524 2,222664.5006987147 3,223113.72116935873
1,223071.33754580922 2,222666.3917775843 3,223106.40224146683
1,169119.41621503507 2,191506.48247280953 3,222828.74733150515
1,169170.83663212447 2,191335.83677243418 3,222828.74733151967
1,170306.59087344207 2,189487.67892924583 3,222828.63030081434
1,174613.10457176674 2,183891.03213925211 3,222829.09974829693
1,183001.2168696338 2,180006.30301686283 3,222829.09053437476
1,198071.60428931128 2,181860.7999015399 3,222829.07552971184
1,207357.62905456423 2,188262.89537102508 3,222829.18422118018
1,213652.2901110683 2,194700.71474040556 3,222829.45442625802
1,217671.89363171544 2,199929.67232450732 3,222829.73861295037
1,218918.46373826204 2,202926.02710512347 3,222829.94091679476
1,219896.31142039417 2,205415.00214382174 3,222829.98366007168
1,221452.33622428877 2,208395.43687893916 3,222829.9812329093
1,221919.88866740174 2,209917.46725823148 3,222829.87606627875
1,221921.8165926276 2,210596.76364297606 3,222829.52025943052
1,222505.63019215205 2,212511.63535167882 3,222829.02438146397
1,223476.16733207178 2,213418.6646066834 3,222829.21513124407
1,221958.559035187 2,213371.29797105535 3,222829.62375269894
1,222160.6020296353 2,214131.39037019957 3,222829.87951615758
1,223937.79285051028 2,216036.1316058812 3,222829.9258666152
1,224242.38856760412 2,216758.12703916707 3,222829.93909756342
1,223914.27838356388 2,216828.68136639378 3,222829.9478173134
1,223254.00236318243 2,216465.6223662809 3,222829.93265266638
1,223730.8731261173 2,217041.8825889599 3,222829.21514822176
1,223093.49056518328 2,217053.73845095147 3,222829.4154575032
1,222828.22549133105 2,169563.38851334585 3,191552.78863619658
1,222828.22549133757 2,169621.12254578742 3,191382.53824332525
1,222828.2254914028 2,170255.98067922526 3,189699.96730786437
1,222828.28323413932 2,174228.2762822641 3,183688.66902909032
1,222828.38419660725 2,182369.97356542948 3,179437.11637465877
1,222829.78894762497 2,197480.24476005606 3,181484.27455093575
1,222829.89507021898 2,207375.30207294656 3,188020.46861823185
1,222829.91340646983 2,214138.24984735032 3,195231.6915213519
1,222829.78337054607 2,216858.23713715858 3,199126.82986183805
1,222828.38185613177 2,219043.23587598224 3,203073.20266808677
1,222828.18043935025 2,220580.96844531046 3,205791.91628083456
1,222829.02773727904 2,221630.505619128 3,208132.47304408578
1,222829.31705940768 2,221530.99475654546 3,209560.5489157669
1,222829.4729273052 2,221689.22574516298 3,210831.592489308
1,222829.70045712363 2,222819.13704166308 3,212469.73427718124
1,222829.79673426755 2,223014.37274833856 3,213390.28992758726
1,222829.9162439998 2,222515.17975644782 3,213629.7464088469
1,222829.9320871526 2,222815.83435162908 3,214508.31627826302
1,222829.9074063003 2,223158.1945186543 3,215389.64708622493
1,222829.8382021431 2,223102.8654301583 3,215718.94599019235
1,222829.7882779299 2,222962.92089018915 3,215864.2942545028
1,222829.35885325153 2,223210.90765438823 3,216728.61478117667
1,222828.96572637107 2,223193.3983931816 3,216913.698459812
1,222829.8382056274 2,223262.60297357355 3,217247.66907949676
1,191454.65127819477 2,222829.21373829618 3,169597.01647118994
1,191283.0638615645 2,222829.2137383329 3,169655.98642206416
1,189504.86310615262 2,222829.04914222696 3,170290.3949657463
1,182402.63017228994 2,222829.2254733738 3,174793.03831916244
1,178245.00516939923 2,222828.77873657987 3,182736.85986406094
1,181913.80161468333 2,222829.6469757809 3,197884.57214476942
1,188509.39317885807 2,222829.76258182878 3,207932.4831243048
1,194711.16031325818 2,222829.91511650124 3,213734.6683651871
1,199478.8343040275 2,222829.9066455086 3,217049.37615037666
1,203016.65615803498 2,222829.9183126008 3,219005.92864954364
1,205986.66655357424 2,222829.71275710416 3,220397.64547525079
1,207874.064072767 2,222828.7119571158 3,221152.07924185225
1,209692.2508963389 2,222829.056358395 3,221731.31994849225
1,211119.24544396676 2,222829.46681328473 3,222249.9214420131
1,212150.72781623542 2,222829.87776190694 3,222404.57518517828
1,212971.30116169466 2,222829.97521310637 3,222468.58064787602
1,213845.77418281577 2,222829.98266194624 3,222713.8478087678
1,214766.92960657662 2,222829.97055959082 3,223060.88832966337
1,215299.73933901585 2,222829.9387367847 3,223107.03847123534
1,215442.54643650755 2,222829.81904789666 3,222917.66581434116
1,215971.32314065553 2,222829.48595544382 3,223006.63345873827
1,216807.08412773962 2,222828.99580207214 3,223233.4488202617
1,216978.08348331263 2,222828.9212601619 3,223218.68704600327
1,217207.93621476018 2,222829.71293168337 3,223248.07695479775
1,164718.87342092465 2,181811.02981646045 3,226205.51725609822
1,164721.9010672518 2,181681.5146119707 3,226203.7472153176
1,164729.091364675 2,180543.79183843598 3,226350.79901181234
1,167034.4910383862 2,176047.40999267448 3,226274.06649944204
1,175000.7123942895 2,174844.19667552257 3,226019.6558516672
1,189695.72388631525 2,180466.22933379922 3,225108.1443746904
1,199595.10040910236 2,188835.2079962838 3,224361.65641123173
1,207014.71677058417 2,196042.03481117377 3,224087.50077574846
1,212028.08735790043 2,201522.99085705387 3,223852.80764179723
1,214407.16123062998 2,205072.78788459377 3,223651.94423193685
1,215329.25385287486 2,207213.64394482537 3,223522.3705121332
1,217074.5949071279 2,209683.93433241776 3,223418.3170130598
1,218373.81524372683 2,211698.55723990346 3,223363.38144187024
1,218927.19450836905 2,212898.0015101546 3,223333.72656946955
1,219127.2990256456 2,213297.60016493735 3,223093.28348290833
1,219841.5926483704 2,214549.18458786633 3,222960.12971815836
1,220102.76227613326 2,215283.51385914968 3,222756.61336379408
1,220608.13468541688 2,215889.17705193328 3,223289.06704069895
1,221361.79763750048 2,216668.08044029577 3,223018.7474161632
1,220187.15632220142 2,216286.95691349747 3,223021.2387522758
1,221196.0277748125 2,217532.73875857523 3,223089.00816109302
1,221978.5397432073 2,218616.95496042303 3,223054.18555929034
1,222292.76319448673 2,219195.1340900909 3,223022.39138635446
1,222107.30485039574 2,219087.66615321863 3,223005.99578922638
1,226211.4505412236 2,165325.9114896239 3,181346.85943504304
1,226210.48312113778 2,165341.88433681097 3,181206.0143966069
1,226196.82628488092 2,165570.24486331415 3,179831.11158895906
1,226049.27360180492 2,168124.71036507707 3,175309.4764450537
1,225744.50371479001 2,174354.1461522024 3,173944.9150589671
1,225120.04651529665 2,189493.84016586418 3,180517.03147929857
1,224538.92487412403 2,200371.4846988655 3,189076.9834722029
1,224131.4472792407 2,206920.82211089204 3,195696.35413865012
1,223963.24266532366 2,211383.82646204607 3,200938.5723462084
1,223602.66577963775 2,213882.71097829306 3,205017.20373383886
1,223421.16784185485 2,216265.84428756745 3,207466.21736721875
1,223310.03899448965 2,217045.0228917321 3,209697.35761108086
1,223411.58000904767 2,218504.858285978 3,211486.71947531865
1,223249.91916526068 2,218611.47064929668 3,212504.27278255188
1,223097.8661633219 2,218928.03773717975 3,213509.66966447711
1,223120.64959872214 2,220170.03215764227 3,214873.63347610275
1,223120.34639585498 2,220223.22645349108 3,215247.01507291797
1,223088.9240740558 2,220202.17303705798 3,215552.05298262287
1,223063.5137419441 2,220640.71932826415 3,216329.94010818444
1,223041.69119871047 2,221083.90818380693 3,217115.77898112035
1,223024.58349227192 2,221283.99474057698 3,217596.26964040354
1,223048.16350506243 2,221045.49194253262 3,217380.847803647
1,223059.78158224458 2,221134.2301760782 3,217564.43567063272
1,223000.36766563758 2,221525.13369048518 3,218325.9275314453
1,181892.07391150238 2,226055.00240188182 3,164933.5087848941
1,181755.31188341303 2,226053.20589297017 3,164945.83352287093
1,180368.0806040374 2,226030.7117591852 3,164860.91537823022
1,175114.3014332176 2,226247.440285951 3,167788.65921541964
1,173344.56800465094 2,225974.7959304499 3,174739.68070287124
1,180621.2936011633 2,225089.40226841258 3,189324.9743928741
1,189130.35575070503 2,224529.74997419122 3,200247.94986130504
1,195885.2840386153 2,224131.9248196611 3,207246.1033062498
1,200907.39822450173 2,223880.12832164616 3,211371.14852843375
1,205056.81927476163 2,223806.8283595816 3,213863.60526474327
1,207942.62074764122 2,223569.18069140185 3,215799.224652152
1,209563.07257137838 2,223290.07569799206 3,217179.897338281
1,211514.46815398269 2,223114.99644837648 3,218088.7070985445
1,212680.52508423364 2,223021.07924637906 3,218678.07299158344
1,213672.71831308014 2,222993.09782581855 3,219565.59939017746
1,214448.88235529247 2,223215.6839762429 3,219917.85331969004
1,215168.67670425307 2,223216.34086734217 3,220068.507822953
1,215920.88631363946 2,223137.1993016439 3,220292.85080081923
1,216531.6017609846 2,223109.321783894 3,220707.2251791144
1,217009.95721169558 2,223094.93003463364 3,221039.74340478468
1,217220.1836944784 2,223047.25168439955 3,221044.86743596403
1,217434.55899850323 2,223017.4865037925 3,221047.1160321824
1,217722.83916673885 2,223007.4968960787 3,221273.7620563849
1,218131.08944334395 2,222956.35019122146 3,221542.82091537872
1,164568.65004183172 2,164252.50575193926 3,164249.26794509057
1,164472.5192981709 2,164165.46946036915 3,164161.80412198362
1,163520.84720790488 2,163350.20361534331 3,163362.04994473737
1,161041.66411349204 2,162188.61763567157 3,161910.89913918535
1,165217.70649273033 2,165015.129763466 3,164238.74188636086
1,177929.17452706466 2,177861.0101250485 3,177419.89726763102
1,189779.0739164533 2,189766.4084958949 3,189333.17752698885
1,197771.91960916435 2,197755.1419708541 3,197914.4731620923
1,203239.46721433118 2,203073.02693303733 3,203673.6832860517
1,207429.50856961156 2,207599.10317824723 3,207181.76886621158
1,210168.2251871793 2,210490.8917852343 3,209810.14562234873
1,211818.16268203195 2,211747.8366797246 3,211871.94665221052
1,213205.98075502965 2,212834.62283182982 3,213395.65034352295
1,214579.18924170747 2,214498.43945662564 3,214595.05647900305
1,215636.45289938673 2,215964.9504156158 3,215591.18920542442
1,216391.18884127468 2,216849.57728468726 3,216375.30362462325
1,216912.601459014 2,216744.96901618832 3,216725.15238269695
1,217372.20812827616 2,217418.66068291554 3,217430.6202091989
1,217791.7530903057 2,217961.7770628646 3,218073.05157051972
1,218346.36586945484 2,218142.05119551893 3,217910.94245651038
1,218648.60749372837 2,218471.01860866536 3,218200.98959780417
1,218799.5837926596 2,218785.04366265054 3,218743.18739094125
1,218885.91541995623 2,219005.52352173437 3,219502.76880890955
1,219277.8597689312 2,219303.66331013766 3,219524.55039729382
1,222829.83461835457 2,222829.37374654322 3,222828.32750978565
1,222828.29856897856 2,222829.76830454936 3,222829.4591547363
1,222828.37108915986 2,222829.26885019898 3,222829.90274086985
1,222828.60692523982 2,222828.84424070662 3,222830.05894981776
1,222829.36486992653 2,222829.8385928375 3,222828.33004778367
1,222829.6142123794 2,222829.63306701003 3,222828.2851793174
1,222828.86908109306 2,222828.6170343248 3,222830.05672577437
1,222829.13793182373 2,222828.42619009764 3,222829.96896876598
1,222829.22305962056 2,222829.92419911418 3,222828.38336187322
1,222828.6093883422 2,222828.8440813167 3,222830.05834645574
1,222830.06637933638 2,222828.68966808295 3,222828.7636366934
1,222830.0640315008 2,222828.8092844054 3,222828.64890021353
1,222829.27691137887 2,222828.36055647559 3,222829.89509168145
1,222828.5732031053 2,222830.04772041558 3,222828.905209201
1,222828.853225526 2,222828.60064517637 3,222830.05720013307
1,222828.3336775591 2,222829.4113727036 3,222829.81428226817
1,222828.43674494192 2,222829.1297988948 3,222829.97476466416
1,222829.94965779918 2,222828.39906727304 3,222829.1701735234
1,222829.87306187494 2,222828.3423842522 3,222829.314414484
1,222829.87827648927 2,222828.3579525322 3,222829.31247734744
1,222828.74596036656 2,222828.7354415303 3,222830.07023054807
1,222828.39536178243 2,222829.94525122052 3,222829.17831263732
1,222829.53776973233 2,222828.27810788696 3,222829.69812785697
1,222828.35295250622 2,222829.8701507107 3,222829.323523617
1,190407.83680796897 2,225349.7017497672 3,225843.5018189911
1,190393.44889479014 2,225364.55374138436 3,225827.50000433394
1,190123.49637325303 2,225556.9965918094 3,225531.9237623839
1,190791.20739198977 2,225899.59728242308 3,224846.7369069285
1,192801.8497333375 2,226320.15286883558 3,224325.7296837584
1,199106.22668006978 2,226400.9203015163 3,223091.98199659464
1,205001.39622903994 2,226041.02746262684 3,222169.6250132884
1,208730.28272539526 2,225603.9919172999 3,221739.5389391333
1,212157.21977696154 2,225571.33859644577 3,222230.58909525315
1,214149.9908383894 2,224889.67471866033 3,221918.45917832723
1,215317.81472301215 2,224897.12183238313 3,221892.8549219161
1,216449.47389393486 2,224343.63121099107 3,222259.70301337994
1,217625.37137851826 2,224353.30471774974 3,222030.1395707503
1,217575.1089693383 2,224215.01819030778 3,221987.98669868358
1,219011.11866056838 2,224124.4299505926 3,221960.531009122
1,219333.46266157474 2,224095.40637244732 3,222301.4220627324
1,218520.18701550967 2,223968.2182711339 3,222264.3525380373
1,222638.3187233939 2,223225.17446258938 3,222407.3290645813
1,222660.00236574755 2,223202.74336952224 3,222427.08431565482
1,222678.56185148665 2,223181.93997068642 3,222446.22889425268
1,222694.6182180851 2,223162.72715589782 3,222464.5200673945
1,222708.62987918634 2,223145.02725754803 3,222481.83286803222
1,222720.96215932546 2,223128.6886766276 3,222498.18435617108
1,222731.89030466677 2,223113.60857273583 3,222513.56935973052
1,225228.57867335295 2,189922.84625045198 3,225538.65346525353
1,225212.11684215383 2,189905.95673259677 3,225554.610791292
1,225140.61359924378 2,189879.81303997923 3,225683.82497804458
1,225287.44178964893 2,190430.74081148097 3,225894.56414817058
1,224616.915991837 2,192635.42317160347 3,226156.1584335107
1,222543.32409289293 2,199036.1378606828 3,226699.59383131785
1,221940.1225935904 2,204800.31339595004 3,226335.4366784185
1,222341.2830816445 2,208970.29862651648 3,225492.41559059825
1,222322.5528209062 2,212094.48343212184 3,225073.99137544286
1,221387.45731942455 2,213704.81399796656 3,225110.55061506698
1,221999.03958716165 2,215326.69545143584 3,224769.13489958545
1,221966.67111774263 2,216549.9837293179 3,224521.17781021315
1,221886.829199776 2,217506.19200315417 3,224326.49036428359
1,222229.33247266055 2,218265.27332608835 3,224373.29806850554
1,222127.76540359613 2,218282.18374285544 3,224077.388393097
1,222103.86662427703 2,219362.56120874675 3,224370.81771430367
1,222188.84503714857 2,219512.81311850142 3,223844.46029995344
1,222444.21812019308 2,221652.6616023437 3,223652.39013210952
1,222461.4799478198 2,221762.03898290408 3,223601.90875811156
1,222478.10869907585 2,221853.39256015926 3,223554.88008744287
1,222493.91906567905 2,221930.57048284455 3,223511.48498782085
1,222508.93690350375 2,221996.38971244122 3,223471.23793578098
1,222523.02117141872 2,222053.0974200461 3,223434.45474778514
1,222536.16733686405 2,222102.3681606524 3,223400.95371531937
1,225502.11462473823 2,225663.07093954604 3,190087.2457500381
1,225519.38915584245 2,225644.90413320067 3,190071.19451357663
1,225684.95278430314 2,225462.35263342853 3,189959.2625913723
1,226236.0680386172 2,224733.00550985348 3,190172.1654746739
1,226534.27145611946 2,224014.08204026666 3,192456.73340432163
1,226495.4106749224 2,222812.74635933983 3,199021.40278546847
1,226082.66155718433 2,222259.03416088893 3,204793.86062414563
1,225677.24171577964 2,221978.12481879818 3,208969.7881397317
1,225289.77113527668 2,221922.31426947226 3,211903.03060900676
1,224972.87091578823 2,221926.55312478504 3,213907.43173673423
1,224741.4179157584 2,221857.12466024433 3,215373.56899611172
1,224538.3048969837 2,221931.5328361099 3,216566.34142985608
1,224380.98539360464 2,222043.66541541493 3,217413.65346997802
1,224217.85427909554 2,222045.1198523379 3,218042.66285923083
1,224100.16866669932 2,222085.73248950098 3,218619.2393404231
1,223994.68016990053 2,222125.39202987088 3,218973.03560523663
1,223917.15147521684 2,222159.48746049675 3,219440.47975242947
1,223149.92098133013 2,222585.88250424922 3,222926.7619404193
1,223126.1060297567 2,222588.9286790268 3,222926.77020461
1,223105.17157501835 2,222592.57580585396 3,222926.33612776652
1,223086.6912475737 2,222596.70124584046 3,222925.75824768617
1,223070.31365188642 2,222601.1918759691 3,222925.13857704584
1,223055.74618336567 2,222605.94256540266 3,222924.4688896369
1,223042.6872174779 2,222610.80293175828 3,222923.8888253739
1,169779.53371966127 2,191175.36176919844 3,222828.22393007175
1,169838.13847543058 2,191003.9715936709 3,222828.2239300782
1,170497.29541352537 2,189330.61446267166 3,222828.22393014358
