local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
1966.1938606145072,1947.3525102215897,3567.625847154515,1947.739005093408,228926.13484237797,221670.88596396183,202517.98553044288,1942.873158618193,1947.1774715108602,1258.2664825955214,1968.7505131071405,230771.88462252953,221746.04763419207,212997.05318765584,2
1963.1895850347632,1949.904151283822,3270.6939421422117,1502.9621743803266,227797.7494327935,220996.67484881027,209330.67318997605,1943.6594725701216,1946.8004106245708,931.4362410454037,1519.2287099185046,229397.82996879902,221739.9905999001,218400.58761339306,2
1961.2484212773163,1951.5803067677748,3049.321181860219,1211.9761429564087,226941.90274615536,220897.14636774303,213112.8309971973,1944.392116336314,1946.5682815349064,928.1889534442988,1224.9608507355556,228519.70059797968,221986.42621055045,220997.78211361103,2
1960.2763160752972,1952.9836300083857,2885.6427648541153,1010.049517045035,226193.5592578924,220969.08701371966,215517.2681753161,1944.7532506202294,1946.2144519969534,1021.4450212706415,1020.9266152686148,227774.8688627083,222309.51695761434,222517.08945538974,2
1960.1927731150183,1954.3422138282708,2715.588926541477,787.4604128556819,225652.3517817474,221133.6157977896,217027.3502075771,1943.9714070995776,1946.3183834136757,1160.4536369687626,795.9959501290862,227256.2129856917,222636.72737715332,223333.34349883322,2
1959.805954356317,1955.3211519728777,2576.7474516577604,633.9428252309727,225306.70351895472,221104.00396117519,218101.4032584135,1944.1313217668012,1946.173820703584,1305.5122234442167,641.1035165981774,226882.75501045762,222721.64832988055,223922.6800920006,2
1959.6276881870904,1956.0074614018215,2469.762419684589,520.4149621029164,224998.0067334463,221253.77963583003,218842.2240588384,1944.2309684897427,1945.924734377221,1419.2891625198124,526.0771492247819,226643.22326549602,222991.62453800443,224237.27394601575,2
1959.5286140972712,1956.4385725211641,2393.684793310788,441.4409860250749,224759.13820975932,221396.88785524562,219339.62386700165,1944.3242319688075,1945.8520647097698,1499.34280553769,446.50705392258425,226418.17978892225,223135.66447339946,224398.7220271028,2
1959.4429093067904,1956.70587029613,2330.1196277160234,376.4203581153041,224585.25507158937,221555.0421154968,219769.86575776566,1944.3751412764145,1945.7591799948334,1565.8380891530558,380.34676908779716,226348.57880072435,223335.58016249567,224539.91537543156,2
1959.511364341946,1957.037635597165,2266.09287894392,311.2867507900992,224354.9527734054,221564.52237059962,220172.11977230676,1944.393942987062,1945.687184577612,1631.0893885144526,314.86254136757447,226061.16065412498,223413.94613430806,224713.8629394256,2
1959.5107814735716,1957.2288158715469,2224.4895854013193,269.34838098628427,224201.23589091547,221628.16355207228,220409.35615746243,1944.3401493546446,1945.6175780951598,1673.3438433824442,272.07941776728444,225988.1503510754,223513.3691819475,224760.021057278,2
1959.504853159098,1957.3746880918752,2184.3180080872844,229.7344391382127,224053.98123539903,221679.12317570308,220694.4883379162,1944.4619555038341,1945.5633513241037,1712.8471844228156,232.2825563368453,225797.07905158098,223613.18467925515,224867.32631354898,2
1959.460643406262,1957.4876252038055,2150.0621267115253,198.10268864170735,224099.7687865259,221717.80971527437,220783.3981215139,1944.534408020878,1945.4904370434397,1745.5473005799984,200.1564984357434,225865.18851061328,223627.8326384006,224855.8630313789,2
1959.096009181383,1957.9705908516298,2127.84929118158,171.9256105415766,223709.20017161669,222032.95415212307,220879.85455271683,1944.5633652137976,1945.4027406306952,1771.3756651714193,173.71514861120122,225607.98540907016,223967.72451634426,224471.88457844828,2
1959.0581278340956,1957.1278673663705,2291.333940789095,344.6947625851157,223616.4625801751,221911.5427165076,221696.78424378863,1944.9116094924893,1945.4328331968804,1598.6055587421536,348.595059976162,225449.52440317167,223928.29599346357,225185.97191421562,2
1958.9791574875096,1958.9754784278737,1958.9659365885434,5.107687377076115e-10,222954.8328297405,222574.04885917233,221621.3641025805,1944.987450067348,1944.9880448812303,1944.9758845108367,5.175433188323437e-10,225042.7960932705,224607.8029526938,224154.0245625717,2
1959.0048755822058,1957.3521760178082,2255.971786755869,307.36652356221504,223443.56696934995,222001.89096031518,222393.98379181456,1944.9224318173387,1945.3712187085823,1635.7812494560596,310.74694230817653,225332.4012034655,224048.29266067492,225611.42163985805,2
1959.1483095654785,1957.5159968724713,2241.241913819447,291.41757899661695,223636.95105979612,221940.7059180114,221430.53264460375,1944.7832765016253,1945.2647719539868,1651.232651555787,294.63310125439915,225497.16076068897,223933.79471439924,224975.8770879114,2
1958.9709630974357,1957.548075399917,2227.566998539372,277.3928580522534,223620.41762628718,221977.01604021725,221481.20982813457,1944.959390913334,1945.280548635061,1665.6438543998038,280.4911344588713,225498.2230138838,223959.46576102567,224961.7292378505,2
2229.451312605053,444.7280297449126,420.9477809574766,2029.7628097220854,215041.33001294767,240707.00874449685,231803.2404497012,1646.3149440344014,424.7523881813942,428.52719633785483,2051.0430400507057,217632.30683850212,240221.36190781134,231849.92336703962,0
1851.6459675183035,442.17028003596914,421.7465681289304,1586.7148656313864,222130.0015683298,239287.8305874005,231408.63567184913,1176.3032366344296,425.7288261637502,429.4610647060604,1604.9052134720182,224544.05690381792,238897.58241585008,231344.43777677018,0
1590.2227725537557,439.4614603894383,425.0946940128598,1283.2236089903188,225928.55806562578,238226.3705812305,231351.834100854,867.3730990335694,425.4558023246583,427.94183787974333,1297.9606894890246,227992.99042820925,237904.85581560835,231367.42511838354,0
1404.502918785496,437.52317073884063,428.29262128250423,1069.305237743661,228128.7784444585,237452.38549422575,231442.0381919214,655.3109682541093,424.5696265738882,426.12467461890145,1080.7277797984384,229579.8996923811,237203.26322737627,231652.98566668574,0
1267.2811966629843,436.48219334108325,430.11245418041443,913.8547773354304,229562.02947924266,236880.38650091155,231597.72034397352,502.67664890237774,424.0800731983151,425.2775285660624,923.2356946977209,230556.22487061602,236698.3639873791,231922.47036605937,0
1161.897645735955,436.05082760808557,430.458450465757,797.4411372337381,230543.31412334047,236447.13672779236,231756.90630170968,388.0118019562756,424.5184219083018,425.46191859118545,806.18342826426,231535.7529125136,236288.7912121868,232039.0944865242,0
1078.6671530605572,435.80736259341387,430.24898436339606,706.9961168999802,231157.20035561474,236108.04310733042,231896.47898526207,299.83090831968184,425.26989193446065,425.82215655040136,715.3276836964728,232326.79188902007,235940.43288665198,232090.7202925043,0
1011.6484363299203,435.5728860169775,430.2530843084771,634.0740123255043,231492.9732466958,235844.10032859267,232036.60953669273,231.74430559805586,425.5097424426935,425.8520056826276,641.3385744434389,232588.45218637038,235695.57899827763,232216.18591724898,0
956.8916605887936,435.3661368747251,430.54644401929136,573.9853480905056,231720.13075054262,235653.4520707692,232195.7714152911,179.72549487938457,425.28899074683324,425.7145215455801,579.9392897114762,232498.05199235046,235578.38148273437,232427.3047677678,0
911.9118499510255,435.2133930545821,430.9528897456795,524.2648635526639,231972.49797972775,235521.66463915887,232355.6774456461,141.70530164782724,425.15710741678447,425.63237588715157,529.5524833065432,232552.2357070039,235517.6184633649,232622.02995266468,0
873.8019757011689,435.08947456624117,431.2617231387655,482.2858291592829,232180.18349967664,235372.38716567005,232447.87369876553,116.21709069534245,425.12016690283616,425.58093949681955,487.1456836099204,232719.02510319752,235382.48839038023,232710.9835268628,0
842.3180246069202,435.01933114735755,431.6573193481643,447.16571743428386,232390.86561725187,235283.0406469886,232562.57817070343,103.53860902948912,425.18501358564316,425.5484378876772,452.11982014926735,233023.48039553515,235289.0228570449,232803.71442261187,0
815.5685011222322,434.9600068262193,431.94547998414106,417.3863809480173,232533.03372925674,235186.36420800188,232642.6498857053,101.32780417964014,425.2318537104771,425.5132380153983,422.37527337059277,233308.51223495574,235137.23738846913,232844.9012970191,0
790.8868077701264,434.8872124293207,432.12412260577355,390.3265866024895,232644.83882120278,235091.85247949194,232706.42168227205,105.92536709097261,425.2058974985948,425.48372128348564,395.0018475683231,233384.19481054193,235055.31514624614,232907.39437246535,0
769.8678523240425,434.71594406534894,432.0580210622683,367.82385099131096,232711.8721212919,235015.49386196138,232766.8374662066,114.99632904479547,425.35311567417114,425.4441043410497,372.0446002422218,233402.64499345026,234963.3191982677,232955.84547470277,0
750.570127357401,434.66114106239775,432.1897036315465,346.7090188849902,232794.4465365046,234942.6221169275,232818.24129259406,126.03245194763278,425.3419226429198,425.42203949097365,350.68650717557335,233454.49577830653,234902.4342777773,233006.70157818578,0
733.1916720290774,434.30616061022897,431.8466283938514,329.14948156865665,232889.04488293856,234897.94999301736,232871.88955312964,137.7981785620589,425.849923183322,425.3170739530266,332.53384085507923,233379.83428573763,234918.44142564194,233069.35282346248,0
717.6742472220158,433.9399289195841,431.5862664752759,313.4228883031762,233041.6243014004,234847.9023102029,232915.75824576616,149.52982013501156,426.5109398445951,425.13890185721476,316.5664583244055,233446.39194582892,234940.73184588001,233119.68823184082,0
703.8006633587077,433.9215076184822,431.70158236087144,298.16945018423206,233093.86665871018,234794.03297744694,232953.60538805852,160.81296890112853,426.4748849202287,425.1305608127216,301.15892078712386,233485.29462781647,234891.29708637795,233156.3784025406,0
422.1209744724405,2239.7543531792007,443.69589914415394,2038.3532425001954,231702.1942225098,214992.75898741008,240771.12736998755,427.80889674915096,1657.555491412279,424.8370708524695,2060.577767994108,231608.8594632053,217934.1817546425,240363.8775633586,1
421.83118823404396,1854.38085595605,440.43044055500997,1590.603712511523,231433.237796847,222009.51041086094,239479.79728805702,427.7395818052628,1180.046597914612,427.1829279397619,1607.3307686060757,231541.9228897088,224053.64365230734,239136.9476813155,1
424.62206376736805,1590.714593786177,438.6273377153803,1285.6118400429852,231387.8331127869,225838.09946207603,238317.5257802659,427.13535095683295,869.2015154653345,426.751641245758,1300.6094854510118,231415.12130197484,227722.54424170929,237815.75320414084,1
428.0303258582772,1405.2103461781583,438.1282915950775,1070.1741001359915,231425.94923542155,228097.67965807172,237342.97565176978,426.808926303314,655.7422556858886,424.2155184226747,1081.7889582067774,231642.92023785677,229652.79124301663,237174.72165212638,1
428.96271961350124,1266.3465777537037,437.3433173348523,914.7483073786481,231640.13186595234,229607.55317005573,236816.62678540245,426.63148599238747,500.9664916290432,423.93986396205634,923.8029658515145,231910.04575565425,230668.7068101429,236828.06054655398,1
429.49790997823294,1160.9161731981064,436.6729931302944,797.9649490951869,231831.38217334534,230583.78280192876,236416.56013644804,426.3974706199524,386.91113586822155,424.33043693918137,806.3175506711273,232077.07563559487,231500.97166613478,236296.11266301374,1
430.0047358449189,1078.6460003911504,436.2376266566512,706.953757921461,231985.8195911503,231140.29366642685,236032.83454211667,426.13473380047,300.34267964480074,424.85352474438093,715.2755903758218,232224.99189163366,232193.65175847622,235735.18478129155,1
430.44724217034843,1012.2996731576989,435.9350736221311,633.7935805118458,232125.80779428923,231487.5190369458,235732.72738963814,425.95672841319384,232.6623359972765,425.09747484615343,641.3499933115364,232368.30526998162,232580.4006995572,235497.61356043429,1
430.7734262520332,957.6479321387644,435.6172988239674,573.9487957379242,232246.16721168463,231804.36362210845,235608.94107892844,425.9177239998795,180.07922832940307,425.0069558761828,580.112978992252,232459.08075949614,232683.49292210766,235604.84737381228,1
431.0481323966336,912.5718345662459,435.3342887823517,524.5922469130714,232335.1152609233,232085.95695281928,235588.2055902587,425.93479474589566,141.94917264275807,424.8381060263561,529.8014978843744,232519.24925402415,232724.2673041677,235694.74079103942,1
431.2981807248319,875.1335047484696,435.13753452954325,483.37400778074635,232416.01261408106,232255.44987685513,235506.29213078975,425.80180269199553,117.57386156152438,424.9763316380139,488.47255648877916,232629.38596267565,232866.9603019467,235497.08685796434,1
431.4951559975971,842.9094618498319,434.8407294212425,448.18105656304806,232511.4283241866,232351.57284220424,235332.9526730655,425.3778173561298,104.610867363709,425.5759693311332,453.3861898587322,232781.8032631323,233083.4647661363,235173.31575987153,1
431.6679832643543,814.1405296691584,434.2791182970197,417.48225004666773,232597.2295484345,232484.11523871127,235186.52099046847,424.8320960434687,100.5570495283815,426.2990047940699,422.36130711516694,232863.39457939734,233249.58077499687,235052.11547774653,1
431.8634574307092,788.5359209255132,433.67805236832066,390.4474737589153,232648.43244447373,232664.24378720965,235124.08432222885,424.5415539568622,103.94961003592915,426.62953492594215,394.68831534033814,232838.79996788557,233308.04848640136,235153.31313000916,1
431.6829385364606,767.1959479548234,434.78925992900537,366.30100897637624,232816.69669584077,232815.7753842956,234856.10875469522,425.5058465307489,114.50254008045636,425.599489323845,370.3729926076771,233093.8119036394,233395.36018580524,234795.19776325065,1
432.43713572665365,748.1703014605479,434.32412371525135,343.680355917302,232744.08362412654,232794.6188348627,234920.8964798542,424.8346607490279,128.29708849212432,425.4677839436673,347.1588260053828,233063.8333753438,233220.16681004158,234890.69311558784,1
433.00814770530695,732.4493635764102,433.92165755562445,326.46158078778717,232933.02590060595,232889.19668794525,234793.13533584753,424.930552418585,137.26607752489596,425.4554785396689,330.4460164104913,233083.19578751532,233542.90610909642,234839.67611459421,1
432.67253317599614,717.6205525022602,434.17822299107075,311.07874306089246,233002.29327658645,232920.3973765163,234726.8926591566,425.12630277134457,147.929371237363,425.4680660258608,314.70144101163703,233096.23501740373,233537.84884749082,234797.19646504795,1
430.4895621814103,703.830487970004,435.4365217948306,299.7616868037813,233127.09947457156,233097.20863896856,234655.84283763487,426.56991128319214,159.21296130671192,425.85596952747727,302.6474214600733,233402.60500041736,233448.76217780623,234711.71758071583,1
444.0383332770347,422.3796401205389,2244.68598660265,2044.1141591582746,240734.76263133687,231590.71008414854,215299.27327696857,424.44738919421343,427.76949490858783,1664.7953613781276,2066.6335292576323,240260.7941277398,231423.66990406046,218137.26128804672,2
440.80263495481626,424.2501169639068,1859.0631381462852,1589.9606535257797,239332.9151667534,231186.20910329747,222150.1838609101,425.07180399027646,427.3812298354975,1184.673213313334,1607.5088145802297,238931.75075440347,231242.08947511518,224468.6069794863,2
438.767585666081,426.25603207035584,1592.9676511549737,1284.0736257907174,238266.82802172567,231273.2152402064,225916.79148650725,425.0632781103987,426.6725311022899,870.5506667551176,1297.7689924165024,237962.93886441915,231495.69975414843,227642.82377620638,2
437.52598944932737,427.7628444181074,1404.7432793037115,1070.8388292381635,237497.34086128944,231476.1926504208,228087.2896667927,425.0044037861603,426.2204427143789,655.7857627330401,1082.2801338685479,237249.96656228747,231707.11284718112,229458.0540748178,2
436.76203499191206,428.6722110276745,1266.2716162513004,915.9047350775029,236930.54745064734,231680.4506418978,229421.03784286696,425.200550723975,426.08308479667255,501.692497853614,926.1247223373209,236701.6551032217,231859.19474386904,230693.73742966016,2
436.2545952519403,429.0933303554138,1160.3953206035976,798.8671719024833,236503.22017978926,231867.4593813334,230316.05443898696,425.5836505386292,426.0800970359738,386.4086467307852,807.9748973846314,236307.7970359874,232040.03498645272,231542.9286470088,2
435.86820925855426,429.32656096811496,1077.114746842027,707.5071402985471,236177.03195594405,232037.66502101478,230970.01864638957,425.84496242263947,426.03889612145355,298.1676394702299,715.291859211974,236051.0431528733,232251.00857492737,232032.58205523508,2
435.56974771303067,429.6372761362131,1010.5075509234954,634.3814481698018,235915.69325372897,232180.27495834956,231454.08659241963,425.8465575280684,425.9497038584972,230.52524755947445,641.0395078464475,235851.5040906987,232422.97094589038,232298.76843515676,2
435.3755093490188,430.0914800299618,956.4798245721871,574.6475264550778,235687.08887314206,232289.59096264406,231807.33416025256,425.72677014074867,425.8691549075916,179.2757638756046,580.7363231629769,235633.0355676111,232526.49046600118,232548.62518593483,2
435.29249933663823,430.628710289639,911.8652627535936,524.9075854506912,235483.63595809936,232378.65566235536,232088.2880016918,425.57364166368785,425.8131424264016,141.66523675505556,530.7639107450989,235407.7102421159,232599.11879321965,232860.97615915193,2
435.1599835347819,430.9022436891242,873.8788948495022,483.15057073173523,235336.61637893054,232471.28883781025,232297.8072870453,425.5625921941559,425.7636298557569,116.23955722192929,488.5519031974996,235278.55950121098,232690.5310286892,233021.05116135257,2
435.1985392936661,431.4046079321704,841.8912286347725,447.1575638698437,235192.58504744986,232544.22556709888,232501.7364717658,425.2478358201126,425.75615310324605,103.28144019593667,452.25106366507356,235136.48360005856,232760.08441232078,233248.66579726466,2
435.2821941202929,431.84009337741986,814.3397631127959,416.0903175355683,235081.2170875717,232615.11713103988,232665.54922717824,424.7583936265271,425.8131999267042,100.91338020037968,420.64420581797134,235067.89019058665,232835.89605149135,233332.4485930275,2
435.1976825673611,432.00054238735584,789.8219308611145,389.24414018788366,234989.81862827603,232679.7147438738,232778.8866035962,424.7667235854781,425.77952427120425,105.80826582472788,393.5014612850166,234988.49617045632,232898.91653180358,233410.94849016907,2
435.21557483672814,432.2345800905535,768.5743833264162,365.6040881380184,234907.41269095126,232737.10079261078,232858.58597990725,424.4631944395147,425.83338238377314,115.12708450623516,369.4263871203435,234947.63725726653,232957.856181826,233384.11112424944,2
435.1496906421109,432.35510392476135,749.4292943724028,344.6729131436045,234837.16010977395,232789.10153770735,232939.52562303792,424.48320365701943,425.8038925408577,126.299438151961,348.2728273354192,234885.20477028805,233008.1424875209,233442.07071730425,2
434.9903667184648,432.3828999385044,732.2034455953391,326.1774485923161,234769.9855788748,232835.7088253754,232970.66701689316,424.68331624157423,425.71564414155324,138.10192306039605,329.6281583938426,234820.9318880569,233053.48775020192,233446.26561425425,2
434.6869001555842,432.33118341553296,716.3261410786071,309.5993777742089,234720.25361671043,232878.2481255842,233008.62884961444,425.22422259637324,425.4774431225213,149.84444977590314,313.0283689336109,234745.87084759815,233096.72444847497,233528.03430339805,2
434.6524858874655,432.4239047848507,702.458139818889,294.4267252249978,234669.12691455174,232917.0798214802,233060.54265576697,425.21866206174826,425.46456423969624,161.1762187621881,297.68997158952914,234701.4112772113,233134.04994470178,233562.72946021013,2
2241.945456497342,444.6226779876016,422.36165009199027,2039.0910764709647,218318.40564560387,240076.20996040155,231653.49818111432,1658.4936824043511,423.9740489569912,428.44831852294186,2062.2569876212624,221104.85923062183,239332.6600494561,231541.41119914487,0
1859.8098148328277,441.91615991005233,425.0542420073771,1588.1119958498773,225363.9102304061,238369.24156058897,231278.1275608226,1184.483658575282,423.11873730336947,428.1482742352009,1605.635594062929,227282.20902683132,238131.07716026527,231388.3924885601,0
1593.6733650999777,439.3044793314867,426.3994765493492,1283.9872438876214,227978.17910265076,237640.34224225176,231389.01989479287,871.1818054271235,423.87784305514384,427.4297333012031,1297.6825791898393,229263.74732842704,237480.62308110835,231567.79791830352,0
1405.0448755693362,437.7932786164979,427.5538958729565,1071.2509622276727,229587.00613203613,236901.5393296709,231591.6098165705,656.2310519712219,424.93111492376335,426.63741333834554,1083.3719369774155,230881.68389074007,236448.30546056444,231877.84432522638,0
1266.0491034866607,436.95731697547643,428.5003838286066,915.8106720916412,230459.2403012997,236432.22760106294,231782.7207023271,501.383088948152,425.41267434909423,426.1702743757621,926.3752983887904,231759.23282360597,236038.97323858962,232077.11386341337,0
1160.0854538861174,436.4722044424616,429.2466482070607,798.0601497853628,230716.33403503278,236521.13790806633,231801.42503800147,385.85924677479807,424.7277040059546,426.5064537047539,806.4824940195188,231676.08070132544,236599.19783371748,231908.21966784756,0
1078.1314110287308,436.1734863329077,429.8286682702202,706.8943288858931,231140.11601031676,236305.7107496738,231914.91692440846,299.39419947952103,424.6493463144121,426.4475851901213,714.4841078078668,232007.94607077562,236237.6632970052,232108.11432400777,0
1011.1676619466319,438.04913729494257,428.4701134358655,634.6810884160892,231458.9396091044,235731.51463405535,232311.9745088575,231.45185529910032,424.18068972811716,428.2754402719292,641.7007003848179,232342.59693192993,235635.2066265668,232536.18046420507,0
958.2901626749505,433.863582421242,432.3359353256161,573.0925192247985,231876.37736205017,235692.88507082453,232194.62520783514,180.7530088911691,425.75001405220974,423.5773166263603,578.9759100923993,232547.74469634105,235524.3446408544,232582.67198169575,0
912.8797177552681,434.609403777103,431.62805920147343,524.4841763949692,232192.5476891089,235592.07870838352,232167.5734972524,142.2094840369441,425.42596030516904,425.37895888293815,530.7435644415266,233114.57030356117,235551.22178460174,232313.66748182836,0
873.7035158806875,434.99668256102166,431.24259032962885,482.04256137167147,232208.17537855674,235430.27173776896,232301.82249093597,116.71987724572043,425.37815562978506,425.34512051021204,486.97246335201095,232860.94984987628,235383.2455701201,232536.5004913079,0
841.2356887087383,434.7627025366859,431.67473526562793,446.042846469947,232338.10560317826,235267.16534161448,232504.31674506638,103.8086898983137,425.3371193206008,425.08369432692854,450.4434686885215,232806.80740602477,235215.66710919587,232848.01514277217,0
814.0971156730018,434.4706343032558,432.22668826320256,415.8335698779061,232511.92458278342,235135.55811097447,232676.75385864754,100.93843738424138,425.3415083582393,425.1120548578398,420.4808645297961,233095.74706258465,235111.87927178407,232971.21726885787,0
791.0059106383914,434.28156618862715,432.6226411183638,390.3372980811313,232629.15615684446,235036.14766591156,232778.11723426593,104.68720667050205,425.35134741759293,425.13051968510194,395.20066518949915,233406.68328157192,235038.95039393372,232931.24692285084,0
770.197050989254,434.41122418103527,432.3359055463279,368.4231207930677,232678.47929467485,234952.74954011882,232856.4285265496,112.9083496831661,425.419179937916,425.2485543310043,372.7843505231413,233413.03018726723,234967.4598091048,232949.32442998327,0
750.7805354175543,434.8069026456326,431.26855131860196,349.3950798044673,232783.21656588846,234881.18143396472,232957.7318236402,124.182332729489,425.75929439033615,425.72700133074153,352.8966667893711,233273.22771520153,234916.51757941156,233127.80516406978,0
733.4906477963563,435.1213349720028,430.2059861866104,332.7590895450109,232988.00851346587,234820.3308753934,233031.71149273572,136.2318064575578,426.322701016643,426.330642379721,335.9169034881126,233341.06745206585,234886.29321827338,233300.2289844139,0
718.1013381090868,435.0621089759031,430.3719752012224,315.7679209885172,233047.87326632848,234762.7973507909,233069.16616227097,148.0181972396032,426.2918714514553,426.2856027507608,318.7637249419663,233388.75618688224,234834.6978638474,233334.06495322328,0
705.3541279863147,435.07504444837247,430.2442431173738,302.2981746009285,233213.3711621829,234697.82385422944,233042.20744527096,158.27528918059642,426.55999967437515,426.49397901893303,305.63204965576483,233661.24656539786,234768.882922284,233305.4266189321,0
423.48349510487446,2244.104928127303,443.68784925704244,2041.019174051936,231613.62351813426,215381.05267051814,240713.41079864826,427.3669628674361,1663.257210866866,423.92990541814606,2063.54599461833,231501.58908151116,218339.20023647536,240262.5726630046,1
424.94393654655994,1859.5836800706388,440.5757016181029,1589.004360628494,231165.49468166486,222282.81926179377,239310.60234543335,426.8212836548481,1185.1200717661036,424.54547110330896,1605.8377542273786,231336.704573686,224321.51392144468,238914.21451439447,1
426.28868725177574,1593.6045022788937,438.7494440354258,1284.63994441319,231184.30888559864,225953.05764647032,238233.95773350852,426.6751936488309,871.83968180325,425.0896266990352,1299.1182298789895,231259.62070497876,227744.1727092694,237860.89612044112,1
427.5032622492667,1404.66926394999,437.5846749097529,1071.3113118183435,231356.54938261327,228091.01269179146,237455.51861010157,426.499598780069,655.9427460865744,425.3751203806245,1083.7338148198062,231456.38050452486,229750.56222401484,237142.18393378844,1
428.51820633429014,1265.499928865548,436.8085325674458,915.4439334526335,231597.12992130418,229463.96198500876,236903.90658281316,426.2268874044797,500.50352207533,425.3246579915777,925.4722449800013,231824.55495544377,230821.12961851878,236710.19036344462,1
429.36078815636375,1160.0724783241278,436.27421387617665,797.9024031130137,231843.3751643367,230389.25299136242,236510.9962670856,425.96010694961774,385.7815444249275,425.0793891356856,806.0576751452124,232134.12067559577,231389.0931335941,236410.49601423237,1
430.0080691212533,1078.155987343394,435.89875368288654,706.9184257747747,232036.05062875905,230987.2773267754,236201.8680533414,425.81533451493954,299.46286117988774,425.00793865009865,714.3502201755058,232283.30785553684,231846.26254007418,236095.69973817468,1
430.34648773028425,1012.3420965643788,435.5978076844491,634.5035648263704,232172.07173684257,231379.2327782634,235932.37429305096,425.76852739605596,232.71949707707512,425.3466035998626,641.7800506443612,232361.95977334643,232320.26021118017,235777.74679022885,1
430.3901466900166,957.6503186691548,435.2887990393062,575.2047915897116,232288.90507006313,231708.77967483332,235710.97014415733,425.71891123642087,180.3507288743082,425.8864273017354,581.9440990920477,232476.07585448262,232693.75070709753,235573.84011038128,1
430.69752564605653,912.6571270658621,435.12385701165306,525.7300205576483,232393.46681380717,231973.32826518247,235532.19421183696,425.66406335394106,142.25125256275567,425.8751515305067,531.9009868969683,232582.62265065574,232888.0655405818,235419.8749856571,1
430.65120909125346,873.6151913018327,434.8575739923472,483.87187363599,232493.52116496707,232239.75099457928,235397.6194961765,425.60256462148135,115.60599603336243,426.1554991221003,489.1231509178126,232708.62622174207,233013.58266256817,235371.79390680994,1
430.7705753601052,840.5038020131266,434.68525842076735,447.96326473862877,232577.48728813793,232461.67117750316,235278.97179360417,425.5696476558506,102.05057656861284,426.0918697440846,452.48008048380166,232804.86790512162,233043.23388653697,235318.47866649844,1
430.9800665285,812.4699483138185,434.6044669368539,417.16891101617097,232648.8729407864,232601.0996676482,235170.37194175588,425.53699847315477,99.80136147656694,426.0692925923183,421.3656543634725,232874.23127954427,233148.9542321002,235219.57357114545,1
