5160 14
1,1962.105352900885 2,1895.4272329957191 3,3139.163360690815 4,912.6261254438174 5,226016.95507931206 6,220871.5257587886 7,215462.45319931913 8,1982.4866021647038 9,2021.5112378913777 10,1059.4340315817294 11,850.1536539947745 12,227996.99549921486 13,222305.45792191688 14,222356.4666393047
1,2030.5975015267081 2,1976.5334461131695 3,2761.1411366642296 4,864.9232202680543 5,225669.70404629633 6,221058.84718201682 7,217100.63072237576 8,1846.1286248020954 9,1880.4678447619176 10,1190.4707605109634 11,652.0063445373061 12,227301.65042698928 13,222680.1936266167 14,223394.6276526328
1,1946.7108643614913 2,1796.695519177864 3,2665.581504213083 4,697.3940833975103 5,225289.2174134743 6,221229.33984664961 7,218211.6955875229 8,2119.855731302148 9,1929.7892106833926 10,1292.3475429500065 11,545.8921229604967 12,226822.3902193868 13,222710.23885236727 14,223756.81670057977
1,1909.4833361068593 2,2029.0908835317641 3,2501.8444373228544 4,654.7925349721182 5,224944.84115949608 6,221117.06330442845 7,218848.75071455803 8,1894.1312242848203 9,2096.1150687465943 10,1335.717407239633 11,596.7005102526675 12,226553.92374297543 13,222866.16064312932 14,224186.5663254362
1,1829.1781940013555 2,1908.7294155860047 3,2357.679519845664 4,389.9570662400907 5,224643.22832699266 6,221213.9467599663 7,219226.97028477726 8,1918.4659724778223 9,2096.7065093215306 10,1513.8437237521607 11,501.426039550581 12,226468.54428713737 13,223213.61080834555 14,224468.18284708046
1,1833.7771710875766 2,1919.0553318217806 3,2286.515508355313 4,428.6946241975995 5,224406.71547202402 6,221698.55814955855 7,219972.17985668764 8,2037.220990892773 9,1884.4300698149877 10,1431.7087877459596 11,304.5502050303223 12,226351.1181129831 13,223301.58682998738 14,224596.96503718226
1,1863.531166517349 2,2159.7090614351737 3,2199.295776272271 4,389.23091380397244 5,224439.81682863832 6,221520.12779039113 7,220457.08335463825 8,1887.4370544942358 9,1820.66271247721 10,1538.4620786190058 11,82.82140199454261 12,226000.94696578514 13,223508.32814873089 14,224808.4212618821
1,1996.3455651051033 2,1874.1543781769003 3,2096.568125566366 4,219.80494147592805 5,224364.64876658717 6,221624.06390838118 7,220424.55506190506 8,1919.2457809127914 9,1963.0071399369135 10,1519.412682918935 11,263.98418240546147 12,226022.46563897136 13,223519.957179283 14,224696.07486985443
1,1856.1538542303547 2,1733.0544864604076 3,2138.8247881000675 4,296.7664424318108 5,223909.32744641163 6,221743.12032319407 7,220647.25196288957 8,2126.8181774274935 9,2066.355396438447 10,1670.4741309140531 11,204.19034018508555 12,225930.52952814187 13,223589.110866625 14,224873.9106214118
1,1977.2699449854288 2,1783.636697075307 3,2187.4757420506926 4,170.42436926214944 5,223934.6931847053 6,221740.3728757946 7,220905.83534659346 8,1936.5380507397958 9,1809.686790403793 10,1669.179574290818 11,328.99190330512226 12,225786.75563387308 13,223658.25003873112 14,224912.38398370933
1,1958.7047319189903 2,1999.0433180256084 3,2180.494547452442 4,228.11848940646473 5,223565.16980894151 6,222056.1801859609 7,220794.84706547562 8,2016.1096598594775 9,1860.8912813557217 10,1814.6913012850493 11,99.0703301900059 12,225749.44299564895 13,224112.09702444184 14,224533.58990355322
1,1941.8477396077176 2,2048.5483178943487 3,2444.17888232954 4,54.65199716938747 5,223707.5689548623 6,221916.81382578937 7,221730.48790763985 8,2020.7329641027206 9,1983.681607403104 10,1512.6399745466822 11,170.0216209208247 12,225430.46920686506 13,223808.58049944698 14,225298.74894890998
1,2120.6800615955 2,1872.1800208225068 3,1828.4531526523456 4,88.06545674780929 5,223010.75537084913 6,222472.6559621237 7,221612.19466703298 8,1916.9999746206877 9,1940.1780836589314 10,2134.837651622267 11,11.104135338202001 12,224863.7275805006 13,224669.85159285998 14,224241.79357256918
1,2109.340805710679 2,2056.8557593814 3,2284.9289526974376 4,365.0919398436309 5,223223.78730480387 6,221979.9811355064 7,222382.58363912726 8,1830.508134533426 9,1889.489907049129 10,1803.1244855288119 11,520.6430594580731 12,225344.1668536791 13,224074.0184199922 14,225718.02382625028
1,2014.12191943317 2,2057.8121506778416 3,2179.4736805658445 4,126.78773247432679 5,223622.76721533123 6,222009.12310711964 7,221407.67071099326 8,1836.9234981834518 9,2018.98108300255 10,1732.997853151379 11,386.49890637722297 12,225509.16330272608 13,223731.85264541634 14,225081.39800753994
1,1827.3807700535056 2,1922.0803085289806 3,1996.7131386539227 4,87.82675796970841 5,223842.35065739808 6,222049.76794349562 7,221396.55400520086 8,1836.921888773263 9,1736.2488274932991 10,1714.7728906911775 11,152.26877929599593 12,225434.44149859532 13,223937.72212601008 14,224707.40765161364
1,2243.9127279102895 2,614.078281426833 3,589.3725564333621 4,2026.8837246467049 5,215088.10843831894 6,240741.9167153913 7,231832.42990245443 8,1556.4087764280134 9,461.820933606097 10,663.9139768706442 11,1953.4384083169955 12,217560.56537548112 13,240285.07580284285 14,231870.91665471456
1,1891.0063455183342 2,372.94158120733994 3,343.3148069737856 4,1623.097085589857 5,222337.46292411952 6,239342.05894772636 7,231442.73089741613 8,1232.7748109327247 9,430.0366759011908 10,358.44900377863456 11,1479.9347258509215 12,224615.35191515335 13,238966.36018800043 14,231293.82719045528
1,1458.0946182896726 2,579.8372248926293 3,267.5832294596422 4,1188.00649811292 5,226078.4858005773 6,238029.38079396932 7,231347.79806439718 8,771.6879444900078 9,267.02359323297753 10,338.1408956369236 11,1310.6474545355616 12,228010.21593750513 13,237912.92241033772 14,231427.5133783717
1,1285.5290735378542 2,411.08491811687145 3,328.3003829379468 4,1070.9839531273842 5,228139.13452963546 6,237253.07388323042 7,231503.4170091769 8,452.35493615270525 9,421.3781017605405 10,317.5109066222099 11,1162.8121108131231 12,229513.0471412095 13,237390.38536140442 14,231630.56880328263
1,1299.126357869074 2,432.2403915854613 3,292.49468350244234 4,1034.6904736376264 5,229463.5996764663 6,236823.09171112537 7,231448.48146034637 8,458.9396521921782 9,386.5098535990424 10,402.71120708597505 11,1038.1190896535295 12,230537.36341620766 13,236732.28182774404 14,231716.01499807785
1,1255.5727347101965 2,417.57301850800815 3,397.2427192443365 4,697.874406750944 5,230503.2709742053 6,236458.2274230114 7,231665.19988012506 8,511.854420318296 9,282.44215270070816 10,281.5906517281394 11,866.4157913832462 12,231648.33815558747 13,236084.37666376555 14,232065.39251246015
1,1088.1233201435555 2,431.31800004004344 3,459.34392593939936 4,663.2410977311565 5,231006.97652154393 6,236226.31697486862 7,232233.14393690173 8,404.47605859385385 9,334.6082153538856 10,362.43949848872904 11,695.4975363466226 12,232447.01981076098 13,235731.97561340418 14,232041.9732081064
1,1136.1181910096857 2,424.9760538562592 3,563.6344963216707 4,659.7923077909015 5,231578.02149396657 6,235809.9374293915 7,232115.9719399104 8,61.15279658421264 9,212.83473017953506 10,388.67856219480615 11,481.96659396389424 12,232480.5346681076 13,235789.03693719994 14,232236.3088978931
1,933.743697165234 2,387.58541395335624 3,560.5190296767594 4,452.8133316077951 5,231824.52432185152 6,235742.7285222086 7,232146.44059472773 8,0.3144871170971726 9,524.9906597385345 10,508.2173690459465 11,736.5107396214303 12,232652.61019602453 13,235718.07942722124 14,232426.80101398317
1,1047.0554580115747 2,511.1483444568445 3,328.4610651505019 4,470.0380047737881 5,231929.5676404436 6,235499.02694221353 7,232289.7946437862 8,133.09494867878175 9,398.7671063378026 10,669.2015787210757 11,613.6652662963686 12,232631.13989187396 13,235676.89149785475 14,232576.44635757263
1,969.656657092909 2,454.81027595031964 3,552.8180441803354 4,583.3254829758943 5,232026.52433872587 6,235573.72726339544 7,232414.06158859766 8,170.90157190484885 9,479.3205652471113 10,583.902754940288 11,526.6269675688657 12,232752.89590909492 13,235330.34193828594 14,232665.23902514688
1,783.1538781624598 2,476.3312421870848 3,538.8100687289461 4,665.6992120533582 5,232242.08253792656 6,235295.34873917227 7,232645.42810206854 8,271.9538420507883 9,392.8013927675065 10,605.1595670909608 11,449.9930541493877 12,233125.4616763871 13,235314.04280491258 14,232738.7904668257
1,814.2409567321312 2,312.58396140961867 3,369.1818209590182 4,268.2913348945276 5,232590.0967413185 6,235282.89829867153 7,232633.49315070943 8,163.09498516978533 9,416.62157694207946 10,417.42960195889844 11,371.3989601123016 12,233343.89551033935 13,235268.21854283448 14,232731.8566103671
1,931.098788495968 2,444.31749736286724 3,313.2123280320659 4,416.42401459243985 5,232864.85627304015 6,235113.11248381887 7,232713.11140694548 8,124.53888370753236 9,494.1100557928521 10,553.138445111066 11,266.9664137864922 12,233278.54980197846 13,235026.55161862812 14,232732.1359040365
1,947.0805548182436 2,460.9162721982904 3,498.7484998998584 4,500.92494287486414 5,232697.57876096407 6,234928.957211478 7,232583.83284868242 8,133.06623766116354 9,603.6579335031854 10,444.93859190241886 11,243.8262528025876 12,233568.07245924167 13,234815.47047666795 14,232911.2538964983
1,578.7100372126099 2,393.3590989683559 3,403.6585106136288 4,559.1439475498156 5,232747.21114760474 6,234910.26134396408 7,232773.89740583886 8,5.4592205016005835 9,365.0008014063104 10,317.55605765761186 11,409.9664620255963 12,233358.2136565432 13,234922.95579795635 14,233115.2743316969
1,824.81781216448 2,527.5859784957432 3,359.1543405087348 4,344.3872614638669 5,232878.47291682687 6,235003.8135520865 7,232684.08894749611 8,183.4189346595282 9,436.87116378251017 10,510.1100126348441 11,183.96577192312512 12,233353.13826190445 13,234875.88593698025 14,233148.58612715165
1,699.0215034663737 2,344.3809338874857 3,186.9749768843046 4,221.36927309279508 5,232981.7330814149 6,234972.58602310007 7,232909.69443336775 8,208.4319552587057 9,526.9001864032314 10,311.97904476803944 11,347.5219958413038 12,233344.788112536 13,234961.02415093814 14,232995.58032811756
1,755.8437496715319 2,555.0340281028906 3,565.3942347275571 4,272.64986356203985 5,233065.09899635642 6,234867.0809680746 7,232834.19630329785 8,124.45327382466118 9,645.8330524988434 10,236.97084645627837 11,339.81028907118946 12,233598.7163532268 13,235061.4692520367 14,233194.588180714
1,442.4710820309497 2,2442.0950532215934 3,428.11470968333845 4,1818.3838681484149 5,231778.51252218452 6,215024.7946589696 7,240614.97307173174 8,504.8259507315452 9,1625.2326389741525 10,504.842503527652 11,2176.4687259863435 12,231632.69334352922 13,218067.1794521451 14,240417.1715181267
1,375.8088922765277 2,1985.3234885491336 3,491.7137687528906 4,1590.9903700530715 5,231338.19131882695 6,222124.18162130026 7,239587.86118175543 8,482.59630942642406 9,1250.5966967690138 10,549.2918628641912 11,1444.7878288649877 12,231533.96159290103 13,223864.01048934873 14,239174.56141419907
1,452.3926237631301 2,1574.7528023088041 3,541.0943961124286 4,1394.2808740036348 5,231502.68905104324 6,225576.21520136483 7,238282.57410400803 8,367.47667628645746 9,811.1526717538076 10,513.4813150687771 11,1334.8174835964453 12,231327.1889885104 13,227708.39209731703 14,237818.2647494009
1,423.6752272983876 2,1346.8282330062027 3,329.7671325870606 4,1132.4928990007024 5,231477.29209887906 6,228092.81340563198 7,237391.27815109762 8,435.95185953540783 9,638.0056210218017 10,373.2786098760305 11,1186.984897528791 12,231822.24207945858 13,229575.95989022913 14,237141.41937465832
1,454.6471590192902 2,1243.242664856267 3,525.5588991472689 4,1052.0692470847762 5,231858.4389196604 6,229609.65270968474 7,236866.2454726179 8,430.2018778380533 9,499.9957264749243 10,357.8843345206854 11,827.3915862326905 12,231929.930118687 13,230750.6672753638 14,236854.56942817083
1,477.417014798436 2,1351.3131838089496 3,382.6693677760247 4,817.0050320088538 5,232004.3584185705 6,230456.79140761946 7,236404.84230061623 8,508.4702350275568 9,417.6401769731249 10,571.2118803058096 11,901.8749171448791 12,232016.62060762796 13,231502.79048029092 14,236433.20094314555
1,414.88277049949886 2,1001.037331197612 3,486.9254667515291 4,637.4729780877981 5,231749.4832398855 6,231062.01155534273 7,236037.29707979652 8,457.945419094324 9,477.73358993334205 10,391.6112905146728 11,774.629144938956 12,232249.17212525904 13,232051.64572640538 14,235896.39521376236
1,326.83352613688214 2,1071.049304033157 3,427.3063172818912 4,509.3651769142017 5,232299.26027158808 6,231343.5093209624 7,235767.7720550829 8,433.43172086860034 9,267.88935409336216 10,462.035528457931 11,626.2615181608226 12,232334.96948843755 13,232516.52502476727 14,235713.53000493723
1,345.8108924872045 2,1055.5522437925677 3,229.52360379383856 4,845.4921020894867 5,232176.9604637574 6,231798.11472476274 7,235731.7613777136 8,464.9225569969649 9,202.70935681010943 10,455.92061321798 11,756.4879087859287 12,232315.37914639703 13,232593.44622880736 14,235684.71490311765
1,635.5909766646445 2,815.9543396327722 3,411.6850269557826 4,512.2625089805922 5,232307.12999625382 6,232233.1097457846 7,235579.63009619416 8,481.0680840967766 9,334.7277727833494 10,554.2491995660253 11,428.9398864747154 12,232542.55430047697 13,232637.4434940616 14,235848.98444282086
1,368.44051854452437 2,851.1068161724754 3,435.6185195516954 4,296.9503260678284 5,232428.7542769519 6,232228.92963859314 7,235448.19541322632 8,417.52895065967556 9,75.56672628788243 10,436.4045539409863 11,198.92627155608176 12,232661.46889860163 13,232765.6442940746 14,235455.43087650652
1,471.87474867484997 2,806.5758646210339 3,436.6619720815111 4,548.2859044862082 5,232641.30689047574 6,232455.22353838655 7,235360.1194534748 8,592.0232375801991 9,104.67998146178309 10,353.82691881042433 11,372.95826755254905 12,232770.45318766692 13,233084.04181979963 14,235212.58059910906
1,408.35327138841495 2,798.747814717777 3,433.1214241088894 4,432.9440014146769 5,232581.6254709147 6,232451.35613997836 7,235154.99467143673 8,426.8307171829721 9,18.272082541129564 10,319.07251108077253 11,495.3887464758947 12,232875.1528655413 13,233192.29026329704 14,235092.78126808527
1,555.9744835471497 2,865.3714588489026 3,440.8712429026316 4,410.14018717085366 5,232683.365244214 6,232703.3043445222 7,235023.42869274458 8,460.865071082259 9,148.7393924545257 10,469.5428916444475 11,514.3616834686032 12,232697.57059287152 13,233312.69594281365 14,235165.74309277444
1,618.2133430125538 2,678.4025136981758 3,586.4851923166153 4,357.0308738532532 5,232904.82439178045 6,232725.10158986886 7,234811.35749218054 8,532.459167421031 9,260.17533091947314 10,279.1684338365775 11,366.4268462782826 12,233165.1271320978 13,233566.50047061464 14,234761.7712356548
1,451.0131272494641 2,703.9517594406503 3,640.5860546777628 4,414.46560782899064 5,232735.12598234817 6,232720.88805069678 7,234732.62071464548 8,384.7324689077453 9,56.21102958629179 10,407.38339556666426 11,364.87650886264356 12,233161.6172885588 13,233138.91521416025 14,234930.37641322927
1,335.0922846574729 2,646.7875004355412 3,485.95641103255787 4,244.50057054921837 5,233037.99535810502 6,232803.64528885644 7,234744.48211055453 8,212.97397065749823 9,237.6696659537937 10,457.22278415107684 11,222.3038128193423 12,233152.21973756814 13,233622.58587425642 14,234895.45248492144
1,380.73212330324105 2,663.5117439092544 3,381.64080383351813 4,253.49600614310836 5,233026.3155464439 6,232825.93704783617 7,234631.68301626682 8,425.82183314591026 9,183.2591745141332 10,607.3749215718034 11,420.655472942143 12,233221.6171202446 13,233472.4260839418 14,234986.69096656126
1,282.02486862883416 2,662.2368526120192 3,423.5343331056114 4,352.034357769365 5,233223.08663535473 6,233088.7231226307 7,234749.56344820219 8,356.66032771254896 9,122.97484356680891 10,306.2811024097094 11,283.9588973494688 12,233326.71599811644 13,233562.7893062828 14,234750.84339230356
1,361.1857315443335 2,459.20753279088694 3,2159.929539190793 4,2011.9899563112529 5,240651.39781157576 6,231493.57384172207 7,215432.32356581194 8,409.92884966222334 9,443.6833458108233 10,1857.4116265350385 11,2079.5964391803827 12,240240.29181141107 13,231483.661116012 14,218182.07578163847
1,474.67594153199263 2,417.1370013256878 3,2060.976609718559 4,1549.3440206660007 5,239438.43772545428 6,231225.82740206315 7,222189.1126861959 8,376.644694839078 9,601.2324007186528 10,1312.0781391959574 11,1514.2118167255803 12,238891.71256571164 13,231178.32194211383 14,224364.38546552614
1,522.8985704369862 2,381.45575850786923 3,1471.449767994007 4,1319.311864558137 5,238288.02289246127 6,231077.34993591916 7,225880.4782572349 8,347.2475717161115 9,427.58609252887214 10,824.3404026666846 11,1217.094188446564 12,238084.81219532006 13,231384.95752874535 14,227836.19050599792
1,314.21779594896213 2,552.4341652005676 3,1527.3390514705052 4,1032.20578393453 5,237433.3975375115 6,231598.5915057933 7,228151.5595978136 8,496.43928974521657 9,323.78537830672747 10,825.5856431783999 11,853.9507443825742 12,237072.41921491898 13,231814.25808826566 14,229368.61068670507
1,566.3086105289466 2,452.01316859147335 3,1264.214231315867 4,909.8026015633734 5,236872.91545139166 6,231792.57360355786 7,229287.97468744143 8,349.20078171985324 9,360.68540804163774 10,467.3589535200308 11,1050.6281984464003 12,236739.14859272348 13,231883.3075182303 14,230773.61056137728
1,297.2364934869121 2,330.6576823126977 3,1221.0133217290477 4,692.3848077938551 5,236610.41651765085 6,231919.83855977788 7,230360.92178227543 8,558.030249310007 9,557.2445771412848 10,225.23558304182427 11,1022.1592407725062 12,236416.9199779914 13,231856.38572015578 14,231510.84220812202
1,480.3452728417431 2,577.4223078171304 3,1102.2212393536015 4,512.5194025634696 5,236209.87914508852 6,232055.87979222182 7,231070.15923738029 8,264.091831858781 9,318.20105634650287 10,202.78017314072156 11,697.9271776774191 12,236046.01300734625 13,232269.01236530574 14,232201.82447364146
1,425.99364240485147 2,294.8490952145875 3,959.1164389565397 4,595.3709189829963 5,236009.07734509298 6,232319.10321913 7,231496.00703951562 8,375.68894291774706 9,420.4466651766537 10,121.52999498305383 11,579.1994969227667 12,235883.59922248116 13,232399.38173698334 14,232378.79072358602
1,330.92685464688554 2,422.51367703707643 3,934.0693536298278 4,586.6726633394964 5,235697.89272855743 6,232429.02315237324 7,231700.26465549564 8,380.0251885424093 9,380.9639574915259 10,132.1916509112954 11,626.803492949099 12,235720.66265655655 13,232666.76655870216 14,232511.53665221305
1,510.78100526867496 2,516.6773833846959 3,934.3494755285129 4,406.1140596429492 5,235383.62018759552 6,232328.32053758804 7,232104.61552417013 8,277.7549528684563 9,358.6301629606286 10,40.600602293530784 11,547.3349027301439 12,235309.97974017894 13,232678.83943491057 14,232773.27073460657
1,316.7688534668472 2,498.60039729884073 3,911.3978852928844 4,528.349044324035 5,235183.654012388 6,232499.60328148474 7,232429.26913809605 8,442.15541940126053 9,629.1845342797283 10,73.78896810375781 11,451.866575915565 12,235272.75179322902 13,232736.32372894717 14,232856.85681663302
1,386.7540157572024 2,481.2038335594408 3,963.4146565301705 4,380.96277658376346 5,235213.56770107127 6,232492.4636097637 7,232437.01826083573 8,371.7073377942326 9,294.8565819793567 10,227.93690141043413 11,299.9561316962022 12,234912.43858768998 13,232795.79298760026 14,233105.17867045093
1,378.1275393690778 2,471.0381727803511 3,995.3417112675397 4,319.4609745453147 5,235008.02094298354 6,232511.60721250947 7,232732.39622359932 8,493.3435175754162 9,363.8478516909104 10,-26.034886022604155 11,354.00669328681073 12,234887.78579367942 13,232760.05919189093 14,233288.9763356901
1,336.75267325594524 2,338.5625123744211 3,800.0296333412878 4,399.6214247066445 5,234887.17958027677 6,232816.47601020508 7,232835.01319236716 8,446.15663311180793 9,454.9374156221026 10,184.82737270745804 11,417.95013249695 12,234847.1554068544 13,232980.08930805605 14,233362.23710296303
1,461.07891893512914 2,346.806631927011 3,696.0134820170596 4,401.97458168472883 5,234935.2566240054 6,232584.66232371537 7,232878.2503406673 8,569.7502233535706 9,303.29594866850545 10,210.8826262868805 11,374.01458734011317 12,234884.2529440684 13,233022.07629104223 14,233187.06633206195
1,522.4703698238608 2,361.5990767884398 3,930.6023553245624 4,286.0363741508961 5,234789.64178901934 6,232765.07424805342 7,232897.1602662015 8,173.11178303475504 9,349.77558240627656 10,-5.080061798607062 11,457.44849313749 12,234813.6588644576 13,232945.73623349256 14,233230.61855050578
1,643.1465465630913 2,563.1856711736698 3,879.8052963493694 4,398.8651179908029 5,234765.43592149572 6,232920.22400490983 7,232955.52755395576 8,380.53244259255814 9,361.18771047322525 10,145.48261550505626 11,447.0003471486475 12,234829.384796827 13,233062.9140892504 14,233473.09205490156
1,407.3793874466025 2,603.0205668948238 3,836.8478085658162 4,370.95526023846696 5,234640.5255331961 6,232871.097533139 7,233048.20024101305 8,612.051515083121 9,498.00398657613647 10,83.70173603783178 11,331.392138600875 12,234587.71427784147 13,233183.82266656702 14,233656.342227785
1,525.1212305357221 2,469.37111803324126 3,738.6521454313995 4,319.52454851501824 5,234518.7214695031 6,232841.55142507557 7,233115.71284520594 8,437.7669148041692 9,636.5170741435611 10,64.19726328093473 11,318.3901399520177 12,234667.72485687613 13,233081.0387653651 14,233458.6045219981
1,2239.8491720297834 2,608.1728494650141 3,544.7542377743525 4,2023.0593090306838 5,218372.65646692124 6,239951.45379274897 7,231508.37392500276 8,1567.2873000893926 9,339.3448200069502 10,571.0638198980123 11,2037.0906508948192 12,221147.5097218596 13,239401.89823841967 14,231687.61734216902
1,1968.4665051826732 2,416.92225090751197 3,277.352058085777 4,1450.0082135699695 5,225176.17558942217 6,238318.1937510248 7,231293.47973465128 8,1134.2758321039232 9,514.7240750074684 10,553.5622487338912 11,1659.2077421478095 12,227263.22854706927 13,238368.01270515993 14,231262.66233050905
1,1543.0994784449715 2,433.4121899063117 3,554.1175095021435 4,1214.53937804042 5,227972.51136710253 6,237619.56710064335 7,231481.2466016131 8,885.3167779332687 9,434.3631020603884 10,550.6232327166833 11,1383.9413172466282 12,229276.16383633326 13,237558.4270511347 14,231555.4173196154
1,1315.420993103825 2,371.49107556966374 3,335.7867111205394 4,1129.996152532744 5,229560.00305205124 6,236913.666139318 7,231644.7308938303 8,872.4940849589184 9,519.060781105334 10,253.3852430251722 11,1018.7863246211036 12,230919.1483276112 13,236525.42936072923 14,231779.47137831245
1,1570.6930521878253 2,372.91895665765355 3,493.50527971754553 4,924.4295244429943 5,230306.1452868798 6,236338.28898107298 7,231715.5892025655 8,575.7409303442163 9,446.10457227101193 10,251.92311598255768 11,1170.8017953963379 12,231678.71373700091 13,236008.72990467717 14,232066.9831516332
1,1164.774613924614 2,631.2961654607724 3,441.36266274124864 4,830.8160387362827 5,230703.2061925464 6,236441.1200861903 7,231785.6571962214 8,340.4842681202823 9,424.55161517436335 10,552.014378892168 11,734.8208503080859 12,231692.61368919266 13,236430.7001145473 14,231986.60963275057
1,1209.9794207303858 2,410.7649140236223 3,641.4814540337156 4,840.7512325176556 5,231213.34180919008 6,236157.96048672224 7,231935.67832675757 8,100.08991970145263 9,579.3707473417128 10,563.2941252739176 11,823.6012815252064 12,232095.24226746685 13,236178.332904671 14,232116.74528521724
1,1103.14253441834 2,329.49189893583673 3,326.5801179388526 4,501.33802667154055 5,231643.0594201127 6,235640.14637633334 7,232251.2993464537 8,268.4857733387453 9,464.53618551803834 10,458.13498997569434 11,552.2963983304497 12,232401.7751866769 13,235580.90549534868 14,232602.828285297
1,1017.1141468669852 2,428.1255144781374 3,547.761526457802 4,533.5660490380105 5,231847.93927421235 6,235744.55955942642 7,232163.97252852426 8,253.37127516891331 9,462.2573368123411 10,529.6243992422687 11,493.5551112000378 12,232637.82135620693 13,235413.61854226125 14,232527.33728974068
1,893.5552891848531 2,466.4899754482147 3,381.2145745629383 4,513.7379701585461 5,232192.58449471512 6,235705.25879461542 7,232135.73509026045 8,-11.088962333161703 9,331.94225171633315 10,697.3162216427952 11,391.7008105545858 12,233109.44921447537 13,235662.66445159767 14,232485.01293725736
1,867.9359870287752 2,440.9872325383776 3,424.68657478631155 4,618.3387701604446 5,232293.62799292654 6,235389.647602425 7,232129.49952831614 8,-69.83800146202458 9,535.1574627278575 10,559.1154320960683 11,507.89990324399446 12,232846.8252212398 13,235183.9345798029 14,232696.51192588237
