7520 6
1,1350.9056879266448 2,446.2651700836998 3,1492.0865698573505 4,225472.23513392668 5,234062.85450953786 6,233115.7879430294
1,1269.5688960645905 2,445.55336105605824 3,1404.1380522552122 4,226472.08199607275 5,233967.27894136112 6,233348.38029059416
1,1200.0089055934193 2,444.88298203932175 3,1328.357135229615 4,227225.72977414596 5,233936.1437429213 6,233573.37162547276
1,1142.3405366919205 2,444.17837128804456 3,1265.2548542441918 4,227942.2383121436 5,233853.78701050972 6,233579.78045025445
1,1090.9095416527516 2,443.62407026142324 3,1208.8499163511503 4,228463.59401379948 5,233835.5382978447 6,233713.39798458214
1,1047.3684178266928 2,442.8365867287089 3,1160.3876563605797 4,228913.51043068522 5,233789.16772660502 6,233641.6634117693
1,1007.9159440631983 2,442.3812481189007 3,1116.8369150074363 4,229288.04866484806 5,233778.19489684165 6,233721.08884475805
1,972.6265606165333 2,441.67748816682473 3,1077.172131173932 4,229510.96795233802 5,233762.35268912162 6,233716.36384833555
1,941.4980421021708 2,441.30763784277804 3,1042.5808338029371 4,229790.51725897772 5,233754.89382616937 6,233761.91188227726
1,911.5467466276257 2,440.8611747737259 3,1009.0716479002125 4,229920.48903234885 5,233751.63564781772 6,233895.00758557877
1,886.4410583861927 2,440.5579299363911 3,980.9682936898062 4,230139.13030163958 5,233745.9843296931 6,233919.855825145
1,4961.140041316818 2,4829.748260285761 3,4983.205766680875 4,168699.04173737558 5,168030.76132084744 6,167553.08373763828
1,4962.77064163424 2,4810.82081624084 3,4989.6408708272 4,168667.23128361057 5,168003.46728919836 6,167526.60707367185
1,4971.564080578891 2,4649.572702437384 3,5095.255222685205 4,165868.70210325916 5,166596.1705551319 6,167051.03587447986
1,4864.380626633489 2,5468.5790535693195 3,5602.5120315364575 4,169074.07895717275 5,168169.2919468395 6,169065.84269575746
1,4741.181582095118 2,5251.166909767037 3,5003.5255004858245 4,175613.65820907563 5,175704.45459966964 6,175514.10996463304
1,4095.717634924203 2,4243.352064642668 3,4107.80018038929 4,192463.0944251187 5,191942.69521934632 6,193144.40283195267
1,3440.857347917587 2,3488.858849699279 3,3437.7806605687847 4,205550.95284477592 5,205352.52804388842 6,205745.1454132376
1,2931.6848129791497 2,2948.588941246463 3,2929.275524032159 4,213836.3798436471 5,213910.54779192468 6,213769.0377827122
1,2548.857333542743 2,2554.3358065743164 3,2547.917344937913 4,219041.12052475516 5,219221.61943788338 6,218919.34506456443
1,2257.972600831025 2,2258.493132019214 3,2257.8797559760096 4,222444.46299584437 5,222566.41929467273 6,222380.78856631325
1,2032.1278519926836 2,2030.7861999641946 3,2032.2954632093388 4,224775.90878573013 5,224786.72335536528 6,224770.5305576827
1,1852.6561599202219 2,1851.688342177349 3,1852.7237296986584 4,226420.07291946732 5,226385.39937372823 6,226427.53361683918
1,1708.0255437259405 2,1706.9307763289253 3,1708.1631650696922 4,227614.9766366843 5,227584.93715189397 6,227621.22885216217
1,1588.3475053641846 2,1588.886251834722 3,1588.27256231983 4,228499.42858419105 5,228521.8321722281 6,228493.53253126226
1,1489.1324720201621 2,1489.5909557807372 3,1489.0494635008413 4,229194.7680366761 5,229234.65000490478 6,229185.4506730823
1,1404.4090459703827 2,1406.4406172070098 3,1404.2744710336715 4,229738.70790768752 5,229812.21576890553 6,229731.3010622828
1,1332.5722321882286 2,1334.4274288448478 3,1332.399189825975 4,230183.54261835403 5,230268.7009006624 6,230174.77037514874
1,1270.2106799042451 2,1272.3972892404809 3,1270.1805352392205 4,230588.8964520654 5,230610.2368252597 6,230588.28532478443
1,1215.939755810646 2,1217.9305513745007 3,1215.8719755550164 4,230895.1921078839 5,230918.47358303386 6,230894.54904419094
1,1168.7825689862457 2,1169.5378222819434 3,1168.8197553225598 4,231219.88687287123 5,231130.0132737731 6,231211.4738437372
1,1126.3680245153828 2,1126.9817311769473 3,1126.3895038493079 4,231441.60315657477 5,231348.37165356436 6,231433.15940425405
1,1088.5082567494417 2,1088.9832345878876 3,1088.5190454705446 4,231632.00215849697 5,231535.8795587329 6,231623.55141823093
1,1055.604542369242 2,1054.082397335012 3,1055.4793224067073 4,231816.28566554235 5,231682.73536482145 6,231793.48051131784
1,1024.8623760464914 2,1023.277923993258 3,1024.749877698568 4,231960.26065584342 5,231824.3860514671 6,231937.3107805678
1,434.02451405933704 2,434.02730086982865 3,434.0264164317168 4,233735.40062433184 5,233736.28614801375 6,233737.01276062077
1,434.0257993414093 2,434.027645386159 3,434.0247307074127 4,233735.46243978365 5,233737.0839776279 6,233736.12231010693
1,434.0278800179871 2,434.02501200500006 3,434.02562052858514 4,233736.9868336506 5,233736.32895104468 6,233735.37401021257
1,434.0262315406871 2,434.02464082722287 3,434.02745714759124 4,233736.89274278068 5,233735.33036483033 6,233736.4707662954
1,434.02722227530325 2,434.0244555498329 3,434.02695777902704 4,233737.1537952286 5,233735.64336890588 6,233735.89218438714
1,434.0267285914548 2,434.0244412853144 3,434.02706308425974 4,233737.06006295467 5,233735.44003826694 6,233736.17979984407
1,434.026164834801 2,434.02776940464435 3,434.0247068520034 4,233735.57896129397 5,233737.13520315805 6,233735.98607493838
1,434.025665870255 2,434.0276317898859 3,434.0249452697923 4,233735.40870278407 5,233737.01844051637 6,233736.27909418446
1,434.02784859259344 2,434.02541346274955 3,434.02508949062457 4,233736.78429057403 5,233736.60204858432 6,233735.2988679288
1,434.02699498334823 2,434.0244505776631 3,434.0271981344994 4,233737.11832930587 5,233735.53363278595 6,233736.03363121033
1,434.025135142523 2,434.02773863048435 3,434.0253985820442 4,233735.30590984877 5,233736.8209162936 6,233736.5618590317
1,434.0250828315289 2,434.02528634129084 3,434.0276889465708 4,233736.3612399655 5,233735.34803154969 6,233736.96056042236
1,434.0275650458856 2,434.0264947429434 3,434.024556321818 4,233736.38244744096 5,233736.9558381313 6,233735.35804515175
1,434.02644109004603 2,434.0245297811791 3,434.02762167878456 4,233736.98064934072 5,233735.36673044277 6,233736.33066870066
1,434.0271916686511 2,434.0270089745213 3,434.02444993008714 4,233736.09900353942 5,233737.10070168588 6,233735.50657627208
1,434.0250390930953 2,434.0279914908728 3,434.0255009724359 4,233735.2972499906 5,233736.81929912086 6,233736.55820946532
1,434.0255640812805 2,434.02796809140244 3,434.02503102544 4,233735.39864318355 5,233737.01664047575 6,233736.27359385215
1,434.0251456544398 2,434.028076175889 3,434.02560202910524 4,233735.3019260413 5,233736.82023324288 6,233736.56073981573
1,434.02734695719715 2,434.0267408903911 3,434.02444171055794 4,233736.22577906228 5,233737.03953234956 6,233735.41257521315
1,434.02787691674627 2,434.02532845598756 3,434.02520317553734 4,233736.8972573283 5,233736.4634927339 6,233735.32980959184
1,434.02734695719715 2,434.0267408903911 3,434.02444171055794 4,233736.22577906228 5,233737.03953234956 6,233735.41257521315
1,434.02642537850335 2,434.02445900726804 3,434.02725546292413 4,233736.98002354763 5,233735.36529927966 6,233736.32975301147
1,434.0253290299784 2,434.0277484268572 3,434.0251519655166 4,233735.33318563103 5,233736.9255634155 6,233736.41844313487
1,434.0252277802927 2,434.02556660047424 3,434.02808316089425 4,233736.3771310256 5,233735.36070176042 6,233736.95681428505
1,2740.3451931713425 2,1893.5952964027472 3,2061.973629536677 4,190106.0446007283 5,225501.0163035249 6,225831.42912687242
1,2740.9665724267925 2,1894.1863473250974 3,2061.811294759989 4,190089.8324616014 5,225518.10944952216 6,225813.49207485362
1,2746.6774575772497 2,1899.7285186686129 3,2058.7803173043317 4,190014.31745146363 5,225681.5431660145 6,225600.20911969597
1,2839.464739642932 2,1920.4294612038573 3,2053.070213706459 4,190214.7158968934 5,226263.11798359235 6,224599.76030536005
1,2958.52430569327 2,1937.9823077624783 3,2049.4147063152927 4,192323.10839524973 5,226555.01588668075 6,223873.10867854886
1,3070.6584853779987 2,1956.0639021546174 3,2044.6995905738652 4,199064.8249253661 5,226450.73133301418 6,222893.3619480435
1,3001.3065264468582 2,1965.4411706430315 3,2036.6602143458997 4,204793.09303451382 5,226167.62825802254 6,222150.8479257349
1,2853.2876943675055 2,1973.159384258252 3,2025.6337443725793 4,209035.62221252342 5,225645.5038848367 6,222044.71491254843
1,2726.394384861917 2,1977.8713348692238 3,2016.8395115744217 4,211898.61989027247 5,225190.33517287677 6,222100.1730320896
1,2620.3815505306925 2,1980.6956786626736 3,2009.9631635652615 4,213797.44575002513 5,225001.047882029 6,221810.67945643357
1,2513.6701879652346 2,1982.4094173027804 3,2003.8252717161497 4,215525.16777021877 5,224761.87961192438 6,221861.110830126
1,2437.6913565331038 2,1983.137439332671 3,2000.7658491037864 4,216561.67568797307 5,224545.02250852538 6,222082.50318085236
1,2374.2771569290903 2,1983.4398036131631 3,1998.1584580809088 4,217296.47751056112 5,224361.38445039353 6,222021.51877307857
1,2305.280142125327 2,1982.7577409556318 3,1994.8894126585144 4,218174.89888708162 5,224227.87468512115 6,222054.14979412884
1,2260.68779695241 2,1982.6311213687916 3,1993.3457572317534 4,218463.27758369464 5,224112.47591528477 6,222102.83363086137
1,2217.935945630045 2,1982.2499734910728 3,1992.1342415173713 4,219073.3319016938 5,223945.35431471144 6,222098.45252362118
1,2186.06263731072 2,1982.4275125802017 3,1991.27320709224 4,219470.81503895673 5,224016.33052730252 6,222159.7810347804
1,2167.9910851823297 2,1979.9340530500083 3,1989.8284938194847 4,222620.90480923673 5,223157.00554776625 6,222501.64588446417
1,2156.937367842652 2,1980.1742138710201 3,1989.2444820979747 4,222640.41784708513 5,223139.45769545162 6,222514.12985136636
1,2147.088581480825 2,1980.3679247864086 3,1988.7415903482963 4,222656.9661143797 5,223123.03260802638 6,222526.74015580176
1,2138.2633994629923 2,1980.5263780368439 3,1988.3038808548195 4,222671.17010048075 5,223107.7746897035 6,222539.11668614575
1,2130.314143054677 2,1980.6576594693288 3,1987.9192659013868 4,222683.48051991564 5,223093.67298211722 6,222551.03811312353
1,2123.119527495255 2,1980.7677070203295 3,1987.5784301660426 4,222694.2320291187 5,223080.68254687957 6,222562.37695056654
1,2116.578365018905 2,1980.8604413557505 3,1987.2747482194477 4,222703.7105467699 5,223068.65076907727 6,222573.1795863963
1,2053.3082357586677 2,2728.3594250066176 3,1888.1715480191062 4,226016.99539309868 5,190298.58790112106 6,225239.06670817555
1,2053.4826849030296 2,2732.3273354573453 3,1888.3073119026828 4,226001.2583405263 5,190287.6260083613 6,225253.48041756643
1,2055.0555660918953 2,2769.8550947581466 3,1889.8956425622614 4,225841.74261439874 5,190216.48901568542 6,225394.0173719445
1,2059.6479254110395 2,2901.319634107317 3,1899.947752213942 4,225213.395495441 5,190592.68990617484 6,225891.2286467673
1,2059.2472761632494 2,2991.276495778756 3,1914.680262478243 4,224353.9209087528 5,192761.68326669524 6,226273.81450390312
1,2050.6418297415157 2,3017.7809387207694 3,1938.922279121767 4,223129.67092013723 5,199100.01809381085 6,226339.3524019251
1,2038.6149790051822 2,2931.6951184573145 3,1954.5738913785174 4,222144.04147658334 5,204992.07972183917 6,226074.48478854564
1,2030.0633343580168 2,2831.188375988158 3,1963.9633444838096 4,221654.24671393321 5,208731.02467352856 6,225694.91905397776
1,2022.5165439026136 2,2729.6070315426527 3,1969.6868503284466 4,222225.84525229057 5,211850.16773875503 6,225398.98630463143
1,2016.1816734628385 2,2634.741188216182 3,1973.0752665514406 4,222226.5685896579 5,214361.94550394767 6,225077.37994257084
1,2010.849552665638 2,2533.6684951390907 3,1974.6588086352012 4,221622.99943914986 5,215074.24993977477 6,224422.89460955266
1,2007.0961175348873 2,2443.977325856058 3,1975.5118891420286 4,222021.54653625982 5,216611.30641603214 6,224763.9798931389
1,2004.6740556757125 2,2382.9490683532763 3,1975.9105032905131 4,221929.9508655882 5,217574.15702285938 6,224726.08640328617
1,1996.7811198728364 2,2321.9184851847685 3,1980.8983540864367 4,222202.65513681597 5,218112.55726579102 6,224135.36259294732
1,1993.9379130920477 2,2267.3130792246775 3,1981.6543935435432 4,221774.82564731437 5,218591.49590930413 6,224196.65227423378
1,1993.209101735823 2,2219.9326752190245 3,1981.9675942361569 4,222361.51901088038 5,219332.05096960082 6,224030.55415810933
1,1992.3655304245515 2,2186.6508505994198 3,1982.054994364427 4,222304.46608531516 5,218490.32319931174 6,223932.54790023045
1,1998.0409608818786 2,2348.1025783887662 3,1980.830279926553 4,222433.65893752797 5,221950.67750022578 6,223669.06220422688
1,1996.937671841152 2,2326.080923523937 3,1981.0309606062472 4,222450.32860454023 5,222055.92478079692 6,223618.7815756967
1,1995.9715295049953 2,2306.4829041459866 3,1981.1889925447454 4,222466.41772796377 5,222143.51725898698 6,223572.1056251264
1,1995.1190665562797 2,2288.9383746882977 3,1981.3144879467866 4,222481.83608238224 5,222217.13432606272 6,223528.74140731714
1,1994.3617185615342 2,2273.1498271908304 3,1981.4147296186693 4,222496.41490837993 5,222279.6244549273 6,223488.95131809206
1,1993.6846968338953 2,2258.8727228505004 3,1981.4951054656842 4,222510.0896643271 5,222333.1199048079 6,223452.67090735314
1,1993.076124950433 2,2245.9018798601173 3,1981.5598510205853 4,222522.98559417145 5,222379.1957865208 6,223419.1952649297
1,1893.4003458420036 2,2056.741948336825 3,2671.998830733197 4,225436.46782239666 5,225745.0676639603 6,190044.58572624903
1,1893.9056694923484 2,2056.679565803234 3,2673.866644624761 4,225452.99180344449 5,225728.03517686576 6,190027.8318683255
1,1898.849897897947 2,2055.1398878660007 3,2699.993809143002 4,225580.77855407502 5,225798.61269858232 6,189898.58595575322
1,1916.9513818920489 2,2053.679030247761 3,2840.4872772062045 4,226161.9066658807 5,224931.31704652891 6,190170.54048823673
1,1932.8772379569377 2,2052.388786365755 3,2986.835835779143 4,226692.8522700756 5,223575.9027070776 6,192353.56352032122
1,1950.2799137413406 2,2048.7898438986385 3,3097.9798560976806 4,226124.49241330082 5,223296.10639330617 6,199079.80482850416
1,1953.1766553807163 2,2045.5915761872552 3,3023.6357279183167 4,226243.47016600255 5,222286.65392365528 6,205052.38065377975
1,1969.8692015673098 2,2028.1100104930797 3,2866.006773707189 4,225410.38341814434 5,222331.4880220573 6,209077.57257507218
1,1975.212827835175 2,2019.1402080762925 3,2743.2722893040072 4,225441.09070883424 5,221586.86197460003 6,211837.2452484103
1,1978.65818081187 2,2011.5469556769513 3,2620.373481549255 4,224994.42913357454 5,221959.3030380518 6,213869.00267411137
1,1980.4844083549817 2,2006.056554367161 3,2516.2011032385617 4,224726.16909772772 5,221935.59574932672 6,215428.21601763126
1,1981.4023002052975 2,2002.5916604349034 3,2441.6098676918177 4,224534.58614332243 5,221838.30441484498 6,216617.2560380096
1,1981.6922771061795 2,1999.1782817353323 3,2374.767056445672 4,224419.44153751724 5,222198.71649275726 6,217559.40968615896
1,1981.5207973300455 2,1996.3585990131535 3,2319.8786997319276 4,224203.59145690373 5,222088.6806492717 6,217812.80979784473
1,1981.2570325427157 2,1994.4185656297122 3,2265.272857939529 4,223966.3759620677 5,221932.43500603177 6,218656.28524712592
1,1981.958309816962 2,1993.4806278073536 3,2222.3296558420516 4,224296.48613204272 5,222206.8869683323 6,219124.82037513074
1,1979.7976376365384 2,1992.7149391637745 3,2187.4556534936964 4,223740.3256129264 5,222188.7383149864 6,219467.25253823437
1,1978.0131362468358 2,1996.5799482197783 3,2258.559075857094 4,223186.4449962171 5,222661.85657283192 6,223157.7203524735
1,1978.3870052433806 2,1995.5280613630314 3,2241.104142901531 4,223161.20252681288 5,222661.0081360495 6,223148.07453315752
1,1978.6997924999275 2,1994.608797891014 3,2225.6742376615066 4,223138.8920177125 5,222660.99147807868 6,223138.74957534927
1,1978.9643611054196 2,1993.7991429513118 3,2211.942453236743 4,223119.082101979 5,222661.65387918404 6,223129.92343120917
1,1979.1904209354043 2,1993.0810413391323 3,2199.647574701788 4,223101.4191716953 5,222662.86294270187 6,223121.60748477213
1,1979.385389847724 2,1992.4401590530674 3,2188.5786345069405 4,223085.61016836524 5,222664.5006987147 6,223113.72116935873
1,1979.5545760286152 2,1991.864697584444 3,2178.5620800985826 4,223071.33754580922 5,222666.3917775843 6,223106.40224146683
1,4680.801449365157 2,2791.2327799764657 3,1981.756935352736 4,169119.41621503507 5,191506.48247280953 6,222828.74733150515
1,4676.4781330575815 2,2791.8077500780328 3,1981.756935351221 4,169170.83663212447 5,191335.83677243418 6,222828.74733151967
1,4696.500997233215 2,2866.904512415732 3,1981.75646358826 4,170306.59087344207 5,189487.67892924583 6,222828.63030081434
1,5642.661300122661 2,3775.6346489017246 3,1981.7730761848695 4,174613.10457176674 5,183891.03213925211 6,222829.09974829693
1,5484.763962895974 2,3780.4764254504125 3,1981.771742455025 4,183001.2168696338 5,180006.30301686283 6,222829.09053437476
1,5012.267141840234 2,3686.238925395414 3,1981.7724458582088 4,198071.60428931128 5,181860.7999015399 6,222829.07552971184
1,4531.017146868213 2,3500.5312121755173 3,1981.7738049015227 4,207357.62905456423 5,188262.89537102508 6,222829.18422118018
1,4127.398414101686 2,3306.201489388777 3,1981.7758932900927 4,213652.2901110683 5,194700.71474040556 6,222829.45442625802
1,3804.0878731339385 2,3131.852995053286 3,1981.778012846615 4,217671.89363171544 5,199929.67232450732 6,222829.73861295037
1,3559.0167778387117 2,2995.7327281817356 3,1981.778982551856 4,218918.46373826204 5,202926.02710512347 6,222829.94091679476
1,3368.684731685933 2,2887.2334332670794 3,1981.779038810869 4,219896.31142039417 5,205415.00214382174 6,222829.98366007168
1,3208.3513086757257 2,2787.40788383537 3,1981.778549294838 4,221452.33622428877 5,208395.43687893916 6,222829.9812329093
1,3073.045843910452 2,2696.0609157268145 3,1981.7770855769324 4,221919.88866740174 5,209917.46725823148 6,222829.87606627875
1,2959.2446936503293 2,2612.813190778963 3,1981.774619000532 4,221921.8165926276 5,210596.76364297606 6,222829.52025943052
1,2864.183392805166 2,2535.5177804582636 3,1981.7694590478345 4,222505.63019215205 5,212511.63535167882 6,222829.02438146397
1,2603.1053864583673 2,2434.700226654218 3,1981.7610864813394 4,223476.16733207178 5,213418.6646066834 6,222829.21513124407
1,2521.7412223423503 2,2380.2942065739658 3,1981.7634999423237 4,221958.559035187 5,213371.29797105535 6,222829.62375269894
1,2449.7863787132387 2,2328.366094624434 3,1981.7651963833541 4,222160.6020296353 5,214131.39037019957 6,222829.87951615758
1,2388.2492583811045 2,2280.2295911431315 3,1981.7658860094414 4,223937.79285051028 5,216036.1316058812 6,222829.9258666152
1,2351.265896938337 2,2251.816081419777 3,1981.765990312424 4,224242.38856760412 5,216758.12703916707 6,222829.93909756342
1,2319.474401825788 2,2226.640561776692 3,1981.7659263787893 4,223914.27838356388 5,216828.68136639378 6,222829.9478173134
1,2291.584330733677 2,2203.7194382068765 3,1981.7656368623825 4,223254.00236318243 5,216465.6223662809 6,222829.93265266638
1,2386.817485628442 2,2287.538651077521 3,1981.7610853619026 4,223730.8731261173 5,217041.8825889599 6,222829.21514822176
1,2355.2206229660264 2,2266.4662785539012 3,1981.762321158544 4,223093.49056518328 5,217053.73845095147 6,222829.4154575032
1,1981.7642839727762 2,5201.95212322718 3,3272.417680694506 4,222828.22549133105 5,169563.38851334585 6,191552.78863619658
1,1981.7642839699818 2,5207.1476885140155 3,3280.1513679051145 4,222828.22549133757 5,169621.12254578742 6,191382.53824332525
1,1981.7642839420344 2,5255.246590303729 3,3355.905694627471 4,222828.2254914028 5,170255.98067922526 6,189699.96730786437
1,1981.7645672596939 2,5413.181666886798 3,3662.4314014114934 4,222828.28323413932 5,174228.2762822641 6,183688.66902909032
