5160 14
1,1959.096009181383 2,1957.9705908516298 3,2127.84929118158 4,171.9256105415766 5,223709.20017161669 6,222032.95415212307 7,220879.85455271683 8,1944.5633652137976 9,1945.4027406306952 10,1771.3756651714193 11,173.71514861120122 12,225607.98540907016 13,223967.72451634426 14,224471.88457844828
1,1959.0581278340956 2,1957.1278673663705 3,2291.333940789095 4,344.6947625851157 5,223616.4625801751 6,221911.5427165076 7,221696.78424378863 8,1944.9116094924893 9,1945.4328331968804 10,1598.6055587421536 11,348.595059976162 12,225449.52440317167 13,223928.29599346357 14,225185.97191421562
1,1958.9791574875096 2,1958.9754784278737 3,1958.9659365885434 4,5.107687377076115e-10 5,222954.8328297405 6,222574.04885917233 7,221621.3641025805 8,1944.987450067348 9,1944.9880448812303 10,1944.9758845108367 11,5.175433188323437e-10 12,225042.7960932705 13,224607.8029526938 14,224154.0245625717
1,1959.0048755822058 2,1957.3521760178082 3,2255.971786755869 4,307.36652356221504 5,223443.56696934995 6,222001.89096031518 7,222393.98379181456 8,1944.9224318173387 9,1945.3712187085823 10,1635.7812494560596 11,310.74694230817653 12,225332.4012034655 13,224048.29266067492 14,225611.42163985805
1,1959.1483095654785 2,1957.5159968724713 3,2241.241913819447 4,291.41757899661695 5,223636.95105979612 6,221940.7059180114 7,221430.53264460375 8,1944.7832765016253 9,1945.2647719539868 10,1651.232651555787 11,294.63310125439915 12,225497.16076068897 13,223933.79471439924 14,224975.8770879114
1,1958.9709630974357 2,1957.548075399917 3,2227.566998539372 4,277.3928580522534 5,223620.41762628718 6,221977.01604021725 7,221481.20982813457 8,1944.959390913334 9,1945.280548635061 10,1665.6438543998038 11,280.4911344588713 12,225498.2230138838 13,223959.46576102567 14,224961.7292378505
1,2229.451312605053 2,444.7280297449126 3,420.9477809574766 4,2029.7628097220854 5,215041.33001294767 6,240707.00874449685 7,231803.2404497012 8,1646.3149440344014 9,424.7523881813942 10,428.52719633785483 11,2051.0430400507057 12,217632.30683850212 13,240221.36190781134 14,231849.92336703962
1,1851.6459675183035 2,442.17028003596914 3,421.7465681289304 4,1586.7148656313864 5,222130.0015683298 6,239287.8305874005 7,231408.63567184913 8,1176.3032366344296 9,425.7288261637502 10,429.4610647060604 11,1604.9052134720182 12,224544.05690381792 13,238897.58241585008 14,231344.43777677018
1,1590.2227725537557 2,439.4614603894383 3,425.0946940128598 4,1283.2236089903188 5,225928.55806562578 6,238226.3705812305 7,231351.834100854 8,867.3730990335694 9,425.4558023246583 10,427.94183787974333 11,1297.9606894890246 12,227992.99042820925 13,237904.85581560835 14,231367.42511838354
1,1404.502918785496 2,437.52317073884063 3,428.29262128250423 4,1069.305237743661 5,228128.7784444585 6,237452.38549422575 7,231442.0381919214 8,655.3109682541093 9,424.5696265738882 10,426.12467461890145 11,1080.7277797984384 12,229579.8996923811 13,237203.26322737627 14,231652.98566668574
1,1267.2811966629843 2,436.48219334108325 3,430.11245418041443 4,913.8547773354304 5,229562.02947924266 6,236880.38650091155 7,231597.72034397352 8,502.67664890237774 9,424.0800731983151 10,425.2775285660624 11,923.2356946977209 12,230556.22487061602 13,236698.3639873791 14,231922.47036605937
1,1161.897645735955 2,436.05082760808557 3,430.458450465757 4,797.4411372337381 5,230543.31412334047 6,236447.13672779236 7,231756.90630170968 8,388.0118019562756 9,424.5184219083018 10,425.46191859118545 11,806.18342826426 12,231535.7529125136 13,236288.7912121868 14,232039.0944865242
1,1078.6671530605572 2,435.80736259341387 3,430.24898436339606 4,706.9961168999802 5,231157.20035561474 6,236108.04310733042 7,231896.47898526207 8,299.83090831968184 9,425.26989193446065 10,425.82215655040136 11,715.3276836964728 12,232326.79188902007 13,235940.43288665198 14,232090.7202925043
1,1011.6484363299203 2,435.5728860169775 3,430.2530843084771 4,634.0740123255043 5,231492.9732466958 6,235844.10032859267 7,232036.60953669273 8,231.74430559805586 9,425.5097424426935 10,425.8520056826276 11,641.3385744434389 12,232588.45218637038 13,235695.57899827763 14,232216.18591724898
1,956.8916605887936 2,435.3661368747251 3,430.54644401929136 4,573.9853480905056 5,231720.13075054262 6,235653.4520707692 7,232195.7714152911 8,179.72549487938457 9,425.28899074683324 10,425.7145215455801 11,579.9392897114762 12,232498.05199235046 13,235578.38148273437 14,232427.3047677678
1,911.9118499510255 2,435.2133930545821 3,430.9528897456795 4,524.2648635526639 5,231972.49797972775 6,235521.66463915887 7,232355.6774456461 8,141.70530164782724 9,425.15710741678447 10,425.63237588715157 11,529.5524833065432 12,232552.2357070039 13,235517.6184633649 14,232622.02995266468
1,873.8019757011689 2,435.08947456624117 3,431.2617231387655 4,482.2858291592829 5,232180.18349967664 6,235372.38716567005 7,232447.87369876553 8,116.21709069534245 9,425.12016690283616 10,425.58093949681955 11,487.1456836099204 12,232719.02510319752 13,235382.48839038023 14,232710.9835268628
1,842.3180246069202 2,435.01933114735755 3,431.6573193481643 4,447.16571743428386 5,232390.86561725187 6,235283.0406469886 7,232562.57817070343 8,103.53860902948912 9,425.18501358564316 10,425.5484378876772 11,452.11982014926735 12,233023.48039553515 13,235289.0228570449 14,232803.71442261187
1,815.5685011222322 2,434.9600068262193 3,431.94547998414106 4,417.3863809480173 5,232533.03372925674 6,235186.36420800188 7,232642.6498857053 8,101.32780417964014 9,425.2318537104771 10,425.5132380153983 11,422.37527337059277 12,233308.51223495574 13,235137.23738846913 14,232844.9012970191
1,790.8868077701264 2,434.8872124293207 3,432.12412260577355 4,390.3265866024895 5,232644.83882120278 6,235091.85247949194 7,232706.42168227205 8,105.92536709097261 9,425.2058974985948 10,425.48372128348564 11,395.0018475683231 12,233384.19481054193 13,235055.31514624614 14,232907.39437246535
1,769.8678523240425 2,434.71594406534894 3,432.0580210622683 4,367.82385099131096 5,232711.8721212919 6,235015.49386196138 7,232766.8374662066 8,114.99632904479547 9,425.35311567417114 10,425.4441043410497 11,372.0446002422218 12,233402.64499345026 13,234963.3191982677 14,232955.84547470277
1,750.570127357401 2,434.66114106239775 3,432.1897036315465 4,346.7090188849902 5,232794.4465365046 6,234942.6221169275 7,232818.24129259406 8,126.03245194763278 9,425.3419226429198 10,425.42203949097365 11,350.68650717557335 12,233454.49577830653 13,234902.4342777773 14,233006.70157818578
1,733.1916720290774 2,434.30616061022897 3,431.8466283938514 4,329.14948156865665 5,232889.04488293856 6,234897.94999301736 7,232871.88955312964 8,137.7981785620589 9,425.849923183322 10,425.3170739530266 11,332.53384085507923 12,233379.83428573763 13,234918.44142564194 14,233069.35282346248
1,717.6742472220158 2,433.9399289195841 3,431.5862664752759 4,313.4228883031762 5,233041.6243014004 6,234847.9023102029 7,232915.75824576616 8,149.52982013501156 9,426.5109398445951 10,425.13890185721476 11,316.5664583244055 12,233446.39194582892 13,234940.73184588001 14,233119.68823184082
1,703.8006633587077 2,433.9215076184822 3,431.70158236087144 4,298.16945018423206 5,233093.86665871018 6,234794.03297744694 7,232953.60538805852 8,160.81296890112853 9,426.4748849202287 10,425.1305608127216 11,301.15892078712386 12,233485.29462781647 13,234891.29708637795 14,233156.3784025406
1,422.1209744724405 2,2239.7543531792007 3,443.69589914415394 4,2038.3532425001954 5,231702.1942225098 6,214992.75898741008 7,240771.12736998755 8,427.80889674915096 9,1657.555491412279 10,424.8370708524695 11,2060.577767994108 12,231608.8594632053 13,217934.1817546425 14,240363.8775633586
1,421.83118823404396 2,1854.38085595605 3,440.43044055500997 4,1590.603712511523 5,231433.237796847 6,222009.51041086094 7,239479.79728805702 8,427.7395818052628 9,1180.046597914612 10,427.1829279397619 11,1607.3307686060757 12,231541.9228897088 13,224053.64365230734 14,239136.9476813155
1,424.62206376736805 2,1590.714593786177 3,438.6273377153803 4,1285.6118400429852 5,231387.8331127869 6,225838.09946207603 7,238317.5257802659 8,427.13535095683295 9,869.2015154653345 10,426.751641245758 11,1300.6094854510118 12,231415.12130197484 13,227722.54424170929 14,237815.75320414084
1,428.0303258582772 2,1405.2103461781583 3,438.1282915950775 4,1070.1741001359915 5,231425.94923542155 6,228097.67965807172 7,237342.97565176978 8,426.808926303314 9,655.7422556858886 10,424.2155184226747 11,1081.7889582067774 12,231642.92023785677 13,229652.79124301663 14,237174.72165212638
1,428.96271961350124 2,1266.3465777537037 3,437.3433173348523 4,914.7483073786481 5,231640.13186595234 6,229607.55317005573 7,236816.62678540245 8,426.63148599238747 9,500.9664916290432 10,423.93986396205634 11,923.8029658515145 12,231910.04575565425 13,230668.7068101429 14,236828.06054655398
1,429.49790997823294 2,1160.9161731981064 3,436.6729931302944 4,797.9649490951869 5,231831.38217334534 6,230583.78280192876 7,236416.56013644804 8,426.3974706199524 9,386.91113586822155 10,424.33043693918137 11,806.3175506711273 12,232077.07563559487 13,231500.97166613478 14,236296.11266301374
1,430.0047358449189 2,1078.6460003911504 3,436.2376266566512 4,706.953757921461 5,231985.8195911503 6,231140.29366642685 7,236032.83454211667 8,426.13473380047 9,300.34267964480074 10,424.85352474438093 11,715.2755903758218 12,232224.99189163366 13,232193.65175847622 14,235735.18478129155
1,430.44724217034843 2,1012.2996731576989 3,435.9350736221311 4,633.7935805118458 5,232125.80779428923 6,231487.5190369458 7,235732.72738963814 8,425.95672841319384 9,232.6623359972765 10,425.09747484615343 11,641.3499933115364 12,232368.30526998162 13,232580.4006995572 14,235497.61356043429
1,430.7734262520332 2,957.6479321387644 3,435.6172988239674 4,573.9487957379242 5,232246.16721168463 6,231804.36362210845 7,235608.94107892844 8,425.9177239998795 9,180.07922832940307 10,425.0069558761828 11,580.112978992252 12,232459.08075949614 13,232683.49292210766 14,235604.84737381228
1,431.0481323966336 2,912.5718345662459 3,435.3342887823517 4,524.5922469130714 5,232335.1152609233 6,232085.95695281928 7,235588.2055902587 8,425.93479474589566 9,141.94917264275807 10,424.8381060263561 11,529.8014978843744 12,232519.24925402415 13,232724.2673041677 14,235694.74079103942
1,431.2981807248319 2,875.1335047484696 3,435.13753452954325 4,483.37400778074635 5,232416.01261408106 6,232255.44987685513 7,235506.29213078975 8,425.80180269199553 9,117.57386156152438 10,424.9763316380139 11,488.47255648877916 12,232629.38596267565 13,232866.9603019467 14,235497.08685796434
1,431.4951559975971 2,842.9094618498319 3,434.8407294212425 4,448.18105656304806 5,232511.4283241866 6,232351.57284220424 7,235332.9526730655 8,425.3778173561298 9,104.610867363709 10,425.5759693311332 11,453.3861898587322 12,232781.8032631323 13,233083.4647661363 14,235173.31575987153
1,431.6679832643543 2,814.1405296691584 3,434.2791182970197 4,417.48225004666773 5,232597.2295484345 6,232484.11523871127 7,235186.52099046847 8,424.8320960434687 9,100.5570495283815 10,426.2990047940699 11,422.36130711516694 12,232863.39457939734 13,233249.58077499687 14,235052.11547774653
1,431.8634574307092 2,788.5359209255132 3,433.67805236832066 4,390.4474737589153 5,232648.43244447373 6,232664.24378720965 7,235124.08432222885 8,424.5415539568622 9,103.94961003592915 10,426.62953492594215 11,394.68831534033814 12,232838.79996788557 13,233308.04848640136 14,235153.31313000916
1,431.6829385364606 2,767.1959479548234 3,434.78925992900537 4,366.30100897637624 5,232816.69669584077 6,232815.7753842956 7,234856.10875469522 8,425.5058465307489 9,114.50254008045636 10,425.599489323845 11,370.3729926076771 12,233093.8119036394 13,233395.36018580524 14,234795.19776325065
1,432.43713572665365 2,748.1703014605479 3,434.32412371525135 4,343.680355917302 5,232744.08362412654 6,232794.6188348627 7,234920.8964798542 8,424.8346607490279 9,128.29708849212432 10,425.4677839436673 11,347.1588260053828 12,233063.8333753438 13,233220.16681004158 14,234890.69311558784
1,433.00814770530695 2,732.4493635764102 3,433.92165755562445 4,326.46158078778717 5,232933.02590060595 6,232889.19668794525 7,234793.13533584753 8,424.930552418585 9,137.26607752489596 10,425.4554785396689 11,330.4460164104913 12,233083.19578751532 13,233542.90610909642 14,234839.67611459421
1,432.67253317599614 2,717.6205525022602 3,434.17822299107075 4,311.07874306089246 5,233002.29327658645 6,232920.3973765163 7,234726.8926591566 8,425.12630277134457 9,147.929371237363 10,425.4680660258608 11,314.70144101163703 12,233096.23501740373 13,233537.84884749082 14,234797.19646504795
1,430.4895621814103 2,703.830487970004 3,435.4365217948306 4,299.7616868037813 5,233127.09947457156 6,233097.20863896856 7,234655.84283763487 8,426.56991128319214 9,159.21296130671192 10,425.85596952747727 11,302.6474214600733 12,233402.60500041736 13,233448.76217780623 14,234711.71758071583
1,444.0383332770347 2,422.3796401205389 3,2244.68598660265 4,2044.1141591582746 5,240734.76263133687 6,231590.71008414854 7,215299.27327696857 8,424.44738919421343 9,427.76949490858783 10,1664.7953613781276 11,2066.6335292576323 12,240260.7941277398 13,231423.66990406046 14,218137.26128804672
1,440.80263495481626 2,424.2501169639068 3,1859.0631381462852 4,1589.9606535257797 5,239332.9151667534 6,231186.20910329747 7,222150.1838609101 8,425.07180399027646 9,427.3812298354975 10,1184.673213313334 11,1607.5088145802297 12,238931.75075440347 13,231242.08947511518 14,224468.6069794863
1,438.767585666081 2,426.25603207035584 3,1592.9676511549737 4,1284.0736257907174 5,238266.82802172567 6,231273.2152402064 7,225916.79148650725 8,425.0632781103987 9,426.6725311022899 10,870.5506667551176 11,1297.7689924165024 12,237962.93886441915 13,231495.69975414843 14,227642.82377620638
1,437.52598944932737 2,427.7628444181074 3,1404.7432793037115 4,1070.8388292381635 5,237497.34086128944 6,231476.1926504208 7,228087.2896667927 8,425.0044037861603 9,426.2204427143789 10,655.7857627330401 11,1082.2801338685479 12,237249.96656228747 13,231707.11284718112 14,229458.0540748178
1,436.76203499191206 2,428.6722110276745 3,1266.2716162513004 4,915.9047350775029 5,236930.54745064734 6,231680.4506418978 7,229421.03784286696 8,425.200550723975 9,426.08308479667255 10,501.692497853614 11,926.1247223373209 12,236701.6551032217 13,231859.19474386904 14,230693.73742966016
1,436.2545952519403 2,429.0933303554138 3,1160.3953206035976 4,798.8671719024833 5,236503.22017978926 6,231867.4593813334 7,230316.05443898696 8,425.5836505386292 9,426.0800970359738 10,386.4086467307852 11,807.9748973846314 12,236307.7970359874 13,232040.03498645272 14,231542.9286470088
1,435.86820925855426 2,429.32656096811496 3,1077.114746842027 4,707.5071402985471 5,236177.03195594405 6,232037.66502101478 7,230970.01864638957 8,425.84496242263947 9,426.03889612145355 10,298.1676394702299 11,715.291859211974 12,236051.0431528733 13,232251.00857492737 14,232032.58205523508
1,435.56974771303067 2,429.6372761362131 3,1010.5075509234954 4,634.3814481698018 5,235915.69325372897 6,232180.27495834956 7,231454.08659241963 8,425.8465575280684 9,425.9497038584972 10,230.52524755947445 11,641.0395078464475 12,235851.5040906987 13,232422.97094589038 14,232298.76843515676
1,435.3755093490188 2,430.0914800299618 3,956.4798245721871 4,574.6475264550778 5,235687.08887314206 6,232289.59096264406 7,231807.33416025256 8,425.72677014074867 9,425.8691549075916 10,179.2757638756046 11,580.7363231629769 12,235633.0355676111 13,232526.49046600118 14,232548.62518593483
1,435.29249933663823 2,430.628710289639 3,911.8652627535936 4,524.9075854506912 5,235483.63595809936 6,232378.65566235536 7,232088.2880016918 8,425.57364166368785 9,425.8131424264016 10,141.66523675505556 11,530.7639107450989 12,235407.7102421159 13,232599.11879321965 14,232860.97615915193
1,435.1599835347819 2,430.9022436891242 3,873.8788948495022 4,483.15057073173523 5,235336.61637893054 6,232471.28883781025 7,232297.8072870453 8,425.5625921941559 9,425.7636298557569 10,116.23955722192929 11,488.5519031974996 12,235278.55950121098 13,232690.5310286892 14,233021.05116135257
1,435.1985392936661 2,431.4046079321704 3,841.8912286347725 4,447.1575638698437 5,235192.58504744986 6,232544.22556709888 7,232501.7364717658 8,425.2478358201126 9,425.75615310324605 10,103.28144019593667 11,452.25106366507356 12,235136.48360005856 13,232760.08441232078 14,233248.66579726466
1,435.2821941202929 2,431.84009337741986 3,814.3397631127959 4,416.0903175355683 5,235081.2170875717 6,232615.11713103988 7,232665.54922717824 8,424.7583936265271 9,425.8131999267042 10,100.91338020037968 11,420.64420581797134 12,235067.89019058665 13,232835.89605149135 14,233332.4485930275
1,435.1976825673611 2,432.00054238735584 3,789.8219308611145 4,389.24414018788366 5,234989.81862827603 6,232679.7147438738 7,232778.8866035962 8,424.7667235854781 9,425.77952427120425 10,105.80826582472788 11,393.5014612850166 12,234988.49617045632 13,232898.91653180358 14,233410.94849016907
1,435.21557483672814 2,432.2345800905535 3,768.5743833264162 4,365.6040881380184 5,234907.41269095126 6,232737.10079261078 7,232858.58597990725 8,424.4631944395147 9,425.83338238377314 10,115.12708450623516 11,369.4263871203435 12,234947.63725726653 13,232957.856181826 14,233384.11112424944
1,435.1496906421109 2,432.35510392476135 3,749.4292943724028 4,344.6729131436045 5,234837.16010977395 6,232789.10153770735 7,232939.52562303792 8,424.48320365701943 9,425.8038925408577 10,126.299438151961 11,348.2728273354192 12,234885.20477028805 13,233008.1424875209 14,233442.07071730425
1,434.9903667184648 2,432.3828999385044 3,732.2034455953391 4,326.1774485923161 5,234769.9855788748 6,232835.7088253754 7,232970.66701689316 8,424.68331624157423 9,425.71564414155324 10,138.10192306039605 11,329.6281583938426 12,234820.9318880569 13,233053.48775020192 14,233446.26561425425
1,434.6869001555842 2,432.33118341553296 3,716.3261410786071 4,309.5993777742089 5,234720.25361671043 6,232878.2481255842 7,233008.62884961444 8,425.22422259637324 9,425.4774431225213 10,149.84444977590314 11,313.0283689336109 12,234745.87084759815 13,233096.72444847497 14,233528.03430339805
1,434.6524858874655 2,432.4239047848507 3,702.458139818889 4,294.4267252249978 5,234669.12691455174 6,232917.0798214802 7,233060.54265576697 8,425.21866206174826 9,425.46456423969624 10,161.1762187621881 11,297.68997158952914 12,234701.4112772113 13,233134.04994470178 14,233562.72946021013
1,2241.945456497342 2,444.6226779876016 3,422.36165009199027 4,2039.0910764709647 5,218318.40564560387 6,240076.20996040155 7,231653.49818111432 8,1658.4936824043511 9,423.9740489569912 10,428.44831852294186 11,2062.2569876212624 12,221104.85923062183 13,239332.6600494561 14,231541.41119914487
1,1859.8098148328277 2,441.91615991005233 3,425.0542420073771 4,1588.1119958498773 5,225363.9102304061 6,238369.24156058897 7,231278.1275608226 8,1184.483658575282 9,423.11873730336947 10,428.1482742352009 11,1605.635594062929 12,227282.20902683132 13,238131.07716026527 14,231388.3924885601
1,1593.6733650999777 2,439.3044793314867 3,426.3994765493492 4,1283.9872438876214 5,227978.17910265076 6,237640.34224225176 7,231389.01989479287 8,871.1818054271235 9,423.87784305514384 10,427.4297333012031 11,1297.6825791898393 12,229263.74732842704 13,237480.62308110835 14,231567.79791830352
1,1405.0448755693362 2,437.7932786164979 3,427.5538958729565 4,1071.2509622276727 5,229587.00613203613 6,236901.5393296709 7,231591.6098165705 8,656.2310519712219 9,424.93111492376335 10,426.63741333834554 11,1083.3719369774155 12,230881.68389074007 13,236448.30546056444 14,231877.84432522638
1,1266.0491034866607 2,436.95731697547643 3,428.5003838286066 4,915.8106720916412 5,230459.2403012997 6,236432.22760106294 7,231782.7207023271 8,501.383088948152 9,425.41267434909423 10,426.1702743757621 11,926.3752983887904 12,231759.23282360597 13,236038.97323858962 14,232077.11386341337
1,1160.0854538861174 2,436.4722044424616 3,429.2466482070607 4,798.0601497853628 5,230716.33403503278 6,236521.13790806633 7,231801.42503800147 8,385.85924677479807 9,424.7277040059546 10,426.5064537047539 11,806.4824940195188 12,231676.08070132544 13,236599.19783371748 14,231908.21966784756
1,1078.1314110287308 2,436.1734863329077 3,429.8286682702202 4,706.8943288858931 5,231140.11601031676 6,236305.7107496738 7,231914.91692440846 8,299.39419947952103 9,424.6493463144121 10,426.4475851901213 11,714.4841078078668 12,232007.94607077562 13,236237.6632970052 14,232108.11432400777
1,1011.1676619466319 2,438.04913729494257 3,428.4701134358655 4,634.6810884160892 5,231458.9396091044 6,235731.51463405535 7,232311.9745088575 8,231.45185529910032 9,424.18068972811716 10,428.2754402719292 11,641.7007003848179 12,232342.59693192993 13,235635.2066265668 14,232536.18046420507
1,958.2901626749505 2,433.863582421242 3,432.3359353256161 4,573.0925192247985 5,231876.37736205017 6,235692.88507082453 7,232194.62520783514 8,180.7530088911691 9,425.75001405220974 10,423.5773166263603 11,578.9759100923993 12,232547.74469634105 13,235524.3446408544 14,232582.67198169575
1,912.8797177552681 2,434.609403777103 3,431.62805920147343 4,524.4841763949692 5,232192.5476891089 6,235592.07870838352 7,232167.5734972524 8,142.2094840369441 9,425.42596030516904 10,425.37895888293815 11,530.7435644415266 12,233114.57030356117 13,235551.22178460174 14,232313.66748182836
1,873.7035158806875 2,434.99668256102166 3,431.24259032962885 4,482.04256137167147 5,232208.17537855674 6,235430.27173776896 7,232301.82249093597 8,116.71987724572043 9,425.37815562978506 10,425.34512051021204 11,486.97246335201095 12,232860.94984987628 13,235383.2455701201 14,232536.5004913079
