local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
448.32331564487026,2095.9780571952865,1912.2347422398836,523.8823898828313,234212.56696424,229799.6215233323,218160.40799888346,454.88194441326425,4225.028550727398,4293.514394397388,1731.515067154101,236383.61525387858,228463.75255516672,212057.48050288242,7
446.7825030439662,1892.557613865146,1723.259494045376,462.9790750726498,234095.85507947236,231197.55080599576,220790.25819611517,451.66473433377456,3655.625891414529,3703.2076088892854,1531.2216398107366,235818.0010263123,230544.43636674946,216083.4990373759,7
446.25819734751184,1731.6362717106226,1573.2815183629034,414.3184667850772,234020.5768134336,231945.5868742107,222889.1993704274,449.2871406728987,3208.579547126635,3237.284199354518,1370.1068868174577,235446.0964539293,231721.16772033562,219172.0770930753,7
445.42290478378806,1601.4087532033284,1452.5467206873625,374.4388423760412,233956.20353190915,232538.99100451404,224376.761049669,447.0439081317084,2849.055127882719,2862.1581723478484,1238.1242746987757,235167.19911103343,232576.59430216448,221390.98167110083,7
445.4125816614505,1494.304299694677,1353.0955577362001,341.7032835883118,233912.8250150603,232755.45616856252,225725.86190973443,445.56691477622667,2555.463137342946,2554.2619005872198,1128.450153827958,234953.26369027066,233207.6363484979,223084.1032499765,7
445.2040565359268,1404.5266815962912,1270.4149586960714,314.2735201503678,233872.73862842686,232963.99302838437,226726.8822946329,444.09493071871395,2310.331795835497,2298.2623199765035,1036.308833595405,234771.75824303392,233735.45251739267,224260.67359299626,7
444.55145311430675,1328.621185281672,1200.7554867737072,290.398955033753,233844.4078172689,233186.033278284,227466.60379500667,442.68418852402203,2103.2414779145715,2081.5154253250257,957.5199474937847,234643.4795790014,234032.2780867021,225335.12774537422,7
444.04914808483653,1263.35214335941,1141.3003028206517,270.0444108795324,233807.89532260978,233447.6986131977,227964.6262410081,441.4077893388095,1926.5172549946885,1896.3304992369237,889.5498744470013,234492.44731951953,234183.49601857364,226310.81754755514,7
443.50881773019347,1206.9615909217398,1089.9333432925334,252.11947422057375,233790.2364547922,233575.91102702188,228473.7124769666,440.3326107681169,1773.6476516872697,1736.0373933408487,830.4676344277055,234409.8134344262,234342.61510262341,227033.3048075299,7
442.94249624127673,1157.8142366511934,1045.1758778219419,236.1272273668806,233754.68593756665,233869.5614856246,228673.95102274365,439.68118557679867,1640.6900817525625,1595.6470192697693,778.4794182476886,234320.8230369939,234506.041210017,227554.28410682565,7
442.49923322381994,1114.3525323597778,1005.8639060101199,222.2224630439009,233743.8627192874,233944.69274505164,229047.0303221129,438.85275294598915,1523.6101848054254,1472.5656990184937,732.6487913765751,234265.6940838701,234592.6852806998,228072.2053353314,7
442.0532791633775,1076.254899493393,970.89413980097,209.28566350794722,233726.08421504055,234138.03403555625,229198.05315441327,438.9454250648514,1420.3757092629478,1362.5704633631685,691.8194339040508,234254.91231865378,234651.31589440728,228500.51084745143,7
441.6865143735247,1041.7623352498067,939.9152652141643,198.21743743951714,233719.74265730608,234180.3721876794,229485.46860815052,438.27693947496067,1328.1005954454351,1265.2079771100161,655.2621708712509,234214.28297013568,234697.0217936925,228885.74417804342,7
441.348107763641,1011.167159966268,911.9618142196495,187.8225317434502,233739.48627289096,234197.02670524965,229759.43669236446,437.8904585271768,1245.7555017383452,1176.7806213998906,621.7157529868181,234156.71483873462,234682.68563133973,229333.5079835091,7
441.0395877897167,983.1350053826233,886.9758033559956,178.81891042048923,233735.1760562576,234220.06813577973,229986.63965313075,437.329121188993,1171.3338004411696,1097.918535554225,591.9178701426965,234128.379389946,234706.9000430841,229627.16969706287,7
4093.65660170506,418.36917083882173,4702.33518753122,1100.0872678559879,181308.2235341431,237073.10452215254,173854.9834248919,11977.643567326168,457.26425654605254,12486.034108008334,3680.840907806468,134290.05041333908,247829.2236866408,128027.00682409013,8
4104.3909433544,418.7139889565024,4712.4654525226615,1097.4977240333678,181214.4121039464,237069.48417690993,173931.6909957386,11999.529782385769,457.43781616171276,12503.759120962935,3671.653275578885,134158.35461277424,247819.01716957844,128218.83938309038,8
4217.375178260719,422.5465314087143,4856.657198479639,1106.0534583389792,179130.89175649046,237360.22492899338,174506.18967777505,12255.23280511024,458.4179775686376,12842.477077904048,3681.398560097438,132413.45497796455,247866.16104242322,130222.55358317231,8
4117.672299986996,425.28039711885594,4728.3113092485255,1384.3516756037047,179529.77843697474,236899.8680358856,179606.0785449155,11794.897898204159,474.288413236517,12424.293327750458,4571.012423196711,132332.91673733198,246642.92859647368,142792.97063011013,8
3919.085884850945,433.93388521591544,4403.364356876651,1265.8194021193415,180777.46641681774,236411.7641082797,189825.94475712813,10981.17811081808,477.74375831008,11244.874321291094,4188.662695664077,138747.37207015962,245113.35979478306,162461.31448630348,8
3395.653810107686,444.24626097150826,3732.9303190685587,1026.1719834878786,190976.47230280453,235631.5553567573,206562.51725919088,9070.97674391307,476.5434414162501,9014.987652659007,3398.825295675025,162778.82145074088,242033.91959873124,192400.02669614487,8
2881.8258553424175,449.1085076906248,3149.4977721130194,840.9375574980162,201581.07894144199,235053.92238296135,217386.4405224938,7359.941123703817,470.90317684142894,7238.175200353474,2785.788523138971,183430.75890575585,239683.61228011534,210187.02593393053,8
2468.94226418207,451.2274219599566,2697.9637712500303,704.1532342528968,209365.36708613165,234678.64978579307,223726.66902825425,6036.664971141319,465.0696215401617,5921.872954347897,2333.4458210056528,197136.49507468063,238167.2338860179,220066.31001238528,8
2151.963196792037,451.4384054424157,2355.3193004518057,601.9027426152414,214706.63447225653,234466.06074960137,227504.38615194437,5040.270949471797,460.10772579520284,4948.8984194772465,1995.4266974117188,206047.14921417856,237203.49922985752,225321.43428827182,8
1908.447765885076,450.43525844725684,2092.9166398161624,523.8543472989153,218358.5848992014,234359.63618185153,229824.30545272588,4286.333168745168,455.98240934707167,4220.110908846277,1736.833898887005,212070.3910727589,236549.6766206214,228827.33727588618,8
1718.9077111934384,449.09271042316703,1888.9555766124006,462.89149514749636,220922.74741280414,234283.1824360772,231264.46116549204,3701.412651497097,452.38972205157336,3657.31131410307,1533.9580116697612,216102.24619100962,235950.64782443165,230618.64008022967,8
1570.2560362997178,448.10640172413434,1728.8115899953143,413.874538570598,222853.87557913482,234192.0016125287,232090.8839594918,3237.908186791919,449.60531154272223,3211.714106712556,1371.4055408623537,219078.7978872274,235571.770069159,231895.63380127618,8
1449.5774066863637,447.0848689865085,1598.8979523849928,374.11604883398377,224319.12077255655,234115.0638221856,232712.66325972808,2864.4876279538034,447.1564998594523,2854.8237875030886,1239.0532138893004,221329.11643040323,235343.77801802213,232669.8642218091,8
1350.9056879266448,446.2651700836998,1492.0865698573505,340.95506771940387,225472.23513392668,234062.85450953786,233115.7879430294,2557.029995691898,445.2021547208001,2560.3619770576856,1129.086561412213,223022.47217382758,235127.99653555575,233247.06534762293,8
1269.5688960645905,445.55336105605824,1404.1380522552122,313.0653440207755,226472.08199607275,233967.27894136112,233348.38029059416,2299.9004985500947,443.6734718985955,2314.244427203509,1036.7247383485667,224323.73735746858,234879.10421784956,233648.41989730814,8
1200.0089055934193,444.88298203932175,1328.357135229615,289.2761684692226,227225.72977414596,233936.1437429213,233573.37162547276,2083.114835835407,442.25115113180664,2107.1012446025225,957.872623989319,225399.885070516,234748.94023244557,233959.29860891105,8
1142.3405366919205,444.17837128804456,1265.2548542441918,268.65055502433,227942.2383121436,233853.78701050972,233579.78045025445,1895.9524520849739,441.19506287511854,1927.02002169074,889.957837849304,226184.53810663155,234605.80618765004,234093.25709506826,8
1090.9095416527516,443.62407026142324,1208.8499163511503,250.80918591797004,228463.59401379948,233835.5382978447,233713.39798458214,1735.652714946181,440.1227182055925,1774.2219969258217,830.8548123008097,226910.21985997396,234520.9442223987,234252.70754893834,8
1047.3684178266928,442.8365867287089,1160.3876563605797,235.0412351842858,228913.51043068522,233789.16772660502,233641.6634117693,1593.7120713745778,439.2545597632666,1637.7967532173595,779.0457753345702,227682.459958997,234427.25975069558,234485.3829543714,8
1007.9159440631983,442.3812481189007,1116.8369150074363,221.19513841208624,229288.04866484806,233778.19489684165,233721.08884475805,1470.617920023501,438.4177085897254,1520.8305623402402,733.1891859322334,228198.03573159428,234368.89989647106,234573.6740244302,8
972.6265606165333,441.67748816682473,1077.172131173932,208.85593047128802,229510.96795233802,233762.35268912162,233716.36384833555,1358.607454082258,437.6744663383216,1414.0078239074212,692.2976432628792,228545.7973690193,234275.57522542356,234613.22984125055,8
941.4980421021708,441.30763784277804,1042.5808338029371,197.8162777743912,229790.51725897772,233754.89382616937,233761.91188227726,1261.1674146019184,437.006109412763,1321.7953448788958,655.7257343314619,228932.50696429357,234234.73946772996,234660.8637644707,8
911.5467466276257,440.8611747737259,1009.0716479002125,187.91766548347007,229920.48903234885,233751.63564781772,233895.00758557877,1173.0818996364794,436.512544563024,1239.0864818599418,622.7309660085199,229400.24768084742,234200.43549862131,234795.76190798663,8
886.4410583861927,440.5579299363911,980.9682936898062,178.91988425862527,230139.13030163958,233745.9843296931,233919.855825145,1093.9270523543075,435.9662430188773,1164.5479790550341,592.9087583679286,229695.01974065352,234170.76735569016,234815.6623023945,8
4961.140041316818,4829.748260285761,4983.205766680875,2.3086166425625936e-10,168699.04173737558,168030.76132084744,167553.08373763828,13741.381652238815,13305.787597510503,13758.998280248128,3.631222377103626e-10,115698.05376434726,115329.33591723997,114954.7687386055,9
4962.77064163424,4810.82081624084,4989.6408708272,2.826210883823782e-10,168667.23128361057,168003.46728919836,167526.60707367185,13739.99684657491,13244.519188298951,13763.847699870908,3.1182407512088585e-10,115703.65944905386,115333.5814309524,114952.44879292157,9
4971.564080578891,4649.572702437384,5095.255222685205,2.419529423495463e-10,165868.70210325916,166596.1705551319,167051.03587447986,13725.645979076171,12699.237249661826,13953.998857055802,2.1604854728915627e-10,114278.08416801458,114630.52044495793,114970.79637043903,9
4864.380626633489,5468.5790535693195,5602.5120315364575,1.6847269321326837e-10,169074.07895717275,168169.2919468395,169065.84269575746,13204.40662804722,14720.77303563384,15284.59687910597,4.906494219023857e-10,122250.41531069744,120278.4990780497,121816.0810508677,9
4741.181582095118,5251.166909767037,5003.5255004858245,5.928881836938987e-10,175613.65820907563,175704.45459966964,175514.10996463304,12552.992528243414,13946.308158073049,13396.765143565275,2.8138537316921043e-10,137717.70791084896,136878.14705380984,137981.33354385,9
4095.717634924203,4243.352064642668,4107.80018038929,1.8631172819917084e-10,192463.0944251187,191942.69521934632,193144.40283195267,10409.366733694096,10815.94949247444,10491.673298041831,2.0170111648047265e-10,171138.908762056,170559.98456835363,171437.89600813444,9
3440.857347917587,3488.858849699279,3437.7806605687847,2.8202276670811074e-10,205550.95284477592,205352.52804388842,205745.1454132376,8387.270897582954,8511.256350401743,8397.189417392521,4.999474084016448e-10,193178.0442739527,193157.5420085831,193181.88784317378,9
2931.6848129791497,2948.588941246463,2929.275524032159,2.1933016778087554e-10,213836.3798436471,213910.54779192468,213769.0377827122,6853.170610833115,6893.4625173174345,6853.906384507145,4.554671152872576e-10,206275.3238642747,206231.03261255723,206292.13202275976,9
2548.857333542743,2554.3358065743164,2547.917344937913,2.755562576398118e-10,219041.12052475516,219221.61943788338,218919.34506456443,5715.085970515917,5730.813393084571,5715.01269536868,4.73140088701487e-10,214136.7005456005,214233.83684049203,214100.94356714128,9
2257.972600831025,2258.493132019214,2257.8797559760096,2.996371842419546e-10,222444.46299584437,222566.41929467273,222380.78856631325,4858.181802828981,4868.026710969566,4858.22532022412,3.4439241024770784e-10,219122.3690829984,219282.7623418299,219085.40891753344,9
2032.1278519926836,2030.7861999641946,2032.2954632093388,1.9553095032676104e-10,224775.90878573013,224786.72335536528,224770.5305576827,4199.942040931759,4206.449756777502,4200.146216933558,5.590021723564822e-10,222517.86643086592,222508.53046522988,222517.4348994613,9
1852.6561599202219,1851.688342177349,1852.7237296986584,1.6554259730418037e-10,226420.07291946732,226385.39937372823,226427.53361683918,3681.4937351100366,3686.2547881335604,3681.838384820139,4.1873381085773953e-10,224792.61263442927,224850.5482075678,224787.09397544342,9
1708.0255437259405,1706.9307763289253,1708.1631650696922,1.1651022109340762e-10,227614.9766366843,227584.93715189397,227621.22885216217,3264.246941740557,3267.903777498005,3264.366456996922,1.731968135606554e-10,226455.37470584136,226510.0891253182,226448.6611166148,9
1588.3475053641846,1588.886251834722,1588.27256231983,5.695179666154105e-10,228499.42858419105,228521.8321722281,228493.53253126226,2923.892220455089,2924.028543345135,2923.9122821090064,4.703912134428007e-10,227777.3493134346,227661.58717911525,227778.8544537154,9
1489.1324720201621,1489.5909557807372,1489.0494635008413,1.4107615860204264e-10,229194.7680366761,229234.65000490478,229185.4506730823,2638.5290041851567,2638.6267627475854,2638.5431527047044,1.7135950195558156e-10,228708.8997236328,228610.66944783076,228711.4666434709,9
1404.4090459703827,1406.4406172070098,1404.2744710336715,1.8510324466274253e-10,229738.70790768752,229812.21576890553,229731.3010622828,2398.7425263666273,2396.676272311517,2398.4905717785073,4.07923414638196e-10,229418.9610346238,229358.45676998905,229412.30329532918,9
1332.5722321882286,1334.4274288448478,1332.399189825975,2.0821395940663303e-10,230183.54261835403,230268.7009006624,230174.77037514874,2192.4385722760685,2190.517407892255,2192.245640092243,1.4366326571313364e-10,230006.3648739354,229941.29515358666,229999.99331900434,9
1270.2106799042451,1272.3972892404809,1270.1805352392205,6.125679551690278e-10,230588.8964520654,230610.2368252597,230588.28532478443,2015.382396716954,2011.54416577194,2014.7687018628726,6.725302601118144e-10,230427.95610181618,230445.15880451113,230429.75964705824,9
1215.939755810646,1217.9305513745007,1215.8719755550164,2.019600855297258e-10,230895.1921078839,230918.47358303386,230894.54904419094,1859.751536462117,1856.0779677043,1859.2275236118257,1.8230628471132245e-10,230813.475794414,230835.002319744,230815.62072770105,9
1168.7825689862457,1169.5378222819434,1168.8197553225598,2.2459294454939244e-10,231219.88687287123,231130.0132737731,231211.4738437372,1722.7731012934398,1719.2023707719038,1722.0169505190247,2.763705458012616e-10,231158.70131491017,231146.427500906,231153.7580888454,9
1126.3680245153828,1126.9817311769473,1126.3895038493079,6.384950782087201e-11,231441.60315657477,231348.37165356436,231433.15940425405,1601.5153851780658,1597.9736307169483,1600.8173678769674,1.5729141562481633e-10,231431.9301739284,231416.81675099648,231426.5796838212,9
1088.5082567494417,1088.9832345878876,1088.5190454705446,4.7356078796099e-10,231632.00215849697,231535.8795587329,231623.55141823093,1493.3652508243724,1489.826889535835,1492.7177041877483,4.78329903309935e-10,231663.62049549972,231646.534551623,231658.03027238036,9
1055.604542369242,1054.082397335012,1055.4793224067073,4.399681781687692e-10,231816.28566554235,231682.73536482145,231793.48051131784,1394.8413304704663,1393.2890259584824,1394.44986425518,3.8881968143762106e-10,231739.57518846315,231892.2634284578,231777.73811938407,9
1024.8623760464914,1023.277923993258,1024.749877698568,6.211025919166323e-10,231960.26065584342,231824.3860514671,231937.3107805678,1307.4203902507084,1305.7213525497477,1307.0150717727124,6.335561211997867e-10,231910.389795577,232063.10095433015,231948.0331509368,9
434.02451405933704,434.02730086982865,434.0264164317168,4.576248269388719e-11,233735.40062433184,233736.28614801375,233737.01276062077,425.1740262125526,425.1732875944339,425.17604950684984,3.8282107287570546e-11,233907.10759496683,233907.79195210265,233908.7156090685,10
434.0257993414093,434.027645386159,434.0247307074127,4.5652909897159786e-11,233735.46243978365,233737.0839776279,233736.12231010693,425.172957887007,425.17503233729997,425.1755352647124,3.69810129206013e-11,233907.02900106274,233908.65956265898,233907.8929017232,10
434.0278800179871,434.02501200500006,434.02562052858514,4.327065016738159e-11,233736.9868336506,233736.32895104468,233735.37401021257,425.1747804807985,425.17566319714507,425.1729116861702,3.502712791032589e-11,233908.5379690318,233908.09713298624,233906.96341113534,10
434.0262315406871,434.02464082722287,434.02745714759124,4.7690408883548385e-11,233736.89274278068,233735.33036483033,233736.4707662954,425.17624330634777,425.17377195527865,425.17360899374944,4.018170372194638e-11,233908.61633982294,233907.00885894508,233907.97786804632,10
434.02722227530325,434.0244555498329,434.02695777902704,4.284501759607214e-11,233737.1537952286,233735.64336890588,233735.89218438714,425.17591842846883,425.17458910384755,425.17302798137894,3.489626060368021e-11,233908.80270429916,233907.38846104642,233907.40881093877,10
434.0267285914548,434.0244412853144,434.02706308425974,4.302604690428864e-11,233737.06006295467,233735.44003826694,233736.17979984407,425.1761722718438,425.17437401782985,425.1732294583991,3.596899552628285e-11,233908.74923077083,233907.15478905282,233907.68567973594,10
434.026164834801,434.02776940464435,434.0247068520034,4.572995638318163e-11,233735.57896129397,233737.13520315805,233735.98607493838,425.17277263494657,425.1754339060791,425.17552501886183,3.67757151694059e-11,233907.13078872973,233908.73079789302,233907.75413685903,10
434.025665870255,434.0276317898859,434.0249452697923,4.405893023761568e-11,233735.40870278407,233737.01844051637,233736.27909418446,425.1728193907887,425.1746476223499,425.1756021754878,3.647226313835182e-11,233906.99189039625,233908.5768740758,233908.04728344874,10
434.02784859259344,434.02541346274955,434.02508949062457,4.3302533373073866e-11,233736.78429057403,233736.60204858432,233735.2988679288,425.1742294441245,425.17598799104076,425.17319448922734,3.522417701032486e-11,233908.31120249323,233908.356726798,233906.93163031485,10
434.02699498334823,434.0244505776631,434.0271981344994,4.287781074659368e-11,233737.11832930587,233735.53363278595,233736.03363121033,425.176064224855,425.1743399255285,425.17317622536666,3.486667305046502e-11,233908.78814386873,233907.26594365883,233907.5423123946,10
434.025135142523,434.02773863048435,434.0253985820442,4.529204284463547e-11,233735.30590984877,233736.8209162936,233736.5618590317,425.1731541534927,425.17422380876775,425.1759706169455,3.7720437867923833e-11,233906.9286570035,233908.34954372607,233908.31915477023,10
434.0250828315289,434.02528634129084,434.0276889465708,4.7383899655393944e-11,233736.3612399655,233735.34803154969,233736.96056042236,425.1759761584946,425.1731112335095,425.17453780304623,3.9627813702508365e-11,233908.12930524614,233906.9453223453,233908.5081410153,10
