7520 6
1,438.9454250648514 2,1420.3757092629478 3,1362.5704633631685 4,234254.91231865378 5,234651.31589440728 6,228500.51084745143
1,438.27693947496067 2,1328.1005954454351 3,1265.2079771100161 4,234214.28297013568 5,234697.0217936925 6,228885.74417804342
1,437.8904585271768 2,1245.7555017383452 3,1176.7806213998906 4,234156.71483873462 5,234682.68563133973 6,229333.5079835091
1,437.329121188993 2,1171.3338004411696 3,1097.918535554225 4,234128.379389946 5,234706.9000430841 6,229627.16969706287
1,11977.643567326168 2,457.26425654605254 3,12486.034108008334 4,134290.05041333908 5,247829.2236866408 6,128027.00682409013
1,11999.529782385769 2,457.43781616171276 3,12503.759120962935 4,134158.35461277424 5,247819.01716957844 6,128218.83938309038
1,12255.23280511024 2,458.4179775686376 3,12842.477077904048 4,132413.45497796455 5,247866.16104242322 6,130222.55358317231
1,11794.897898204159 2,474.288413236517 3,12424.293327750458 4,132332.91673733198 5,246642.92859647368 6,142792.97063011013
1,10981.17811081808 2,477.74375831008 3,11244.874321291094 4,138747.37207015962 5,245113.35979478306 6,162461.31448630348
1,9070.97674391307 2,476.5434414162501 3,9014.987652659007 4,162778.82145074088 5,242033.91959873124 6,192400.02669614487
1,7359.941123703817 2,470.90317684142894 3,7238.175200353474 4,183430.75890575585 5,239683.61228011534 6,210187.02593393053
1,6036.664971141319 2,465.0696215401617 3,5921.872954347897 4,197136.49507468063 5,238167.2338860179 6,220066.31001238528
1,5040.270949471797 2,460.10772579520284 3,4948.8984194772465 4,206047.14921417856 5,237203.49922985752 6,225321.43428827182
1,4286.333168745168 2,455.98240934707167 3,4220.110908846277 4,212070.3910727589 5,236549.6766206214 6,228827.33727588618
1,3701.412651497097 2,452.38972205157336 3,3657.31131410307 4,216102.24619100962 5,235950.64782443165 6,230618.64008022967
1,3237.908186791919 2,449.60531154272223 3,3211.714106712556 4,219078.7978872274 5,235571.770069159 6,231895.63380127618
1,2864.4876279538034 2,447.1564998594523 3,2854.8237875030886 4,221329.11643040323 5,235343.77801802213 6,232669.8642218091
1,2557.029995691898 2,445.2021547208001 3,2560.3619770576856 4,223022.47217382758 5,235127.99653555575 6,233247.06534762293
1,2299.9004985500947 2,443.6734718985955 3,2314.244427203509 4,224323.73735746858 5,234879.10421784956 6,233648.41989730814
1,2083.114835835407 2,442.25115113180664 3,2107.1012446025225 4,225399.885070516 5,234748.94023244557 6,233959.29860891105
1,1895.9524520849739 2,441.19506287511854 3,1927.02002169074 4,226184.53810663155 5,234605.80618765004 6,234093.25709506826
1,1735.652714946181 2,440.1227182055925 3,1774.2219969258217 4,226910.21985997396 5,234520.9442223987 6,234252.70754893834
1,1593.7120713745778 2,439.2545597632666 3,1637.7967532173595 4,227682.459958997 5,234427.25975069558 6,234485.3829543714
1,1470.617920023501 2,438.4177085897254 3,1520.8305623402402 4,228198.03573159428 5,234368.89989647106 6,234573.6740244302
1,1358.607454082258 2,437.6744663383216 3,1414.0078239074212 4,228545.7973690193 5,234275.57522542356 6,234613.22984125055
1,1261.1674146019184 2,437.006109412763 3,1321.7953448788958 4,228932.50696429357 5,234234.73946772996 6,234660.8637644707
1,1173.0818996364794 2,436.512544563024 3,1239.0864818599418 4,229400.24768084742 5,234200.43549862131 6,234795.76190798663
1,1093.9270523543075 2,435.9662430188773 3,1164.5479790550341 4,229695.01974065352 5,234170.76735569016 6,234815.6623023945
1,13741.381652238815 2,13305.787597510503 3,13758.998280248128 4,115698.05376434726 5,115329.33591723997 6,114954.7687386055
1,13739.99684657491 2,13244.519188298951 3,13763.847699870908 4,115703.65944905386 5,115333.5814309524 6,114952.44879292157
1,13725.645979076171 2,12699.237249661826 3,13953.998857055802 4,114278.08416801458 5,114630.52044495793 6,114970.79637043903
1,13204.40662804722 2,14720.77303563384 3,15284.59687910597 4,122250.41531069744 5,120278.4990780497 6,121816.0810508677
1,12552.992528243414 2,13946.308158073049 3,13396.765143565275 4,137717.70791084896 5,136878.14705380984 6,137981.33354385
1,10409.366733694096 2,10815.94949247444 3,10491.673298041831 4,171138.908762056 5,170559.98456835363 6,171437.89600813444
1,8387.270897582954 2,8511.256350401743 3,8397.189417392521 4,193178.0442739527 5,193157.5420085831 6,193181.88784317378
1,6853.170610833115 2,6893.4625173174345 3,6853.906384507145 4,206275.3238642747 5,206231.03261255723 6,206292.13202275976
1,5715.085970515917 2,5730.813393084571 3,5715.01269536868 4,214136.7005456005 5,214233.83684049203 6,214100.94356714128
1,4858.181802828981 2,4868.026710969566 3,4858.22532022412 4,219122.3690829984 5,219282.7623418299 6,219085.40891753344
1,4199.942040931759 2,4206.449756777502 3,4200.146216933558 4,222517.86643086592 5,222508.53046522988 6,222517.4348994613
1,3681.4937351100366 2,3686.2547881335604 3,3681.838384820139 4,224792.61263442927 5,224850.5482075678 6,224787.09397544342
1,3264.246941740557 2,3267.903777498005 3,3264.366456996922 4,226455.37470584136 5,226510.0891253182 6,226448.6611166148
1,2923.892220455089 2,2924.028543345135 3,2923.9122821090064 4,227777.3493134346 5,227661.58717911525 6,227778.8544537154
1,2638.5290041851567 2,2638.6267627475854 3,2638.5431527047044 4,228708.8997236328 5,228610.66944783076 6,228711.4666434709
1,2398.7425263666273 2,2396.676272311517 3,2398.4905717785073 4,229418.9610346238 5,229358.45676998905 6,229412.30329532918
1,2192.4385722760685 2,2190.517407892255 3,2192.245640092243 4,230006.3648739354 5,229941.29515358666 6,229999.99331900434
1,2015.382396716954 2,2011.54416577194 3,2014.7687018628726 4,230427.95610181618 5,230445.15880451113 6,230429.75964705824
1,1859.751536462117 2,1856.0779677043 3,1859.2275236118257 4,230813.475794414 5,230835.002319744 6,230815.62072770105
1,1722.7731012934398 2,1719.2023707719038 3,1722.0169505190247 4,231158.70131491017 5,231146.427500906 6,231153.7580888454
1,1601.5153851780658 2,1597.9736307169483 3,1600.8173678769674 4,231431.9301739284 5,231416.81675099648 6,231426.5796838212
1,1493.3652508243724 2,1489.826889535835 3,1492.7177041877483 4,231663.62049549972 5,231646.534551623 6,231658.03027238036
1,1394.8413304704663 2,1393.2890259584824 3,1394.44986425518 4,231739.57518846315 5,231892.2634284578 6,231777.73811938407
1,1307.4203902507084 2,1305.7213525497477 3,1307.0150717727124 4,231910.389795577 5,232063.10095433015 6,231948.0331509368
1,425.1740262125526 2,425.1732875944339 3,425.17604950684984 4,233907.10759496683 5,233907.79195210265 6,233908.7156090685
1,425.172957887007 2,425.17503233729997 3,425.1755352647124 4,233907.02900106274 5,233908.65956265898 6,233907.8929017232
1,425.1747804807985 2,425.17566319714507 3,425.1729116861702 4,233908.5379690318 5,233908.09713298624 6,233906.96341113534
1,425.17624330634777 2,425.17377195527865 3,425.17360899374944 4,233908.61633982294 5,233907.00885894508 6,233907.97786804632
1,425.17591842846883 2,425.17458910384755 3,425.17302798137894 4,233908.80270429916 5,233907.38846104642 6,233907.40881093877
1,425.1761722718438 2,425.17437401782985 3,425.1732294583991 4,233908.74923077083 5,233907.15478905282 6,233907.68567973594
1,425.17277263494657 2,425.1754339060791 3,425.17552501886183 4,233907.13078872973 5,233908.73079789302 6,233907.75413685903
1,425.1728193907887 2,425.1746476223499 3,425.1756021754878 4,233906.99189039625 5,233908.5768740758 6,233908.04728344874
1,425.1742294441245 2,425.17598799104076 3,425.17319448922734 4,233908.31120249323 5,233908.356726798 6,233906.93163031485
1,425.176064224855 2,425.1743399255285 3,425.17317622536666 4,233908.78814386873 5,233907.26594365883 6,233907.5423123946
1,425.1731541534927 2,425.17422380876775 3,425.1759706169455 4,233906.9286570035 5,233908.34954372607 6,233908.31915477023
1,425.1759761584946 2,425.1731112335095 3,425.17453780304623 4,233908.12930524614 5,233906.9453223453 6,233908.5081410153
1,425.17344208901096 2,425.17640908831055 3,425.173958664388 4,233907.8871536598 5,233908.66979298746 6,233907.049757541
1,425.1762273664051 2,425.1738876064625 3,425.1735261537336 4,233908.68955666394 5,233907.0653147526 6,233907.83427661326
1,425.1730305215685 2,425.1762470515088 3,425.1745040556201 4,233907.60672305382 5,233908.7782735698 6,233907.2328068571
1,425.17326774687274 2,425.1744344991492 3,425.17624423834815 4,233906.9194623304 5,233908.3475671379 6,233908.3156323462
1,425.1729571572448 2,425.17494651241515 3,425.17595716993543 4,233906.98332705774 5,233908.57508193413 6,233908.0425593524
1,425.1731603773019 2,425.1744425638797 3,425.17630337315035 4,233906.92759037693 5,233908.34900609058 6,233908.31896757876
1,425.17335782046973 2,425.17629613671323 3,425.17423169025534 4,233907.73026710696 5,233908.73520313282 6,233907.12330739573
1,425.17446667723254 2,425.17616625020554 3,425.17311529273536 4,233908.43537491257 5,233908.22661038968 6,233906.9400369708
1,425.17335782046973 2,425.17629613671323 3,425.17423169025534 4,233907.73026710696 5,233908.73520313282 6,233907.12330739573
1,425.17623180426034 2,425.17413799302545 3,425.1733780188702 4,233908.68825455502 5,233907.06273261117 6,233907.83535129367
1,425.1730614014043 2,425.1745060118163 3,425.1758569416769 4,233906.93681465084 5,233908.46765469888 6,233908.18350524094
1,425.175912152692 2,425.172897887163 3,425.17485772732545 4,233908.1436109683 5,233906.95797312807 6,233908.50321902215
1,5220.98756705502 2,1872.060706281868 3,2064.0691563511605 4,154908.68712677213 5,239005.82429287507 6,232642.96448388713
1,5191.164348603776 2,1872.6966170388105 3,2063.837274171627 4,154998.96111966498 5,239056.81505555112 6,232569.27921537627
1,4905.6628744289665 2,1878.6659000388922 3,2061.115179979816 4,156269.86279986115 5,239461.9902280184 6,231691.2452515381
1,3944.1193041781194 2,1901.411692014927 3,2052.7813167451104 4,161663.48384176142 5,241093.17953931133 6,228718.89196917205
1,3250.8583601388027 2,1921.562205831408 3,2047.1372830161126 4,170723.40184887688 5,241700.09674762335 6,225615.4264136414
1,2659.6225883679094 2,1943.7514858975105 3,2038.2215384444592 4,188091.82204006315 5,240341.73608376 6,221874.71192632147
1,2110.977294286082 2,1953.5639645320505 3,2030.4665987210938 4,200217.71377943121 5,238086.20645201555 6,220253.61815711213
1,1390.9632465107672 2,1962.4182381211183 3,2015.9408812138063 4,207905.28764271125 5,236090.2979296793 6,219689.08070414892
1,881.1962384834594 2,1966.654711619269 3,2007.0203807297084 4,212782.28968313476 5,234483.5416916259 6,219489.72812577983
1,575.5735495463173 2,1969.0184725116724 3,2000.1674606085612 4,215813.8372546782 5,233161.61701361267 6,219777.8512545158
1,525.6677368890289 2,1970.243019226153 3,1993.2170564126254 4,217986.84627000336 5,232126.7231699943 6,220058.30533494506
1,658.2717262543489 2,1970.594159972545 3,1988.8195296230895 4,219487.97559247454 5,231356.3207674856 6,220465.46454728427
1,822.4769684517406 2,1970.3325329501363 3,1985.1716832165205 4,220696.93885952994 5,230679.4676320619 6,220751.01459512385
1,1013.0376462370428 2,1970.1890443261748 3,1982.8663881480143 4,221347.64361673276 5,230061.02927241757 6,221003.08814082324
1,1141.0835070342305 2,1970.2859491451995 3,1981.4134918872212 4,222040.2967942885 5,229510.6265799176 6,221234.83846203322
1,1266.806206270406 2,1968.674004377796 3,1979.9676834420784 4,222536.86276248508 5,229165.2591727243 6,221470.78792403007
1,1358.7996135751284 2,1967.808596184685 3,1979.074809760562 4,222836.74816298386 5,228880.08067377648 6,221674.37941737674
1,1415.8358054574592 2,1966.309580379666 3,1979.382642381564 4,225415.3357820625 5,225587.86243831937 6,224054.00625198285
1,1446.29703396059 2,1966.556374635629 3,1978.578092317204 4,225397.9045790645 5,225543.47954058863 6,224098.76660722613
1,1474.034693011862 2,1966.7594320945727 3,1977.871477128093 4,225381.78289852015 5,225503.84615786123 6,224141.10307046914
1,1499.2905656161047 2,1966.927968377814 3,1977.24672229379 4,225366.72397147646 5,225468.35067275126 6,224180.7966754088
1,1522.3145825598326 2,1967.0689871659958 3,1976.6910039194013 4,225352.5559407493 5,225436.4922240079 6,224217.7446869069
1,1543.3445507424185 2,1967.1878427923077 3,1976.1940562304746 4,225339.18197168352 5,225407.83419714982 6,224251.9696672785
1,1562.600980423106 2,1967.2890816865279 3,1975.746636778769 4,225326.57427735737 5,225381.89378562383 6,224283.78493616503
1,2063.711633078998 2,6291.303432883922 3,1862.2381307481046 4,233107.87792273544 5,154877.78644288218 6,238803.8547154956
1,2063.879120671869 2,6280.567387309002 3,1862.4422978212453 4,233043.20656610146 5,154958.25597457084 6,238845.08180556938
1,2065.3411500714087 2,6165.055864073879 3,1864.7194326677497 4,232391.32991148983 5,155846.90855867686 6,239240.49576101548
1,2068.633355567417 2,5560.127122932714 3,1877.9416140244205 4,228681.7112802744 5,161703.22239069184 6,240437.50969453712
1,2066.3972860810595 2,4787.256947854953 3,1895.970201554411 4,225547.82284009657 5,170789.445274821 6,241120.32554213348
1,2054.0057690434533 2,3512.650081203571 3,1924.6097226514848 4,221447.57137126272 5,188175.05383843085 6,240137.28209851176
1,2037.913712579642 2,2552.563263570654 3,1942.185295936507 4,219722.17890805847 5,200025.42540148488 6,238035.59357614585
1,2024.886505623619 2,1863.9602942722463 3,1952.3960211761712 4,219778.45438194004 5,207497.6692370261 6,236276.09987360396
1,2017.221403664576 2,1379.4055434809682 3,1959.2303158828672 4,219671.96054195517 5,212737.51707496468 6,234568.77991826262
1,2008.6449511696535 2,1064.3463077481335 3,1961.635056358419 4,219762.19492554863 5,216124.1368439989 6,233035.70181077268
1,2002.2618338009295 2,926.7231847289638 3,1962.3911279363294 4,220063.37075538348 5,218165.41996286836 6,231786.23504473458
1,1997.7687835884867 2,955.1559610173168 3,1962.8228532812745 4,220351.36260983965 5,219264.13739473358 6,231480.22321016487
1,1994.8410448828477 2,1027.8375117551668 3,1961.605666233467 4,220890.38152696937 5,220560.3341058216 6,230379.039225406
1,1987.7014865504866 2,1012.7558110851036 3,1967.277634328921 4,221047.3022029394 5,220875.13869191258 6,230035.21761343064
1,1982.8009302825894 2,1136.081649836648 3,1967.9030382461658 4,221030.6960540847 5,222190.12705514906 6,229603.47037854567
1,1978.5623278674066 2,1264.394458272044 3,1967.7721583478703 4,221375.78991611997 5,222355.10584323786 6,229209.2375089457
1,1977.0333514117722 2,1360.655953679591 3,1967.6877225061162 4,221992.01575116883 5,221331.8157702856 6,229182.83878469325
1,1984.9135671874676 2,923.1756017880401 3,1971.223848582364 4,223447.9828789199 5,224432.12064616845 6,226751.0000765679
1,1983.6468956070316 2,976.395126510684 3,1971.3120331692592 4,223532.7652332733 5,224547.24908961268 6,226619.78644925117
1,1982.5512536008864 2,1026.2527041021028 3,1971.3460764415875 4,223610.07877501383 5,224638.98257555906 6,226503.49182687586
1,1981.5957393452431 2,1072.4922275074264 3,1971.340956241175 4,223680.78464870297 5,224712.52568363634 6,226399.7004520946
1,1980.7550913900375 2,1115.168052814808 3,1971.310416345635 4,223745.33628922456 5,224771.9510024295 6,226306.9949395852
1,1980.009582693937 2,1154.4837761934502 3,1971.2640052286522 4,223804.2739053354 5,224820.35577672432 6,226224.01033817764
1,1979.3449826896965 2,1190.706389598384 3,1971.2049906711654 4,223858.4142721304 5,224859.85496172842 6,226149.08219880657
1,1869.9575462005741 2,2060.4641217163894 3,5348.595572352076 4,239021.02124549623 5,232833.69076583695 6,154577.9211249146
1,1870.5190792267786 2,2060.341008851765 3,5322.541411545606 4,239070.52331545742 5,232762.7349453189 6,154663.82409474353
1,1875.93922973384 2,2058.937864220523 3,5079.068493977989 4,239544.79022561153 5,232055.40046570436 6,155923.9553490313
1,1896.691139738417 2,2052.839072798393 3,4258.752805881776 4,240995.52505657458 5,228902.45280564745 6,161159.37801069283
1,1915.0763420299597 2,2051.925971319721 3,3658.552268044249 4,241616.32353397066 5,225377.22106461052 6,170713.22878626708
1,1935.7301764101837 2,2047.6981114374737 3,3059.789648295365 4,240185.32520186692 5,222119.25921999806 6,187835.5517171519
1,1940.6489978628601 2,2042.3929433144363 3,2819.4971100531966 4,238295.75408864807 5,220064.8107257297 6,200049.99826441816
1,1957.54846661912 2,2022.4153228138446 3,1631.9566783906369 4,236158.42334850147 5,219426.9881900767 6,208040.9102931873
1,1962.9774755647738 2,2011.983733106163 3,1103.1896643198083 4,234432.11637309514 5,219695.98049297626 6,212733.23087255136
1,1966.6299398684764 2,2001.4812926804211 3,724.7964518720572 4,233172.17763898292 5,219652.6502329329 6,215586.13026876506
1,1968.08377073069 2,1995.5994452714472 3,619.6817283282941 4,232196.19701719968 5,220201.84250993736 6,218079.97370428598
1,1968.2901891576896 2,1989.6985897478928 3,700.1291350339968 4,231443.01282819486 5,220635.37635248608 6,219504.93868440678
1,1968.695422005129 2,1986.7125340164876 3,837.8631155911314 4,230537.52631246505 5,220677.0326935736 6,220529.93404521662
1,1969.734228425477 2,1985.3993199921392 3,980.508061821577 4,229900.0546923106 5,220926.79531738002 6,221285.46213891855
1,1968.029465752083 2,1982.906147304795 3,1133.3654424190006 4,229501.51401331855 5,221214.55146563152 6,222044.181366986
1,1966.9008305246543 2,1981.3757370758815 3,1255.7273911452344 4,229287.47828632986 5,221449.88671641945 6,222662.77654042112
1,1967.1092692683458 2,1980.2432964547224 3,1356.621634926691 4,228928.55692963692 5,221684.12375814584 6,222753.0134988379
1,1966.725194941363 2,1984.0002512825151 3,1193.2302938438172 4,225770.5930253584 5,223867.33570137832 6,226586.64826069292
1,1966.949134319857 2,1982.8208064027071 3,1231.6066955393728 4,225697.44791524828 5,223922.12142264104 6,226528.12035760874
1,1967.1280200183353 2,1981.7952054464195 3,1267.6747056226548 4,225634.21277621383 5,223971.7412893092 6,226470.60949876774
1,1967.2729759864087 2,1980.8966437617066 3,1301.257464772832 4,225579.0856346882 5,224016.80276707324 6,226414.77671047943
1,1967.391836777668 2,1980.1038631131862 3,1332.3770614080327 4,225530.7062865127 5,224057.8690536435 6,226361.01248132388
1,1967.4902434658136 2,1979.3997468137843 3,1361.153477849644 4,225488.02243942296 5,224095.44036443453 6,226309.5537807779
1,1967.5724740066466 2,1978.771347378162 3,1387.7534590024604 4,225449.97212136214 5,224129.87049214722 6,226260.3714200921
1,8959.027696256084 2,10895.357415291277 3,1967.8267625779727 4,152205.90381871606 5,144249.33456113213 6,224934.28338134923
1,8905.484595161532 2,10843.889568431001 3,1967.8267625819874 4,152502.8972728603 5,144000.9852264558 6,224934.2833813483
1,8503.407829299704 2,10461.073126138528 3,1967.821062653341 4,154953.63956338298 5,141607.67571562954 6,224934.19797390272
1,10981.008083690644 2,12948.382699862115 3,1967.7934659957534 4,170187.7826235518 5,136020.2277599255 6,224934.6020133294
1,9564.964010985961 2,11508.364950230549 3,1967.7898165983386 4,187950.92719060314 5,135892.95272045146 6,224934.55927087326
1,7059.247671719867 2,8832.511179078469 3,1967.7917830712404 4,212344.12664498852 5,151318.6181204415 6,224934.59564150553
1,5237.57421610432 2,6827.085487163783 3,1967.7945771365908 4,224963.15904409168 5,169314.19119483142 6,224934.6238699011
1,3943.888087771584 2,5391.331582238138 3,1967.795473487764 4,230809.3201762187 5,182642.05337804588 6,224934.7121712631
1,3017.6247434036127 2,4363.198502764697 3,1967.7960429207449 4,232893.76374382217 5,191285.6105279553 6,224934.73396206042
1,2335.063858537995 2,3610.756131909638 3,1967.7960984707152 4,233636.94143509743 5,197364.588234354 6,224934.62001238766
1,1806.4488670561234 2,3042.9748740593136 3,1967.7953307405626 4,233842.39231920458 5,201879.07984855692 6,224934.52504305975
1,1389.534310305189 2,2613.297717209545 3,1967.7934056623465 4,233636.38470578688 5,205021.76893389862 6,224934.47056780054
1,1061.4350266763465 2,2291.6027118169054 3,1967.791624083553 4,233380.43206114913 5,207620.9430062971 6,224934.3025694211
1,779.2358904765231 2,2060.671974355833 3,1967.7904752085394 4,233074.17395850326 5,209779.756264181 6,224933.86134611428
1,543.7276782747756 2,1914.116699766541 3,1967.7910501327274 4,232721.47937238042 5,211117.1456793355 6,224933.0273641299
1,676.977969306212 2,1291.5352543290958 3,1967.8334184201033 4,232550.5749453641 5,212755.98571601041 6,224934.64407894755
1,787.2054703468722 2,1239.7790906782116 3,1967.8347437088223 4,231914.30491606233 5,213621.92993082214 6,224934.78035820197
1,904.0820573765515 2,1244.684069129231 3,1967.8352729839996 4,231603.54016992074 5,214588.06675646637 6,224934.79509022957
1,1013.2648179185005 2,1288.3985225155077 3,1967.835343286089 4,231685.60358076665 5,215861.564414183 6,224934.74211793588
1,1087.9574535379154 2,1325.3176483464356 3,1967.835004896889 4,231720.86052858457 5,216998.84675196587 6,224934.69355888228
1,1154.2767299010736 2,1366.1199230776538 3,1967.83468358844 4,231164.0867874942 5,217106.56738889357 6,224934.63002312885
1,1213.0603708440938 2,1408.3926209859962 3,1967.8344047944229 4,230861.09475449493 5,217509.40224221098 6,224934.54292590503
1,1031.360926640113 2,1263.3828812486615 3,1967.8334213957205 4,230367.51261068042 5,217642.89479830663 6,224934.64408154335
1,1100.3410645023444 2,1283.5633785996988 3,1967.83435926145 4,229720.72591031023 5,217693.97999945364 6,224934.73014453184
1,1967.7824235832734 2,10557.544518534945 3,12497.121628833422 4,224933.41972433086 5,152748.9480249849 6,144238.83457657017
1,1967.7824235905107 2,10537.886122387483 3,12479.217899216079 4,224933.41972432093 5,153043.99939971554 6,143995.66348777493
1,1967.7824236628996 2,10343.569841171791 3,12299.153141249111 4,224933.41972422224 5,156067.73263392688 6,141646.99325141555
1,1967.7812235953409 2,9619.538581333325 3,11577.559228562104 4,224933.39838288067 5,170973.2009559162 6,134264.04492468535
1,1967.783261774235 2,9214.693561389447 3,11107.156425555058 4,224932.84173118626 5,188060.4666079877 6,134396.40232130664
