7520 4
1,454.88194441326425 2,4225.028550727398 3,4293.514394397388 4,1731.515067154101
1,451.66473433377456 2,3655.625891414529 3,3703.2076088892854 4,1531.2216398107366
1,449.2871406728987 2,3208.579547126635 3,3237.284199354518 4,1370.1068868174577
1,447.0439081317084 2,2849.055127882719 3,2862.1581723478484 4,1238.1242746987757
1,445.56691477622667 2,2555.463137342946 3,2554.2619005872198 4,1128.450153827958
1,444.09493071871395 2,2310.331795835497 3,2298.2623199765035 4,1036.308833595405
1,442.68418852402203 2,2103.2414779145715 3,2081.5154253250257 4,957.5199474937847
1,441.4077893388095 2,1926.5172549946885 3,1896.3304992369237 4,889.5498744470013
1,440.3326107681169 2,1773.6476516872697 3,1736.0373933408487 4,830.4676344277055
1,439.68118557679867 2,1640.6900817525625 3,1595.6470192697693 4,778.4794182476886
1,438.85275294598915 2,1523.6101848054254 3,1472.5656990184937 4,732.6487913765751
1,438.9454250648514 2,1420.3757092629478 3,1362.5704633631685 4,691.8194339040508
1,438.27693947496067 2,1328.1005954454351 3,1265.2079771100161 4,655.2621708712509
1,437.8904585271768 2,1245.7555017383452 3,1176.7806213998906 4,621.7157529868181
1,437.329121188993 2,1171.3338004411696 3,1097.918535554225 4,591.9178701426965
1,11977.643567326168 2,457.26425654605254 3,12486.034108008334 4,3680.840907806468
1,11999.529782385769 2,457.43781616171276 3,12503.759120962935 4,3671.653275578885
1,12255.23280511024 2,458.4179775686376 3,12842.477077904048 4,3681.398560097438
1,11794.897898204159 2,474.288413236517 3,12424.293327750458 4,4571.012423196711
1,10981.17811081808 2,477.74375831008 3,11244.874321291094 4,4188.662695664077
1,9070.97674391307 2,476.5434414162501 3,9014.987652659007 4,3398.825295675025
1,7359.941123703817 2,470.90317684142894 3,7238.175200353474 4,2785.788523138971
1,6036.664971141319 2,465.0696215401617 3,5921.872954347897 4,2333.4458210056528
1,5040.270949471797 2,460.10772579520284 3,4948.8984194772465 4,1995.4266974117188
1,4286.333168745168 2,455.98240934707167 3,4220.110908846277 4,1736.833898887005
1,3701.412651497097 2,452.38972205157336 3,3657.31131410307 4,1533.9580116697612
1,3237.908186791919 2,449.60531154272223 3,3211.714106712556 4,1371.4055408623537
1,2864.4876279538034 2,447.1564998594523 3,2854.8237875030886 4,1239.0532138893004
1,2557.029995691898 2,445.2021547208001 3,2560.3619770576856 4,1129.086561412213
1,2299.9004985500947 2,443.6734718985955 3,2314.244427203509 4,1036.7247383485667
1,2083.114835835407 2,442.25115113180664 3,2107.1012446025225 4,957.872623989319
1,1895.9524520849739 2,441.19506287511854 3,1927.02002169074 4,889.957837849304
1,1735.652714946181 2,440.1227182055925 3,1774.2219969258217 4,830.8548123008097
1,1593.7120713745778 2,439.2545597632666 3,1637.7967532173595 4,779.0457753345702
1,1470.617920023501 2,438.4177085897254 3,1520.8305623402402 4,733.1891859322334
1,1358.607454082258 2,437.6744663383216 3,1414.0078239074212 4,692.2976432628792
1,1261.1674146019184 2,437.006109412763 3,1321.7953448788958 4,655.7257343314619
1,1173.0818996364794 2,436.512544563024 3,1239.0864818599418 4,622.7309660085199
1,1093.9270523543075 2,435.9662430188773 3,1164.5479790550341 4,592.9087583679286
1,13741.381652238815 2,13305.787597510503 3,13758.998280248128 4,3.631222377103626e-10
1,13739.99684657491 2,13244.519188298951 3,13763.847699870908 4,3.1182407512088585e-10
1,13725.645979076171 2,12699.237249661826 3,13953.998857055802 4,2.1604854728915627e-10
1,13204.40662804722 2,14720.77303563384 3,15284.59687910597 4,4.906494219023857e-10
1,12552.992528243414 2,13946.308158073049 3,13396.765143565275 4,2.8138537316921043e-10
1,10409.366733694096 2,10815.94949247444 3,10491.673298041831 4,2.0170111648047265e-10
1,8387.270897582954 2,8511.256350401743 3,8397.189417392521 4,4.999474084016448e-10
1,6853.170610833115 2,6893.4625173174345 3,6853.906384507145 4,4.554671152872576e-10
1,5715.085970515917 2,5730.813393084571 3,5715.01269536868 4,4.73140088701487e-10
1,4858.181802828981 2,4868.026710969566 3,4858.22532022412 4,3.4439241024770784e-10
1,4199.942040931759 2,4206.449756777502 3,4200.146216933558 4,5.590021723564822e-10
1,3681.4937351100366 2,3686.2547881335604 3,3681.838384820139 4,4.1873381085773953e-10
1,3264.246941740557 2,3267.903777498005 3,3264.366456996922 4,1.731968135606554e-10
1,2923.892220455089 2,2924.028543345135 3,2923.9122821090064 4,4.703912134428007e-10
1,2638.5290041851567 2,2638.6267627475854 3,2638.5431527047044 4,1.7135950195558156e-10
1,2398.7425263666273 2,2396.676272311517 3,2398.4905717785073 4,4.07923414638196e-10
1,2192.4385722760685 2,2190.517407892255 3,2192.245640092243 4,1.4366326571313364e-10
1,2015.382396716954 2,2011.54416577194 3,2014.7687018628726 4,6.725302601118144e-10
1,1859.751536462117 2,1856.0779677043 3,1859.2275236118257 4,1.8230628471132245e-10
1,1722.7731012934398 2,1719.2023707719038 3,1722.0169505190247 4,2.763705458012616e-10
1,1601.5153851780658 2,1597.9736307169483 3,1600.8173678769674 4,1.5729141562481633e-10
1,1493.3652508243724 2,1489.826889535835 3,1492.7177041877483 4,4.78329903309935e-10
1,1394.8413304704663 2,1393.2890259584824 3,1394.44986425518 4,3.8881968143762106e-10
1,1307.4203902507084 2,1305.7213525497477 3,1307.0150717727124 4,6.335561211997867e-10
1,425.1740262125526 2,425.1732875944339 3,425.17604950684984 4,3.8282107287570546e-11
1,425.172957887007 2,425.17503233729997 3,425.1755352647124 4,3.69810129206013e-11
1,425.1747804807985 2,425.17566319714507 3,425.1729116861702 4,3.502712791032589e-11
1,425.17624330634777 2,425.17377195527865 3,425.17360899374944 4,4.018170372194638e-11
1,425.17591842846883 2,425.17458910384755 3,425.17302798137894 4,3.489626060368021e-11
1,425.1761722718438 2,425.17437401782985 3,425.1732294583991 4,3.596899552628285e-11
1,425.17277263494657 2,425.1754339060791 3,425.17552501886183 4,3.67757151694059e-11
1,425.1728193907887 2,425.1746476223499 3,425.1756021754878 4,3.647226313835182e-11
1,425.1742294441245 2,425.17598799104076 3,425.17319448922734 4,3.522417701032486e-11
1,425.176064224855 2,425.1743399255285 3,425.17317622536666 4,3.486667305046502e-11
1,425.1731541534927 2,425.17422380876775 3,425.1759706169455 4,3.7720437867923833e-11
1,425.1759761584946 2,425.1731112335095 3,425.17453780304623 4,3.9627813702508365e-11
1,425.17344208901096 2,425.17640908831055 3,425.173958664388 4,3.8580112472328406e-11
1,425.1762273664051 2,425.1738876064625 3,425.1735261537336 4,3.4846684859610984e-11
1,425.1730305215685 2,425.1762470515088 3,425.1745040556201 4,3.8490340690576055e-11
1,425.17326774687274 2,425.1744344991492 3,425.17624423834815 4,3.6616174820267406e-11
1,425.1729571572448 2,425.17494651241515 3,425.17595716993543 4,3.639261998603885e-11
1,425.1731603773019 2,425.1744425638797 3,425.17630337315035 4,3.648063418266996e-11
1,425.17335782046973 2,425.17629613671323 3,425.17423169025534 4,3.748784687409614e-11
1,425.17446667723254 2,425.17616625020554 3,425.17311529273536 4,3.7333191965830697e-11
1,425.17335782046973 2,425.17629613671323 3,425.17423169025534 4,3.748784687409614e-11
1,425.17623180426034 2,425.17413799302545 3,425.1733780188702 4,3.5825967779625074e-11
1,425.1730614014043 2,425.1745060118163 3,425.1758569416769 4,3.703491608011051e-11
1,425.175912152692 2,425.172897887163 3,425.17485772732545 4,3.472314101795419e-11
1,5220.98756705502 2,1872.060706281868 3,2064.0691563511605 4,5461.280194916228
1,5191.164348603776 2,1872.6966170388105 3,2063.837274171627 4,5437.734633885061
1,4905.6628744289665 2,1878.6659000388922 3,2061.115179979816 4,5212.845378153635
1,3944.1193041781194 2,1901.411692014927 3,2052.7813167451104 4,4579.988518051329
1,3250.8583601388027 2,1921.562205831408 3,2047.1372830161126 4,4259.043537509845
1,2659.6225883679094 2,1943.7514858975105 3,2038.2215384444592 4,4057.8799923062193
1,2110.977294286082 2,1953.5639645320505 3,2030.4665987210938 4,3627.6072604688056
1,1390.9632465107672 2,1962.4182381211183 3,2015.9408812138063 4,2971.2156062682448
1,881.1962384834594 2,1966.654711619269 3,2007.0203807297084 4,2465.4821444440577
1,575.5735495463173 2,1969.0184725116724 3,2000.1674606085612 4,2067.151231075784
1,525.6677368890289 2,1970.243019226153 3,1993.2170564126254 4,1692.2380133815527
1,658.2717262543489 2,1970.594159972545 3,1988.8195296230895 4,1433.849187064118
1,822.4769684517406 2,1970.3325329501363 3,1985.1716832165205 4,1221.251810110341
1,1013.0376462370428 2,1970.1890443261748 3,1982.8663881480143 4,1011.3892044398018
1,1141.0835070342305 2,1970.2859491451995 3,1981.4134918872212 4,876.0001253238843
1,1266.806206270406 2,1968.674004377796 3,1979.9676834420784 4,746.7781811246181
1,1358.7996135751284 2,1967.808596184685 3,1979.074809760562 4,656.7913215302201
1,1415.8358054574592 2,1966.309580379666 3,1979.382642381564 4,640.4529403387969
1,1446.29703396059 2,1966.556374635629 3,1978.578092317204 4,598.1403565788092
1,1474.034693011862 2,1966.7594320945727 3,1977.871477128093 4,561.0220568264567
1,1499.2905656161047 2,1966.927968377814 3,1977.24672229379 4,528.2045130475643
1,1522.3145825598326 2,1967.0689871659958 3,1976.6910039194013 4,498.98716856723996
1,1543.3445507424185 2,1967.1878427923077 3,1976.1940562304746 4,472.813161022606
1,1562.600980423106 2,1967.2890816865279 3,1975.746636778769 4,449.2316359639621
1,2063.711633078998 2,6291.303432883922 3,1862.2381307481046 4,6303.347332084572
1,2063.879120671869 2,6280.567387309002 3,1862.4422978212453 4,6298.640806615979
1,2065.3411500714087 2,6165.055864073879 3,1864.7194326677497 4,6243.296511898266
1,2068.633355567417 2,5560.127122932714 3,1877.9416140244205 4,5900.096927341869
1,2066.3972860810595 2,4787.256947854953 3,1895.970201554411 4,5411.788587002788
1,2054.0057690434533 2,3512.650081203571 3,1924.6097226514848 4,4531.056749611942
1,2037.913712579642 2,2552.563263570654 3,1942.185295936507 4,3767.2182894528587
1,2024.886505623619 2,1863.9602942722463 3,1952.3960211761712 4,3165.3390676331337
1,2017.221403664576 2,1379.4055434809682 3,1959.2303158828672 4,2693.7373436900193
1,2008.6449511696535 2,1064.3463077481335 3,1961.635056358419 4,2309.6779064971133
1,2002.2618338009295 2,926.7231847289638 3,1962.3911279363294 4,1950.8633819309841
1,1997.7687835884867 2,955.1559610173168 3,1962.8228532812745 4,1669.0094965823732
1,1994.8410448828477 2,1027.8375117551668 3,1961.605666233467 4,1478.9165093291797
1,1987.7014865504866 2,1012.7558110851036 3,1967.277634328921 4,1160.521172108977
1,1982.8009302825894 2,1136.081649836648 3,1967.9030382461658 4,942.7806130205984
1,1978.5623278674066 2,1264.394458272044 3,1967.7721583478703 4,773.1640079462119
1,1977.0333514117722 2,1360.655953679591 3,1967.6877225061162 4,661.2321714762231
1,1984.9135671874676 2,923.1756017880401 3,1971.223848582364 4,1188.3840272983564
1,1983.6468956070316 2,976.395126510684 3,1971.3120331692592 4,1113.127217296522
1,1982.5512536008864 2,1026.2527041021028 3,1971.3460764415875 4,1046.6704389844865
1,1981.5957393452431 2,1072.4922275074264 3,1971.340956241175 4,987.5769636688541
1,1980.7550913900375 2,1115.168052814808 3,1971.310416345635 4,934.7058807449471
1,1980.009582693937 2,1154.4837761934502 3,1971.2640052286522 4,887.1369872562814
1,1979.3449826896965 2,1190.706389598384 3,1971.2049906711654 4,844.1174361481746
1,1869.9575462005741 2,2060.4641217163894 3,5348.595572352076 4,5479.268809928853
1,1870.5190792267786 2,2060.341008851765 3,5322.541411545606 4,5459.866537910438
1,1875.93922973384 2,2058.937864220523 3,5079.068493977989 4,5291.57253749425
1,1896.691139738417 2,2052.839072798393 3,4258.752805881776 4,4814.320655706558
1,1915.0763420299597 2,2051.925971319721 3,3658.552268044249 4,4579.12668250776
1,1935.7301764101837 2,2047.6981114374737 3,3059.789648295365 4,4352.615189992155
1,1940.6489978628601 2,2042.3929433144363 3,2819.4971100531966 4,4085.074083559031
1,1957.54846661912 2,2022.4153228138446 3,1631.9566783906369 4,3119.3880354755825
1,1962.9774755647738 2,2011.983733106163 3,1103.1896643198083 4,2597.8663626118955
1,1966.6299398684764 2,2001.4812926804211 3,724.7964518720572 4,2124.6694169401644
1,1968.08377073069 2,1995.5994452714472 3,619.6817283282941 4,1741.177844977921
1,1968.2901891576896 2,1989.6985897478928 3,700.1291350339968 4,1475.9882107408791
1,1968.695422005129 2,1986.7125340164876 3,837.8631155911314 4,1261.31571149571
1,1969.734228425477 2,1985.3993199921392 3,980.508061821577 4,1087.227700925735
1,1968.029465752083 2,1982.906147304795 3,1133.3654424190006 4,916.7202247799313
1,1966.9008305246543 2,1981.3757370758815 3,1255.7273911452344 4,791.1253445070286
1,1967.1092692683458 2,1980.2432964547224 3,1356.621634926691 4,699.9545565317298
1,1966.725194941363 2,1984.0002512825151 3,1193.2302938438172 4,978.1702139195376
1,1966.949134319857 2,1982.8208064027071 3,1231.6066955393728 4,912.4414049830491
1,1967.1280200183353 2,1981.7952054464195 3,1267.6747056226548 4,854.8392329159144
1,1967.2729759864087 2,1980.8966437617066 3,1301.257464772832 4,803.9673114079563
1,1967.391836777668 2,1980.1038631131862 3,1332.3770614080327 4,758.7266519454814
1,1967.4902434658136 2,1979.3997468137843 3,1361.153477849644 4,718.2415905282633
1,1967.5724740066466 2,1978.771347378162 3,1387.7534590024604 4,681.8119121002937
1,8959.027696256084 2,10895.357415291277 3,1967.8267625779727 4,0.04892647946557974
1,8905.484595161532 2,10843.889568431001 3,1967.8267625819874 4,0.04892647509387108
1,8503.407829299704 2,10461.073126138528 3,1967.821062653341 4,0.05058775690092418
1,10981.008083690644 2,12948.382699862115 3,1967.7934659957534 4,0.08749108275182625
1,9564.964010985961 2,11508.364950230549 3,1967.7898165983386 4,0.08806780891649664
1,7059.247671719867 2,8832.511179078469 3,1967.7917830712404 4,0.08789677324233477
1,5237.57421610432 2,6827.085487163783 3,1967.7945771365908 4,0.08705490318114563
1,3943.888087771584 2,5391.331582238138 3,1967.795473487764 4,0.08677760843921023
1,3017.6247434036127 2,4363.198502764697 3,1967.7960429207449 4,0.08689703464398414
1,2335.063858537995 2,3610.756131909638 3,1967.7960984707152 4,0.08675252691725951
1,1806.4488670561234 2,3042.9748740593136 3,1967.7953307405626 4,0.0869256245901207
1,1389.534310305189 2,2613.297717209545 3,1967.7934056623465 4,0.08827559413298358
1,1061.4350266763465 2,2291.6027118169054 3,1967.791624083553 4,0.08910273990685764
1,779.2358904765231 2,2060.671974355833 3,1967.7904752085394 4,0.08723666520850507
1,543.7276782747756 2,1914.116699766541 3,1967.7910501327274 4,0.08185496115842725
1,676.977969306212 2,1291.5352543290958 3,1967.8334184201033 4,0.04785188981820737
1,787.2054703468722 2,1239.7790906782116 3,1967.8347437088223 4,0.047560329864044536
1,904.0820573765515 2,1244.684069129231 3,1967.8352729839996 4,0.047645373428358895
1,1013.2648179185005 2,1288.3985225155077 3,1967.835343286089 4,0.04737749679423031
1,1087.9574535379154 2,1325.3176483464356 3,1967.835004896889 4,0.04693492526004555
1,1154.2767299010736 2,1366.1199230776538 3,1967.83468358844 4,0.046388519944903735
1,1213.0603708440938 2,1408.3926209859962 3,1967.8344047944229 4,0.045835845287298116
1,1031.360926640113 2,1263.3828812486615 3,1967.8334213957205 4,0.04784854085838357
1,1100.3410645023444 2,1283.5633785996988 3,1967.83435926145 4,0.047653486960817025
1,1967.7824235832734 2,10557.544518534945 3,12497.121628833422 4,0.08800340101728893
1,1967.7824235905107 2,10537.886122387483 3,12479.217899216079 4,0.08800339312130934
1,1967.7824236628996 2,10343.569841171791 3,12299.153141249111 4,0.08800331390102344
1,1967.7812235953409 2,9619.538581333325 3,11577.559228562104 4,0.08820997955707885
1,1967.783261774235 2,9214.693561389447 3,11107.156425555058 4,0.08678097662333122
1,1967.79702841984 2,7214.420140715979 3,8982.921007623378 4,0.08698950499316427
1,1967.7968584916 2,5350.095063764841 3,6937.960003628201 4,0.08698799216888617
1,1967.7961498591144 2,4023.8178729155748 3,5469.32504992349 4,0.0872573953212904
1,1967.7937956957924 2,3082.5612536414033 3,4419.949106688782 4,0.0874354782699662
1,1967.7799693223074 2,2380.2930428567497 3,3636.693646535791 4,0.08755606264890733
1,1967.7835448679482 2,1847.4863775356725 3,3048.2387632863306 4,0.08746241902253281
1,1967.7901803776003 2,1366.4039228689655 3,2515.0124739739767 4,0.08793203804165604
1,1967.7940124202516 2,979.6349430158072 3,2104.248613263299 4,0.08756501635423415
1,1967.795836448868 2,692.4530541224015 3,1802.706150844004 4,0.08708279742266362
1,1967.7969686678125 2,524.6269246120537 3,1601.6159374765907 4,0.08698357292259513
1,1967.7971530110335 2,501.8317170596622 3,1492.2458453243912 4,0.08697923956360253
1,1967.797036444546 2,544.6993222783375 3,1431.345733076812 4,0.08680805576541721
1,1967.796227744019 2,630.8944924836849 3,1422.3421326891114 4,0.0863623636624542
1,1967.7955172536795 2,716.2523763403609 3,1421.3669747087042 4,0.0860573267421027
1,1967.7944373085866 2,803.346807695315 3,1457.1599866635395 4,0.08523021215675101
1,1967.7941055661158 2,874.4773269841652 3,1474.7821650886021 4,0.08458122953084661
1,1967.7930292711967 2,942.2607782354569 3,1538.3595660182987 4,0.0813750427396399
1,1967.794296681983 2,995.4506245049698 3,1570.8542939747826 4,0.07850687760044707
1,1967.7944404721404 2,1027.277613551674 3,1455.2220744892554 4,0.08522680363373297
1,12481.473295564097 2,1967.8123607606844 3,10520.635524218744 4,0.07236374569044236
1,12407.888623298142 2,1967.8123607664784 3,10446.309245944092 4,0.07236373913734657
1,11657.638347082411 2,1967.8097840045834 3,9692.190379425965 4,0.0725435435344873
1,9647.93330929786 2,1967.8046991126662 3,7720.634622767109 4,0.07409926844602847
1,8535.620324556867 2,1967.7983348222895 3,6781.802862719143 4,0.07529570946029705
1,9221.418201037372 2,1967.796681348632 3,7456.673163365612 4,0.08719872748831559
1,7015.262028306947 2,1967.7967053361858 3,5431.066755117471 4,0.0872304423868348
1,5501.1104802242935 2,1967.7964613778736 3,4061.45598977527 4,0.08708242611503832
1,4430.883330333156 2,1967.795375988441 3,3094.825281054218 4,0.08646379269387756
1,3654.6842395500043 2,1967.7921217285364 3,2390.580511196038 4,0.0867446805480664
1,3078.33791151193 2,1967.7885257832575 3,1865.923691942944 4,0.089457964609261
1,2640.836146519781 2,1967.7862837213952 3,1466.1443393352658 4,0.08454383583333831
1,1448.6227230473492 2,1967.8110156744108 3,923.0941405970648 4,0.07239026122855446
1,1229.6962531612476 2,1967.81326718158 3,839.0295642942666 4,0.07235697921295502
1,1122.5735071679758 2,1967.8136027773803 3,846.4590092906876 4,0.07236059383417846
1,1105.5320752209257 2,1967.813478433386 3,902.6198258673309 4,0.07241363242363322
1,1121.773386358648 2,1967.8129313125569 3,966.8533877867211 4,0.07234335209474979
1,1185.5940552808197 2,1967.81152649798 3,1040.9480554331776 4,0.07137715921757527
1,1231.8422127882654 2,1967.8112431560598 3,1101.9599793662062 4,0.07041952696346312
1,1308.8711727930593 2,1967.8100907633986 3,1162.3107788540162 4,0.06827814670421187
1,1378.9728279787253 2,1967.8093463509892 3,1212.2882299710045 4,0.06695110629603558
1,1437.6995574684545 2,1967.8122263872506 3,1253.0965091847927 4,0.06594242472402793
1,1482.5451171297168 2,1967.810890918126 3,1286.9898520105548 4,0.06265543752816574
1,1173.1435237561714 2,1967.8135866530445 3,1184.0593844234752 4,0.07234757570887841
1,10401.419621834226 2,11234.285380013407 3,1970.266300054147 4,3445.0089961438302
1,10370.997437279953 2,11225.020706779089 3,1970.4210208104985 4,3432.314058137599
1,10249.27598982006 2,11314.718170459264 3,1970.763140351429 4,3305.3655609998805
1,10372.388569428078 2,11649.450750676076 3,1975.2628955266014 4,2906.238918517313
1,10337.49556345531 2,10990.509305857537 3,1992.3010706476168 4,3896.019528811121
1,7525.209766958433 2,8495.360078152773 3,1998.0274932880081 4,3203.40202658868
1,5537.806210744784 2,6549.557964741744 3,1999.0372708253449 4,2633.8574836948624
1,4147.6857946758855 2,5126.62466185369 3,1998.1527078057134 4,2207.0163164003934
1,3159.0314795602344 2,4091.3160739860427 3,1994.840184260804 4,1886.1398290054908
1,2432.4804083673703 2,3336.268339635938 3,1992.4206788298145 4,1642.4485263931558
1,1870.937167123517 2,2754.9325923429205 3,1989.9262154601179 4,1446.3741611928342
1,1422.7879061716746 2,2301.747242860398 3,1988.2742251565764 4,1287.6148740090207
1,1072.0682572235767 2,1963.2489607063003 3,1987.0425239218096 4,1160.7696625853202
1,779.3831517999631 2,1699.8886210443811 3,1984.8597290956402 4,1043.8625005918752
1,527.9347606559049 2,1514.6861947850448 3,1983.0216006194566 4,931.9944083013129
1,321.79789064946834 2,1402.7066111128856 3,1982.474630598915 4,830.8334810295662
1,174.17859950424292 2,1374.698890870585 3,1978.1818962235593 4,540.5353983013488
1,274.12389590094847 2,1253.3069641468626 3,1974.6766738259216 4,466.01491528363226
1,714.0234568411663 2,1038.481265260445 3,1975.0271232021817 4,401.29261205311576
1,854.6043274888995 2,1052.3884680492704 3,1974.2403671077275 4,377.8106260123595
1,1007.7001160681255 2,1122.0200362156122 3,1973.8322057806947 4,355.0387649868956
1,1083.7918832884568 2,1172.8395987698123 3,1973.4954093000947 4,334.71415680033783
1,1150.5134178858168 2,1225.9025108609078 3,1973.151495427305 4,315.86189081569773
1,1208.5940397053662 2,1278.6091120237643 3,1972.934323636032 4,298.37067596102
1,1968.6254056904982 2,11450.608408432872 3,11985.713739303494 4,4555.134026049846
1,1968.9504138296727 2,11424.212998995523 3,11967.6070318966 4,4557.01621901529
1,1972.065015858506 2,11159.108973148102 3,11788.5395615669 4,4563.742823306086
1,1980.896394587169 2,10088.519682031028 3,11137.231156368991 4,4414.4658714019115
1,1984.575323845505 2,9478.61959229031 3,10958.365955245821 4,3954.63997119279
1,1993.3735400489568 2,7537.760971580156 3,8811.244272892733 4,3088.0036598097067
1,1996.310599532478 2,5575.885389384337 3,6734.485608907515 4,2588.0419500452176
1,1995.4022234215067 2,4189.460778135427 3,5256.557555827473 4,2192.9421605731027
1,1994.2682494422318 2,3172.220723841034 3,4167.55633302168 4,1888.4235345124155
1,1991.1281315056838 2,2416.459563486084 3,3357.717764749306 4,1646.783723165792
1,1991.4751704148664 2,1860.5125061704366 3,2771.653439657709 4,1455.6894049305179
1,1988.6906334536632 2,1429.181259162855 3,2326.4916792911417 4,1301.6270249503796
1,1986.971679987455 2,1012.264714488583 3,1912.192545792588 4,1174.9257595114489
1,1984.9137325707416 2,634.5175616731096 3,1560.8851593453253 4,1069.7238817183684
1,1983.8962098994496 2,311.7722958723426 3,1293.3284359518639 4,981.7370542632152
1,1982.8794213932817 2,80.50554032403481 3,1117.8254737894654 4,906.1819144591178
1,1981.902040909739 2,208.75341033056318 3,1033.55535619619 4,839.2197558590121
1,1981.0657383909877 2,355.99694623325996 3,1012.3457347930513 4,781.3404525102382
1,1980.165802620743 2,510.1502254771904 3,1043.0510362055493 4,725.7104034226338
1,1979.337167511933 2,617.7291955285245 3,1078.3051819486814 4,678.6165665644595
1,1978.595764087563 2,710.4447155539992 3,1122.692674147259 4,635.7987823971794
1,1977.7866399848886 2,801.8278510601691 3,1200.0590150329622 4,589.2161422756767
1,1977.15069982368 2,868.5114665778941 3,1247.193393877711 4,552.4469520131365
1,1976.594102351322 2,931.5503084213155 3,1318.3696508429975 4,509.1226989501573
1,12108.61693445882 2,1972.6867364073066 3,11203.61878181033 4,3475.1328857977383
1,12036.814282855652 2,1972.9079756900574 3,11127.410265023675 4,3473.4787769137683
1,11310.461764790985 2,1973.537058318409 3,10374.640611779672 4,3607.1817299568283
1,9473.173628376142 2,1978.840349080525 3,7987.931938505759 4,3596.330850271806
1,8740.25738530297 2,1980.1542986952704 3,6738.1430079154425 4,3338.139897345312
1,8997.524379516653 2,1995.6440231097959 3,7830.299521103136 4,3070.339260380679
1,6798.62742468201 2,1997.7755874783502 3,5683.337201431784 4,2579.1161112491773
1,5276.13731166428 2,1995.9271686758955 3,4231.988930857793 4,2183.7575111511305
1,4189.848996603366 2,1993.740463109639 3,3209.2822440825025 4,1876.6814565300638
1,3395.4313134236545 2,1991.9776752229625 3,2461.303393906639 4,1636.3112645902495
1,2802.2509353407518 2,1987.0550921355243 3,1894.456572905416 4,1447.1954768979313
1,2349.6779219882387 2,1988.6235301833997 3,1453.511328323044 4,1297.2038234168213
