local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
1962.105352900885,1895.4272329957191,3139.163360690815,912.6261254438174,226016.95507931206,220871.5257587886,215462.45319931913,1982.4866021647038,2021.5112378913777,1059.4340315817294,850.1536539947745,227996.99549921486,222305.45792191688,222356.4666393047,2
2030.5975015267081,1976.5334461131695,2761.1411366642296,864.9232202680543,225669.70404629633,221058.84718201682,217100.63072237576,1846.1286248020954,1880.4678447619176,1190.4707605109634,652.0063445373061,227301.65042698928,222680.1936266167,223394.6276526328,2
1946.7108643614913,1796.695519177864,2665.581504213083,697.3940833975103,225289.2174134743,221229.33984664961,218211.6955875229,2119.855731302148,1929.7892106833926,1292.3475429500065,545.8921229604967,226822.3902193868,222710.23885236727,223756.81670057977,2
1909.4833361068593,2029.0908835317641,2501.8444373228544,654.7925349721182,224944.84115949608,221117.06330442845,218848.75071455803,1894.1312242848203,2096.1150687465943,1335.717407239633,596.7005102526675,226553.92374297543,222866.16064312932,224186.5663254362,2
1829.1781940013555,1908.7294155860047,2357.679519845664,389.9570662400907,224643.22832699266,221213.9467599663,219226.97028477726,1918.4659724778223,2096.7065093215306,1513.8437237521607,501.426039550581,226468.54428713737,223213.61080834555,224468.18284708046,2
1833.7771710875766,1919.0553318217806,2286.515508355313,428.6946241975995,224406.71547202402,221698.55814955855,219972.17985668764,2037.220990892773,1884.4300698149877,1431.7087877459596,304.5502050303223,226351.1181129831,223301.58682998738,224596.96503718226,2
1863.531166517349,2159.7090614351737,2199.295776272271,389.23091380397244,224439.81682863832,221520.12779039113,220457.08335463825,1887.4370544942358,1820.66271247721,1538.4620786190058,82.82140199454261,226000.94696578514,223508.32814873089,224808.4212618821,2
1996.3455651051033,1874.1543781769003,2096.568125566366,219.80494147592805,224364.64876658717,221624.06390838118,220424.55506190506,1919.2457809127914,1963.0071399369135,1519.412682918935,263.98418240546147,226022.46563897136,223519.957179283,224696.07486985443,2
1856.1538542303547,1733.0544864604076,2138.8247881000675,296.7664424318108,223909.32744641163,221743.12032319407,220647.25196288957,2126.8181774274935,2066.355396438447,1670.4741309140531,204.19034018508555,225930.52952814187,223589.110866625,224873.9106214118,2
1977.2699449854288,1783.636697075307,2187.4757420506926,170.42436926214944,223934.6931847053,221740.3728757946,220905.83534659346,1936.5380507397958,1809.686790403793,1669.179574290818,328.99190330512226,225786.75563387308,223658.25003873112,224912.38398370933,2
1958.7047319189903,1999.0433180256084,2180.494547452442,228.11848940646473,223565.16980894151,222056.1801859609,220794.84706547562,2016.1096598594775,1860.8912813557217,1814.6913012850493,99.0703301900059,225749.44299564895,224112.09702444184,224533.58990355322,2
1941.8477396077176,2048.5483178943487,2444.17888232954,54.65199716938747,223707.5689548623,221916.81382578937,221730.48790763985,2020.7329641027206,1983.681607403104,1512.6399745466822,170.0216209208247,225430.46920686506,223808.58049944698,225298.74894890998,2
2120.6800615955,1872.1800208225068,1828.4531526523456,88.06545674780929,223010.75537084913,222472.6559621237,221612.19466703298,1916.9999746206877,1940.1780836589314,2134.837651622267,11.104135338202001,224863.7275805006,224669.85159285998,224241.79357256918,2
2109.340805710679,2056.8557593814,2284.9289526974376,365.0919398436309,223223.78730480387,221979.9811355064,222382.58363912726,1830.508134533426,1889.489907049129,1803.1244855288119,520.6430594580731,225344.1668536791,224074.0184199922,225718.02382625028,2
2014.12191943317,2057.8121506778416,2179.4736805658445,126.78773247432679,223622.76721533123,222009.12310711964,221407.67071099326,1836.9234981834518,2018.98108300255,1732.997853151379,386.49890637722297,225509.16330272608,223731.85264541634,225081.39800753994,2
1827.3807700535056,1922.0803085289806,1996.7131386539227,87.82675796970841,223842.35065739808,222049.76794349562,221396.55400520086,1836.921888773263,1736.2488274932991,1714.7728906911775,152.26877929599593,225434.44149859532,223937.72212601008,224707.40765161364,2
2243.9127279102895,614.078281426833,589.3725564333621,2026.8837246467049,215088.10843831894,240741.9167153913,231832.42990245443,1556.4087764280134,461.820933606097,663.9139768706442,1953.4384083169955,217560.56537548112,240285.07580284285,231870.91665471456,0
1891.0063455183342,372.94158120733994,343.3148069737856,1623.097085589857,222337.46292411952,239342.05894772636,231442.73089741613,1232.7748109327247,430.0366759011908,358.44900377863456,1479.9347258509215,224615.35191515335,238966.36018800043,231293.82719045528,0
1458.0946182896726,579.8372248926293,267.5832294596422,1188.00649811292,226078.4858005773,238029.38079396932,231347.79806439718,771.6879444900078,267.02359323297753,338.1408956369236,1310.6474545355616,228010.21593750513,237912.92241033772,231427.5133783717,0
1285.5290735378542,411.08491811687145,328.3003829379468,1070.9839531273842,228139.13452963546,237253.07388323042,231503.4170091769,452.35493615270525,421.3781017605405,317.5109066222099,1162.8121108131231,229513.0471412095,237390.38536140442,231630.56880328263,0
1299.126357869074,432.2403915854613,292.49468350244234,1034.6904736376264,229463.5996764663,236823.09171112537,231448.48146034637,458.9396521921782,386.5098535990424,402.71120708597505,1038.1190896535295,230537.36341620766,236732.28182774404,231716.01499807785,0
1255.5727347101965,417.57301850800815,397.2427192443365,697.874406750944,230503.2709742053,236458.2274230114,231665.19988012506,511.854420318296,282.44215270070816,281.5906517281394,866.4157913832462,231648.33815558747,236084.37666376555,232065.39251246015,0
1088.1233201435555,431.31800004004344,459.34392593939936,663.2410977311565,231006.97652154393,236226.31697486862,232233.14393690173,404.47605859385385,334.6082153538856,362.43949848872904,695.4975363466226,232447.01981076098,235731.97561340418,232041.9732081064,0
1136.1181910096857,424.9760538562592,563.6344963216707,659.7923077909015,231578.02149396657,235809.9374293915,232115.9719399104,61.15279658421264,212.83473017953506,388.67856219480615,481.96659396389424,232480.5346681076,235789.03693719994,232236.3088978931,0
933.743697165234,387.58541395335624,560.5190296767594,452.8133316077951,231824.52432185152,235742.7285222086,232146.44059472773,0.3144871170971726,524.9906597385345,508.2173690459465,736.5107396214303,232652.61019602453,235718.07942722124,232426.80101398317,0
1047.0554580115747,511.1483444568445,328.4610651505019,470.0380047737881,231929.5676404436,235499.02694221353,232289.7946437862,133.09494867878175,398.7671063378026,669.2015787210757,613.6652662963686,232631.13989187396,235676.89149785475,232576.44635757263,0
969.656657092909,454.81027595031964,552.8180441803354,583.3254829758943,232026.52433872587,235573.72726339544,232414.06158859766,170.90157190484885,479.3205652471113,583.902754940288,526.6269675688657,232752.89590909492,235330.34193828594,232665.23902514688,0
783.1538781624598,476.3312421870848,538.8100687289461,665.6992120533582,232242.08253792656,235295.34873917227,232645.42810206854,271.9538420507883,392.8013927675065,605.1595670909608,449.9930541493877,233125.4616763871,235314.04280491258,232738.7904668257,0
814.2409567321312,312.58396140961867,369.1818209590182,268.2913348945276,232590.0967413185,235282.89829867153,232633.49315070943,163.09498516978533,416.62157694207946,417.42960195889844,371.3989601123016,233343.89551033935,235268.21854283448,232731.8566103671,0
931.098788495968,444.31749736286724,313.2123280320659,416.42401459243985,232864.85627304015,235113.11248381887,232713.11140694548,124.53888370753236,494.1100557928521,553.138445111066,266.9664137864922,233278.54980197846,235026.55161862812,232732.1359040365,0
947.0805548182436,460.9162721982904,498.7484998998584,500.92494287486414,232697.57876096407,234928.957211478,232583.83284868242,133.06623766116354,603.6579335031854,444.93859190241886,243.8262528025876,233568.07245924167,234815.47047666795,232911.2538964983,0
578.7100372126099,393.3590989683559,403.6585106136288,559.1439475498156,232747.21114760474,234910.26134396408,232773.89740583886,5.4592205016005835,365.0008014063104,317.55605765761186,409.9664620255963,233358.2136565432,234922.95579795635,233115.2743316969,0
824.81781216448,527.5859784957432,359.1543405087348,344.3872614638669,232878.47291682687,235003.8135520865,232684.08894749611,183.4189346595282,436.87116378251017,510.1100126348441,183.96577192312512,233353.13826190445,234875.88593698025,233148.58612715165,0
699.0215034663737,344.3809338874857,186.9749768843046,221.36927309279508,232981.7330814149,234972.58602310007,232909.69443336775,208.4319552587057,526.9001864032314,311.97904476803944,347.5219958413038,233344.788112536,234961.02415093814,232995.58032811756,0
755.8437496715319,555.0340281028906,565.3942347275571,272.64986356203985,233065.09899635642,234867.0809680746,232834.19630329785,124.45327382466118,645.8330524988434,236.97084645627837,339.81028907118946,233598.7163532268,235061.4692520367,233194.588180714,0
442.4710820309497,2442.0950532215934,428.11470968333845,1818.3838681484149,231778.51252218452,215024.7946589696,240614.97307173174,504.8259507315452,1625.2326389741525,504.842503527652,2176.4687259863435,231632.69334352922,218067.1794521451,240417.1715181267,1
375.8088922765277,1985.3234885491336,491.7137687528906,1590.9903700530715,231338.19131882695,222124.18162130026,239587.86118175543,482.59630942642406,1250.5966967690138,549.2918628641912,1444.7878288649877,231533.96159290103,223864.01048934873,239174.56141419907,1
452.3926237631301,1574.7528023088041,541.0943961124286,1394.2808740036348,231502.68905104324,225576.21520136483,238282.57410400803,367.47667628645746,811.1526717538076,513.4813150687771,1334.8174835964453,231327.1889885104,227708.39209731703,237818.2647494009,1
423.6752272983876,1346.8282330062027,329.7671325870606,1132.4928990007024,231477.29209887906,228092.81340563198,237391.27815109762,435.95185953540783,638.0056210218017,373.2786098760305,1186.984897528791,231822.24207945858,229575.95989022913,237141.41937465832,1
454.6471590192902,1243.242664856267,525.5588991472689,1052.0692470847762,231858.4389196604,229609.65270968474,236866.2454726179,430.2018778380533,499.9957264749243,357.8843345206854,827.3915862326905,231929.930118687,230750.6672753638,236854.56942817083,1
477.417014798436,1351.3131838089496,382.6693677760247,817.0050320088538,232004.3584185705,230456.79140761946,236404.84230061623,508.4702350275568,417.6401769731249,571.2118803058096,901.8749171448791,232016.62060762796,231502.79048029092,236433.20094314555,1
414.88277049949886,1001.037331197612,486.9254667515291,637.4729780877981,231749.4832398855,231062.01155534273,236037.29707979652,457.945419094324,477.73358993334205,391.6112905146728,774.629144938956,232249.17212525904,232051.64572640538,235896.39521376236,1
326.83352613688214,1071.049304033157,427.3063172818912,509.3651769142017,232299.26027158808,231343.5093209624,235767.7720550829,433.43172086860034,267.88935409336216,462.035528457931,626.2615181608226,232334.96948843755,232516.52502476727,235713.53000493723,1
345.8108924872045,1055.5522437925677,229.52360379383856,845.4921020894867,232176.9604637574,231798.11472476274,235731.7613777136,464.9225569969649,202.70935681010943,455.92061321798,756.4879087859287,232315.37914639703,232593.44622880736,235684.71490311765,1
635.5909766646445,815.9543396327722,411.6850269557826,512.2625089805922,232307.12999625382,232233.1097457846,235579.63009619416,481.0680840967766,334.7277727833494,554.2491995660253,428.9398864747154,232542.55430047697,232637.4434940616,235848.98444282086,1
368.44051854452437,851.1068161724754,435.6185195516954,296.9503260678284,232428.7542769519,232228.92963859314,235448.19541322632,417.52895065967556,75.56672628788243,436.4045539409863,198.92627155608176,232661.46889860163,232765.6442940746,235455.43087650652,1
471.87474867484997,806.5758646210339,436.6619720815111,548.2859044862082,232641.30689047574,232455.22353838655,235360.1194534748,592.0232375801991,104.67998146178309,353.82691881042433,372.95826755254905,232770.45318766692,233084.04181979963,235212.58059910906,1
408.35327138841495,798.747814717777,433.1214241088894,432.9440014146769,232581.6254709147,232451.35613997836,235154.99467143673,426.8307171829721,18.272082541129564,319.07251108077253,495.3887464758947,232875.1528655413,233192.29026329704,235092.78126808527,1
555.9744835471497,865.3714588489026,440.8712429026316,410.14018717085366,232683.365244214,232703.3043445222,235023.42869274458,460.865071082259,148.7393924545257,469.5428916444475,514.3616834686032,232697.57059287152,233312.69594281365,235165.74309277444,1
618.2133430125538,678.4025136981758,586.4851923166153,357.0308738532532,232904.82439178045,232725.10158986886,234811.35749218054,532.459167421031,260.17533091947314,279.1684338365775,366.4268462782826,233165.1271320978,233566.50047061464,234761.7712356548,1
451.0131272494641,703.9517594406503,640.5860546777628,414.46560782899064,232735.12598234817,232720.88805069678,234732.62071464548,384.7324689077453,56.21102958629179,407.38339556666426,364.87650886264356,233161.6172885588,233138.91521416025,234930.37641322927,1
335.0922846574729,646.7875004355412,485.95641103255787,244.50057054921837,233037.99535810502,232803.64528885644,234744.48211055453,212.97397065749823,237.6696659537937,457.22278415107684,222.3038128193423,233152.21973756814,233622.58587425642,234895.45248492144,1
380.73212330324105,663.5117439092544,381.64080383351813,253.49600614310836,233026.3155464439,232825.93704783617,234631.68301626682,425.82183314591026,183.2591745141332,607.3749215718034,420.655472942143,233221.6171202446,233472.4260839418,234986.69096656126,1
282.02486862883416,662.2368526120192,423.5343331056114,352.034357769365,233223.08663535473,233088.7231226307,234749.56344820219,356.66032771254896,122.97484356680891,306.2811024097094,283.9588973494688,233326.71599811644,233562.7893062828,234750.84339230356,1
361.1857315443335,459.20753279088694,2159.929539190793,2011.9899563112529,240651.39781157576,231493.57384172207,215432.32356581194,409.92884966222334,443.6833458108233,1857.4116265350385,2079.5964391803827,240240.29181141107,231483.661116012,218182.07578163847,2
474.67594153199263,417.1370013256878,2060.976609718559,1549.3440206660007,239438.43772545428,231225.82740206315,222189.1126861959,376.644694839078,601.2324007186528,1312.0781391959574,1514.2118167255803,238891.71256571164,231178.32194211383,224364.38546552614,2
522.8985704369862,381.45575850786923,1471.449767994007,1319.311864558137,238288.02289246127,231077.34993591916,225880.4782572349,347.2475717161115,427.58609252887214,824.3404026666846,1217.094188446564,238084.81219532006,231384.95752874535,227836.19050599792,2
314.21779594896213,552.4341652005676,1527.3390514705052,1032.20578393453,237433.3975375115,231598.5915057933,228151.5595978136,496.43928974521657,323.78537830672747,825.5856431783999,853.9507443825742,237072.41921491898,231814.25808826566,229368.61068670507,2
566.3086105289466,452.01316859147335,1264.214231315867,909.8026015633734,236872.91545139166,231792.57360355786,229287.97468744143,349.20078171985324,360.68540804163774,467.3589535200308,1050.6281984464003,236739.14859272348,231883.3075182303,230773.61056137728,2
297.2364934869121,330.6576823126977,1221.0133217290477,692.3848077938551,236610.41651765085,231919.83855977788,230360.92178227543,558.030249310007,557.2445771412848,225.23558304182427,1022.1592407725062,236416.9199779914,231856.38572015578,231510.84220812202,2
480.3452728417431,577.4223078171304,1102.2212393536015,512.5194025634696,236209.87914508852,232055.87979222182,231070.15923738029,264.091831858781,318.20105634650287,202.78017314072156,697.9271776774191,236046.01300734625,232269.01236530574,232201.82447364146,2
425.99364240485147,294.8490952145875,959.1164389565397,595.3709189829963,236009.07734509298,232319.10321913,231496.00703951562,375.68894291774706,420.4466651766537,121.52999498305383,579.1994969227667,235883.59922248116,232399.38173698334,232378.79072358602,2
330.92685464688554,422.51367703707643,934.0693536298278,586.6726633394964,235697.89272855743,232429.02315237324,231700.26465549564,380.0251885424093,380.9639574915259,132.1916509112954,626.803492949099,235720.66265655655,232666.76655870216,232511.53665221305,2
510.78100526867496,516.6773833846959,934.3494755285129,406.1140596429492,235383.62018759552,232328.32053758804,232104.61552417013,277.7549528684563,358.6301629606286,40.600602293530784,547.3349027301439,235309.97974017894,232678.83943491057,232773.27073460657,2
316.7688534668472,498.60039729884073,911.3978852928844,528.349044324035,235183.654012388,232499.60328148474,232429.26913809605,442.15541940126053,629.1845342797283,73.78896810375781,451.866575915565,235272.75179322902,232736.32372894717,232856.85681663302,2
386.7540157572024,481.2038335594408,963.4146565301705,380.96277658376346,235213.56770107127,232492.4636097637,232437.01826083573,371.7073377942326,294.8565819793567,227.93690141043413,299.9561316962022,234912.43858768998,232795.79298760026,233105.17867045093,2
378.1275393690778,471.0381727803511,995.3417112675397,319.4609745453147,235008.02094298354,232511.60721250947,232732.39622359932,493.3435175754162,363.8478516909104,-26.034886022604155,354.00669328681073,234887.78579367942,232760.05919189093,233288.9763356901,2
336.75267325594524,338.5625123744211,800.0296333412878,399.6214247066445,234887.17958027677,232816.47601020508,232835.01319236716,446.15663311180793,454.9374156221026,184.82737270745804,417.95013249695,234847.1554068544,232980.08930805605,233362.23710296303,2
461.07891893512914,346.806631927011,696.0134820170596,401.97458168472883,234935.2566240054,232584.66232371537,232878.2503406673,569.7502233535706,303.29594866850545,210.8826262868805,374.01458734011317,234884.2529440684,233022.07629104223,233187.06633206195,2
522.4703698238608,361.5990767884398,930.6023553245624,286.0363741508961,234789.64178901934,232765.07424805342,232897.1602662015,173.11178303475504,349.77558240627656,-5.080061798607062,457.44849313749,234813.6588644576,232945.73623349256,233230.61855050578,2
643.1465465630913,563.1856711736698,879.8052963493694,398.8651179908029,234765.43592149572,232920.22400490983,232955.52755395576,380.53244259255814,361.18771047322525,145.48261550505626,447.0003471486475,234829.384796827,233062.9140892504,233473.09205490156,2
407.3793874466025,603.0205668948238,836.8478085658162,370.95526023846696,234640.5255331961,232871.097533139,233048.20024101305,612.051515083121,498.00398657613647,83.70173603783178,331.392138600875,234587.71427784147,233183.82266656702,233656.342227785,2
525.1212305357221,469.37111803324126,738.6521454313995,319.52454851501824,234518.7214695031,232841.55142507557,233115.71284520594,437.7669148041692,636.5170741435611,64.19726328093473,318.3901399520177,234667.72485687613,233081.0387653651,233458.6045219981,2
2239.8491720297834,608.1728494650141,544.7542377743525,2023.0593090306838,218372.65646692124,239951.45379274897,231508.37392500276,1567.2873000893926,339.3448200069502,571.0638198980123,2037.0906508948192,221147.5097218596,239401.89823841967,231687.61734216902,0
1968.4665051826732,416.92225090751197,277.352058085777,1450.0082135699695,225176.17558942217,238318.1937510248,231293.47973465128,1134.2758321039232,514.7240750074684,553.5622487338912,1659.2077421478095,227263.22854706927,238368.01270515993,231262.66233050905,0
1543.0994784449715,433.4121899063117,554.1175095021435,1214.53937804042,227972.51136710253,237619.56710064335,231481.2466016131,885.3167779332687,434.3631020603884,550.6232327166833,1383.9413172466282,229276.16383633326,237558.4270511347,231555.4173196154,0
1315.420993103825,371.49107556966374,335.7867111205394,1129.996152532744,229560.00305205124,236913.666139318,231644.7308938303,872.4940849589184,519.060781105334,253.3852430251722,1018.7863246211036,230919.1483276112,236525.42936072923,231779.47137831245,0
1570.6930521878253,372.91895665765355,493.50527971754553,924.4295244429943,230306.1452868798,236338.28898107298,231715.5892025655,575.7409303442163,446.10457227101193,251.92311598255768,1170.8017953963379,231678.71373700091,236008.72990467717,232066.9831516332,0
1164.774613924614,631.2961654607724,441.36266274124864,830.8160387362827,230703.2061925464,236441.1200861903,231785.6571962214,340.4842681202823,424.55161517436335,552.014378892168,734.8208503080859,231692.61368919266,236430.7001145473,231986.60963275057,0
1209.9794207303858,410.7649140236223,641.4814540337156,840.7512325176556,231213.34180919008,236157.96048672224,231935.67832675757,100.08991970145263,579.3707473417128,563.2941252739176,823.6012815252064,232095.24226746685,236178.332904671,232116.74528521724,0
1103.14253441834,329.49189893583673,326.5801179388526,501.33802667154055,231643.0594201127,235640.14637633334,232251.2993464537,268.4857733387453,464.53618551803834,458.13498997569434,552.2963983304497,232401.7751866769,235580.90549534868,232602.828285297,0
1017.1141468669852,428.1255144781374,547.761526457802,533.5660490380105,231847.93927421235,235744.55955942642,232163.97252852426,253.37127516891331,462.2573368123411,529.6243992422687,493.5551112000378,232637.82135620693,235413.61854226125,232527.33728974068,0
893.5552891848531,466.4899754482147,381.2145745629383,513.7379701585461,232192.58449471512,235705.25879461542,232135.73509026045,-11.088962333161703,331.94225171633315,697.3162216427952,391.7008105545858,233109.44921447537,235662.66445159767,232485.01293725736,0
867.9359870287752,440.9872325383776,424.68657478631155,618.3387701604446,232293.62799292654,235389.647602425,232129.49952831614,-69.83800146202458,535.1574627278575,559.1154320960683,507.89990324399446,232846.8252212398,235183.9345798029,232696.51192588237,0
781.1873051724453,572.5729796100096,423.17621446614163,426.363684497999,232508.1846733783,235224.64515317904,232401.69275393427,75.00482591341091,409.73879451147116,426.61599589448844,542.3361421288772,232920.66359579968,235316.6149106893,232854.94371274678,0
963.4208438633058,623.0415547887702,503.71839375172146,584.0110742120546,232342.27477495707,235238.76547376066,232727.24119434867,128.10237269882583,255.32377693898994,450.086496651372,382.4680612180165,233050.6318244965,235151.3129006637,232873.6037978439,0
552.4032170334739,402.46293298069685,303.0748219438584,251.6971852011048,232671.99379644115,234831.36789106912,232973.09108974534,247.84271834210352,396.57484614321226,396.53066971329923,317.26214225027354,233366.98996869268,234848.47847802233,233070.97899333632,0
906.3387066009658,430.8538414452427,563.5381038194853,198.26156968331253,232781.70776459516,234831.98221971787,232822.04164965966,229.30488110823907,377.17331884243197,599.8956929012262,374.26160921131395,233351.69902725256,235066.49451452226,232915.32866574344,0
626.499863555145,449.9194352475445,406.4275024090902,422.2674737102392,232812.14284973894,234960.80446447222,232958.8917992448,186.53587903860526,395.9912019249524,325.73831523789835,465.95380381285946,233320.43449189595,234884.1563592672,233033.6393200014,0
980.0870106297746,435.3315178490052,354.6101778659549,228.65336006519465,233004.15959052404,234849.65461298078,233113.00113925443,198.05257014897535,375.3569592493843,482.2915160111608,356.7392266222175,233362.63978614516,235017.63215680345,233259.8911822861,0
702.1122637542909,374.9514385278565,394.21182406541544,196.29683095418522,233270.50675457524,234712.96863529133,233128.44776883224,142.81055821191288,458.057845233668,342.90506046145947,282.4297218890405,233520.0986331034,234705.65897598502,233353.33870944887,0
738.770013200136,467.08384253939596,375.25091310715914,304.26689405126956,233234.9719039776,234855.07272658806,233075.00121977896,241.92672989378,454.2672227826553,485.2551475817442,266.8250395023344,233765.9714278899,234790.29364385532,233284.27554987598,0
610.0156557139024,2206.5389665418847,627.9295294345063,1856.8799511132006,231618.56930127344,215414.3415889316,240878.70262691626,400.0044818814334,1663.0616458757895,398.97438772718544,2011.1373184497045,231677.76392780096,218167.2677324226,240321.89112610125,1
515.1783612310167,1761.6623740720242,541.1166683239791,1576.5571416987727,231318.47444514092,222112.95115464082,239321.7701624925,503.7050146683065,1024.926548641713,415.70367503535704,1397.3076688357687,231304.58541902908,224229.87532876167,239016.03986821353,1
416.6461609040029,1715.3939950884508,477.6085162633751,1379.7629071463962,231176.3076083668,225893.24401818519,238166.55535890776,397.4113754160886,903.7884767990665,387.84724063723985,1189.8543943234731,231441.35667048118,227693.3156325452,237788.0303349528,1
368.36908177167555,1288.8461770226522,387.70864991918256,1049.016249472652,231413.18053666913,227980.77302988234,237313.79535907143,468.14432937647484,674.2123832802866,360.9923996695066,1187.1317181050817,231441.0763887351,229791.1802109918,237103.10885244093,1
530.8257070098139,1264.5732995869237,426.2175742120861,1000.0246625087607,231716.51556861683,229349.4464512534,236903.00681329877,441.73653771864474,430.3698556130046,418.0285615234462,922.1836637887258,231866.48416147847,230880.36003853034,236826.5805950719,1
382.50549312367883,1153.8803108004468,413.73021836732113,701.0942537469473,231850.76081946318,230455.34957261622,236549.60306145102,395.7156683693006,424.5441791277283,398.6056509227587,847.2358742125516,232241.3245556926,231388.9371573428,236432.7612946747,1
440.72466602827114,877.868662836348,405.58735027675317,722.6205455495697,231961.59954096584,231051.81547943514,236195.96235614424,346.71217873423717,134.7189543699916,398.8714708407385,695.5048223157596,232186.7306762518,231784.43237871642,236086.33760310424,1
367.96087222177954,1036.912321360558,351.2930192537091,719.3470391660176,232264.28932038028,231224.727612409,236021.955449572,631.7643448366894,117.7971841506325,482.21407820574115,608.1597507333597,232471.93813776065,232540.22339775896,235789.2983570236,1
584.8827924023899,943.825435847248,337.1963789787161,516.7023906122876,232382.35865352876,231740.89058855476,235660.08356612097,250.63056874864768,120.4920138839316,517.2639509053995,556.9058485383533,232250.79912088005,232708.78612069445,235616.82457941165,1
609.560187114622,928.8834586825857,329.28510522350655,420.2730767147872,232269.57330110457,231998.3156267799,235468.40710661974,563.2595318087386,226.37313143387843,463.9338456537567,726.2531184349654,232747.90758210438,233036.8948730811,235397.59852833112,1
373.9393364421361,769.8105976926855,313.2734958395806,393.55474358267855,232537.72637208598,232316.41879859482,235276.3010129221,576.1783384877324,105.87197534084574,414.14253282976307,498.427143990759,232478.4147794734,233102.04749333946,235493.29669543912,1
387.4583218511159,751.807849431527,316.222030382019,361.2056758698457,232377.18347144913,232461.84177213095,235112.34108154845,462.2814255384983,-174.41128022593477,370.27479991302323,510.0469239777185,232726.13590215083,232893.0236236965,235225.97823774663,1
322.2618559689548,705.6776710378897,398.45018141878944,279.5811583445955,232557.6698009022,232767.32691520895,235218.96139585186,466.6116939545853,207.3237216053098,386.27859923438575,380.34371975288263,232797.00173512904,233045.485299782,235263.62790694478,1
