7520 14
1,4616.325579941733 2,4240.762104077234 3,411.51865422528175 4,1440.6126375026588 5,176314.9803900637 6,179000.52726705867 7,237122.81854988288 8,12216.193743686066 9,12306.658990248685 10,462.50558152829933 11,4748.955639660075 12,131697.9127983181 13,132242.01932025314 14,247293.20387432424
1,4694.506723519275 2,4417.01842814681 3,420.15484373902007 4,1348.4687876410246 5,180708.89970235171 6,180494.79004266745 7,236989.57582616044 8,12076.76943975822 9,12507.763360629237 10,466.8685293003987 11,4462.291301924102 12,143288.21438158958 13,131849.5872060191 14,246819.43546688528
1,4533.001829806298 2,4153.707805212743 3,429.5355929156052 4,1147.9782911981993 5,196568.0228171182 6,195299.67914965338 7,236599.6875869609 8,11531.92769884204 9,11668.362903716576 10,467.6516858174959 11,3785.186712696108 12,166303.11954306118 13,164859.04921482466 14,244770.08011867272
1,3785.539408196167 2,3464.911295832389 3,442.8908090979166 4,981.6456278358864 5,210427.20626733103 6,202052.9597830389 7,235393.402473884 8,9161.95862943675 9,9310.806245325337 10,471.19857577405855 11,3234.9029109636244 12,197513.58266799492 13,184463.12016156068 14,240702.51148917578
1,3166.8651976037704 2,2903.621431617622 3,447.59877223078007 4,826.2118078858963 5,220174.24144343895 6,211154.0869274912 7,234746.9421188538 8,7306.431627400751 9,7458.482897008304 10,467.5774263075401 11,2722.1553233374984 12,213766.13917518506 13,200675.04519223358 14,238169.99309743143
1,2701.371492722548 2,2474.4677692832047 3,449.1432841393311 4,700.1651213051821 5,227888.37045360217 6,212483.04307888044 7,234977.0674415515 8,5952.388427092009 9,6078.907641583434 10,462.968492709057 11,2306.744371014925 12,225878.9266749754 13,201406.10653221127 14,239269.37123866816
1,2357.4308695907116 2,2155.915765565321 3,449.2277628061103 4,602.0818741698304 5,230019.00647919904 6,217007.18927254385 7,234719.76387991483 8,4963.316350872192 9,5060.59633869106 10,458.54596504821626 11,1983.2713746860177 12,229491.14808640955 13,209267.36739008836 14,238203.9027250209
1,2096.760626221214 2,1913.1912440617216 3,448.73273910561426 4,525.3067574369198 5,231441.31722269632 6,220257.51756063895 7,234544.17378992104 8,4222.977710013158 9,4292.958058353199 10,454.8719277320612 11,1730.5233757483438 12,231727.97573923285 13,214867.89084315815 14,237419.68870038437
1,1893.551676576025 2,1724.0139286677427 3,447.91044377747176 4,464.55071648674186 5,232190.71137943977 6,222438.29211063145 7,234403.14243788182 8,3655.6066672167713 9,3702.8148992529623 10,451.678311231282 11,1530.3482699786093 12,232979.6873898597 13,218555.33828474703 14,236845.589560101
1,1732.6435988341996 2,1573.9034464264817 3,447.07632775378335 4,415.41920487013533 5,232984.7109378792 6,224288.52082694997 7,234313.0531435641 8,3207.6107186071727 9,3235.3239168160662 10,449.3083455645674 11,1369.3082708877146 12,233851.0389821109 13,221186.42036061373 14,236402.0101040399
1,1601.872581810619 2,1452.181941088296 3,446.2283439281759 4,375.1598249946269 5,233721.9214219594 6,225864.2033178512 7,234224.9564735813 8,2847.724007689068 9,2859.6618187575427 10,447.26543309757847 11,1237.6372384336014 12,234340.3634936073 13,223142.70201058366 14,236043.98694985395
1,1495.036887069204 2,1354.3486827587662 3,445.45325052619836 4,342.3124068912546 5,232736.4024796316 6,225520.38904152584 7,233967.46444095092 8,2555.400709281765 9,2554.5423389326147 10,444.9030724110616 11,1127.6448097219081 12,233244.44295068516 13,223066.33360869266 14,234993.98383537692
1,1405.3896851572947 2,1271.7175736438255 3,444.75168867622256 4,314.2790301231476 5,233045.23549266128 6,226443.97242684185 7,233929.99883134456 8,2310.2622267828237 9,2298.112761540022 10,443.3016034340983 11,1035.2983528816374 12,233660.66930146908 13,224400.75343129283 14,234829.91805244636
1,1329.151862375562 2,1201.1559083606692 3,444.13281997081026 4,290.21459604406306 5,233344.0819603422 6,227143.92800138643 7,233903.963032482 8,2102.3236359672633 9,2080.1555428771676 10,442.1772308088623 11,956.6737687514704 12,234025.88650763463 13,225499.04717559784 14,234692.51472275707
1,1263.9326309018463 2,1141.4695556543518 3,443.5557447989349 4,269.6205143779308 5,233511.2888135255 6,227761.79986302843 7,233880.51472055903 8,1925.517972417962 9,1894.8981115347096 10,440.97924511772146 11,888.8069127618085 12,234245.5453875959 13,226377.4231375028 14,234589.1564353822
1,1207.0418691804227 2,1089.2595862212363 3,443.0172781274102 4,251.54278583147794 5,233761.03933199265 6,228306.51447233013 7,233841.66618427154 8,1771.9118313802896 9,1733.8701643112886 10,440.08520639550227 11,829.9449736358422 12,234317.52902063032 13,226964.7556559415 14,234487.599195084
1,1157.6378199439018 2,1044.3955530232154 3,442.544806912791 4,235.82785151319086 5,233855.97411826032 6,228746.61990375142 7,233826.47681352042 8,1638.8271857344964 9,1594.1145929357226 10,439.15878502509855 11,778.117589137914 12,234433.5829665316 13,227573.04770783221 14,234418.47941304895
1,1114.2183283569013 2,1005.0948959976797 3,442.12017668764577 4,221.93659460773767 5,233997.1145394221 6,229187.42820965074 7,233770.5315747914 8,1522.552691240512 9,1471.695110992823 10,438.4783082363121 11,732.3048397619524 12,234529.846417454 13,228158.44216210963 14,234330.8012171406
1,1075.60586779277 2,970.3080743670718 3,441.73020511478995 4,209.57261327150454 5,234052.70742289728 6,229515.4308090198 7,233761.05369761828 8,1419.0131283884555 9,1362.631401282417 10,437.7427740503733 11,691.5114563363832 12,234591.88258920805 13,228598.34471849012 14,234282.89068684418
1,1041.6987233175626 2,940.0738909245567 3,441.3711241462029 4,198.7087308651894 5,234060.5371862867 6,229822.2006490217 7,233712.6561939985 8,1327.3815078438406 9,1265.6746630328225 10,437.36227497279515 11,655.0193837656617 12,234639.83373377848 13,228859.95289020226 14,234236.09213115316
1,1010.7356346027995 2,912.3952094401496 3,441.04532298907367 4,188.7326560452458 5,234093.45573415546 6,230073.3394067148 7,233707.08229296957 8,1244.7310630886022 9,1178.256637129335 10,436.7660931707843 11,622.1074612461334 12,234674.09274616482 13,229198.49262977525 14,234201.5700587458
1,982.7585901151614 2,887.4741697544638 3,440.7460471246279 4,179.70224065821603 5,234118.81782145912 6,230295.97063672636 7,233702.50777398798 8,1170.3176519433919 9,1099.3642795342769 10,436.225839295972 11,592.3153249275101 12,234698.34322980407 13,229496.68736212343 14,234171.86288990753
1,414.854840237431 2,4522.771602198396 3,4111.2651271246095 4,1254.5189479352025 5,237359.4636614057 6,174506.28651678003 7,182405.21146368093 8,453.9057119046274 9,11929.150843948462 10,11965.132380261573 11,4164.466727287929 12,248005.63808277345 13,128427.68743813755 14,135062.82950667324
1,415.05234025107393 2,4517.723986483806 3,4114.174070177957 4,1252.8734170134228 5,237354.94509123848 6,174585.98030831304 7,182307.0519986036 8,454.06091087985396 9,11900.934921045642 10,11962.615929794929 11,4159.172202416368 12,247992.42165131768 13,128628.50122339335 14,134912.32659459233
1,416.9546533545387 2,4514.465806027339 3,4182.750246473633 4,1235.305653841821 5,237824.58861168375 6,175545.0452995322 7,181115.44443563474 8,456.75514137294925 9,11764.23373396598 10,12058.164900873107 11,4102.403746645501 12,247809.6544229284 13,130645.41162866451 14,133203.25419440094
1,423.1900043448644 2,4814.116653204799 3,4571.023297857778 4,1158.6116394051583 5,236565.61678367617 6,180187.39060649206 7,178919.5069853104 8,466.23324249014416 9,12241.474042178004 10,12829.788631482916 11,3838.706328116784 12,246382.97519803178 13,142458.32093502616 14,130805.15281620278
1,435.15717606334135 2,4712.112488414143 3,4208.5093409472465 4,1172.781953510923 5,236977.35007155951 6,190340.66291231808 7,181130.9333182686 8,471.8089610792256 9,12084.564194716837 10,11837.712985542197 11,3867.507775879455 12,245436.0149118246 13,161934.88007940387 14,139315.67378305705
1,446.01149021005983 2,3833.439480099175 3,3474.0402765882104 4,991.8590319367663 5,236136.92166742226 6,207399.14974874107 7,191114.4228540395 8,472.92429781819726 9,9307.837493896639 10,9334.531153825375 11,3273.299052662823 12,242388.4830891572 13,192884.49237404586 14,163001.30108216094
1,451.16227836845167 2,3181.7622721325533 3,2904.402733174722 4,828.9728920856634 5,235418.96136522916 6,217847.41304701602 7,201752.84361943015 8,468.85584453017543 9,7347.661865316938 10,7454.820947455628 11,2735.447874884003 12,240148.0173116318 13,210529.78132025863 14,183469.19129204017
1,452.1103125067111 2,2708.111135546138 3,2476.048659887622 4,700.4329379276104 5,234828.20291953196 6,223840.54140043992 7,209444.97948337573 8,463.8367478224845 9,5966.745224427318 10,6076.163372457396 11,2311.8753119154217 12,238338.1722464203 13,220133.06095374818 14,197094.2621557306
1,450.5639159807802 2,2359.1763847394636 3,2155.5995038066685 4,601.1323782380794 5,234432.93850958953 6,227486.82394769375 7,214610.55330988346 8,459.0988457326663 9,4968.500096036134 10,5059.138063026564 11,1985.4016475385342 12,237216.14418563258 13,225415.39138341066 14,205989.25858136054
1,448.32331564487026 2,2095.9780571952865 3,1912.2347422398836 4,523.8823898828313 5,234212.56696424 6,229799.6215233323 7,218160.40799888346 8,454.88194441326425 9,4225.028550727398 10,4293.514394397388 11,1731.515067154101 12,236383.61525387858 13,228463.75255516672 14,212057.48050288242
1,446.7825030439662 2,1892.557613865146 3,1723.259494045376 4,462.9790750726498 5,234095.85507947236 6,231197.55080599576 7,220790.25819611517 8,451.66473433377456 9,3655.625891414529 10,3703.2076088892854 11,1531.2216398107366 12,235818.0010263123 13,230544.43636674946 14,216083.4990373759
1,446.25819734751184 2,1731.6362717106226 3,1573.2815183629034 4,414.3184667850772 5,234020.5768134336 6,231945.5868742107 7,222889.1993704274 8,449.2871406728987 9,3208.579547126635 10,3237.284199354518 11,1370.1068868174577 12,235446.0964539293 13,231721.16772033562 14,219172.0770930753
1,445.42290478378806 2,1601.4087532033284 3,1452.5467206873625 4,374.4388423760412 5,233956.20353190915 6,232538.99100451404 7,224376.761049669 8,447.0439081317084 9,2849.055127882719 10,2862.1581723478484 11,1238.1242746987757 12,235167.19911103343 13,232576.59430216448 14,221390.98167110083
1,445.4125816614505 2,1494.304299694677 3,1353.0955577362001 4,341.7032835883118 5,233912.8250150603 6,232755.45616856252 7,225725.86190973443 8,445.56691477622667 9,2555.463137342946 10,2554.2619005872198 11,1128.450153827958 12,234953.26369027066 13,233207.6363484979 14,223084.1032499765
1,445.2040565359268 2,1404.5266815962912 3,1270.4149586960714 4,314.2735201503678 5,233872.73862842686 6,232963.99302838437 7,226726.8822946329 8,444.09493071871395 9,2310.331795835497 10,2298.2623199765035 11,1036.308833595405 12,234771.75824303392 13,233735.45251739267 14,224260.67359299626
1,444.55145311430675 2,1328.621185281672 3,1200.7554867737072 4,290.398955033753 5,233844.4078172689 6,233186.033278284 7,227466.60379500667 8,442.68418852402203 9,2103.2414779145715 10,2081.5154253250257 11,957.5199474937847 12,234643.4795790014 13,234032.2780867021 14,225335.12774537422
1,444.04914808483653 2,1263.35214335941 3,1141.3003028206517 4,270.0444108795324 5,233807.89532260978 6,233447.6986131977 7,227964.6262410081 8,441.4077893388095 9,1926.5172549946885 10,1896.3304992369237 11,889.5498744470013 12,234492.44731951953 13,234183.49601857364 14,226310.81754755514
1,443.50881773019347 2,1206.9615909217398 3,1089.9333432925334 4,252.11947422057375 5,233790.2364547922 6,233575.91102702188 7,228473.7124769666 8,440.3326107681169 9,1773.6476516872697 10,1736.0373933408487 11,830.4676344277055 12,234409.8134344262 13,234342.61510262341 14,227033.3048075299
1,442.94249624127673 2,1157.8142366511934 3,1045.1758778219419 4,236.1272273668806 5,233754.68593756665 6,233869.5614856246 7,228673.95102274365 8,439.68118557679867 9,1640.6900817525625 10,1595.6470192697693 11,778.4794182476886 12,234320.8230369939 13,234506.041210017 14,227554.28410682565
1,442.49923322381994 2,1114.3525323597778 3,1005.8639060101199 4,222.2224630439009 5,233743.8627192874 6,233944.69274505164 7,229047.0303221129 8,438.85275294598915 9,1523.6101848054254 10,1472.5656990184937 11,732.6487913765751 12,234265.6940838701 13,234592.6852806998 14,228072.2053353314
1,442.0532791633775 2,1076.254899493393 3,970.89413980097 4,209.28566350794722 5,233726.08421504055 6,234138.03403555625 7,229198.05315441327 8,438.9454250648514 9,1420.3757092629478 10,1362.5704633631685 11,691.8194339040508 12,234254.91231865378 13,234651.31589440728 14,228500.51084745143
1,441.6865143735247 2,1041.7623352498067 3,939.9152652141643 4,198.21743743951714 5,233719.74265730608 6,234180.3721876794 7,229485.46860815052 8,438.27693947496067 9,1328.1005954454351 10,1265.2079771100161 11,655.2621708712509 12,234214.28297013568 13,234697.0217936925 14,228885.74417804342
1,441.348107763641 2,1011.167159966268 3,911.9618142196495 4,187.8225317434502 5,233739.48627289096 6,234197.02670524965 7,229759.43669236446 8,437.8904585271768 9,1245.7555017383452 10,1176.7806213998906 11,621.7157529868181 12,234156.71483873462 13,234682.68563133973 14,229333.5079835091
1,441.0395877897167 2,983.1350053826233 3,886.9758033559956 4,178.81891042048923 5,233735.1760562576 6,234220.06813577973 7,229986.63965313075 8,437.329121188993 9,1171.3338004411696 10,1097.918535554225 11,591.9178701426965 12,234128.379389946 13,234706.9000430841 14,229627.16969706287
1,4093.65660170506 2,418.36917083882173 3,4702.33518753122 4,1100.0872678559879 5,181308.2235341431 6,237073.10452215254 7,173854.9834248919 8,11977.643567326168 9,457.26425654605254 10,12486.034108008334 11,3680.840907806468 12,134290.05041333908 13,247829.2236866408 14,128027.00682409013
1,4104.3909433544 2,418.7139889565024 3,4712.4654525226615 4,1097.4977240333678 5,181214.4121039464 6,237069.48417690993 7,173931.6909957386 8,11999.529782385769 9,457.43781616171276 10,12503.759120962935 11,3671.653275578885 12,134158.35461277424 13,247819.01716957844 14,128218.83938309038
1,4217.375178260719 2,422.5465314087143 3,4856.657198479639 4,1106.0534583389792 5,179130.89175649046 6,237360.22492899338 7,174506.18967777505 8,12255.23280511024 9,458.4179775686376 10,12842.477077904048 11,3681.398560097438 12,132413.45497796455 13,247866.16104242322 14,130222.55358317231
1,4117.672299986996 2,425.28039711885594 3,4728.3113092485255 4,1384.3516756037047 5,179529.77843697474 6,236899.8680358856 7,179606.0785449155 8,11794.897898204159 9,474.288413236517 10,12424.293327750458 11,4571.012423196711 12,132332.91673733198 13,246642.92859647368 14,142792.97063011013
1,3919.085884850945 2,433.93388521591544 3,4403.364356876651 4,1265.8194021193415 5,180777.46641681774 6,236411.7641082797 7,189825.94475712813 8,10981.17811081808 9,477.74375831008 10,11244.874321291094 11,4188.662695664077 12,138747.37207015962 13,245113.35979478306 14,162461.31448630348
1,3395.653810107686 2,444.24626097150826 3,3732.9303190685587 4,1026.1719834878786 5,190976.47230280453 6,235631.5553567573 7,206562.51725919088 8,9070.97674391307 9,476.5434414162501 10,9014.987652659007 11,3398.825295675025 12,162778.82145074088 13,242033.91959873124 14,192400.02669614487
1,2881.8258553424175 2,449.1085076906248 3,3149.4977721130194 4,840.9375574980162 5,201581.07894144199 6,235053.92238296135 7,217386.4405224938 8,7359.941123703817 9,470.90317684142894 10,7238.175200353474 11,2785.788523138971 12,183430.75890575585 13,239683.61228011534 14,210187.02593393053
1,2468.94226418207 2,451.2274219599566 3,2697.9637712500303 4,704.1532342528968 5,209365.36708613165 6,234678.64978579307 7,223726.66902825425 8,6036.664971141319 9,465.0696215401617 10,5921.872954347897 11,2333.4458210056528 12,197136.49507468063 13,238167.2338860179 14,220066.31001238528
1,2151.963196792037 2,451.4384054424157 3,2355.3193004518057 4,601.9027426152414 5,214706.63447225653 6,234466.06074960137 7,227504.38615194437 8,5040.270949471797 9,460.10772579520284 10,4948.8984194772465 11,1995.4266974117188 12,206047.14921417856 13,237203.49922985752 14,225321.43428827182
1,1908.447765885076 2,450.43525844725684 3,2092.9166398161624 4,523.8543472989153 5,218358.5848992014 6,234359.63618185153 7,229824.30545272588 8,4286.333168745168 9,455.98240934707167 10,4220.110908846277 11,1736.833898887005 12,212070.3910727589 13,236549.6766206214 14,228827.33727588618
1,1718.9077111934384 2,449.09271042316703 3,1888.9555766124006 4,462.89149514749636 5,220922.74741280414 6,234283.1824360772 7,231264.46116549204 8,3701.412651497097 9,452.38972205157336 10,3657.31131410307 11,1533.9580116697612 12,216102.24619100962 13,235950.64782443165 14,230618.64008022967
1,1570.2560362997178 2,448.10640172413434 3,1728.8115899953143 4,413.874538570598 5,222853.87557913482 6,234192.0016125287 7,232090.8839594918 8,3237.908186791919 9,449.60531154272223 10,3211.714106712556 11,1371.4055408623537 12,219078.7978872274 13,235571.770069159 14,231895.63380127618
1,1449.5774066863637 2,447.0848689865085 3,1598.8979523849928 4,374.11604883398377 5,224319.12077255655 6,234115.0638221856 7,232712.66325972808 8,2864.4876279538034 9,447.1564998594523 10,2854.8237875030886 11,1239.0532138893004 12,221329.11643040323 13,235343.77801802213 14,232669.8642218091
1,1350.9056879266448 2,446.2651700836998 3,1492.0865698573505 4,340.95506771940387 5,225472.23513392668 6,234062.85450953786 7,233115.7879430294 8,2557.029995691898 9,445.2021547208001 10,2560.3619770576856 11,1129.086561412213 12,223022.47217382758 13,235127.99653555575 14,233247.06534762293
1,1269.5688960645905 2,445.55336105605824 3,1404.1380522552122 4,313.0653440207755 5,226472.08199607275 6,233967.27894136112 7,233348.38029059416 8,2299.9004985500947 9,443.6734718985955 10,2314.244427203509 11,1036.7247383485667 12,224323.73735746858 13,234879.10421784956 14,233648.41989730814
1,1200.0089055934193 2,444.88298203932175 3,1328.357135229615 4,289.2761684692226 5,227225.72977414596 6,233936.1437429213 7,233573.37162547276 8,2083.114835835407 9,442.25115113180664 10,2107.1012446025225 11,957.872623989319 12,225399.885070516 13,234748.94023244557 14,233959.29860891105
1,1142.3405366919205 2,444.17837128804456 3,1265.2548542441918 4,268.65055502433 5,227942.2383121436 6,233853.78701050972 7,233579.78045025445 8,1895.9524520849739 9,441.19506287511854 10,1927.02002169074 11,889.957837849304 12,226184.53810663155 13,234605.80618765004 14,234093.25709506826
1,1090.9095416527516 2,443.62407026142324 3,1208.8499163511503 4,250.80918591797004 5,228463.59401379948 6,233835.5382978447 7,233713.39798458214 8,1735.652714946181 9,440.1227182055925 10,1774.2219969258217 11,830.8548123008097 12,226910.21985997396 13,234520.9442223987 14,234252.70754893834
1,1047.3684178266928 2,442.8365867287089 3,1160.3876563605797 4,235.0412351842858 5,228913.51043068522 6,233789.16772660502 7,233641.6634117693 8,1593.7120713745778 9,439.2545597632666 10,1637.7967532173595 11,779.0457753345702 12,227682.459958997 13,234427.25975069558 14,234485.3829543714
1,1007.9159440631983 2,442.3812481189007 3,1116.8369150074363 4,221.19513841208624 5,229288.04866484806 6,233778.19489684165 7,233721.08884475805 8,1470.617920023501 9,438.4177085897254 10,1520.8305623402402 11,733.1891859322334 12,228198.03573159428 13,234368.89989647106 14,234573.6740244302
1,972.6265606165333 2,441.67748816682473 3,1077.172131173932 4,208.85593047128802 5,229510.96795233802 6,233762.35268912162 7,233716.36384833555 8,1358.607454082258 9,437.6744663383216 10,1414.0078239074212 11,692.2976432628792 12,228545.7973690193 13,234275.57522542356 14,234613.22984125055
1,941.4980421021708 2,441.30763784277804 3,1042.5808338029371 4,197.8162777743912 5,229790.51725897772 6,233754.89382616937 7,233761.91188227726 8,1261.1674146019184 9,437.006109412763 10,1321.7953448788958 11,655.7257343314619 12,228932.50696429357 13,234234.73946772996 14,234660.8637644707
1,911.5467466276257 2,440.8611747737259 3,1009.0716479002125 4,187.91766548347007 5,229920.48903234885 6,233751.63564781772 7,233895.00758557877 8,1173.0818996364794 9,436.512544563024 10,1239.0864818599418 11,622.7309660085199 12,229400.24768084742 13,234200.43549862131 14,234795.76190798663
1,886.4410583861927 2,440.5579299363911 3,980.9682936898062 4,178.91988425862527 5,230139.13030163958 6,233745.9843296931 7,233919.855825145 8,1093.9270523543075 9,435.9662430188773 10,1164.5479790550341 11,592.9087583679286 12,229695.01974065352 13,234170.76735569016 14,234815.6623023945
1,4961.140041316818 2,4829.748260285761 3,4983.205766680875 4,2.3086166425625936e-10 5,168699.04173737558 6,168030.76132084744 7,167553.08373763828 8,13741.381652238815 9,13305.787597510503 10,13758.998280248128 11,3.631222377103626e-10 12,115698.05376434726 13,115329.33591723997 14,114954.7687386055
1,4962.77064163424 2,4810.82081624084 3,4989.6408708272 4,2.826210883823782e-10 5,168667.23128361057 6,168003.46728919836 7,167526.60707367185 8,13739.99684657491 9,13244.519188298951 10,13763.847699870908 11,3.1182407512088585e-10 12,115703.65944905386 13,115333.5814309524 14,114952.44879292157
1,4971.564080578891 2,4649.572702437384 3,5095.255222685205 4,2.419529423495463e-10 5,165868.70210325916 6,166596.1705551319 7,167051.03587447986 8,13725.645979076171 9,12699.237249661826 10,13953.998857055802 11,2.1604854728915627e-10 12,114278.08416801458 13,114630.52044495793 14,114970.79637043903
1,4864.380626633489 2,5468.5790535693195 3,5602.5120315364575 4,1.6847269321326837e-10 5,169074.07895717275 6,168169.2919468395 7,169065.84269575746 8,13204.40662804722 9,14720.77303563384 10,15284.59687910597 11,4.906494219023857e-10 12,122250.41531069744 13,120278.4990780497 14,121816.0810508677
1,4741.181582095118 2,5251.166909767037 3,5003.5255004858245 4,5.928881836938987e-10 5,175613.65820907563 6,175704.45459966964 7,175514.10996463304 8,12552.992528243414 9,13946.308158073049 10,13396.765143565275 11,2.8138537316921043e-10 12,137717.70791084896 13,136878.14705380984 14,137981.33354385
1,4095.717634924203 2,4243.352064642668 3,4107.80018038929 4,1.8631172819917084e-10 5,192463.0944251187 6,191942.69521934632 7,193144.40283195267 8,10409.366733694096 9,10815.94949247444 10,10491.673298041831 11,2.0170111648047265e-10 12,171138.908762056 13,170559.98456835363 14,171437.89600813444
1,3440.857347917587 2,3488.858849699279 3,3437.7806605687847 4,2.8202276670811074e-10 5,205550.95284477592 6,205352.52804388842 7,205745.1454132376 8,8387.270897582954 9,8511.256350401743 10,8397.189417392521 11,4.999474084016448e-10 12,193178.0442739527 13,193157.5420085831 14,193181.88784317378
1,2931.6848129791497 2,2948.588941246463 3,2929.275524032159 4,2.1933016778087554e-10 5,213836.3798436471 6,213910.54779192468 7,213769.0377827122 8,6853.170610833115 9,6893.4625173174345 10,6853.906384507145 11,4.554671152872576e-10 12,206275.3238642747 13,206231.03261255723 14,206292.13202275976
1,2548.857333542743 2,2554.3358065743164 3,2547.917344937913 4,2.755562576398118e-10 5,219041.12052475516 6,219221.61943788338 7,218919.34506456443 8,5715.085970515917 9,5730.813393084571 10,5715.01269536868 11,4.73140088701487e-10 12,214136.7005456005 13,214233.83684049203 14,214100.94356714128
1,2257.972600831025 2,2258.493132019214 3,2257.8797559760096 4,2.996371842419546e-10 5,222444.46299584437 6,222566.41929467273 7,222380.78856631325 8,4858.181802828981 9,4868.026710969566 10,4858.22532022412 11,3.4439241024770784e-10 12,219122.3690829984 13,219282.7623418299 14,219085.40891753344
1,2032.1278519926836 2,2030.7861999641946 3,2032.2954632093388 4,1.9553095032676104e-10 5,224775.90878573013 6,224786.72335536528 7,224770.5305576827 8,4199.942040931759 9,4206.449756777502 10,4200.146216933558 11,5.590021723564822e-10 12,222517.86643086592 13,222508.53046522988 14,222517.4348994613
1,1852.6561599202219 2,1851.688342177349 3,1852.7237296986584 4,1.6554259730418037e-10 5,226420.07291946732 6,226385.39937372823 7,226427.53361683918 8,3681.4937351100366 9,3686.2547881335604 10,3681.838384820139 11,4.1873381085773953e-10 12,224792.61263442927 13,224850.5482075678 14,224787.09397544342
1,1708.0255437259405 2,1706.9307763289253 3,1708.1631650696922 4,1.1651022109340762e-10 5,227614.9766366843 6,227584.93715189397 7,227621.22885216217 8,3264.246941740557 9,3267.903777498005 10,3264.366456996922 11,1.731968135606554e-10 12,226455.37470584136 13,226510.0891253182 14,226448.6611166148
1,1588.3475053641846 2,1588.886251834722 3,1588.27256231983 4,5.695179666154105e-10 5,228499.42858419105 6,228521.8321722281 7,228493.53253126226 8,2923.892220455089 9,2924.028543345135 10,2923.9122821090064 11,4.703912134428007e-10 12,227777.3493134346 13,227661.58717911525 14,227778.8544537154
1,1489.1324720201621 2,1489.5909557807372 3,1489.0494635008413 4,1.4107615860204264e-10 5,229194.7680366761 6,229234.65000490478 7,229185.4506730823 8,2638.5290041851567 9,2638.6267627475854 10,2638.5431527047044 11,1.7135950195558156e-10 12,228708.8997236328 13,228610.66944783076 14,228711.4666434709
1,1404.4090459703827 2,1406.4406172070098 3,1404.2744710336715 4,1.8510324466274253e-10 5,229738.70790768752 6,229812.21576890553 7,229731.3010622828 8,2398.7425263666273 9,2396.676272311517 10,2398.4905717785073 11,4.07923414638196e-10 12,229418.9610346238 13,229358.45676998905 14,229412.30329532918
1,1332.5722321882286 2,1334.4274288448478 3,1332.399189825975 4,2.0821395940663303e-10 5,230183.54261835403 6,230268.7009006624 7,230174.77037514874 8,2192.4385722760685 9,2190.517407892255 10,2192.245640092243 11,1.4366326571313364e-10 12,230006.3648739354 13,229941.29515358666 14,229999.99331900434
