8776 4
1,7865804 2,1.886665583 3,0.939590931 4,0.638547659
1,4416149 2,1.784095883 3,0.95885551 4,0.634755135
1,1020008 2,2.021688938 3,1.027722001 4,0.677135766
1,16515619 2,1.87846148 3,1.008160353 4,0.657476664
1,18048197 2,2.154422998 3,0.999007106 4,0.661394656
1,18029544 2,2.175311565 3,0.990623415 4,0.661991537
1,4710440 2,1.801748633 3,0.97762537 4,0.634234667
1,11490617 2,1.806650043 3,0.99728024 4,0.647927225
1,5374346 2,1.800058007 3,0.976525366 4,0.635855198
1,2452720 2,1.752943039 3,0.970182717 4,0.633729398
1,3426853 2,2.013648033 3,1.019032121 4,0.685928285
1,14605859 2,2.038759232 3,0.972043753 4,0.655586183
1,18757543 2,2.047032356 3,0.998090923 4,0.667768061
1,2447842 2,1.708791494 3,0.979215264 4,0.632034183
1,1252932 2,2.125390768 3,1.000403523 4,0.6727404
1,22334327 2,2.013846636 3,0.989350557 4,0.673464954
1,15660685 2,1.913837314 3,0.983012199 4,0.653849483
1,9327226 2,1.763585329 3,0.963373721 4,0.689620793
1,22217583 2,1.906000018 3,0.991685688 4,0.674367487
1,5955551 2,2.051584482 3,0.950963914 4,0.6805709
1,1972929 2,1.672093987 3,0.965058804 4,0.630620897
1,10890120 2,1.737626791 3,0.981841326 4,0.648621976
1,15645011 2,2.02208209 3,0.963244379 4,0.652915001
1,19335210 2,2.098989487 3,0.935495436 4,0.667503536
1,3028188 2,2.112703323 3,1.013847113 4,0.684743762
1,2950320 2,2.129907608 3,1.018782973 4,0.686322927
1,2342845 2,1.526055932 3,0.963152766 4,0.629508018
1,8343638 2,1.84661293 3,0.973206103 4,0.639769554
1,1972180 2,1.630554557 3,0.956815958 4,0.632730007
1,7144428 2,1.934101462 3,0.993088722 4,0.68699342
1,15898213 2,2.164061546 3,1.016343832 4,0.656619906
1,4639429 2,2.018143177 3,0.971880436 4,0.688170791
1,8370050 2,1.816103458 3,0.949552715 4,0.640157163
1,3569528 2,2.058177948 3,0.966359437 4,0.684069932
1,1974649 2,1.721665025 3,0.9705019 4,0.631614864
1,20460143 2,2.039608002 3,0.963549733 4,0.669879377
1,2441017 2,1.701931 3,0.978341579 4,0.634743929
1,16450898 2,2.135386705 3,1.027506709 4,0.658547282
1,20662424 2,1.937741518 3,0.954491556 4,0.671486616
1,19353063 2,2.120795965 3,0.939471662 4,0.662690639
1,5275561 2,1.684977174 3,0.964609087 4,0.634747028
1,7858785 2,1.885366678 3,0.945163667 4,0.687035859
1,514101 2,1.862656713 3,1.002494931 4,0.682266116
1,19403395 2,2.062741518 3,0.945293367 4,0.665345907
1,14535648 2,1.734274745 3,0.950178802 4,0.654245615
1,10742989 2,1.907239437 3,0.976265013 4,0.646899462
1,378269 2,1.970383406 3,1.001251698 4,0.673956752
1,14503226 2,1.992217779 3,0.989129663 4,0.654448271
1,20503567 2,1.977706432 3,0.952583969 4,0.671279967
1,5360749 2,1.791998029 3,0.984036565 4,0.634998798
1,122140 2,1.686276555 3,0.967119813 4,0.627349317
1,9106979 2,1.775747776 3,0.933629572 4,0.644407749
1,2919313 2,2.05472517 3,1.004434466 4,0.683581293
1,18078861 2,2.130627394 3,0.993456304 4,0.664065778
1,19360976 2,1.980911732 3,0.938163877 4,0.662470222
1,15836875 2,1.985170245 3,1.024451494 4,0.658456922
1,19939053 2,2.054331064 3,0.945099831 4,0.667068005
1,8435610 2,1.868021727 3,0.969973207 4,0.686068773
1,7190592 2,1.862590194 3,0.963974357 4,0.68724227
1,11493479 2,1.855398297 3,0.983188927 4,0.647548556
1,8537065 2,1.860740542 3,0.954708159 4,0.68849349
1,7149185 2,1.826393247 3,0.963544846 4,0.638137817
1,5421332 2,1.863487363 3,0.997115493 4,0.635668576
1,14361839 2,1.895696402 3,0.99288702 4,0.649904907
1,3474040 2,2.000206232 3,1.020193338 4,0.678958178
1,5439749 2,1.884818673 3,0.969676971 4,0.636678636
1,4929599 2,1.758644104 3,0.954810917 4,0.637213767
1,3026688 2,2.068328381 3,0.998178899 4,0.685792506
1,3602019 2,2.231326818 3,1.750320792 4,0.682746649
1,15001144 2,1.88841784 3,0.978258967 4,0.656165361
1,15014265 2,1.884856939 3,0.954365373 4,0.6565817
1,3039822 2,2.126582861 3,1.025019526 4,0.683359385
1,19456081 2,2.103275061 3,0.940283716 4,0.664970338
1,18591549 2,1.985017657 3,0.987712622 4,0.665638387
1,19884273 2,1.927915096 3,0.948439062 4,0.669002473
1,21033364 2,2.04796052 3,1.008435369 4,0.671397686
1,18731496 2,1.980913043 3,0.984206259 4,0.663463414
1,546794 2,2.132522583 3,1.001381636 4,0.675991714
1,1100016 2,2.172575712 3,1.026724458 4,0.674544036
1,11011768 2,1.998053193 3,0.998387337 4,0.649372041
1,12064645 2,1.898834944 3,0.918721855 4,0.645243883
1,2359452 2,2.051748276 3,1.016009808 4,0.679391563
1,7868844 2,1.912717581 3,0.975582719 4,0.638940752
1,18879692 2,2.112076998 3,0.981491089 4,0.664291322
1,10761291 2,1.935534835 3,0.990183353 4,0.646854818
1,2363287 2,2.033117771 3,1.000905633 4,0.678809881
1,7764002 2,1.902068853 3,0.974800646 4,0.63440764
1,8421580 2,1.716306567 3,0.954512537 4,0.641795397
1,18060786 2,2.10951972 3,0.996894658 4,0.65806067
1,9491245 2,1.825698018 3,0.960336924 4,0.643261909
1,16411959 2,2.211363077 3,1.02371335 4,0.660121381
1,640760 2,2.073620081 3,1.018920183 4,0.677175224
1,1301959 2,2.18622303 3,0.994255424 4,0.674521446
1,6597874 2,1.74217236 3,0.988206744 4,0.63662219
1,21825956 2,1.81590116 3,1.004662991 4,0.675938666
1,10778896 2,1.895323396 3,0.996525943 4,0.645170927
1,5982686 2,1.840646863 3,0.989881456 4,0.635225832
1,2998980 2,2.026101351 3,1.021099806 4,0.682880223
1,4833563 2,1.869130731 3,0.951742589 4,0.632974446
1,21158890 2,1.955580115 3,1.008148074 4,0.671522558
1,22312676 2,1.999925733 3,0.996494353 4,0.670826554
1,20615204 2,1.995356917 3,0.950878918 4,0.671068609
1,3037483 2,2.090357065 3,1.001959324 4,0.683251381
1,15134839 2,2.095089674 3,0.964710653 4,0.653866231
1,21133905 2,2.009605885 3,1.010618925 4,0.668636024
1,6692181 2,1.857482553 3,0.976428986 4,0.689298809
1,10139081 2,1.874590397 3,0.975411773 4,0.643816233
1,6685677 2,1.872598529 3,1.008327842 4,0.636168659
1,12082100 2,1.885087848 3,0.937524259 4,0.645311177
1,7066313 2,1.825379133 3,0.94617033 4,0.635371506
1,19960290 2,2.09040761 3,0.945876122 4,0.667788923
1,18897015 2,2.131594658 3,1.019650698 4,0.663879216
1,7268252 2,1.923638582 3,0.988462448 4,0.688459814
1,25250 2,1.772860885 3,0.971331596 4,0.627476454
1,4673603 2,1.769959092 3,0.958486557 4,0.63320142
1,16732163 2,2.036427259 3,1.00350666 4,0.662985682
1,1672965 2,1.775147676 3,0.964585781 4,0.629823208
1,11417571 2,1.734603763 3,0.993997872 4,0.648727059
1,8438957 2,1.879349232 3,0.95909363 4,0.690196931
1,14425646 2,1.967245817 3,0.962434292 4,0.653871357
1,1789659 2,2.152388096 3,0.984634876 4,0.678219616
1,2397312 2,1.796662211 3,0.99333334 4,0.631061077
1,1977383 2,1.689234138 3,0.96665597 4,0.629843771
1,16917210 2,2.070838451 3,0.991573393 4,0.656790078
1,2464539 2,1.62033093 3,0.971700966 4,0.631583333
1,19434592 2,2.045519829 3,0.936329782 4,0.664439797
1,5916552 2,1.78585577 3,0.988907695 4,0.641465664
1,20441181 2,1.985780001 3,0.954724967 4,0.67282033
1,11564975 2,1.854596853 3,0.969419122 4,0.64590323
1,15191122 2,1.892568707 3,0.979702771 4,0.655260742
1,16854009 2,2.051034927 3,1.019050121 4,0.655747235
1,8531800 2,1.787446737 3,0.954936147 4,0.687379897
1,16349609 2,2.072793245 3,1.013505697 4,0.655316114
1,4682786 2,1.745524526 3,0.967354178 4,0.634132922
1,8532034 2,1.769523144 3,0.943596244 4,0.688090205
1,8991928 2,1.834406614 3,0.956949592 4,0.689618766
1,17624248 2,2.070031404 3,0.986831605 4,0.656881094
1,15226004 2,2.187855482 3,0.959058046 4,0.656346023
1,12177438 2,1.839303851 3,0.928115726 4,0.651101708
1,14535893 2,1.772443295 3,0.956225097 4,0.651750386
1,19849921 2,1.950728893 3,0.954478562 4,0.662972093
1,2797275 2,1.834404349 3,1.014222503 4,0.681438267
1,16886164 2,2.050797939 3,1.010902643 4,0.658454657
1,6743962 2,1.927793264 3,1.002519131 4,0.63504833
1,2939491 2,1.949719667 3,1.020712614 4,0.684735179
1,11559619 2,1.830490708 3,0.982698202 4,0.644881546
1,5921034 2,1.737916827 3,0.971663892 4,0.638280272
1,8974626 2,1.838157058 3,0.948343217 4,0.691393256
1,7762754 2,1.869159698 3,0.988991201 4,0.688718915
1,14411387 2,1.930549145 3,0.978426933 4,0.653811097
1,7710408 2,1.809832215 3,0.971829891 4,0.635905504
1,12195781 2,1.958551884 3,0.943591833 4,0.6452865
1,21023682 2,1.996519685 3,1.011590362 4,0.675624192
1,15058459 2,1.892778397 3,0.986854732 4,0.657000363
1,7163187 2,1.905796647 3,0.992625117 4,0.68510592
1,9030173 2,1.928443432 3,0.963261425 4,0.689987719
1,15046504 2,1.817785025 3,0.980805099 4,0.657595098
1,8800722 2,1.717709422 3,0.946825445 4,0.690857947
1,2526790 2,2.008635521 3,1.009398103 4,0.68033272
1,7224247 2,1.95285511 3,0.976548493 4,0.692812741
1,21042799 2,2.060478449 3,0.993395567 4,0.670277119
1,1741868 2,1.771648407 3,0.958678544 4,0.633336127
1,4316970 2,1.792546988 3,0.95256567 4,0.635495484
1,7862643 2,1.79621768 3,0.956272483 4,0.63948226
1,6465300 2,1.805477023 3,0.989807725 4,0.634820819
1,14436102 2,1.944772959 3,0.96246624 4,0.65462327
1,604686 2,2.073624372 3,1.016992211 4,0.67596215
1,1661787 2,1.766216993 3,0.959908247 4,0.630820632
1,16884072 2,2.047470331 3,1.017880082 4,0.659816682
1,7218530 2,1.923614383 3,0.97953546 4,0.687929332
1,1608773 2,2.108464718 3,0.991351426 4,0.680167913
1,18567462 2,1.991937995 3,1.013029814 4,0.663523078
1,18714851 2,1.981113791 3,1.005919218 4,0.666420221
1,9642209 2,1.887768745 3,0.953599691 4,0.64231497
1,7059533 2,1.763097167 3,0.969643831 4,0.688491881
1,1622809 2,1.61109972 3,0.96870321 4,0.63121748
1,2199698 2,1.721127033 3,0.961179018 4,0.633018255
1,2225653 2,1.796172738 3,0.963767171 4,0.629896343
1,16962629 2,2.102342129 3,1.008932233 4,0.658685267
1,17342435 2,1.952373862 3,1.0125314 4,0.658905745
1,7701608 2,1.791455269 3,0.973053038 4,0.687741876
1,15727337 2,2.032485485 3,0.972364604 4,0.657355785
1,7714676 2,1.843413353 3,0.973462224 4,0.638140082
1,2317769 2,2.067574024 3,1.006655812 4,0.683467567
1,16413596 2,2.208075047 3,1.014855623 4,0.658472776
1,33832 2,2.066935539 3,0.99716419 4,0.67306906
1,6099012 2,2.00442338 3,0.965356767 4,0.685991466
1,16272697 2,1.960256815 3,1.008452415 4,0.656284511
1,10097226 2,1.79019165 3,0.961412311 4,0.692589164
1,20356606 2,1.884997368 3,0.947125971 4,0.673717737
1,7885433 2,1.936188698 3,0.942223251 4,0.685567677
1,6223100 2,1.858993173 3,0.997072518 4,0.635915399
1,2432031 2,1.991480112 3,1.01512444 4,0.68051064
1,6061960 2,1.929486394 3,0.983188868 4,0.688710034
1,2377485 2,2.038872719 3,1.01318872 4,0.681075513
1,9661802 2,1.947663307 3,0.955280006 4,0.641079068
1,1149251 2,2.153317451 3,1.02207768 4,0.673854172
1,7209185 2,1.918845773 3,0.987809241 4,0.68245858
1,1126887 2,2.183245182 3,1.017345667 4,0.672840714
1,11577386 2,1.858957887 3,0.975102961 4,0.647876203
1,18269487 2,2.096394062 3,0.984126508 4,0.666406512
1,17970888 2,1.94302547 3,0.990659058 4,0.658505619
1,1126393 2,2.164379835 3,1.024811029 4,0.674392641
1,17369757 2,2.020750761 3,1.003342867 4,0.659905314
1,6446536 2,1.839350224 3,0.994342744 4,0.635390878
1,7948633 2,1.863287568 3,0.964899659 4,0.687800884
1,20504270 2,2.029204607 3,0.967217684 4,0.668590307
1,7144460 2,1.833055019 3,0.988897443 4,0.638915062
1,10856259 2,1.825082898 3,0.994359195 4,0.648700714
1,18612051 2,1.974741697 3,0.987869382 4,0.665288746
1,18333477 2,1.950320721 3,1.01083982 4,0.664719999
1,1332456 2,1.512930632 3,1.007771373 4,0.62989527
1,10117956 2,1.904190421 3,0.965382695 4,0.642240644
1,9025630 2,1.891564369 3,0.938992977 4,0.692666709
1,9721496 2,1.913197517 3,0.993739188 4,0.643588662
1,1663581 2,2.079700708 3,1.006570816 4,0.679424405
1,6556190 2,1.840014577 3,0.983669758 4,0.633653343
1,7731398 2,1.842236876 3,0.963184595 4,0.637320518
1,634482 2,2.044193268 3,1.010514975 4,0.676290691
1,16961459 2,2.115210533 3,1.015580654 4,0.660227895
1,1171924 2,2.128510475 3,1.024739981 4,0.673707187
1,9025397 2,1.897541165 3,0.942549229 4,0.689001441
1,16765576 2,1.998062015 3,1.005646348 4,0.660989165
1,7147262 2,1.832347989 3,0.984318435 4,0.636824608
1,9574867 2,1.905393362 3,0.955480158 4,0.642062902
1,17434544 2,2.024002314 3,0.997562945 4,0.655288875
1,7287515 2,1.900985003 3,0.972550571 4,0.687978685
1,21124738 2,2.026818752 3,1.006192923 4,0.672043622
1,10888324 2,1.754528165 3,0.985146463 4,0.646603703
1,11684178 2,1.898123026 3,0.947867513 4,0.650303364
1,669191 2,2.13204813 3,1.005565643 4,0.677866638
1,4167406 2,2.20375061 3,0.954562366 4,0.634056509
1,19940012 2,2.036832094 3,0.950233638 4,0.670693994
1,8491659 2,1.798997283 3,0.945625961 4,0.689847052
1,8237957 2,1.925710559 3,0.941474497 4,0.687657714
1,6513794 2,1.834873438 3,1.014530659 4,0.636009693
1,8328045 2,1.926340342 3,0.945085585 4,0.688181162
1,4353382 2,1.804302812 3,0.95415926 4,0.635021269
1,4180163 2,2.554344893 3,0.96114409 4,0.637619734
1,3445850 2,2.076527596 3,1.005615354 4,0.684338987
1,18325384 2,2.339844227 3,0.995900512 4,0.663308024
1,6144768 2,1.650884271 3,0.994231641 4,0.636605024
1,3655073 2,2.085870028 3,0.980569482 4,0.678881466
1,8233141 2,1.947774768 3,0.945444643 4,0.689416289
1,7958976 2,1.926902175 3,0.93866092 4,0.687238038
1,8443561 2,1.890607595 3,0.952023983 4,0.688255847
1,14361115 2,1.881854415 3,0.994988143 4,0.651996315
1,9512517 2,1.876461625 3,0.95967263 4,0.642193139
1,17969378 2,1.987018585 3,1.003904581 4,0.661450505
1,32899 2,2.060571909 3,1.007816434 4,0.675435007
1,1808831 2,2.032777786 3,1.00626123 4,0.675467312
1,18014026 2,2.020667076 3,1.002982259 4,0.665404797
1,9492978 2,1.811303496 3,0.957155406 4,0.644009888
1,8390042 2,1.908820033 3,0.952351093 4,0.687050998
1,1630392 2,1.723676205 3,0.946031153 4,0.628368199
1,3457372 2,1.953499556 3,1.025199771 4,0.683761835
1,7222325 2,1.853337169 3,0.941269517 4,0.636112452
1,4145821 2,1.912409306 3,0.969742239 4,0.632409632
1,22288466 2,2.003787041 3,1.00099051 4,0.672165096
1,4710208 2,1.799225092 3,0.96220547 4,0.634004414
1,7691152 2,1.769296288 3,0.970523536 4,0.690030396
1,16515374 2,1.844207525 3,1.012492657 4,0.660197318
1,20597858 2,2.010037661 3,0.951795816 4,0.67238915
1,17387722 2,2.085129023 3,0.986045182 4,0.662168086
1,10746071 2,1.933558106 3,0.982105196 4,0.647321343
1,1642703 2,2.061353445 3,0.985895932 4,0.677970231
1,17669439 2,2.067483187 3,0.99430114 4,0.655158162
1,18087462 2,2.115946054 3,0.983566821 4,0.662159562
1,4156704 2,1.983629942 3,0.960821629 4,0.636842906
1,1791049 2,1.95961833 3,0.996851444 4,0.67974931
1,9717249 2,1.879797816 3,0.972892582 4,0.64546591
1,8985314 2,1.833394647 3,0.948129952 4,0.691513181
1,16896228 2,2.130061388 3,0.994316399 4,0.65940392
1,6831752 2,1.738385916 3,0.958976746 4,0.634719193
1,646013 2,2.132899046 3,1.001076102 4,0.674697995
1,6166250 2,1.864877582 3,0.992687643 4,0.637820542
1,7151428 2,1.803494096 3,0.954543471 4,0.639764845
1,3587952 2,2.200420141 3,1.767239094 4,0.684128761
1,5998398 2,1.90376246 3,0.969358087 4,0.68228519
1,1019524 2,2.022971392 3,1.011505723 4,0.67588383
1,14551624 2,1.932970881 3,0.98950386 4,0.652756751
1,12264230 2,1.924632907 3,0.95449692 4,0.649781287
1,4788241 2,1.754611373 3,0.966700971 4,0.635862529
1,20427459 2,2.020451069 3,0.97217834 4,0.674257636
1,32681 2,1.785178065 3,0.953458905 4,0.628477931
1,17593101 2,1.987974167 3,0.995096207 4,0.658903539
1,1076848 2,2.039913416 3,1.007814527 4,0.678959727
1,18539200 2,1.955550909 3,0.993670106 4,0.668950856
1,2283307 2,2.07379961 3,1.001553178 4,0.682272017
1,15037915 2,1.692981958 3,0.977447152 4,0.656565309
1,1181988 2,2.070024967 3,1.012743592 4,0.677336752
1,6153950 2,1.866859436 3,0.988456488 4,0.639882684
1,7712742 2,1.826433063 3,0.96719408 4,0.64054811
1,7732344 2,1.833809733 3,0.95704776 4,0.637603879
1,19827977 2,1.973802924 3,0.949322522 4,0.663856387
1,8437731 2,1.919874549 3,0.946269929 4,0.639840066
1,7730231 2,1.844291329 3,0.963824272 4,0.639388978
1,17415357 2,2.022289753 3,1.019305348 4,0.656219304
1,4822649 2,1.79344523 3,0.972842216 4,0.636258006
1,11364456 2,1.708935738 3,1.003307819 4,0.648934603
1,8442335 2,1.866646767 3,0.952304244 4,0.688412249
1,20076298 2,2.047526836 3,0.952614844 4,0.67225033
1,4792546 2,1.798056126 3,0.956596911 4,0.636294901
1,6755354 2,2.010618448 3,0.9856112 4,0.686400652
1,9113398 2,1.781906128 3,0.941218495 4,0.6433236
1,10750108 2,1.936713338 3,0.985799491 4,0.643892825
1,1062894 2,2.041051149 3,1.020138025 4,0.675949454
1,19834408 2,1.937440991 3,0.936477661 4,0.665257514
1,17718696 2,2.085352659 3,0.991739452 4,0.660851896
1,1677671 2,1.809972882 3,0.962573826 4,0.632809341
1,16814313 2,2.092925787 3,1.019351006 4,0.66124171
1,11478444 2,1.767009139 3,0.972449481 4,0.645860136
1,17031004 2,2.003349304 3,0.991124749 4,0.657127738
1,9569600 2,1.84508419 3,0.965451717 4,0.641978443
1,7159962 2,1.796625018 3,0.965396583 4,0.639317274
1,579905 2,2.157249689 3,0.99715817 4,0.677743852
1,1757714 2,1.738443613 3,0.958177269 4,0.633587956
1,16242828 2,2.077128887 3,0.99691987 4,0.658710897
1,3569294 2,2.066301107 3,0.963963449 4,0.683770716
1,9179433 2,1.863075972 3,0.934680223 4,0.642208755
1,18762322 2,2.052638054 3,0.992544055 4,0.667361796
1,20604738 2,2.004437923 3,0.966591001 4,0.672437012
1,5467691 2,1.885550857 3,0.982600987 4,0.634302676
1,3350117 2,1.894484758 3,1.014113545 4,0.68434912
1,7895369 2,1.874574304 3,0.950820208 4,0.640850186
1,5257491 2,1.690066218 3,0.966603339 4,0.63997674
1,2405457 2,1.997955441 3,0.992878377 4,0.679635584
1,1806483 2,2.023204088 3,1.010450959 4,0.675840974
1,9689464 2,1.755383134 3,0.946550369 4,0.642454445
1,19825558 2,1.913044095 3,0.944790363 4,0.666180968
1,15042245 2,1.912689447 3,0.977153957 4,0.655074477
1,21074716 2,2.029064178 3,1.004332542 4,0.674414217
1,18818751 2,2.02122426 3,0.997954667 4,0.667173803
1,1749727 2,2.090034008 3,0.996004105 4,0.678386748
1,16276697 2,2.066017866 3,1.013449073 4,0.656829774
1,1674835 2,1.783806443 3,0.952782214 4,0.630002737
1,18753478 2,2.061286926 3,0.987902999 4,0.662089229
1,19477827 2,2.051076412 3,0.964640617 4,0.664664805
1,7871433 2,1.870810866 3,0.961368799 4,0.687636137
1,4137105 2,1.813103676 3,0.973057151 4,0.636266768
1,3552846 2,1.978922844 3,0.96137625 4,0.681064844
1,11647303 2,1.830948591 3,0.979447961 4,0.648525715
1,1142500 2,2.12494421 3,1.013448477 4,0.674555302
1,2200163 2,1.718022823 3,0.960566103 4,0.633125246
1,19817736 2,1.976495266 3,0.954401433 4,0.665655196
1,176340 2,1.555079699 3,0.970923066 4,0.628180802
1,9006996 2,1.926895022 3,0.969164371 4,0.690393269
1,8349021 2,1.91467607 3,0.948342681 4,0.692121565
1,6619819 2,1.815332413 3,1.005218983 4,0.638258278
1,15027297 2,1.770400286 3,0.968306422 4,0.655880272
1,7228565 2,1.822014689 3,0.943167746 4,0.638898611
1,5879650 2,1.787773848 3,1.000570059 4,0.635411143
1,5027476 2,1.731203198 3,0.98218751 4,0.636353254
1,6702156 2,1.952382207 3,0.988467991 4,0.686800241
1,9486765 2,1.834865928 3,0.94117403 4,0.643291831
1,15190875 2,1.950030208 3,0.965530276 4,0.652211487
1,2391421 2,1.655048728 3,1.004243493 4,0.630914092
1,11421558 2,1.812882423 3,0.99271071 4,0.646015644
1,7731432 2,1.945024371 3,0.976261914 4,0.688894212
1,7708996 2,1.825259566 3,0.965986907 4,0.637527287
1,4704132 2,1.761888266 3,0.971450329 4,0.634898186
1,11394496 2,1.742760897 3,0.99229002 4,0.647670209
1,2399004 2,2.003121376 3,0.997397721 4,0.681712508
1,2941671 2,2.029031038 3,1.01228869 4,0.684801102
1,21038170 2,2.058967352 3,0.998718143 4,0.670130551
1,4327305 2,1.827598929 3,0.979307175 4,0.635245562
1,3634719 2,1.828351021 3,0.86713177 4,0.684845507
1,4664915 2,1.661361575 3,0.961747169 4,0.635095835
1,18604317 2,2.008504391 3,1.00290966 4,0.663993835
1,8416100 2,1.727499247 3,0.956412673 4,0.64141655
1,4933867 2,1.807358265 3,0.977543592 4,0.63899982
1,4311182 2,1.697462082 3,0.9642573 4,0.637012362
1,15667083 2,1.995573878 3,0.977665603 4,0.653991818
1,16893601 2,2.106478214 3,1.015569091 4,0.658429503
1,1303609 2,2.204243422 3,1.016195655 4,0.674322605
1,12079761 2,1.930102825 3,0.933624983 4,0.646437109
1,10136719 2,1.891983867 3,0.986213982 4,0.642936766
1,2918612 2,2.038909435 3,1.003326416 4,0.682257116
1,18798420 2,1.997226954 3,1.008767486 4,0.663431883
1,15611817 2,2.00951314 3,0.968459785 4,0.653816283
1,7135459 2,1.891306996 3,0.966515839 4,0.687629104
1,19316206 2,2.032032013 3,0.959471047 4,0.661877751
1,7682 2,1.771389365 3,0.980723858 4,0.627863705
1,5262046 2,1.701473117 3,0.961384177 4,0.638345778
1,18727137 2,2.125775814 3,1.008134961 4,0.663547695
1,9778373 2,1.923921943 3,0.991452932 4,0.644476712
1,17034841 2,2.022272587 3,1.018032074 4,0.653107405
1,56650 2,2.002337694 3,1.009417176 4,0.678324044
1,2986445 2,2.032022476 3,1.005805135 4,0.68627274
1,6011589 2,2.078233004 3,0.968227029 4,0.684833288
1,2434718 2,2.029759407 3,1.023705602 4,0.680894077
1,18552445 2,2.005877733 3,0.993686378 4,0.664531529
1,19288320 2,2.014634609 3,0.947845459 4,0.665368676
1,2946786 2,2.045923948 3,1.033957601 4,0.683127224
1,14445263 2,1.819511294 3,0.980011165 4,0.654435277
1,15885068 2,2.061007977 3,1.032115817 4,0.656692266
1,5921509 2,1.756188869 3,0.990873158 4,0.637902558
1,4360532 2,1.637683511 3,0.967973471 4,0.633865476
1,12076429 2,1.921874404 3,0.917245209 4,0.647760987
1,16742244 2,2.060149193 3,1.011979103 4,0.657500625
1,17429979 2,2.000540733 3,1.018006682 4,0.653790891
1,3041268 2,2.187908411 3,1.013551831 4,0.686021924
1,16451832 2,2.104385138 3,1.02417016 4,0.658879817
1,6011352 2,2.040603161 3,0.982762575 4,0.686049342
1,2001959 2,1.782840371 3,0.97721374 4,0.631433845
1,4703900 2,1.76030004 3,0.950252891 4,0.637607634
1,3613075 2,2.001293898 3,0.980347633 4,0.688946545
1,553505 2,2.219511509 3,1.011102676 4,0.674885392
1,1628695 2,2.053218603 3,1.008217335 4,0.676789284
1,7782582 2,1.844337344 3,0.951424658 4,0.641473889
1,4409885 2,1.748787284 3,0.971309364 4,0.631492496
1,16422558 2,2.134269953 3,0.992541492 4,0.656439364
1,20007181 2,2.017606258 3,0.951674163 4,0.666901112
1,20419359 2,1.974675298 3,0.955775917 4,0.673149526
1,122616 2,1.710420132 3,0.985370874 4,0.626739681
1,16834780 2,2.027322292 3,1.000732064 4,0.656201363
1,12090703 2,1.866346836 3,0.945315123 4,0.646489263
1,22221207 2,1.934988141 3,1.014746428 4,0.671263576
1,20494678 2,2.050848961 3,0.954953134 4,0.668731511
1,17403450 2,1.901758671 3,1.025132656 4,0.658155382
1,17002180 2,2.04247117 3,0.982532442 4,0.656938314
1,7867484 2,1.853946328 3,0.920611084 4,0.689853728
1,1157461 2,2.12958312 3,1.004109263 4,0.674562037
1,7917304 2,1.939341784 3,0.945591748 4,0.689556956
1,3544183 2,2.060599327 3,0.988780439 4,0.684537113
1,11013743 2,1.765310168 3,0.976079404 4,0.643613994
1,11971726 2,1.873369932 3,0.926266909 4,0.647859454
1,2424269 2,1.987226248 3,0.997412264 4,0.679342389
