Secs_since_last_brk,Z1_0,CS1_0,IBIS_ACC-1_0,RULParts
5374346,1.800058007,0.976525366,0.635855198,8233
2452720,1.752943039,0.970182717,0.633729398,8233
3426853,2.013648033,1.019032121,0.685928285,18414
14605859,2.038759232,0.972043753,0.655586183,2095
18757543,2.047032356,0.998090923,0.667768061,49
2447842,1.708791494,0.979215264,0.632034183,8233
1252932,2.125390768,1.000403523,0.6727404,18414
22334327,2.013846636,0.989350557,0.673464954,49
15660685,1.913837314,0.983012199,0.653849483,2095
9327226,1.763585329,0.963373721,0.689620793,16368
22217583,1.906000018,0.991685688,0.674367487,49
5955551,2.051584482,0.950963914,0.6805709,16368
1972929,1.672093987,0.965058804,0.630620897,8233
10890120,1.737626791,0.981841326,0.648621976,6187
15645011,2.02208209,0.963244379,0.652915001,2095
19335210,2.098989487,0.935495436,0.667503536,49
3028188,2.112703323,1.013847113,0.684743762,18414
2950320,2.129907608,1.018782973,0.686322927,18414
2342845,1.526055932,0.963152766,0.629508018,8233
8343638,1.84661293,0.973206103,0.639769554,8233
1972180,1.630554557,0.956815958,0.632730007,8233
7144428,1.934101462,0.993088722,0.68699342,16368
15898213,2.164061546,1.016343832,0.656619906,2095
4639429,2.018143177,0.971880436,0.688170791,16368
8370050,1.816103458,0.949552715,0.640157163,8233
3569528,2.058177948,0.966359437,0.684069932,18414
1974649,1.721665025,0.9705019,0.631614864,8233
20460143,2.039608002,0.963549733,0.669879377,49
2441017,1.701931,0.978341579,0.634743929,8233
16450898,2.135386705,1.027506709,0.658547282,2095
20662424,1.937741518,0.954491556,0.671486616,49
19353063,2.120795965,0.939471662,0.662690639,49
5275561,1.684977174,0.964609087,0.634747028,8233
7858785,1.885366678,0.945163667,0.687035859,16368
514101,1.862656713,1.002494931,0.682266116,18414
19403395,2.062741518,0.945293367,0.665345907,49
14535648,1.734274745,0.950178802,0.654245615,2095
10742989,1.907239437,0.976265013,0.646899462,6187
378269,1.970383406,1.001251698,0.673956752,18414
14503226,1.992217779,0.989129663,0.654448271,4141
20503567,1.977706432,0.952583969,0.671279967,49
5360749,1.791998029,0.984036565,0.634998798,8233
122140,1.686276555,0.967119813,0.627349317,8233
9106979,1.775747776,0.933629572,0.644407749,6187
2919313,2.05472517,1.004434466,0.683581293,18414
18078861,2.130627394,0.993456304,0.664065778,49
19360976,1.980911732,0.938163877,0.662470222,49
15836875,1.985170245,1.024451494,0.658456922,2095
19939053,2.054331064,0.945099831,0.667068005,49
8435610,1.868021727,0.969973207,0.686068773,16368
7190592,1.862590194,0.963974357,0.68724227,16368
11493479,1.855398297,0.983188927,0.647548556,6187
8537065,1.860740542,0.954708159,0.68849349,16368
7149185,1.826393247,0.963544846,0.638137817,8233
5421332,1.863487363,0.997115493,0.635668576,8233
14361839,1.895696402,0.99288702,0.649904907,4141
3474040,2.000206232,1.020193338,0.678958178,18414
5439749,1.884818673,0.969676971,0.636678636,8233
4929599,1.758644104,0.954810917,0.637213767,8233
3026688,2.068328381,0.998178899,0.685792506,18414
3602019,2.231326818,1.750320792,0.682746649,18414
15001144,1.88841784,0.978258967,0.656165361,2095
15014265,1.884856939,0.954365373,0.6565817,2095
3039822,2.126582861,1.025019526,0.683359385,18414
19456081,2.103275061,0.940283716,0.664970338,49
18591549,1.985017657,0.987712622,0.665638387,49
19884273,1.927915096,0.948439062,0.669002473,49
21033364,2.04796052,1.008435369,0.671397686,49
18731496,1.980913043,0.984206259,0.663463414,49
546794,2.132522583,1.001381636,0.675991714,18414
1100016,2.172575712,1.026724458,0.674544036,18414
11011768,1.998053193,0.998387337,0.649372041,6187
12064645,1.898834944,0.918721855,0.645243883,4141
2359452,2.051748276,1.016009808,0.679391563,18414
7868844,1.912717581,0.975582719,0.638940752,8233
18879692,2.112076998,0.981491089,0.664291322,49
10761291,1.935534835,0.990183353,0.646854818,6187
2363287,2.033117771,1.000905633,0.678809881,18414
7764002,1.902068853,0.974800646,0.63440764,8233
8421580,1.716306567,0.954512537,0.641795397,8233
18060786,2.10951972,0.996894658,0.65806067,49
9491245,1.825698018,0.960336924,0.643261909,6187
16411959,2.211363077,1.02371335,0.660121381,2095
640760,2.073620081,1.018920183,0.677175224,18414
1301959,2.18622303,0.994255424,0.674521446,18414
6597874,1.74217236,0.988206744,0.63662219,8233
21825956,1.81590116,1.004662991,0.675938666,49
10778896,1.895323396,0.996525943,0.645170927,6187
5982686,1.840646863,0.989881456,0.635225832,8233
2998980,2.026101351,1.021099806,0.682880223,18414
4833563,1.869130731,0.951742589,0.632974446,8233
21158890,1.955580115,1.008148074,0.671522558,49
22312676,1.999925733,0.996494353,0.670826554,49
20615204,1.995356917,0.950878918,0.671068609,49
3037483,2.090357065,1.001959324,0.683251381,18414
15134839,2.095089674,0.964710653,0.653866231,2095
21133905,2.009605885,1.010618925,0.668636024,49
6692181,1.857482553,0.976428986,0.689298809,16368
10139081,1.874590397,0.975411773,0.643816233,6187
6685677,1.872598529,1.008327842,0.636168659,8233
12082100,1.885087848,0.937524259,0.645311177,4141
7066313,1.825379133,0.94617033,0.635371506,8233
19960290,2.09040761,0.945876122,0.667788923,49
18897015,2.131594658,1.019650698,0.663879216,49
7268252,1.923638582,0.988462448,0.688459814,16368
25250,1.772860885,0.971331596,0.627476454,8233
4673603,1.769959092,0.958486557,0.63320142,8233
16732163,2.036427259,1.00350666,0.662985682,2095
1672965,1.775147676,0.964585781,0.629823208,8233
11417571,1.734603763,0.993997872,0.648727059,6187
8438957,1.879349232,0.95909363,0.690196931,16368
14425646,1.967245817,0.962434292,0.653871357,4141
1789659,2.152388096,0.984634876,0.678219616,18414
2397312,1.796662211,0.99333334,0.631061077,8233
1977383,1.689234138,0.96665597,0.629843771,8233
16917210,2.070838451,0.991573393,0.656790078,2095
2464539,1.62033093,0.971700966,0.631583333,8233
19434592,2.045519829,0.936329782,0.664439797,49
5916552,1.78585577,0.988907695,0.641465664,8233
20441181,1.985780001,0.954724967,0.67282033,49
11564975,1.854596853,0.969419122,0.64590323,6187
15191122,1.892568707,0.979702771,0.655260742,2095
16854009,2.051034927,1.019050121,0.655747235,2095
8531800,1.787446737,0.954936147,0.687379897,16368
16349609,2.072793245,1.013505697,0.655316114,2095
4682786,1.745524526,0.967354178,0.634132922,8233
8532034,1.769523144,0.943596244,0.688090205,16368
8991928,1.834406614,0.956949592,0.689618766,16368
17624248,2.070031404,0.986831605,0.656881094,49
15226004,2.187855482,0.959058046,0.656346023,2095
12177438,1.839303851,0.928115726,0.651101708,4141
14535893,1.772443295,0.956225097,0.651750386,2095
19849921,1.950728893,0.954478562,0.662972093,49
2797275,1.834404349,1.014222503,0.681438267,18414
16886164,2.050797939,1.010902643,0.658454657,2095
6743962,1.927793264,1.002519131,0.63504833,8233
2939491,1.949719667,1.020712614,0.684735179,18414
11559619,1.830490708,0.982698202,0.644881546,6187
5921034,1.737916827,0.971663892,0.638280272,8233
8974626,1.838157058,0.948343217,0.691393256,16368
7762754,1.869159698,0.988991201,0.688718915,16368
14411387,1.930549145,0.978426933,0.653811097,4141
7710408,1.809832215,0.971829891,0.635905504,8233
12195781,1.958551884,0.943591833,0.6452865,4141
21023682,1.996519685,1.011590362,0.675624192,49
15058459,1.892778397,0.986854732,0.657000363,2095
7163187,1.905796647,0.992625117,0.68510592,16368
9030173,1.928443432,0.963261425,0.689987719,16368
15046504,1.817785025,0.980805099,0.657595098,2095
8800722,1.717709422,0.946825445,0.690857947,16368
2526790,2.008635521,1.009398103,0.68033272,18414
7224247,1.95285511,0.976548493,0.692812741,16368
21042799,2.060478449,0.993395567,0.670277119,49
1741868,1.771648407,0.958678544,0.633336127,8233
4316970,1.792546988,0.95256567,0.635495484,8233
7862643,1.79621768,0.956272483,0.63948226,8233
6465300,1.805477023,0.989807725,0.634820819,8233
14436102,1.944772959,0.96246624,0.65462327,4141
604686,2.073624372,1.016992211,0.67596215,18414
1661787,1.766216993,0.959908247,0.630820632,8233
16884072,2.047470331,1.017880082,0.659816682,2095
7218530,1.923614383,0.97953546,0.687929332,16368
1608773,2.108464718,0.991351426,0.680167913,18414
18567462,1.991937995,1.013029814,0.663523078,49
18714851,1.981113791,1.005919218,0.666420221,49
9642209,1.887768745,0.953599691,0.64231497,6187
7059533,1.763097167,0.969643831,0.688491881,16368
1622809,1.61109972,0.96870321,0.63121748,8233
2199698,1.721127033,0.961179018,0.633018255,8233
2225653,1.796172738,0.963767171,0.629896343,8233
16962629,2.102342129,1.008932233,0.658685267,2095
17342435,1.952373862,1.0125314,0.658905745,49
7701608,1.791455269,0.973053038,0.687741876,16368
15727337,2.032485485,0.972364604,0.657355785,2095
7714676,1.843413353,0.973462224,0.638140082,8233
2317769,2.067574024,1.006655812,0.683467567,18414
16413596,2.208075047,1.014855623,0.658472776,2095
33832,2.066935539,0.99716419,0.67306906,18414
6099012,2.00442338,0.965356767,0.685991466,16368
16272697,1.960256815,1.008452415,0.656284511,2095
10097226,1.79019165,0.961412311,0.692589164,16368
20356606,1.884997368,0.947125971,0.673717737,49
7885433,1.936188698,0.942223251,0.685567677,16368
6223100,1.858993173,0.997072518,0.635915399,8233
2432031,1.991480112,1.01512444,0.68051064,18414
6061960,1.929486394,0.983188868,0.688710034,16368
2377485,2.038872719,1.01318872,0.681075513,18414
9661802,1.947663307,0.955280006,0.641079068,6187
1149251,2.153317451,1.02207768,0.673854172,18414
7209185,1.918845773,0.987809241,0.68245858,16368
1126887,2.183245182,1.017345667,0.672840714,18414
11577386,1.858957887,0.975102961,0.647876203,6187
18269487,2.096394062,0.984126508,0.666406512,49
17970888,1.94302547,0.990659058,0.658505619,49
1126393,2.164379835,1.024811029,0.674392641,18414
17369757,2.020750761,1.003342867,0.659905314,49
6446536,1.839350224,0.994342744,0.635390878,8233
7948633,1.863287568,0.964899659,0.687800884,16368
20504270,2.029204607,0.967217684,0.668590307,49
7144460,1.833055019,0.988897443,0.638915062,8233
10856259,1.825082898,0.994359195,0.648700714,6187
18612051,1.974741697,0.987869382,0.665288746,49
18333477,1.950320721,1.01083982,0.664719999,49
1332456,1.512930632,1.007771373,0.62989527,8233
10117956,1.904190421,0.965382695,0.642240644,6187
9025630,1.891564369,0.938992977,0.692666709,16368
9721496,1.913197517,0.993739188,0.643588662,6187
1663581,2.079700708,1.006570816,0.679424405,18414
6556190,1.840014577,0.983669758,0.633653343,8233
7731398,1.842236876,0.963184595,0.637320518,8233
634482,2.044193268,1.010514975,0.676290691,18414
16961459,2.115210533,1.015580654,0.660227895,2095
1171924,2.128510475,1.024739981,0.673707187,18414
9025397,1.897541165,0.942549229,0.689001441,16368
16765576,1.998062015,1.005646348,0.660989165,2095
7147262,1.832347989,0.984318435,0.636824608,8233
9574867,1.905393362,0.955480158,0.642062902,6187
17434544,2.024002314,0.997562945,0.655288875,49
7287515,1.900985003,0.972550571,0.687978685,16368
21124738,2.026818752,1.006192923,0.672043622,49
10888324,1.754528165,0.985146463,0.646603703,6187
11684178,1.898123026,0.947867513,0.650303364,6187
669191,2.13204813,1.005565643,0.677866638,18414
4167406,2.20375061,0.954562366,0.634056509,8233
19940012,2.036832094,0.950233638,0.670693994,49
8491659,1.798997283,0.945625961,0.689847052,16368
8237957,1.925710559,0.941474497,0.687657714,16368
6513794,1.834873438,1.014530659,0.636009693,8233
8328045,1.926340342,0.945085585,0.688181162,16368
4353382,1.804302812,0.95415926,0.635021269,8233
4180163,2.554344893,0.96114409,0.637619734,8233
3445850,2.076527596,1.005615354,0.684338987,18414
18325384,2.339844227,0.995900512,0.663308024,49
6144768,1.650884271,0.994231641,0.636605024,8233
3655073,2.085870028,0.980569482,0.678881466,18414
8233141,1.947774768,0.945444643,0.689416289,16368
7958976,1.926902175,0.93866092,0.687238038,16368
8443561,1.890607595,0.952023983,0.688255847,16368
14361115,1.881854415,0.994988143,0.651996315,4141
9512517,1.876461625,0.95967263,0.642193139,6187
17969378,1.987018585,1.003904581,0.661450505,49
32899,2.060571909,1.007816434,0.675435007,18414
1808831,2.032777786,1.00626123,0.675467312,18414
18014026,2.020667076,1.002982259,0.665404797,49
9492978,1.811303496,0.957155406,0.644009888,6187
8390042,1.908820033,0.952351093,0.687050998,16368
1630392,1.723676205,0.946031153,0.628368199,8233
3457372,1.953499556,1.025199771,0.683761835,18414
7222325,1.853337169,0.941269517,0.636112452,8233
4145821,1.912409306,0.969742239,0.632409632,8233
22288466,2.003787041,1.00099051,0.672165096,49
4710208,1.799225092,0.96220547,0.634004414,8233
7691152,1.769296288,0.970523536,0.690030396,16368
16515374,1.844207525,1.012492657,0.660197318,2095
20597858,2.010037661,0.951795816,0.67238915,49
17387722,2.085129023,0.986045182,0.662168086,49
10746071,1.933558106,0.982105196,0.647321343,6187
1642703,2.061353445,0.985895932,0.677970231,18414
17669439,2.067483187,0.99430114,0.655158162,49
18087462,2.115946054,0.983566821,0.662159562,49
4156704,1.983629942,0.960821629,0.636842906,8233
1791049,1.95961833,0.996851444,0.67974931,18414
9717249,1.879797816,0.972892582,0.64546591,6187
8985314,1.833394647,0.948129952,0.691513181,16368
16896228,2.130061388,0.994316399,0.65940392,2095
6831752,1.738385916,0.958976746,0.634719193,8233
646013,2.132899046,1.001076102,0.674697995,18414
6166250,1.864877582,0.992687643,0.637820542,8233
7151428,1.803494096,0.954543471,0.639764845,8233
3587952,2.200420141,1.767239094,0.684128761,18414
5998398,1.90376246,0.969358087,0.68228519,16368
1019524,2.022971392,1.011505723,0.67588383,18414
14551624,1.932970881,0.98950386,0.652756751,2095
12264230,1.924632907,0.95449692,0.649781287,4141
4788241,1.754611373,0.966700971,0.635862529,8233
20427459,2.020451069,0.97217834,0.674257636,49
32681,1.785178065,0.953458905,0.628477931,8233
17593101,1.987974167,0.995096207,0.658903539,49
1076848,2.039913416,1.007814527,0.678959727,18414
18539200,1.955550909,0.993670106,0.668950856,49
2283307,2.07379961,1.001553178,0.682272017,18414
15037915,1.692981958,0.977447152,0.656565309,2095
1181988,2.070024967,1.012743592,0.677336752,18414
6153950,1.866859436,0.988456488,0.639882684,8233
7712742,1.826433063,0.96719408,0.64054811,8233
7732344,1.833809733,0.95704776,0.637603879,8233
19827977,1.973802924,0.949322522,0.663856387,49
8437731,1.919874549,0.946269929,0.639840066,8233
7730231,1.844291329,0.963824272,0.639388978,8233
17415357,2.022289753,1.019305348,0.656219304,49
4822649,1.79344523,0.972842216,0.636258006,8233
11364456,1.708935738,1.003307819,0.648934603,6187
8442335,1.866646767,0.952304244,0.688412249,16368
20076298,2.047526836,0.952614844,0.67225033,49
4792546,1.798056126,0.956596911,0.636294901,8233
6755354,2.010618448,0.9856112,0.686400652,16368
9113398,1.781906128,0.941218495,0.6433236,6187
10750108,1.936713338,0.985799491,0.643892825,6187
1062894,2.041051149,1.020138025,0.675949454,18414
19834408,1.937440991,0.936477661,0.665257514,49
17718696,2.085352659,0.991739452,0.660851896,49
1677671,1.809972882,0.962573826,0.632809341,8233
16814313,2.092925787,1.019351006,0.66124171,2095
11478444,1.767009139,0.972449481,0.645860136,6187
17031004,2.003349304,0.991124749,0.657127738,2095
9569600,1.84508419,0.965451717,0.641978443,6187
7159962,1.796625018,0.965396583,0.639317274,8233
579905,2.157249689,0.99715817,0.677743852,18414
1757714,1.738443613,0.958177269,0.633587956,8233
16242828,2.077128887,0.99691987,0.658710897,2095
3569294,2.066301107,0.963963449,0.683770716,18414
9179433,1.863075972,0.934680223,0.642208755,6187
18762322,2.052638054,0.992544055,0.667361796,49
20604738,2.004437923,0.966591001,0.672437012,49
5467691,1.885550857,0.982600987,0.634302676,8233
3350117,1.894484758,1.014113545,0.68434912,18414
7895369,1.874574304,0.950820208,0.640850186,8233
5257491,1.690066218,0.966603339,0.63997674,8233
2405457,1.997955441,0.992878377,0.679635584,18414
1806483,2.023204088,1.010450959,0.675840974,18414
9689464,1.755383134,0.946550369,0.642454445,6187
19825558,1.913044095,0.944790363,0.666180968,49
15042245,1.912689447,0.977153957,0.655074477,2095
21074716,2.029064178,1.004332542,0.674414217,49
18818751,2.02122426,0.997954667,0.667173803,49
1749727,2.090034008,0.996004105,0.678386748,18414
16276697,2.066017866,1.013449073,0.656829774,2095
1674835,1.783806443,0.952782214,0.630002737,8233
18753478,2.061286926,0.987902999,0.662089229,49
19477827,2.051076412,0.964640617,0.664664805,49
7871433,1.870810866,0.961368799,0.687636137,16368
4137105,1.813103676,0.973057151,0.636266768,8233
3552846,1.978922844,0.96137625,0.681064844,18414
11647303,1.830948591,0.979447961,0.648525715,6187
1142500,2.12494421,1.013448477,0.674555302,18414
2200163,1.718022823,0.960566103,0.633125246,8233
19817736,1.976495266,0.954401433,0.665655196,49
176340,1.555079699,0.970923066,0.628180802,8233
9006996,1.926895022,0.969164371,0.690393269,16368
8349021,1.91467607,0.948342681,0.692121565,16368
6619819,1.815332413,1.005218983,0.638258278,8233
15027297,1.770400286,0.968306422,0.655880272,2095
7228565,1.822014689,0.943167746,0.638898611,8233
5879650,1.787773848,1.000570059,0.635411143,8233
5027476,1.731203198,0.98218751,0.636353254,8233
6702156,1.952382207,0.988467991,0.686800241,16368
9486765,1.834865928,0.94117403,0.643291831,6187
15190875,1.950030208,0.965530276,0.652211487,2095
2391421,1.655048728,1.004243493,0.630914092,8233
11421558,1.812882423,0.99271071,0.646015644,6187
7731432,1.945024371,0.976261914,0.688894212,16368
7708996,1.825259566,0.965986907,0.637527287,8233
4704132,1.761888266,0.971450329,0.634898186,8233
11394496,1.742760897,0.99229002,0.647670209,6187
2399004,2.003121376,0.997397721,0.681712508,18414
2941671,2.029031038,1.01228869,0.684801102,18414
21038170,2.058967352,0.998718143,0.670130551,49
4327305,1.827598929,0.979307175,0.635245562,8233
3634719,1.828351021,0.86713177,0.684845507,18414
4664915,1.661361575,0.961747169,0.635095835,8233
18604317,2.008504391,1.00290966,0.663993835,49
8416100,1.727499247,0.956412673,0.64141655,8233
4933867,1.807358265,0.977543592,0.63899982,8233
4311182,1.697462082,0.9642573,0.637012362,8233
15667083,1.995573878,0.977665603,0.653991818,2095
16893601,2.106478214,1.015569091,0.658429503,2095
1303609,2.204243422,1.016195655,0.674322605,18414
12079761,1.930102825,0.933624983,0.646437109,4141
10136719,1.891983867,0.986213982,0.642936766,6187
2918612,2.038909435,1.003326416,0.682257116,18414
18798420,1.997226954,1.008767486,0.663431883,49
15611817,2.00951314,0.968459785,0.653816283,2095
7135459,1.891306996,0.966515839,0.687629104,16368
19316206,2.032032013,0.959471047,0.661877751,49
7682,1.771389365,0.980723858,0.627863705,8233
5262046,1.701473117,0.961384177,0.638345778,8233
18727137,2.125775814,1.008134961,0.663547695,49
9778373,1.923921943,0.991452932,0.644476712,6187
17034841,2.022272587,1.018032074,0.653107405,2095
56650,2.002337694,1.009417176,0.678324044,18414
2986445,2.032022476,1.005805135,0.68627274,18414
6011589,2.078233004,0.968227029,0.684833288,16368
2434718,2.029759407,1.023705602,0.680894077,18414
18552445,2.005877733,0.993686378,0.664531529,49
19288320,2.014634609,0.947845459,0.665368676,49
2946786,2.045923948,1.033957601,0.683127224,18414
14445263,1.819511294,0.980011165,0.654435277,4141
15885068,2.061007977,1.032115817,0.656692266,2095
5921509,1.756188869,0.990873158,0.637902558,8233
4360532,1.637683511,0.967973471,0.633865476,8233
12076429,1.921874404,0.917245209,0.647760987,4141
16742244,2.060149193,1.011979103,0.657500625,2095
17429979,2.000540733,1.018006682,0.653790891,49
3041268,2.187908411,1.013551831,0.686021924,18414
16451832,2.104385138,1.02417016,0.658879817,2095
6011352,2.040603161,0.982762575,0.686049342,16368
2001959,1.782840371,0.97721374,0.631433845,8233
4703900,1.76030004,0.950252891,0.637607634,8233
3613075,2.001293898,0.980347633,0.688946545,18414
553505,2.219511509,1.011102676,0.674885392,18414
1628695,2.053218603,1.008217335,0.676789284,18414
7782582,1.844337344,0.951424658,0.641473889,8233
4409885,1.748787284,0.971309364,0.631492496,8233
16422558,2.134269953,0.992541492,0.656439364,2095
20007181,2.017606258,0.951674163,0.666901112,49
20419359,1.974675298,0.955775917,0.673149526,49
122616,1.710420132,0.985370874,0.626739681,8233
16834780,2.027322292,1.000732064,0.656201363,2095
12090703,1.866346836,0.945315123,0.646489263,4141
22221207,1.934988141,1.014746428,0.671263576,49
20494678,2.050848961,0.954953134,0.668731511,49
17403450,1.901758671,1.025132656,0.658155382,49
17002180,2.04247117,0.982532442,0.656938314,2095
7867484,1.853946328,0.920611084,0.689853728,16368
1157461,2.12958312,1.004109263,0.674562037,18414
7917304,1.939341784,0.945591748,0.689556956,16368
3544183,2.060599327,0.988780439,0.684537113,18414
11013743,1.765310168,0.976079404,0.643613994,6187
11971726,1.873369932,0.926266909,0.647859454,4141
2424269,1.987226248,0.997412264,0.679342389,18414
8467456,1.883225441,0.964751363,0.691015124,16368
9040982,1.928411007,0.965521097,0.689288318,16368
15033616,1.797895312,0.973877668,0.65341115,2095
16993401,2.108182669,1.021512151,0.657842875,2095
19487333,1.851534367,0.929370344,0.666965246,49
11911041,1.756397843,0.962824166,0.648213267,6187
7687728,1.842711449,0.97025156,0.640868485,8233
14425179,1.907990813,0.965536416,0.654362082,4141
21086654,2.032015562,0.988035619,0.671544433,49
7101504,1.917988777,0.993262589,0.689753056,16368
115638,1.677171826,0.964546859,0.628788114,8233
22323460,2.067374706,0.989964187,0.674025416,49
6743008,1.944091558,1.004198194,0.636805534,8233
2358012,2.046045542,1.001853466,0.680637896,18414
7799255,2.336878538,0.967559516,0.636137187,8233
21025137,1.994044542,0.994722188,0.673395514,49
11034589,1.575311661,0.987251878,0.646888912,6187
12059891,1.89914012,0.927091897,0.648451567,4141
14560605,1.905036807,0.975305498,0.656132698,2095
11021761,1.873800039,0.987914443,0.647364855,6187
16274870,2.090670109,1.016207457,0.65488708,2095
7046900,1.846596122,0.971886635,0.689728498,16368
16239396,2.051613808,0.996695817,0.65451622,2095
3466762,2.004254103,1.039384723,0.683400631,18414
10931106,1.815596938,0.985868156,0.649277925,6187
1288984,2.025183916,0.980905712,0.676543772,18414
2846301,2.062674761,1.017663479,0.685038924,18414
8446319,1.937762618,0.945599139,0.640500307,8233
4687257,1.788219571,0.957699239,0.631154418,8233
4111318,1.707068443,0.966203034,0.635223806,8233
17968654,2.016146898,1.010543227,0.658611476,49
14505026,2.005252838,0.971818507,0.655229628,4141
930814,1.879052401,1.003812313,0.677428901,18414
2431559,1.985159278,1.021512628,0.682881832,18414
8368424,1.757921934,0.963119149,0.641551733,8233
7336676,1.847742081,0.987579525,0.686042666,16368
4671049,1.748407364,0.945664406,0.634263277,8233
18528428,1.985790014,0.986539602,0.667125285,49
4640400,2.015500307,0.96887809,0.690158069,16368
20423273,2.036494255,0.944545567,0.673897624,49
16761533,1.971030474,1.026156902,0.657324612,2095
5408950,1.955862999,0.979569733,0.63625133,8233
9663216,1.943319201,0.945446491,0.641029418,6187
6452649,1.861364841,1.003787875,0.636262834,8233
16732630,2.040472746,1.025415182,0.662023783,2095
20051006,2.102934361,0.949455202,0.671793759,49
12183557,1.903889298,0.94329524,0.647956192,4141
6750090,1.880156636,1.00906992,0.637357771,8233
14547869,1.950346708,0.959940672,0.651765645,2095
17969,1.758479953,0.967862904,0.628058732,8233
9518363,1.819620132,0.956205308,0.644805729,6187
4367489,1.655926466,0.968254328,0.634336233,8233
1650999,2.040297031,1.003523827,0.675981641,18414
4821630,1.820065975,0.973335564,0.635455251,8233
1630616,2.102961302,1.008983016,0.676056862,18414
18876166,2.068057537,0.996165454,0.664914787,49
18025943,2.179696321,0.992277324,0.661890149,49
109762,1.589379311,0.972244322,0.62593627,8233
633081,2.081067324,1.012933373,0.676696301,18414
11433714,1.669445157,0.987850845,0.649631798,6187
14431122,1.869428158,0.957446575,0.651151001,4141
16900591,2.109926701,1.003021479,0.656024873,2095
4371042,1.799169064,0.972757936,0.633489788,8233
20551876,1.983774066,0.956027031,0.669498205,49
19293819,2.087936401,0.935036182,0.665668249,49
9025164,1.911319017,0.938192189,0.688417971,16368
6016039,2.019328356,0.969632387,0.68707794,16368
16369889,1.938950896,1.013877273,0.659978271,2095
6041018,1.975116014,0.975601792,0.68762362,16368
2450152,1.697549701,0.972113192,0.635172606,8233
14550678,1.909819722,0.976729929,0.652969241,2095
6000789,1.697921634,0.979403794,0.639348686,8233
8955957,1.836892962,0.943439007,0.69058609,16368
6444220,1.949112773,0.998769939,0.684193254,16368
16739778,2.032405138,1.0157094,0.659654617,2095
11624837,1.697827458,0.965954065,0.648186386,6187
1268690,2.135507584,0.988640249,0.677003741,18414
16873570,1.977312922,1.019763589,0.659595728,2095
2509288,1.964995146,0.99926877,0.679822922,18414
541672,2.130287409,0.998425305,0.674247622,18414
8835768,1.763239026,0.821294367,0.688205183,16368
19944392,2.021083593,0.945846975,0.667211652,49
20095499,1.951219916,0.944951117,0.6700598,49
1647700,1.765062213,0.954378128,0.63046205,8233
5243177,1.626756549,0.973626316,0.635808408,8233
8447028,1.966960669,0.93239063,0.639233112,8233
1269170,2.176736593,0.993025303,0.673493147,18414
5919841,1.647509694,0.98130852,0.640672386,8233
10100733,1.809968114,0.999186695,0.642349541,6187
2949833,2.116121292,1.026171803,0.683815897,18414
31973,1.809194565,0.989069998,0.630168438,8233
20426757,1.980653048,0.9642905,0.670584679,49
634716,2.056315899,1.011650205,0.676006138,18414
4405850,1.722063065,0.973561227,0.632774174,8233
12056573,1.864600301,0.9273296,0.648258746,4141
