7520 4
1,2156.937367842652 2,1980.1742138710201 3,1989.2444820979747 4,183.39878965121162
1,2147.088581480825 2,1980.3679247864086 3,1988.7415903482963 4,172.02535215581082
1,2138.2633994629923 2,1980.5263780368439 3,1988.3038808548195 4,161.96976150446213
1,2130.314143054677 2,1980.6576594693288 3,1987.9192659013868 4,153.01737613339898
1,2123.119527495255 2,1980.7677070203295 3,1987.5784301660426 4,144.9974401404114
1,2116.578365018905 2,1980.8604413557505 3,1987.2747482194477 4,137.77193698518187
1,2053.3082357586677 2,2728.3594250066176 3,1888.1715480191062 4,1905.0052363923692
1,2053.4826849030296 2,2732.3273354573453 3,1888.3073119026828 4,1903.49795244874
1,2055.0555660918953 2,2769.8550947581466 3,1889.8956425622614 4,1886.0795635016882
1,2059.6479254110395 2,2901.319634107317 3,1899.947752213942 4,1781.6761450637503
1,2059.2472761632494 2,2991.276495778756 3,1914.680262478243 4,1635.1984989606601
1,2050.6418297415157 2,3017.7809387207694 3,1938.922279121767 4,1370.8819358417938
1,2038.6149790051822 2,2931.6951184573145 3,1954.5738913785174 4,1141.0754853731733
1,2030.0633343580168 2,2831.188375988158 3,1963.9633444838096 4,961.343654961658
1,2022.5165439026136 2,2729.6070315426527 3,1969.6868503284466 4,817.0757577269492
1,2016.1816734628385 2,2634.741188216182 3,1973.0752665514406 4,699.3963725251012
1,2010.849552665638 2,2533.6684951390907 3,1974.6588086352012 4,590.836700212553
1,2007.0961175348873 2,2443.977325856058 3,1975.5118891420286 4,502.67588616575966
1,2004.6740556757125 2,2382.9490683532763 3,1975.9105032905131 4,445.0974422008246
1,1996.7811198728364 2,2321.9184851847685 3,1980.8983540864367 4,350.9039577398207
1,1993.9379130920477 2,2267.3130792246775 3,1981.6543935435432 4,287.0435023724698
1,1993.209101735823 2,2219.9326752190245 3,1981.9675942361569 4,233.37474656574284
1,1992.3655304245515 2,2186.6508505994198 3,1982.054994364427 4,198.33328214994657
1,1998.0409608818786 2,2348.1025783887662 3,1980.830279926553 4,360.69600724738535
1,1996.937671841152 2,2326.080923523937 3,1981.0309606062472 4,337.89801323519276
1,1995.9715295049953 2,2306.4829041459866 3,1981.1889925447454 4,317.7632004857004
1,1995.1190665562797 2,2288.9383746882977 3,1981.3144879467866 4,299.8566968071002
1,1994.3617185615342 2,2273.1498271908304 3,1981.4147296186693 4,283.83362928570034
1,1993.6846968338953 2,2258.8727228505004 3,1981.4951054656842 4,269.41581505392776
1,1993.076124950433 2,2245.9018798601173 3,1981.5598510205853 4,256.37512637240144
1,1893.4003458420036 2,2056.741948336825 3,2671.998830733197 4,1627.940583812474
1,1893.9056694923484 2,2056.679565803234 3,2673.866644624761 4,1622.3323465350777
1,1898.849897897947 2,2055.1398878660007 3,2699.993809143002 4,1575.0604427850026
1,1916.9513818920489 2,2053.679030247761 3,2840.4872772062045 4,1444.5763831230727
1,1932.8772379569377 2,2052.388786365755 3,2986.835835779143 4,1384.6665016621243
1,1950.2799137413406 2,2048.7898438986385 3,3097.9798560976806 4,1319.975186889823
1,1953.1766553807163 2,2045.5915761872552 3,3023.6357279183167 4,1233.8935957487759
1,1969.8692015673098 2,2028.1100104930797 3,2866.006773707189 4,945.1384433638578
1,1975.212827835175 2,2019.1402080762925 3,2743.2722893040072 4,788.5533032260697
1,1978.65818081187 2,2011.5469556769513 3,2620.373481549255 4,642.9538084355621
1,1980.4844083549817 2,2006.056554367161 3,2516.2011032385617 4,527.5622029398943
1,1981.4023002052975 2,2002.5916604349034 3,2441.6098676918177 4,447.9646902285959
1,1981.6922771061795 2,1999.1782817353323 3,2374.767056445672 4,380.97882755645884
1,1981.5207973300455 2,1996.3585990131535 3,2319.8786997319276 4,328.2598943660302
1,1981.2570325427157 2,1994.4185656297122 3,2265.272857939529 4,277.03689454686815
1,1981.958309816962 2,1993.4806278073536 3,2222.3296558420516 4,236.21568976397424
1,1979.7976376365384 2,1992.7149391637745 3,2187.4556534936964 4,209.68993307037962
1,1978.0131362468358 2,1996.5799482197783 3,2258.559075857094 4,296.4863240382023
1,1978.3870052433806 2,1995.5280613630314 3,2241.104142901531 4,276.597754826021
1,1978.6997924999275 2,1994.608797891014 3,2225.6742376615066 4,259.1681521406475
1,1978.9643611054196 2,1993.7991429513118 3,2211.942453236743 4,243.77457718227043
1,1979.1904209354043 2,1993.0810413391323 3,2199.647574701788 4,230.0842831627057
1,1979.385389847724 2,1992.4401590530674 3,2188.5786345069405 4,217.83225363947633
1,1979.5545760286152 2,1991.864697584444 3,2178.5620800985826 4,206.80665220372
1,4680.801449365157 2,2791.2327799764657 3,1981.756935352736 4,0.014774401978949319
1,4676.4781330575815 2,2791.8077500780328 3,1981.756935351221 4,0.014774400603838911
1,4696.500997233215 2,2866.904512415732 3,1981.75646358826 4,0.015252985357333252
1,5642.661300122661 2,3775.6346489017246 3,1981.7730761848695 4,0.02631656539113895
1,5484.763962895974 2,3780.4764254504125 3,1981.771742455025 4,0.02677347899414693
1,5012.267141840234 2,3686.238925395414 3,1981.7724458582088 4,0.026567203997146675
1,4531.017146868213 2,3500.5312121755173 3,1981.7738049015227 4,0.026141314209269996
1,4127.398414101686 2,3306.201489388777 3,1981.7758932900927 4,0.026125430369819957
1,3804.0878731339385 2,3131.852995053286 3,1981.778012846615 4,0.026229237879760586
1,3559.0167778387117 2,2995.7327281817356 3,1981.778982551856 4,0.026220574727350468
1,3368.684731685933 2,2887.2334332670794 3,1981.779038810869 4,0.026313414097969445
1,3208.3513086757257 2,2787.40788383537 3,1981.778549294838 4,0.026734767519595103
1,3073.045843910452 2,2696.0609157268145 3,1981.7770855769324 4,0.027085992897317834
1,2959.2446936503293 2,2612.813190778963 3,1981.774619000532 4,0.02657362540077233
1,2864.183392805166 2,2535.5177804582636 3,1981.7694590478345 4,0.024605090614491516
1,2603.1053864583673 2,2434.700226654218 3,1981.7610864813394 4,0.014315178336846554
1,2521.7412223423503 2,2380.2942065739658 3,1981.7634999423237 4,0.014203574795898039
1,2449.7863787132387 2,2328.366094624434 3,1981.7651963833541 4,0.014247506658853845
1,2388.2492583811045 2,2280.2295911431315 3,1981.7658860094414 4,0.014143358259999897
1,2351.265896938337 2,2251.816081419777 3,1981.765990312424 4,0.013943719502607475
1,2319.474401825788 2,2226.640561776692 3,1981.7659263787893 4,0.013712391763855785
1,2291.584330733677 2,2203.7194382068765 3,1981.7656368623825 4,0.01353306843444462
1,2386.817485628442 2,2287.538651077521 3,1981.7610853619026 4,0.01431417645303116
1,2355.2206229660264 2,2266.4662785539012 3,1981.762321158544 4,0.014245701568865754
1,1981.7642839727762 2,5201.95212322718 3,3272.417680694506 4,0.02659250287472019
1,1981.7642839699818 2,5207.1476885140155 3,3280.1513679051145 4,0.026592500478858735
1,1981.7642839420344 2,5255.246590303729 3,3355.905694627471 4,0.026592476544685644
1,1981.7645672596939 2,5413.181666886798 3,3662.4314014114934 4,0.02681844122717205
1,1981.7660089819328 2,5547.065630163215 3,3950.510849724548 4,0.02619132749327494
1,1981.7791243432118 2,5073.0696176748115 3,3741.5802937478397 4,0.026411594763370065
1,1981.7797254187485 2,4568.7977873793825 3,3530.862947955982 4,0.026389946980417408
1,1981.7794850713356 2,4152.017808641891 3,3325.0772124525533 4,0.02644488444825571
1,1981.7776403532228 2,3830.114991631246 3,3154.8971881437215 4,0.026655656068659595
1,1981.7647853960466 2,3578.1235148446704 3,3019.2393095519756 4,0.026757102397235215
1,1981.7640672704981 2,3378.4343985265664 3,2902.5864274239198 4,0.02629395848816862
1,1981.7716106206801 2,3194.469037735924 3,2795.163344383043 4,0.02661955395967131
1,1981.7746607802255 2,3021.6193492609814 3,2685.8505798162178 4,0.02651193702063377
1,1981.776439609672 2,2881.180229874225 3,2592.5955353015065 4,0.02630044682494006
1,1981.7779111014142 2,2762.0635638594736 3,2509.4408470277026 4,0.02624974474013465
1,1981.7785183083133 2,2683.9285236901737 3,2456.440195033687 4,0.02624837058811824
1,1981.779201808458 2,2601.6218737463655 3,2394.228626323244 4,0.026190365338637764
1,1981.7790007079223 2,2531.9860456117663 3,2337.873440678132 4,0.02606890870631852
1,1981.7786290106962 2,2485.712220895739 3,2303.3445265497007 4,0.025987201937488713
1,1981.7772441232294 2,2438.55004323024 3,2262.0261137249604 4,0.025716158920320847
1,1981.776189951599 2,2406.919066575005 3,2238.3514947454923 4,0.025512688322109435
1,1981.7718909647895 2,2371.362255964722 3,2199.775349626316 4,0.024704898846131716
1,1981.7680996427955 2,2347.9369605396823 3,2178.6050782371476 4,0.023898494706308275
1,1981.7772429041565 2,2350.9215537743326 3,2213.9975198050442 4,0.02571513048445287
1,3490.807157516807 2,1981.7698154846241 3,5383.43162919989 4,0.021841808969368524
1,3480.050114690261 2,1981.7698154825039 3,5368.414848756868 4,0.02184180705927789
1,3330.2419498020486 2,1981.767889748132 3,5179.449902062973 4,0.02192557696124624
1,3369.0746777986433 2,1981.765901527539 3,4948.918828108789 4,0.022306683950954524
1,3644.8824803072703 2,1981.7651619988906 3,4938.606481041396 4,0.022734997535075057
1,3819.770886384178 2,1981.7777557780782 3,5162.39952143619 4,0.026388134875968527
1,3555.004104661033 2,1981.7784873194694 3,4597.478115207049 4,0.02639454024804389
1,3336.1475087586496 2,1981.778950888883 3,4164.127330664973 4,0.026317247423015597
1,3159.9740823764987 2,1981.778544020229 3,3835.3882287660917 4,0.026131229784090472
1,3019.3536893236715 2,1981.777873161923 3,3583.5589392467446 4,0.026502558083822934
1,2903.1591046531566 2,1981.7758894965261 3,3385.129490421317 4,0.027446353163329856
1,2813.0141342624047 2,1981.7679065092336 3,3228.9589728139563 4,0.025138298908353618
1,2651.2137811749426 2,1981.7688725601834 3,2837.935180118163 4,0.02187224298326186
1,2562.1475320025033 2,1981.7707851040589 3,2711.370897286423 4,0.021837183556941354
1,2483.7740881651116 2,1981.7727072803395 3,2606.3671044716853 4,0.021881850728945305
1,2415.365688826474 2,1981.7735881267204 3,2520.4186373987422 4,0.0217740448851472
1,2372.0839559640467 2,1981.7736344851999 3,2465.4560339375703 4,0.021647490676656698
1,2318.534277470194 2,1981.773303058675 3,2405.4401343651393 4,0.021350804714571306
1,2286.4001861056877 2,1981.7727771298296 3,2367.5710667485955 4,0.021163406941254355
1,2246.957648224458 2,1981.7707534734325 3,2327.884641230511 4,0.0206315322273357
1,2214.3846147543054 2,1981.7675563062055 3,2297.0250372923483 4,0.020215594477300897
1,2188.396614447116 2,1981.763586844469 3,2273.315055765194 4,0.020153561134821123
1,2169.36408214939 2,1981.7606878526335 3,2255.316185880008 4,0.01929625080559494
1,2296.101777110279 2,1981.7717989122102 3,2349.287904167721 4,0.021859667836520748
1,4925.979761439322 2,3317.586643482267 3,1979.1331723131739 4,1021.2973500195333
1,4934.1396247034245 2,3333.414917936519 3,1979.298388112796 4,1017.5621127820222
1,5066.191995387697 2,3528.06212010664 3,1980.4413015164137 4,980.3507264899424
1,5548.1340458202285 2,4080.9549290305554 3,1987.6670881168468 4,867.8937066924998
1,5468.071172726745 2,4011.0544246695754 3,1996.1006950568062 4,1180.120586072669
1,4974.297681817001 2,3942.8973657534398 3,2003.3409118075651 4,968.5832827209708
1,4499.178203447076 2,3736.5802679064736 3,2004.6106324159152 4,796.1228152715692
1,4106.029117861056 2,3515.340044385397 3,2003.425347073556 4,667.1689490957748
1,3793.7799439810524 2,3314.8903613815446 3,2002.4942513238814 4,569.9062546391447
1,3556.662602702872 2,3159.445526035665 3,2001.001854052353 4,496.31073265383634
1,3372.3293021259133 2,3034.671538753501 3,1999.4197737916384 4,437.8332227812319
1,3220.6624272649005 2,2926.4641417296048 3,1998.0547168976445 4,390.0792779415328
1,3096.213106291093 2,2835.394001351402 3,1996.7996765823261 4,351.5829846252968
1,2987.1921859567924 2,2743.3925236247874 3,1995.5513908795572 4,315.87020645756587
1,2894.441056058223 2,2656.633927553855 3,1994.1134608348052 4,282.70973159875956
1,2818.3159376872795 2,2582.060346124812 3,1992.654149129187 4,251.59950219571843
1,2735.4208662093147 2,2508.6398519870327 3,1988.5004511143052 4,163.7335137814151
1,2660.01000164093 2,2476.694153733716 3,1988.83862582748 4,139.8538038699531
1,2485.2022062214346 2,2407.5310999513313 3,1987.15332730232 4,119.59870542994737
1,2425.7999467764835 2,2364.374818150991 3,1987.2154031644386 4,112.56241559228975
1,2356.636717930401 2,2308.8515025312595 3,1986.9563511999409 4,106.14963889015166
1,2324.465210401105 2,2280.774700491613 3,1986.6851620659575 4,100.22785566103768
1,2297.0670448556107 2,2255.462574585089 3,1986.4505465591028 4,94.54324569168753
1,2273.5077088277912 2,2232.4503274098934 3,1986.2485592742876 4,89.06042330377585
1,1972.22245123796 2,5103.898046658573 3,3533.438582775423 4,1387.8225629723886
1,1972.4955954350532 2,5106.863338852088 3,3541.993263036646 4,1388.2081589427282
1,1975.1417996320035 2,5133.5135996317495 3,3625.217033222175 4,1388.532072835719
1,1984.922017478519 2,5221.168907767785 3,3959.105266688463 4,1337.7626615730665
1,1989.4066937066357 2,5380.280626728608 3,4294.686290659611 4,1194.937673746136
1,1997.1888237576431 2,5009.710501270141 3,4038.7344991265727 4,936.9137111122062
1,2001.1394077983368 2,4518.061922717804 3,3778.0444598636004 4,785.5950464857746
1,2001.6440639258062 2,4121.431486244893 3,3544.1644441613944 4,665.3704019542838
1,2001.6433747631374 2,3805.9708341800365 3,3353.9843084273984 4,570.8440035268173
1,2000.5815473008558 2,3565.89386269623 3,3186.570746298656 4,497.6507263718613
1,1998.2994570750864 2,3368.9367325622743 3,3051.614147238302 4,439.5910758284976
1,1997.0269236182357 2,3217.9937604529987 3,2942.675031736291 4,393.1800366727921
1,1996.7742656031116 2,3082.556540301089 3,2846.215046908503 4,354.78605674270386
1,1995.50878450092 2,2936.5880884269595 3,2745.135050368173 4,322.8705687218842
1,1994.4690805207822 2,2815.7125642461697 3,2655.793707674703 4,296.3153609121522
1,1993.6768891429 2,2712.581894494234 3,2574.2114792555644 4,273.59132600819424
1,1993.040448609803 2,2629.6927563214253 3,2502.619035990441 4,253.38168104073281
1,1992.392441971135 2,2574.583217144903 3,2455.437817265484 4,235.89545695964281
1,1991.7855576357256 2,2514.388093256662 3,2396.3818757924346 4,219.25751312887436
1,1991.256366315048 2,2473.71952463121 3,2359.0187233986894 4,205.18722835948384
1,1990.7900360840817 2,2439.0185054503804 3,2326.3504510489192 4,192.35127952444478
1,1990.317422805309 2,2405.0362596490145 3,2286.6817251712555 4,178.2000336765766
1,1989.8340750276643 2,2380.452268104528 3,2262.2237907671515 4,167.00170332268814
1,1989.1086602472656 2,2356.2628801761402 3,2230.1670041906946 4,154.0778770808485
1,3736.859497469946 2,1980.5496920348496 3,5367.166988278849 4,1052.3184423059904
1,3727.8691959682196 2,1980.7488441028763 3,5350.132855461772 4,1051.7934460526942
1,3602.810998786017 2,1981.2818499288492 3,5122.446628520161 4,1092.06320878149
1,3696.7496783861775 2,1986.6080503882645 3,4738.155595655587 4,1087.0371604672926
1,4045.931138481868 2,1991.407278909617 3,4728.180886705325 4,1005.7857084180764
1,4089.1368123810307 2,1999.302108197842 3,5116.821780847303 4,930.390756144165
1,3796.8823531011108 2,2002.3221787546495 3,4558.801702844723 4,782.2042242921315
1,3550.199181030418 2,2002.3753951699482 3,4137.409636822866 4,662.8360081038358
1,3349.460210314438 2,2001.6605385188739 3,3819.576212518828 4,568.7525524398081
1,3185.528305160583 2,2000.2985259679474 3,3575.1039373835297 4,495.88041468001916
