9900 14
1,2149.2870882608777 2,1771.687963006456 3,9495.780519926178 4,9163.368995286173 5,242449.1433146487 6,241019.21023256844 7,110880.9430351678 8,2107.2190690610723 9,1749.190339586779 10,2099.4703935974226 11,1603.4323401767108 12,227744.0966360233 13,223882.26821481463 14,194074.09938609003
1,2133.5254018637183 2,1753.310151650099 3,9875.91173538936 4,9351.720137674389 5,244910.5273061083 6,238108.01381151687 7,112857.2744339785 8,2083.4998577435217 9,1741.7050572114056 10,1911.6327124045492 11,1641.8623033795686 12,227771.8111287807 13,223623.36923805464 14,195770.4838115269
1,2090.2588632080697 2,1764.3159938972715 3,9042.402896491938 4,8286.925079480494 5,247682.647714886 6,226699.42403527518 7,141965.69040862357 8,2044.7893872021232 9,1756.1009988644762 10,1604.2023527762462 11,1438.1964929172336 12,227267.1527146282 13,223064.34856287765 14,206075.99582217445
1,2020.8357826467843 2,1807.963349044819 3,7608.492225750705 4,6342.1853907574005 5,245158.82532727587 6,218863.0572884007 7,173508.09186091626 8,1980.52036991068 9,1808.264387111872 10,1081.4757734388759 11,1103.6424379154878 12,226552.22626005337 13,223058.5053129016 14,215642.8281733836
1,15926.556753484483 2,13991.577675745499 3,1959.1180995659045 4,0.09717173503627163 5,123120.13965661547 6,131708.15835854615 7,222655.14889199648 8,2936.0772987541886 9,4819.097151715659 10,1945.0337479023563 11,0.017062055321797345 12,192140.19032512157 13,172748.54881361802 14,224766.981799795
1,15934.588983992999 2,14000.942193397097 3,1959.1174455269158 4,0.09631768979659248 5,122265.4762814947 6,131724.0013024296 7,222655.05715117234 8,2926.8750189976413 9,4811.045895153307 10,1945.0326133328392 11,0.0167539018642975 12,194309.68952663938 13,173165.4802165555 14,224766.87918809438
1,15995.353276701364 2,14088.154862859705 3,1959.1171293157568 4,0.09510736292235085 5,131965.61024910392 6,123122.02330609225 7,222655.0313322365 8,2792.1248653450084 9,4701.900242224024 10,1945.0313531298643 11,0.01638907075025493 12,199203.96417019994 13,172923.98740066076 14,224766.77973147726
1,14672.198609811207 2,13066.802908974394 3,1959.1162661770184 4,0.09426410766755318 5,177034.0789313773 6,107465.86972841178 7,222655.01702547085 8,1738.2212968199751 9,3666.4513358482063 10,1945.03012170472 11,0.016129010397295453 12,216193.3737246748 13,178912.0079974697 14,224766.666213571
1,12229.79513472338 2,11041.26538427968 3,1959.11712774942 4,0.09510565093351502 5,209222.3911359385 6,130775.29859058229 7,222655.03133233124 8,754.2451264752301 9,2555.2154988533084 10,1945.0313535758519 11,0.01638877581667973 12,228495.2463805634 13,192797.90865392037 14,224766.779729736
1,1959.114196647917 2,15941.484487164193 3,14030.919723932006 4,0.09667826760770692 5,222654.86278718413 6,120464.11649036416 7,134182.38778560687 8,1945.0269218389117 9,2826.000989918047 10,4726.002204791133 11,0.01680677700027683 12,224765.8720513356 13,191896.5650274086 14,173810.34479753397
1,1959.1141966324112 2,15985.327044187377 3,14081.370381983605 4,0.09667825020726188 5,222654.8627871874 6,121430.02765298639 7,133140.422834708 8,1945.0269218433202 9,2800.9865140195857 10,4707.102873405423 11,0.01680677396533604 12,224765.87205132982 13,192296.04538440442 14,173686.5154225047
1,1959.1146936053124 2,16364.602602917405 3,14532.866473509665 4,0.09532180711647038 5,222655.00380988177 6,131330.35999136057 7,123447.81817945314 8,1945.0271250634987 9,2607.491509970355 10,4548.469718510424 11,0.01635726816354357 12,224765.9344747562 13,195726.6196240534 14,173196.27764434027
1,1959.1257269411417 2,15186.153926572431 3,13551.365639833402 4,0.0966781581097447 5,222655.9045764427 6,176219.9366977068 7,108017.46606850496 8,1945.0406010493978 9,1900.8527174684054 10,3829.5999780719417 11,0.017136263961627925 12,224767.59813587094 13,215771.24667277123 14,179552.90733995746
1,1959.1270809290575 2,12378.889701071905 3,11164.290628114692 4,0.09665466031185917 5,222656.01411292216 6,209194.08883392328 7,130954.91977691637 8,1945.0412169234585 9,807.6240405003826 10,2618.644613891565 11,0.017134728153982863 12,224767.64048047908 13,228062.50354752384 14,192973.628109591
1,13828.201558812252 2,1959.1111828849012 3,15721.006971004543 4,0.08821494667955414 5,132578.27306522502 6,222654.99930860157 7,121598.51057743184 8,4644.500739082279 9,1945.0288459815201 10,2737.7235044301583 11,0.01503745854310241 12,173205.12244309057 13,224766.44533721605 14,192646.8630313094
1,13852.609230002809 2,1959.1111828699202 3,15734.382136840279 4,0.08821493081923909 5,131546.02138367842 6,222654.99930856502 7,122544.30029964949 8,4605.028761773689 9,1945.0288459859069 10,2691.016404031262 11,0.01503745582562176 12,173079.928136098 13,224766.4453371719 14,193040.6754192806
1,14473.411719587342 2,1959.1138302642173 3,16239.90525987138 4,0.09563385632349908 5,121788.37630757931 6,222654.68524406693 7,132095.14652971982 8,4360.771643513684 9,1945.0264514841617 10,2415.8140385329693 11,0.016856736744814402 12,172065.0973659692 13,224766.08040488712 14,196763.74905364934
1,13780.116785947832 2,1959.1238087947208 3,15436.995718399745 4,0.09676330543081238 5,108254.5408602437 6,222655.62091331152 7,175955.25640514767 8,3928.335590732005 9,1945.0385125297346 10,1997.5560340685754 11,0.017331148875952457 12,178644.95103001015 13,224767.47610701123 14,214667.05296374945
1,11221.67879648714 2,1959.124972599724 3,12443.82311679459 4,0.09696145693249762 5,130846.70670234416 6,222655.81544676158 7,208981.42975070456 8,2641.751947673091 9,1945.0393589006678 10,828.6616251317481 11,0.017157045089512178 12,192447.28993742008 13,224767.56315702776 14,227468.2958570391
1,16599.507518316208 2,14188.232789408097 3,1957.9635255946519 4,5544.532070547997 5,80942.61367809285 6,94066.13801840483 7,245823.3810967555 8,3283.727647624812 9,4462.454765150782 10,1920.4339876783824 11,945.6782241390745 12,181005.33741235817 13,173711.10016372785 14,226133.74542776955
1,16752.005624842404 2,14257.258929085772 3,1955.873457621189 4,5581.249794085315 5,81244.33122990717 6,91931.55936497821 7,245856.60130495986 8,3301.015037192052 9,4468.3665621178325 10,1918.2673523015328 11,956.6266940576875 12,181310.4903655001 13,174076.29700897055 14,226124.19288366465
1,16708.343004174338 2,14292.31632596082 3,1944.3653246923348 4,6855.130360260222 5,88840.52418847782 6,89957.24433057288 7,245051.69663958758 8,3297.882555345871 9,4346.1662098159095 10,1903.580522574647 11,1203.4094612664628 12,186544.7285549478 13,173084.3907393355 14,225955.09756730296
1,15019.044275525146 2,13494.763544800215 3,1901.529435113322 4,5700.393544353932 5,135338.32091307393 6,106916.1375590943 7,240382.2312832268 8,2101.094948681535 9,3337.7372595933803 10,1872.6572805401029 11,987.7661422623281 12,205781.28477291134 13,183447.3008763755 14,225225.3135422249
1,12431.032910677788 2,11482.930247832808 3,1893.4218362492306 4,4270.864493963842 5,176418.77259073002 6,145289.38291046518 7,234248.01611257088 8,967.6985516766991 9,2259.243606685754 10,1870.6177373952607 11,738.423510611424 12,220543.7391563102 13,198530.4631896515 14,224761.23118706865
1,1968.5504093050038 2,15957.889258475412 3,14550.548669541999 4,6817.931257451028 5,245465.0299126532 6,81534.44332650273 7,93647.30179066717 8,1925.1614503761175 9,3237.6014912499886 10,4410.731439477198 11,1201.3936982376244 12,226030.08723967132 13,183198.74159893362 14,171560.04315584328
1,1967.134194988312 2,15959.263489850828 3,14603.783089988741 4,6827.202834198255 5,245427.76027983776 6,82079.59644815291 7,93105.30989637825 8,1923.7172395224409 9,3202.302727331222 10,4387.390519595428 11,1201.9008023218066 12,226016.02466961087 13,183553.62496500526 14,171579.5529756568
1,1954.1148544778607 2,16033.426481625062 3,15113.000841191995 4,6768.060675167939 5,244558.6644875067 6,90258.15901196102 7,87993.56419412259 8,1911.5938523809816 9,2894.5156948672925 10,4191.023105561725 11,1182.3635101895 12,225914.82819071572 13,187073.48761864437 14,172065.21962870308
1,1916.648720230719 2,15488.906273176392 3,14044.803943347897 4,5201.149973423063 5,240181.84584103888 6,134723.88589228445 7,107483.5720203354 8,1886.3860894986854 9,2225.0832665225566 10,3560.3053505702246 11,913.8612452079299 12,225229.2030254759 13,204406.56494836687 14,183213.782406536
1,1899.2023822613403 2,12573.64450251384 3,11584.26006429494 4,4136.595037749051 5,234156.1308604116 6,176402.33421835356 7,145272.11973139804 8,1876.3615244457178 9,1023.459038670943 10,2335.6562866635645 11,726.2355254423102 12,224764.197946993 13,219623.88501854826 14,198208.41665950647
1,14284.795998615382 2,1965.6131654506019 3,15607.088289517957 4,5903.905324234027 5,94149.71784718598 6,244957.77830142432 7,81544.15180800522 8,4374.587555065147 9,1921.2043807162368 10,3080.877655629005 11,1012.7219979113944 12,172146.0761479998 13,225945.73839557677 14,181946.84519636887
1,14317.142632835596 2,1964.4842437986301 3,15554.597937669032 4,5879.482339631543 5,93626.37665759263 6,244919.9130501329 7,82055.22687194127 8,4333.068982646171 9,1920.2362016551049 10,3019.8098259804174 11,1008.3200902005838 12,172160.56556910233 13,225930.14051023618 14,182309.90118172616
1,14980.66300638257 2,1949.067925268886 3,15575.155749227804 4,5608.267193307949 5,89378.1060151867 6,245346.04626728198 7,88694.88296292853 8,4071.84852328177 9,1913.8659800595397 10,2590.5441213437425 11,960.1431543359104 12,172493.8825264902 13,225966.31271191876 14,185236.4930078137
1,14256.909765401118 2,1908.9132941169378 3,16088.57176556556 4,5339.954752653205 5,107319.21056591393 6,240229.03675427713 7,133840.1052829992 8,3643.9653487639634 9,1877.0002770690633 10,2367.457774269416 11,931.024982368141 12,182868.56262587267 13,225234.2812950338 14,204151.28007523782
1,11638.53372920844 2,1896.9894618629746 3,12723.221580546031 4,4175.705456451102 5,145213.2425537307 6,234104.2240067538 7,176311.66005753292 8,2354.174817460665 9,1872.7162998336496 10,1056.556907376907 11,727.0082272675658 12,198056.60748723708 13,224759.93311465607 14,219710.7746265661
1,17175.62195393583 2,16892.886562041014 3,16459.694999894815 4,3.125752153199505e-10 5,70682.92987409311 6,68384.34625080263 7,70155.16513018898 8,4270.6541247861815 9,4287.947393269627 10,4203.104288860915 11,8.361644269769144e-10 12,167484.5686930392 13,164887.0367356762 14,165617.88229874868
1,17242.321773043226 2,16872.77410468055 3,16332.844196124615 4,5.677607636248871e-10 5,70535.45165003267 6,68352.26048759269 7,69992.54313436284 8,4239.888487030114 9,4265.393540744251 10,4131.732012814298 11,7.134132327337292e-10 12,167703.5147977547 13,165135.36056805644 14,165851.13868249618
1,18291.80379319869 2,16506.11785867019 3,15785.235478242264 4,6.154968016489593e-10 5,70955.01541301016 6,72197.2888268035 7,71248.62851011683 8,4150.6828552044235 9,4055.7962796157417 10,3559.1289211869453 11,1.2901575854596284e-09 12,169598.91396258984 13,171963.69834576192 14,170858.727583807
1,16524.15739679117 2,16305.20900513164 3,17612.811624239115 4,3.5432961120021924e-10 5,109546.34013662492 6,109041.74016078292 7,108173.87513661552 8,3323.5213543134482 9,3064.8101459825093 10,3424.7325175127053 11,5.283591960933553e-10 12,187934.29507981637 13,187709.26009320447 14,187210.84186118247
1,13522.926358465887 2,13580.138799752987 3,13886.454527455453 4,3.7193774431128704e-10 5,155053.61076023235 6,154952.07136836665 7,154791.33061080452 8,1924.4024554586151 9,1862.2063364720468 10,1972.3327276233251 11,2.1855545743531727e-10 12,206273.36317601145 13,206135.2422721274 14,205843.8069542494
1,1959.0279454674248 2,1959.0356564855483 3,1959.0403012061122 4,9.225012650795572e-11 5,222654.8036928454 6,222655.88233461106 7,222656.2968836449 8,1945.0530959070622 9,1945.0571433000505 10,1945.0652918958651 11,7.93412165174054e-11 12,224766.2402122869 13,224766.3078663728 14,224767.6208799129
1,1959.0413978906797 2,1959.036262473715 3,1959.0279456452495 4,8.304471377941405e-11 5,222656.402205283 6,222655.71496805662 7,222654.86081472068 8,1945.0633688188254 9,1945.0624290496244 10,1945.0513459674605 11,7.354125965197428e-11 12,224766.94649837492 13,224767.3628506716 14,224765.85334910426
1,1959.0274220289182 2,1959.0391291271233 3,1959.0404556691376 4,8.605222523014765e-11 5,222654.76813700754 6,222656.1374327008 7,222656.07285067832 8,1945.052044441566 9,1945.060586409853 10,1945.06617394943 11,7.308604863001871e-11 12,224766.0268774478 13,224766.57309672268 14,224767.56407681518
1,1959.0426458234092 2,1959.0300928840916 3,1959.0325605759815 4,8.462700363054404e-11 5,222656.4946542788 6,222654.97047455038 7,222655.51088229308 8,1945.0666848669796 9,1945.0561591506685 10,1945.0543641567417 11,7.383345265302087e-11 12,224767.55903097804 13,224766.58680650615 14,224766.01716151054
1,1959.028603149264 2,1959.0414821902511 3,1959.0343443352672 4,8.462853087124658e-11 5,222654.9588901736 6,222656.48790043418 7,222655.52854386985 8,1945.051608478117 9,1945.0638710753637 10,1945.0606133371314 11,7.241806944661311e-11 12,224765.82166592713 13,224767.12276418475 14,224767.21780895066
1,9159.82039712188 2,2160.7245059183274 3,1771.9611832229966 4,9157.598983742631 5,111653.70444571009 6,243109.49701183292 7,239948.32492598696 8,2366.4780488395577 9,2112.7135683044626 10,1756.1527835952909 11,1596.3747879876805 12,194120.58503454347 13,227601.8319665339 14,223927.12678714583
1,9167.287979793084 2,2159.753389574169 3,1771.1387602961315 4,9147.232624651338 5,111826.68818134323 6,243307.63526154208 7,239697.73734144832 8,2350.643906045394 9,2111.63653302874 10,1755.6004075900426 11,1594.5738789190973 12,194286.87901917787 13,227604.6641870148 14,223903.80919679458
1,9206.54051529252 2,2147.502749484221 3,1764.185196485163 4,9001.87664486406 5,114691.84962625899 6,245099.4030943221 7,237120.3287713407 8,2179.928852998509 9,2098.36362755473 10,1751.711760156996 11,1569.9905754899223 12,196131.37051168387 13,227610.7612810799 14,223683.97640771302
1,8732.87588290054 2,2078.1689998523916 3,1769.563182888351 4,7865.07490981508 5,142124.5509451707 6,248292.478731712 7,226186.72228948696 8,1475.983831628894 9,2029.1192897251328 10,1768.6561289041074 11,1375.056183963104 12,206127.27967776265 13,227217.42731331885 14,223107.88546249867
1,7546.465564701209 2,2016.7020178289263 3,1810.8642317394006 4,6244.27735790067 5,173789.90493670487 6,245469.47260200526 7,218493.05502383367 8,1052.6143876400606 9,1974.1946861321221 10,1813.7010775832302 11,1091.8107542785685 12,215623.58880532137 13,226488.33363036893 14,223100.83751928122
1,1778.260628132311 2,9471.542394438036 3,2147.272322916453 4,9201.33433416018 5,240967.3090916787 6,110924.33671078924 7,242458.09783927476 8,1750.0575990017883 9,2170.2811474106634 10,2110.979136775939 11,1610.806764819988 12,223731.86717193504 13,194276.92063166195 14,227841.40592131624
1,1776.5476475748017 2,9495.321392883036 3,2145.1819374645256 4,9199.03629555827 5,240722.28615258422 6,111000.86415580222 7,242688.35322194072 8,1749.0648496327317 9,2145.8874376787494 10,2108.467588619696 11,1610.8008958596463 12,223708.1887525372 13,194419.048616136 14,227845.6372863443
1,1753.2828382454345 2,9813.834477982857 3,2138.063034367786 4,9345.15811260201 5,237677.52386780558 6,113132.39853389739 7,245387.29011941125 8,1742.2179761353568 9,1966.310142921693 10,2086.3098532832514 11,1641.040233747166 12,223554.03210167369 13,195893.87269466807 14,227793.5186482131
1,1763.151961391686 2,9100.505669856879 3,2088.443853212055 4,8327.984075529708 5,223151.07215027843 6,162369.0233887556 7,243294.68262481308 8,1755.3939658571046 9,1586.2458703030463 10,2042.231402647951 11,1444.9247213370902 12,222985.51152200683 13,210876.16692866635 14,226764.9853910319
1,1809.0386187058252 2,7603.607695367876 3,2020.3105480054473 4,6333.370846404007 5,218757.13676499305 6,173763.73651737522 7,245182.11624555217 8,1808.7491616243274 9,1081.292232449313 10,1979.7436742135017 11,1099.855108817847 12,222998.16256708297 13,215558.8667407898 14,226529.58744643503
1,2151.202226049382 2,1773.4502757458629 3,9356.205290305496 4,9025.897740699871 5,242561.70160916063 6,240964.3902052408 7,110806.52022275828 8,2108.8717938747873 9,1751.1169520563626 10,2088.874966525984 11,1574.9835712843462 12,227786.68101397244 13,223860.8785341648 14,193958.8180060772
1,2148.5354517263895 2,1771.8456436464796 3,9378.758200564273 4,9018.627201599222 5,242798.87470206225 6,240721.37494724873 7,110857.0967439422 8,2105.7919402335297 9,1750.3049579030235 10,2060.651502648031 11,1574.547477476109 12,227791.63667241976 13,223836.6081895621 14,194097.10266878744
1,2128.396725263925 2,1756.6279919133526 3,9790.706853757729 4,9224.166778652681 5,245237.79527412375 6,237858.21075477978 7,112748.47206196644 8,2081.1163943456027 9,1742.8179028352092 10,1867.2574869836883 11,1620.5436174582985 12,227831.95464884958 13,223552.7698245132 14,195778.6803394938
1,2091.088531409194 2,1764.0575220639605 3,9059.63363433825 4,8307.074458099398 5,247676.99166949381 6,226832.57648856833 7,141931.67966502547 8,2045.4341802331408 9,1755.7242746705394 10,1607.951240211801 11,1440.7631645314689 12,227247.46247439896 13,223011.81248686503 14,206123.6416438423
1,2021.0727655535684 2,1809.1897276990169 3,7615.181236219166 4,6345.992848051989 5,245160.97590357566 6,218747.11354165818 7,173547.2745091264 8,1980.6885015531363 9,1808.0355720066243 10,1081.7574136682447 11,1103.2038325566284 12,226537.71092199447 13,223017.81775261756 14,215534.8830754945
1,15830.917605669418 2,13913.982653010915 3,1959.115288087741 4,0.09443783823876194 5,122822.96316481111 6,130856.10326988454 7,222654.9043619648 8,2846.375886657164 9,4741.61172209866 10,1945.026300681771 11,0.016250327243323644 12,192229.6205843326 13,173086.30886366408 14,224765.98544180422
1,15858.547283189317 2,13946.83353744262 3,1959.1152880720194 4,0.09443782123101396 5,123730.68300141055 6,129929.9086648685 7,222654.9043619573 8,2823.5094255148956 9,4723.964251837993 10,1945.0263006862804 11,0.016250324308993966 12,192624.96832022548 13,172976.03600740028 14,224765.9854417809
1,16108.588126386534 2,14257.195831026902 3,1959.1157286335542 4,0.09471906559379437 5,132276.17082183535 6,122456.97601695178 7,222654.97952521223 8,2612.7479101948934 9,4548.210029343084 10,1945.0263578994848 11,0.016377902447747884 12,197920.4055329875 13,171492.63694935365 14,224765.93834623872
1,15200.833954020722 2,13584.129927744469 3,1959.130447671726 4,0.09588731063629236 5,187043.26109223437 6,128329.90614114281 7,222656.4740461775 8,1878.3164995169843 9,3800.2663428795195 10,1945.0427171830777 11,0.016858550077516566 12,220107.2287391204 13,190272.5661331094 14,224767.6218049215
1,12394.940892015415 2,11185.41420670583 3,1959.1305782160553 4,0.09583097587674125 5,215003.17729694987 6,151816.8056338827 7,222656.52265184963 8,812.5770876777232 9,2614.5781010014457 10,1945.0424635164616 11,0.01682768510490224 12,228315.40782480786 13,199818.44402258444 14,224767.4979041684
1,1959.114070482524 2,15687.27899048968 3,13793.791595511322 4,0.09860269121538891 5,222654.6384180859 6,121786.23621961984 7,132411.65106642724 8,1945.0277642982871 9,2736.307599845456 10,4642.445544324961 11,0.017625531655922254 12,224766.20941088913 13,192255.90825715856 14,173255.6071741134
1,1959.114070467023 2,15695.509453417399 3,13812.911741413522 4,0.09860267344240393 5,222654.63841811527 6,122726.7141915563 7,131386.4474812521 8,1945.027764302858 9,2688.9583817275816 10,4602.2433062786395 11,0.017625528503550716 12,224766.20941089498 13,192653.88834083953 14,173129.3244321727
1,1959.1132947878082 2,16350.847672135478 3,14578.295983327173 4,0.09700593562812973 5,222654.4979896334 6,132063.77950442297 7,121828.63493123467 8,1945.0271006989292 9,2451.711522060261 10,4396.694779927726 11,0.01742528719394299 12,224765.9347181616 13,196986.57258358772 14,171955.17068085494
1,1959.1243769410355 2,15444.620827541878 3,13789.61390780386 4,0.09605806577812905 5,222655.8817113462 6,175862.9159330984 7,108211.44697176147 8,1945.0397893289844 9,1995.3592630606609 10,3925.617471004416 11,0.016810731264335237 12,224767.53733871804 13,214942.67664609427 14,178855.1269256534
1,1959.1243760813907 2,12425.039434928603 3,11203.225996054582 4,0.09605710526171793 5,222655.8817115077 6,208937.751555682 7,130821.60117691717 8,1945.039789575278 9,823.4243889734554 10,2637.6820026834025 11,0.016810563119850967 12,224767.53733814275 13,227729.1809142379 14,192656.06833296086
1,14102.989857364997 2,1959.1107586848602 3,16009.225824482854 4,0.08822252606577853 5,132807.78577712073 6,222655.27261906903 7,121514.58283618819 8,4710.262349930983 9,1945.0294433576198 10,2806.6896521954077 11,0.015179794792094352 12,172333.26140271703 13,224765.95791236332 14,193470.35280046513
1,14184.551698072488 2,1959.1107586703627 3,16084.072366588663 4,0.08822251016534167 5,131816.31156804814 6,222655.27261905646 7,122444.13928857716 8,4699.151383388128 9,1945.029443361781 10,2789.253520934565 11,0.01517979207878635 12,172221.70723961497 13,224765.9579123458 14,193858.6356232444
1,15220.156128324623 2,1959.1290708786605 3,17107.848905377283 4,0.09574066391327031 5,123208.16938698982 6,222656.52917796452 7,132334.6963859079 8,4862.080694887497 9,1945.0405005881003 10,2930.507290624652 11,0.016529554404423615 12,171121.27203106927 13,224767.44303669332 14,196262.49097510867
1,13238.748945129275 2,1959.119741670031 3,14870.411392080121 4,0.09392856172942267 5,107876.91973469597 6,222655.40179248396 7,176810.03947523484 8,3758.1614039987276 9,1945.0340925219962 10,1826.0544690969539 11,0.015994973304494897 12,179189.75379819077 13,224767.13532399008 14,215932.50361352734
1,11065.581347771826 2,1959.1209066088495 3,12269.490570622003 4,0.09505230308440835 5,130845.04883408408 6,222655.4310046086 7,209178.33729816586 8,2584.2992655199905 9,1945.0354512182935 10,772.9998676386296 11,0.016352721883327478 12,192931.67900149195 13,224767.23346382097 14,228332.6442556332
1,15987.183236884555 2,14505.79640418874 3,1965.9308189670785 4,6917.976980437812 5,80307.4011135271 6,95097.18404336537 7,245710.83317911587 8,3282.1414567606853 9,4437.990247134712 10,1926.41280481447 11,1220.6091705064323 12,179381.30100506972 13,172528.48413240397 14,226085.10364230338
1,15994.052855664419 2,14547.173204691137 3,1964.554765252491 4,6930.068549062303 5,80873.26728183222 6,94514.97967247281 7,245673.26240464035 8,3254.371655708677 9,4418.312266792198 10,1924.9760926180936 11,1221.4418616096373 12,179761.6866459531 13,172534.69495225474 14,226071.09586809203
1,16034.691561502274 2,14923.942026267272 3,1953.7931163017868 4,6878.774729742623 5,89469.69912554907 6,89009.47751624922 7,244804.0774705068 8,2993.580385242391 9,4245.888204123155 10,1912.3762094388562 11,1202.2959183783769 12,184118.03038083995 13,172923.17760497745 14,225890.48322601986
1,15397.349275897464 2,14406.743027487051 3,1916.6261434807209 4,5412.46881351216 5,134559.97199086047 6,105968.99881709802 7,240219.31723090023 8,2113.5176530402496 9,3478.6180498347107 10,1884.4776607589306 11,940.6709682626301 12,204209.37073553458 13,182586.08659038474 14,225223.80278372474
1,12584.065077054205 2,11631.94938113802 3,1899.468632519286 4,4140.030761443343 5,178334.62626156636 6,169549.19545111313 7,231929.24701434423 8,1018.0048917360779 9,2330.5242976276577 10,1876.6688648607376 11,725.8827485774991 12,218861.38536718447 13,203892.68064685367 14,224485.36881799847
1,1960.5955479512922 2,15527.404944177384 3,14217.189393841636 4,6174.108301411482 5,245970.85060514152 6,81673.24717641408 7,93956.73958124375 8,1923.4638953398571 9,3092.8395339139647 10,4348.698072866794 11,1070.89503063746 12,226141.89697570185 13,181517.52363162936 14,172294.15520435412
1,1961.0349945591572 2,15521.443481925406 3,14327.857802085307 4,6167.9108626078 5,246096.33721313463 6,81034.80240680576 7,93176.30812636373 8,1922.9171868167412 9,3037.057806269144 10,4318.269171428641 11,1069.1521649390454 12,226141.8167689681 13,181618.54592159324 14,172319.723161738
1,1954.078319765879 2,15513.527614863986 3,14963.36255174383 4,5977.84105765361 5,244998.30358356945 6,88452.58135961651 7,88860.54889616604 8,1912.6470185112296 9,2609.7666030264977 10,4046.4656923412035 11,1032.779686752666 12,225814.12578926267 13,185152.65960592843 14,172520.20685075424
1,1911.0006569237044 2,16030.70684913616 3,14309.937333756032 4,5283.393746821141 5,240515.84471300567 6,133746.51709968378 7,107525.62944563615 8,1880.2781654487449 9,2352.414762263915 10,3653.2087014266367 11,924.8468504217401 12,225231.25781347413 13,203605.59952210198 14,182983.87823854672
1,1897.2669842713901 2,12707.819788531307 3,11650.80301072456 4,4158.198384398411 5,234352.85579055038 6,176131.26452512806 7,145417.90510491282 8,1874.1154341566034 9,1052.5658153950474 10,2357.6200056576145 11,726.4399852081577 12,224760.60214874943 13,219283.99873692126 14,198166.42571440383
1,14255.68213565311 2,1959.6766280225531 3,16165.3771056047 4,5361.30054287186 5,92814.6886146353 6,245185.60087790524 7,81765.63059982657 8,4407.208032093207 9,1919.7733100748128 10,3129.9400975006283 11,898.8894811882068 12,171390.31554829975 13,225905.76310547773 14,182583.91948916408
