7520 3
1,232893.76374382217 2,191285.6105279553 3,224934.73396206042
1,233636.94143509743 2,197364.588234354 3,224934.62001238766
1,233842.39231920458 2,201879.07984855692 3,224934.52504305975
1,233636.38470578688 2,205021.76893389862 3,224934.47056780054
1,233380.43206114913 2,207620.9430062971 3,224934.3025694211
1,233074.17395850326 2,209779.756264181 3,224933.86134611428
1,232721.47937238042 2,211117.1456793355 3,224933.0273641299
1,232550.5749453641 2,212755.98571601041 3,224934.64407894755
1,231914.30491606233 2,213621.92993082214 3,224934.78035820197
1,231603.54016992074 2,214588.06675646637 3,224934.79509022957
1,231685.60358076665 2,215861.564414183 3,224934.74211793588
1,231720.86052858457 2,216998.84675196587 3,224934.69355888228
1,231164.0867874942 2,217106.56738889357 3,224934.63002312885
1,230861.09475449493 2,217509.40224221098 3,224934.54292590503
1,230367.51261068042 2,217642.89479830663 3,224934.64408154335
1,229720.72591031023 2,217693.97999945364 3,224934.73014453184
1,224933.41972433086 2,152748.9480249849 3,144238.83457657017
1,224933.41972432093 2,153043.99939971554 3,143995.66348777493
1,224933.41972422224 2,156067.73263392688 3,141646.99325141555
1,224933.39838288067 2,170973.2009559162 3,134264.04492468535
1,224932.84173118626 2,188060.4666079877 3,134396.40232130664
1,224934.79809021336 2,212702.44033725405 3,151492.8594716792
1,224934.67631203478 2,225123.12705539592 3,169417.48627539864
1,224934.43739761904 2,230545.182305624 3,182348.23782156443
1,224934.04001376312 2,232865.13542571102 3,191381.26959770266
1,224933.2360461541 2,233500.34180709985 3,197450.04180243044
1,224933.38886381866 2,233802.06101239295 3,201825.23261632974
1,224934.43628179948 2,233519.26561647627 3,205055.70619212175
1,224934.71173238783 2,233533.91447491304 3,207805.8913135993
1,224934.77336001286 2,233008.97933336638 3,209639.6890349462
1,224934.79459267866 2,232460.65758869247 3,211035.05591282522
1,224934.76760285 2,232387.52409386486 3,212685.06916116693
1,224934.61635811505 2,232177.359474774 3,213970.5703890393
1,224934.4160586151 2,231617.93841412573 3,214488.97264606625
1,224934.34026691024 2,231319.5219014934 3,215285.84962647365
1,224934.1844844423 2,231130.7228877941 3,216253.50741263785
1,224934.0980562923 2,230852.00937504167 3,216781.27898169737
1,224933.6039489717 2,230603.07523563143 3,217037.43731299657
1,224933.21427135586 2,230379.14716221835 3,217429.16012234488
1,224934.18448195 2,230186.22150485177 3,218203.44329410838
1,144248.20474840142 2,224934.68363885535 3,152487.60382806123
1,143998.83833167542 2,224934.68363886126 3,152792.0792531415
1,141505.12135116215 2,224934.58201784597 3,155958.40686169756
1,133195.7569094499 2,224934.57004520728 3,171748.9790504023
1,133209.93265582208 2,224934.28992679247 3,189812.15240555193
1,151822.24913828456 2,224934.76641885712 3,212793.45800349422
1,169523.63216257872 2,224934.69189194147 3,225167.04041846687
1,182340.94459496473 2,224934.43258710485 3,230554.30656090964
1,191167.0985287174 2,224934.21611732923 3,232803.5197691729
1,197456.55803367394 2,224934.2184173501 3,233671.17807547303
1,201831.20408357156 2,224934.21448346972 3,233831.49415482578
1,205191.13900086496 2,224932.72407388603 3,233671.60072390336
1,207811.67049429723 2,224934.635707888 3,233532.64759993658
1,209685.04138205285 2,224934.73073846847 3,233058.24581146505
1,211169.89736541052 2,224934.7211092109 3,232590.35454277904
1,212609.70208386416 2,224934.59526755774 3,232333.1057021321
1,213837.49259420435 2,224934.53690274563 3,232079.27113068895
1,214657.77778858697 2,224934.5217749891 3,231700.0189658684
1,215374.73306353003 2,224934.51934754878 3,231366.18901949798
1,216061.58469907116 2,224934.1792046982 3,231081.68862065516
1,216768.13575347897 2,224933.61702024334 3,230836.57522564803
1,217352.2536142782 2,224933.23317399295 3,230592.38128157982
1,217693.84339659452 2,224933.14097889647 3,230384.87211136936
1,218030.78667797422 2,224934.74626819062 3,230110.50554581438
1,127697.82003769952 2,128868.27269580713 3,237623.8813354914
1,127917.66110049226 2,128778.17811707508 3,237606.52227067252
1,129124.00493549545 2,128300.85144213786 3,237863.19128444933
1,142890.77151170262 2,127831.49549376257 3,236992.94222471016
1,161387.17800734282 2,136186.4540552268 3,235699.25450693668
1,189502.47354561996 2,159786.18981617704 3,232584.15039204148
1,205945.82655830946 2,179761.75618472672 3,230190.5911944913
1,215066.68964364447 2,192764.3973036879 3,228616.97330934094
1,219477.58816916536 2,200773.37609271688 3,227636.08468720666
1,222011.62910700505 2,205735.2551121984 3,226947.03731147444
1,223744.54784076524 2,209760.87387991304 3,226501.86049414572
1,224697.70254397273 2,212706.8753897022 3,226258.2430276637
1,225277.4716223596 2,214303.4780290057 3,226077.41820962165
1,225702.51817925458 2,215919.90609968317 3,225815.92022457597
1,226048.062807319 2,217121.97737334334 3,225622.3819379901
1,226214.53162415948 2,217930.78516378748 3,225362.74280752358
1,226283.8701760708 2,218764.04026239147 3,225249.05232103274
1,226666.2172270051 2,219401.1543561762 3,225457.80947795237
1,226635.85817431437 2,219873.6028041652 3,225227.29728931136
1,226335.11050084143 2,220187.93240255647 3,225236.68162392863
1,226489.0015374355 2,221143.2051393538 3,225192.03365097774
1,226720.7537778297 2,221731.4199270593 3,225185.08102479126
1,226993.30516470532 2,222405.8922709832 3,225172.96905681927
1,226686.35156563958 2,222324.61872236818 3,225131.61520116692
1,237919.38250631982 2,128095.01688114063 3,128364.22601255188
1,237908.02140647444 2,128323.10784790751 3,128254.70556227368
1,237779.79293067608 2,130746.45118390892 3,127287.44288137344
1,236951.26687602187 2,143407.54343446944 3,126798.33007755311
1,235556.90142707922 2,161436.53755184234 3,134749.970372812
1,232462.95367439193 2,190070.06964962164 3,159886.84815386948
1,230197.58400870656 2,206175.8119267688 3,179565.8291141364
1,228660.09262881632 2,214819.9258112361 3,192616.44668774543
1,227751.60675890048 2,219111.04701194857 3,200790.0526181403
1,227088.3213554731 2,222385.65041101346 3,206115.62625873237
1,226410.44728457404 2,223682.1223073983 3,209794.74048183337
1,226044.56100730234 2,224638.55410659543 3,212439.48643726492
1,226015.5100778858 2,225179.7348139926 3,214301.32450406768
1,225780.92574123718 2,225826.92166640988 3,216037.42398720217
1,225604.510524863 2,226005.49263535286 3,217019.2341776471
1,225499.79748679136 2,225974.05106267636 3,217743.18352872043
1,225392.75280279372 2,226319.26143785438 3,218788.7353014555
1,225310.71068965367 2,226589.92442140897 3,219568.53198567205
1,225240.3708299662 2,226388.76336935276 3,219771.6810480671
1,225242.5878093071 2,226427.9673420858 3,220199.87487849517
1,225246.0286561007 2,226349.5202241492 3,220427.53217826897
1,225278.5694994377 2,226489.73194575464 3,221097.73175477283
1,225218.31231679668 2,226529.61718216588 3,221572.803731258
1,225141.71077125653 2,226461.7727004205 3,221330.1963070063
1,128616.14855403156 2,237902.61858160174 3,127694.42334195327
1,128508.21536710842 2,237887.81808706195 3,127934.55995426218
1,127728.10749030978 2,237626.1852245335 3,130716.15556267975
1,126320.17873004719 2,236782.81993122865 3,145060.7776314453
1,134043.2946456982 2,235508.0254306164 3,163982.97752435185
1,160369.23078932037 2,232406.65738944698 3,189910.15053212826
1,179700.01474531737 2,230149.52465907478 3,206363.74400326257
1,192437.9300436105 2,228537.4808396867 3,214716.48769289086
1,200669.3848511261 2,227665.34264240952 3,219408.95301197888
1,206055.37189792193 2,227247.3872676652 3,222124.80589933592
1,209860.71948332366 2,226746.04639873016 3,223693.7899331981
1,212535.24302956316 2,226052.72249602206 3,224699.36626684587
1,214342.73781287886 2,226021.6123851831 3,225304.93980011359
1,215986.85863557865 2,225661.40932413764 3,225896.18608466405
1,216878.0318072625 2,225552.0304332308 3,226188.1499238946
1,217913.6837013717 2,225447.81878458188 3,226079.02198486155
1,218597.54252554948 2,225366.37174001365 3,226450.8561430197
1,219594.89679466438 2,225265.1561377415 3,226426.96612354246
1,219955.08833606303 2,225349.77846032425 3,226474.36329050863
1,220499.08660790217 2,225298.36692671478 3,226404.68971051238
1,220473.81372118153 2,225491.21660471978 3,226463.17193842668
1,220928.46853328473 2,225331.17247763273 3,226464.44441981975
1,221128.5194190666 2,225120.2195467168 3,226516.0704849413
1,221592.54367057703 2,224887.1979343332 3,226479.37775082822
1,111638.74477241165 2,112357.07056774685 3,113129.20750439941
1,111690.21738607774 2,112409.61316158989 3,113192.74152475125
1,112937.1121538063 2,112702.61369026286 3,112450.45977117613
1,120107.97232804148 2,121118.17244867553 3,121860.32205490729
1,136936.80653898386 2,137570.6921067909 3,136175.29269309415
1,169297.83798251886 2,169514.19946732974 3,169058.80373530928
1,189934.82969137744 2,190056.54517017325 3,189827.91476950582
1,201787.69086329718 2,201658.56834967993 3,201867.00689815741
1,208994.60113123045 2,209110.2685695505 3,208944.37908419833
1,213313.0276411759 2,213307.3497231764 3,213315.62339739446
1,216197.61655320993 2,216201.84192347425 3,216198.19701438906
1,218166.6874371475 2,218111.42620314116 3,218161.37248438888
1,219597.33401572483 2,219698.4547171462 3,219610.75304783732
1,220618.5512131612 2,220778.27757273114 3,220661.55288043016
1,221330.78666226624 2,221144.66544823005 3,221272.14803418628
1,221941.6112593347 2,221881.76087300113 3,221917.4970637871
1,222356.12479232362 2,222435.15255386967 3,222508.9422530195
1,222803.60501396193 2,222817.29410339976 3,222848.7468788799
1,223181.38627097136 2,223107.71405340976 3,222880.7677219996
1,223194.25542183284 2,223216.25527611532 3,223413.14296959207
1,223439.5447631558 2,223443.061763904 3,223591.9002238799
1,223516.4355596332 2,223483.53705423028 3,223951.03818594207
1,223919.3353053246 2,223956.67418008109 3,223806.91200593533
1,224118.19994941892 2,224240.78352563037 3,223826.37138624425
1,224933.97398040871 2,224934.63532348903 3,224933.0791115937
1,224933.11714875777 2,224933.88045696256 3,224934.68192334694
1,224933.5484945626 2,224933.36303833604 3,224934.79067910058
1,224933.94643246956 2,224933.0794158841 3,224934.64603726848
1,224933.44912549926 2,224934.79677002964 3,224933.4570989446
1,224933.68884940114 2,224934.757763366 3,224933.23321064128
1,224934.2355325236 2,224933.01185499644 3,224934.4519183835
1,224934.47156130095 2,224933.00754452325 3,224934.2050726434
1,224933.32663825914 2,224934.78370573642 3,224933.5823075367
1,224933.9478262987 2,224933.0787918359 3,224934.64466657324
1,224934.58762279575 2,224934.04338462494 3,224933.0474758758
1,224934.49580092932 2,224934.1772170853 3,224933.01405791246
1,224934.57377304297 2,224933.04429573304 3,224934.0692701977
1,224932.99481691152 2,224934.4146863971 3,224934.27090584388
1,224934.2207559984 2,224932.99163214574 3,224934.45349492235
1,224933.42862105704 2,224933.48889674598 3,224934.79653855486
1,224933.68117425166 2,224933.25872726936 3,224934.76352002093
1,224934.77430380398 2,224933.62065100434 3,224933.28375777896
1,224934.79691792352 2,224933.49409971983 3,224933.40091121523
1,224934.79563167086 2,224933.50867008197 3,224933.395660571
1,224934.1032981443 2,224933.04672306383 3,224934.5566001106
1,224933.0143927594 2,224934.162609657 3,224934.50623469005
1,224934.72034247595 2,224933.16284344933 3,224933.79117881705
1,224933.06873962702 2,224934.0318896218 3,224934.60324980694
1,155229.3344981668 2,238789.89111487076 3,232446.30244061557
1,155310.24336695982 2,238835.24213074768 3,232381.35104404014
1,155615.87279195312 2,239280.8369832772 3,232225.25944087165
1,161194.13219765373 2,240198.54087001368 3,229073.43150540095
1,170730.21122631797 2,240907.1554084169 3,225757.0962819571
1,188148.84398624246 2,239998.14289268389 3,221584.13317355054
1,200034.48503776878 2,237934.83727989846 3,219840.68153802998
1,207540.577239452 2,236336.90688450227 3,219689.85560575736
1,212634.55826173438 2,234691.80767076733 3,219658.30572743464
1,215805.66145306738 2,233211.1364960725 3,219829.70117401824
1,217767.79006794764 2,231914.54225951585 3,220157.33393609468
1,219699.9173999728 2,231315.93057351882 3,220471.39825662435
1,220516.17322808213 2,230598.12967014094 3,220764.27189584466
1,221257.34974483328 2,230016.1253535429 3,220792.73028060803
1,221910.71299842704 2,229640.863383881 3,221222.2777147412
1,222366.01309291247 2,229185.9444043878 3,221409.6050101759
1,221535.34020646953 2,229268.28726639212 3,221835.5782864481
1,225333.21148225077 2,225651.45166160492 3,223877.03592663683
1,225318.58884806573 2,225605.1612864179 3,223927.22293144086
1,225305.14549010884 2,225563.7839374146 3,223974.64296051045
1,225292.66420670552 2,225526.67355725533 3,224019.13419445782
1,225280.9952740873 2,225493.29761457746 3,224060.652976482
1,225270.06061144857 2,225463.14333093056 3,224099.37716565956
1,225259.776000238 2,225435.831413846 3,224135.40421149152
1,232246.71328521465 2,155010.4997999198 3,238754.33097180212
1,232178.13051126944 2,155091.7397604114 3,238802.45770299548
1,232443.20826610256 2,155927.4078138822 3,239440.58878869205
1,228954.27211635886 2,161899.0166149539 3,240864.00103416387
1,226256.39114579617 2,170295.6813727263 3,241422.0149573896
1,221863.58170192502 2,188026.6569721362 3,240303.28829282123
1,220085.01736562338 2,200210.44238084953 3,238165.95854522157
1,219689.3641352588 2,207895.82033808352 3,236093.80062793693
1,219438.77024936274 2,212938.1508526517 3,234472.12311424318
1,219513.74494583567 2,216035.80679460836 3,233105.3021839252
1,219945.98819216256 2,217640.36511022304 3,232080.64284486277
1,220500.03497395536 2,219620.3625989352 3,231427.85205496722
1,220887.9938078644 2,220599.43846964394 3,230895.09005910574
1,220989.53557837917 2,221312.29485977997 3,229932.73612756399
1,221242.48264524812 2,221885.32284409946 3,229339.68991958955
1,221386.96878114413 2,222356.45418512044 3,229420.29748365434
1,221788.06307532554 2,222769.1060296902 3,228782.91979034425
1,223381.05319079375 2,224415.7119346061 3,226859.3218186047
1,223466.5199738937 2,224532.96071945762 3,226726.907546721
1,223544.55613450767 2,224626.67415925363 3,226609.3976571456
1,223615.79211684657 2,224702.2014154844 3,226504.7518124157
1,223681.09841383895 2,224763.36666079442 3,226410.8520045286
1,223740.81520702387 2,224813.3649020331 3,226326.66743240863
1,223795.47922718845 2,224854.55514087432 3,226250.9768599286
1,238975.97924451975 2,232596.17257590767 3,155064.86526332374
1,239027.19843550757 2,232521.42145295 3,155156.09385781686
1,239515.408923998 2,231770.4458617713 3,156173.52608051815
1,241132.0769376151 2,228713.3540878205 3,161898.96814193923
1,241748.09960420322 2,225573.55117399452 3,170991.82282444325
1,240402.90489137222 2,221754.10461619668 3,188210.1728815488
1,238190.89654963417 2,220018.71574398808 3,200250.75212402054
1,236135.7865626102 2,219571.07491578738 3,207893.27878704175
1,234479.7039215489 2,219578.85413289114 3,212756.21294623296
1,233164.96847113976 2,219773.97065747573 3,215885.018470289
1,232125.35675853855 2,220077.23773663468 3,217997.63492780368
1,231306.26131969382 2,220408.1668911237 3,219459.82057508727
1,230640.8535189552 2,220713.48853800373 3,220594.12298445316
1,230113.5925679621 2,221007.99472991732 3,221390.17881744882
1,229599.8897442759 2,221248.88772496115 3,221966.37055493306
1,229188.05876744702 2,221475.25819243383 3,222481.4514523463
1,228899.89478563957 2,221669.01736571168 3,222851.62474157414
1,225717.74915706867 2,223836.55812245826 3,226456.83811284468
1,225647.6233107711 2,223892.92507650907 3,226405.69053174817
1,225587.28323390515 2,223944.07376926238 3,226355.300621297
1,225534.94656360344 2,223990.6186697985 3,226306.32443345914
1,225489.26748258626 2,224033.12979656135 3,226259.1606227856
1,225449.20081218844 2,224072.11069543523 3,226214.05823420308
1,225413.73418789526 2,224107.92968570086 3,226171.0341858944
1,153242.82272310866 2,143908.43128241188 3,224933.19830330415
1,153533.8112344286 2,143671.3335435086 3,224933.19830330074
1,156519.65988797275 2,141417.3808614603 3,224933.19830325703
1,169249.158457876 2,135249.02636947838 3,224933.31517005246
