9900 4
1,1959.0279454674248 2,1959.0356564855483 3,1959.0403012061122 4,9.225012650795572e-11
1,1959.0413978906797 2,1959.036262473715 3,1959.0279456452495 4,8.304471377941405e-11
1,1959.0274220289182 2,1959.0391291271233 3,1959.0404556691376 4,8.605222523014765e-11
1,1959.0426458234092 2,1959.0300928840916 3,1959.0325605759815 4,8.462700363054404e-11
1,1959.028603149264 2,1959.0414821902511 3,1959.0343443352672 4,8.462853087124658e-11
1,9159.82039712188 2,2160.7245059183274 3,1771.9611832229966 4,9157.598983742631
1,9167.287979793084 2,2159.753389574169 3,1771.1387602961315 4,9147.232624651338
1,9206.54051529252 2,2147.502749484221 3,1764.185196485163 4,9001.87664486406
1,8732.87588290054 2,2078.1689998523916 3,1769.563182888351 4,7865.07490981508
1,7546.465564701209 2,2016.7020178289263 3,1810.8642317394006 4,6244.27735790067
1,1778.260628132311 2,9471.542394438036 3,2147.272322916453 4,9201.33433416018
1,1776.5476475748017 2,9495.321392883036 3,2145.1819374645256 4,9199.03629555827
1,1753.2828382454345 2,9813.834477982857 3,2138.063034367786 4,9345.15811260201
1,1763.151961391686 2,9100.505669856879 3,2088.443853212055 4,8327.984075529708
1,1809.0386187058252 2,7603.607695367876 3,2020.3105480054473 4,6333.370846404007
1,2151.202226049382 2,1773.4502757458629 3,9356.205290305496 4,9025.897740699871
1,2148.5354517263895 2,1771.8456436464796 3,9378.758200564273 4,9018.627201599222
1,2128.396725263925 2,1756.6279919133526 3,9790.706853757729 4,9224.166778652681
1,2091.088531409194 2,1764.0575220639605 3,9059.63363433825 4,8307.074458099398
1,2021.0727655535684 2,1809.1897276990169 3,7615.181236219166 4,6345.992848051989
1,15830.917605669418 2,13913.982653010915 3,1959.115288087741 4,0.09443783823876194
1,15858.547283189317 2,13946.83353744262 3,1959.1152880720194 4,0.09443782123101396
1,16108.588126386534 2,14257.195831026902 3,1959.1157286335542 4,0.09471906559379437
1,15200.833954020722 2,13584.129927744469 3,1959.130447671726 4,0.09588731063629236
1,12394.940892015415 2,11185.41420670583 3,1959.1305782160553 4,0.09583097587674125
1,1959.114070482524 2,15687.27899048968 3,13793.791595511322 4,0.09860269121538891
1,1959.114070467023 2,15695.509453417399 3,13812.911741413522 4,0.09860267344240393
1,1959.1132947878082 2,16350.847672135478 3,14578.295983327173 4,0.09700593562812973
1,1959.1243769410355 2,15444.620827541878 3,13789.61390780386 4,0.09605806577812905
1,1959.1243760813907 2,12425.039434928603 3,11203.225996054582 4,0.09605710526171793
1,14102.989857364997 2,1959.1107586848602 3,16009.225824482854 4,0.08822252606577853
1,14184.551698072488 2,1959.1107586703627 3,16084.072366588663 4,0.08822251016534167
1,15220.156128324623 2,1959.1290708786605 3,17107.848905377283 4,0.09574066391327031
1,13238.748945129275 2,1959.119741670031 3,14870.411392080121 4,0.09392856172942267
1,11065.581347771826 2,1959.1209066088495 3,12269.490570622003 4,0.09505230308440835
1,15987.183236884555 2,14505.79640418874 3,1965.9308189670785 4,6917.976980437812
1,15994.052855664419 2,14547.173204691137 3,1964.554765252491 4,6930.068549062303
1,16034.691561502274 2,14923.942026267272 3,1953.7931163017868 4,6878.774729742623
1,15397.349275897464 2,14406.743027487051 3,1916.6261434807209 4,5412.46881351216
1,12584.065077054205 2,11631.94938113802 3,1899.468632519286 4,4140.030761443343
1,1960.5955479512922 2,15527.404944177384 3,14217.189393841636 4,6174.108301411482
1,1961.0349945591572 2,15521.443481925406 3,14327.857802085307 4,6167.9108626078
1,1954.078319765879 2,15513.527614863986 3,14963.36255174383 4,5977.84105765361
1,1911.0006569237044 2,16030.70684913616 3,14309.937333756032 4,5283.393746821141
1,1897.2669842713901 2,12707.819788531307 3,11650.80301072456 4,4158.198384398411
1,14255.68213565311 2,1959.6766280225531 3,16165.3771056047 4,5361.30054287186
1,14421.920395446596 2,1960.498644341392 3,16372.05031501047 4,5330.519864825323
1,15097.405219367733 2,1940.684171708051 3,17266.52625798804 4,5127.347469113663
1,13534.088751472884 2,1899.1485657085252 3,15318.92918755011 4,5638.914423607335
1,11466.375516044453 2,1892.8582683320737 3,12505.950366898933 4,4258.229400605006
1,17158.94999144302 2,16396.607375323656 3,17124.98778103729 4,4.164740993935059e-10
1,17192.387680154734 2,16264.788124062863 3,17166.04593863811 4,3.954210607540221e-10
1,17287.149183553065 2,15365.215830784642 3,17924.292166486488 4,5.24553779589938e-10
1,16018.464757662461 2,17456.428420354823 3,17036.624750944447 4,4.4651280909110676e-10
1,13485.18562140613 2,13873.014068876611 3,13631.30930216524 4,2.808433084063751e-10
1,1959.0415782677571 2,1959.0285872460313 3,1959.0345894038223 4,8.006782463910895e-11
1,1959.0380671683208 2,1959.0405534112751 3,1959.0275488217865 4,8.697423891120532e-11
1,1959.0428125532965 2,1959.0287497458776 3,1959.0349448692834 4,8.82309477582164e-11
1,1959.0395632443006 2,1959.0273720732746 3,1959.0397400752106 4,8.543957282529422e-11
1,1959.0431303519351 2,1959.0325878002407 3,1959.0301835863252 4,8.580155856231253e-11
1,8977.437204411232 2,660.5205358334255 3,350.3985639258347 4,9471.933409088919
1,8985.149334613167 2,659.8615684630142 3,346.6089486927697 4,9473.138501264108
1,9144.297937387097 2,651.887293282874 3,315.2079395411397 4,9580.160736453048
1,8186.6509111171035 2,606.6246051695089 3,265.7869237418342 4,8454.126977469847
1,5942.831492053176 2,533.6582573016474 3,293.3508523868357 4,5980.6528643291085
1,352.2811209275725 2,8896.208931496281 3,672.1520063577348 4,9457.935838451045
1,349.679543052992 2,8880.30717854483 3,671.2413953429854 4,9435.566588916769
1,325.7512322606029 2,8708.886642804779 3,661.0562044654845 4,9201.13520911985
1,283.39538298820196 2,7485.762113264037 3,595.4461902485722 4,7727.001658589395
1,299.9101112606078 2,5524.462434152525 3,537.267458837105 4,5579.727736429232
1,665.5317101139923 2,351.1757087502799 3,9201.33577250244 4,9693.202116815162
1,664.5555648464808 2,346.76569945930106 3,9207.906033725141 4,9691.928188732354
1,657.5687034960167 2,310.3614411186588 3,9486.012340455934 4,9917.728780750555
1,605.7754047324103 2,255.170909146556 3,8458.878964843469 4,8705.99320743888
1,534.8078403409982 2,284.7934950290131 3,6353.265348915474 4,6390.851743912543
1,15459.89555611111 2,15050.594756245975 3,434.224187385839 4,0.09990550242242599
1,15460.623835855851 2,15050.38537376645 3,434.22418737055585 4,0.09990548444635958
1,15382.77899720655 2,14962.297436394349 3,434.2241872177395 4,0.09990530458224557
1,13906.721718981164 2,13476.227449238164 3,434.22418653854817 4,0.09990450530202505
1,11279.031238326967 2,10885.837865402207 3,434.2241856895728 4,0.09990350626400982
1,434.22514085918993 2,15725.827874807572 3,15307.684120988824 4,0.10299306625458411
1,434.22514084394925 2,15773.367362000507 3,15353.35648732169 4,0.10299304770562978
1,434.22525116885527 2,16291.219953368627 3,15860.497691985001 4,0.10041398293454346
1,434.22326091247834 2,14463.52683050589 3,14030.618327493077 4,0.10255576783204043
1,434.22433614563647 2,11383.613429070789 3,10986.11506997632 4,0.10257433181729184
1,15187.201830929811 2,434.2241604814052 3,15608.247422520719 4,0.09700796607208419
1,15222.020001341469 2,434.22416046618844 3,15645.163291062225 4,0.0970079486290058
1,15846.320449142193 2,434.22453100753586 3,16279.540354791861 4,0.10398718452419152
1,14134.676461018013 2,434.2237077522404 3,14568.069043781605 4,0.10226834865095655
1,11012.22312335263 2,434.2239982233634 3,11410.31366183796 4,0.10253633337436545
1,16678.334898631074 2,14952.72197316258 3,514.8635508282897 4,6986.678972876516
1,16724.08046422513 2,14961.840214601814 3,513.0311247200709 4,6999.176742298915
1,16834.621759498103 2,14850.773225973026 3,492.55421995907005 4,6952.211105257989
1,14314.922611229997 2,13699.892739973184 3,455.38727386126186 4,6002.907403910825
1,11509.49642650471 2,11119.370347381477 3,417.39036272603437 4,4484.38418331267
1,514.2777029702821 2,15575.504007900554 3,14287.88356430507 4,6704.636172235108
1,512.5006315651973 2,15438.688200079194 3,14157.573789061293 4,6708.84784603821
1,492.07989750428914 2,14196.037961594453 3,12989.745482084258 4,6591.407189093438
1,456.16417426978774 2,14981.389758470665 3,14217.613904443591 4,5490.673283335433
1,418.7744270776826 2,11653.818789953255 3,11166.869192249238 4,4366.701544139938
1,14816.421436449318 2,451.3198661094014 3,16150.09623801161 4,4303.578514066893
1,14626.24962912906 2,450.5603315474514 3,15946.099050217786 4,4296.373179753486
1,16127.338614377546 2,500.30739405073774 3,16109.628546804002 4,5698.471950640753
1,14207.571224507175 2,446.145717059035 3,15338.67193013332 4,5712.441742311722
1,11181.05780796742 2,418.83513401181614 3,11757.330273407231 4,4423.57746772785
1,18053.055439062275 2,17237.689620699624 3,17056.434830594764 4,4.4686187549774665e-10
1,18139.572657848887 2,17161.86372451752 3,16965.285593240907 4,6.187138108854149e-10
1,19344.19786558319 2,16776.212107792195 3,18591.288250648355 4,6.761675656911974e-10
1,16110.805077176588 2,16380.593169049156 3,17464.298826492814 4,4.038320345466101e-10
1,12823.290144516295 2,12990.793188675254 3,13234.33272453418 4,3.218172173984625e-10
1,434.14237835966804 2,434.1393966455105 3,434.1404053970823 4,7.856940865410157e-11
1,434.142431352772 2,434.1400166338885 3,434.1396768262864 4,7.91884370596115e-11
1,434.14214487331316 2,434.13921337164635 3,434.14070648955936 4,6.697305505009504e-11
1,434.13988553138256 2,434.14260815927014 3,434.13985621213226 4,7.794061907363372e-11
1,434.14193795605297 2,434.14099696489575 3,434.13905900757663 4,8.483038164580366e-11
1,8855.921608139128 2,659.1547768738382 3,343.6016858959376 4,9394.613922203676
1,8836.743153626603 2,658.6518175331369 3,341.84395142405333 4,9371.567989692734
1,8572.5593163525 2,651.2384951704186 3,326.618409894521 4,9066.005400156302
1,7613.4650490071535 2,604.2146810076013 3,284.23205213411336 4,7887.061151620964
1,4982.681842192531 2,523.8206304622363 3,318.1611915689582 4,5030.643236387629
1,351.33081012629526 2,9140.552716266428 3,670.4913817614336 4,9650.378882351724
1,347.1850313337879 2,9143.349219178092 3,669.4977884618133 4,9645.416321411707
1,312.561249398525 2,9250.467697303106 3,659.876899288132 4,9690.566990969719
1,257.86459775667066 2,8269.060712518267 3,607.0251413781876 4,8516.854849885935
1,283.5366797907102 2,6236.184364640019 3,539.0198464110474 4,6281.135750987841
1,663.4390462154786 2,351.47944244880483 3,9199.218013313292 4,9692.606492335826
1,662.6904004048555 2,347.25698106757864 3,9208.776956184982 4,9695.106318704618
1,658.5454569916726 2,312.23806268782334 3,9369.678313524506 4,9807.799183945583
1,607.3382642137576 2,258.4726783642009 3,8336.921956578683 4,8590.127438329111
1,535.1504118406343 2,287.2023756499949 3,6234.722161712458 4,6274.5268353983765
1,15646.108452046736 2,15229.75641448725 3,434.22627903051875 4,0.09907893403523149
1,15682.65179597784 2,15264.596401190856 3,434.22627901511964 4,0.09907891619190884
1,15989.599992387984 2,15560.403010401194 3,434.2263703294095 4,0.09963328690605118
1,14552.708155926728 2,14120.50034002838 3,434.2263955933259 4,0.1013790379412191
1,11413.104592650516 2,11016.210526670306 3,434.2266691128588 4,0.10108284670872003
1,434.22466325017 2,15594.491179973822 3,15173.215756396352 4,0.10576314535299236
1,434.22466323487265 2,15627.898990037393 3,15204.505086453932 4,0.10576312631194013
1,434.22426444722026 2,16251.157264734742 3,15817.758405538834 4,0.1023342030324998
1,434.2229641084919 2,14617.180311842489 3,14183.762516934034 4,0.10145805650363185
1,434.2229632738355 2,11404.914450994673 3,11006.722658786659 4,0.10145704201760493
1,15304.060971865836 2,434.22423646188867 3,15711.491093919916 4,0.10030859240010694
1,15337.771573116148 2,434.22423644654486 3,15745.874821052374 4,0.10030857434531609
1,15340.455840718945 2,434.2241898882629 3,15757.446490195654 4,0.09927858481139855
1,13537.713209271471 2,434.2237897874447 3,13969.638877368958 4,0.0991465414297462
1,10863.423804505164 2,434.2241883543713 3,11258.325718519214 4,0.0992767977808296
1,15798.29776974583 2,14348.592765936215 3,515.4523676495437 4,6937.856573463662
1,15707.98675148619 2,14258.5757593906 3,513.6780105066713 4,6948.063466647635
1,14780.182946730747 2,13247.90885989518 3,492.0672292686649 4,6817.471549294694
1,14931.386260990692 2,14328.554896096666 3,458.7567485333757 4,5499.994826346174
1,11678.023974923708 2,11224.273412021374 3,418.18759407978536 4,4365.217762737295
1,482.7143383869861 2,15858.389972733441 3,14774.970555992802 4,5595.887251380001
1,481.03542190262016 2,15724.635884440228 3,14661.79865653403 4,5454.178195550251
1,498.96461235388796 2,15806.629522652158 3,16033.683113829506 4,6066.43010381617
1,452.3378975861849 2,15426.469663176733 3,14380.704255515397 4,5625.6671087896575
1,417.37217927571766 2,11762.646930260888 3,11208.853213329694 4,4400.948879598622
1,15204.023064162657 2,509.529837914948 3,16608.946709996773 4,5849.286345555065
1,15260.883686823032 2,506.9380705439046 3,16682.437098643135 4,5816.9369330252175
1,15432.878293434755 2,493.5409520003635 3,17438.342709688983 4,6715.828487740278
1,13616.312949296884 2,451.6519875229166 3,14511.787290328313 4,5989.310526792009
1,11066.07594954345 2,415.69612748274994 3,11530.881775629457 4,4489.91989719054
1,17539.766546090777 2,16838.483285946604 3,17811.078168001368 4,3.981551331259747e-10
1,17540.574252568294 2,16733.136679105563 3,17992.35857215811 4,2.88262476945278e-10
1,17153.250895104495 2,16035.995069933908 3,18814.323526411263 4,4.707950809187146e-10
1,16052.594584102138 2,17393.561762660436 3,16428.250630267587 4,4.0296696947046777e-10
1,12897.404977175978 2,13208.675951767309 3,12881.183084199916 4,2.0032446664395708e-10
1,434.1399632655503 2,434.1398169440584 3,434.14257848902463 4,7.762961346298357e-11
1,434.13930075600274 2,434.1424483434437 3,434.14066959204126 4,7.802025849397477e-11
1,434.13920239282646 2,434.1406687541198 3,434.14201397917816 4,7.951864548263673e-11
1,434.1424511020371 2,434.13993580930054 3,434.13975637028176 4,7.806489061792111e-11
1,434.1389701403761 2,434.1414419194585 3,434.1414768958987 4,7.891938511490756e-11
1,9440.949241096741 2,2147.6872552982354 3,1776.2407000908283 4,9140.139049605983
1,9469.45658122682 2,2145.5754926042778 3,1774.3917464403464 4,9142.476026279575
1,9980.233603011739 2,2135.1989075376223 3,1753.8724890649557 4,9507.607327438303
1,8941.995615925012 2,2088.9444591727333 3,1764.4681814119863 4,8180.167906798875
1,7573.672668493908 2,2020.3984465121778 3,1808.5678855013475 4,6302.907076718121
1,1780.690346136223 2,9222.573581758683 3,2150.685231217079 4,9132.001153895684
1,1779.6043332187812 2,9233.838010252606 3,2149.445145010395 4,9123.307673378029
1,1770.9285738913718 2,9305.468656583753 3,2135.610805655268 4,9003.33106686523
1,1772.5351717968242 2,8929.655044852923 3,2070.294686153051 4,8042.18244624813
1,1809.8993162747224 2,7593.732281545653 3,2014.6620676105822 4,6319.134516654271
1,2149.3794012298954 2,1775.883223774885 3,9382.125674054536 4,9067.04563389696
1,2149.2870882608777 2,1771.687963006456 3,9495.780519926178 4,9163.368995286173
1,2133.5254018637183 2,1753.310151650099 3,9875.91173538936 4,9351.720137674389
1,2090.2588632080697 2,1764.3159938972715 3,9042.402896491938 4,8286.925079480494
1,2020.8357826467843 2,1807.963349044819 3,7608.492225750705 4,6342.1853907574005
1,15926.556753484483 2,13991.577675745499 3,1959.1180995659045 4,0.09717173503627163
1,15934.588983992999 2,14000.942193397097 3,1959.1174455269158 4,0.09631768979659248
1,15995.353276701364 2,14088.154862859705 3,1959.1171293157568 4,0.09510736292235085
1,14672.198609811207 2,13066.802908974394 3,1959.1162661770184 4,0.09426410766755318
1,12229.79513472338 2,11041.26538427968 3,1959.11712774942 4,0.09510565093351502
1,1959.114196647917 2,15941.484487164193 3,14030.919723932006 4,0.09667826760770692
1,1959.1141966324112 2,15985.327044187377 3,14081.370381983605 4,0.09667825020726188
1,1959.1146936053124 2,16364.602602917405 3,14532.866473509665 4,0.09532180711647038
1,1959.1257269411417 2,15186.153926572431 3,13551.365639833402 4,0.0966781581097447
1,1959.1270809290575 2,12378.889701071905 3,11164.290628114692 4,0.09665466031185917
1,13828.201558812252 2,1959.1111828849012 3,15721.006971004543 4,0.08821494667955414
1,13852.609230002809 2,1959.1111828699202 3,15734.382136840279 4,0.08821493081923909
1,14473.411719587342 2,1959.1138302642173 3,16239.90525987138 4,0.09563385632349908
1,13780.116785947832 2,1959.1238087947208 3,15436.995718399745 4,0.09676330543081238
1,11221.67879648714 2,1959.124972599724 3,12443.82311679459 4,0.09696145693249762
1,16599.507518316208 2,14188.232789408097 3,1957.9635255946519 4,5544.532070547997
1,16752.005624842404 2,14257.258929085772 3,1955.873457621189 4,5581.249794085315
1,16708.343004174338 2,14292.31632596082 3,1944.3653246923348 4,6855.130360260222
1,15019.044275525146 2,13494.763544800215 3,1901.529435113322 4,5700.393544353932
1,12431.032910677788 2,11482.930247832808 3,1893.4218362492306 4,4270.864493963842
1,1968.5504093050038 2,15957.889258475412 3,14550.548669541999 4,6817.931257451028
1,1967.134194988312 2,15959.263489850828 3,14603.783089988741 4,6827.202834198255
1,1954.1148544778607 2,16033.426481625062 3,15113.000841191995 4,6768.060675167939
1,1916.648720230719 2,15488.906273176392 3,14044.803943347897 4,5201.149973423063
1,1899.2023822613403 2,12573.64450251384 3,11584.26006429494 4,4136.595037749051
1,14284.795998615382 2,1965.6131654506019 3,15607.088289517957 4,5903.905324234027
1,14317.142632835596 2,1964.4842437986301 3,15554.597937669032 4,5879.482339631543
1,14980.66300638257 2,1949.067925268886 3,15575.155749227804 4,5608.267193307949
1,14256.909765401118 2,1908.9132941169378 3,16088.57176556556 4,5339.954752653205
1,11638.53372920844 2,1896.9894618629746 3,12723.221580546031 4,4175.705456451102
1,17175.62195393583 2,16892.886562041014 3,16459.694999894815 4,3.125752153199505e-10
1,17242.321773043226 2,16872.77410468055 3,16332.844196124615 4,5.677607636248871e-10
1,18291.80379319869 2,16506.11785867019 3,15785.235478242264 4,6.154968016489593e-10
1,16524.15739679117 2,16305.20900513164 3,17612.811624239115 4,3.5432961120021924e-10
1,13522.926358465887 2,13580.138799752987 3,13886.454527455453 4,3.7193774431128704e-10
1,1959.0320626911919 2,1959.0301712432147 3,1959.0420464615156 4,8.649126507416539e-11
1,1959.0292156715573 2,1959.0433967070117 3,1959.0345273116368 4,8.348825744059085e-11
1,1959.0291446810274 2,1959.0332877185358 3,1959.0414240063747 4,9.047336831910173e-11
1,1959.0395624892587 2,1959.0384120125584 3,1959.0273816365516 4,8.41870331947032e-11
1,1959.0431980123044 2,1959.0324796668724 3,1959.0302728909141 4,8.828696129991413e-11
1,9159.82039712188 2,2160.7245059183274 3,1771.9611832229966 4,9157.598983742631
1,9167.287979793084 2,2159.753389574169 3,1771.1387602961315 4,9147.232624651338
1,9206.54051529252 2,2147.502749484221 3,1764.185196485163 4,9001.87664486406
1,8732.87588290054 2,2078.1689998523916 3,1769.563182888351 4,7865.07490981508
1,7546.465564701209 2,2016.7020178289263 3,1810.8642317394006 4,6244.27735790067
1,1778.260628132311 2,9471.542394438036 3,2147.272322916453 4,9201.33433416018
1,1776.5476475748017 2,9495.321392883036 3,2145.1819374645256 4,9199.03629555827
1,1753.2828382454345 2,9813.834477982857 3,2138.063034367786 4,9345.15811260201
1,1763.151961391686 2,9100.505669856879 3,2088.443853212055 4,8327.984075529708
1,1809.0386187058252 2,7603.607695367876 3,2020.3105480054473 4,6333.370846404007
1,2151.202226049382 2,1773.4502757458629 3,9356.205290305496 4,9025.897740699871
1,2148.5354517263895 2,1771.8456436464796 3,9378.758200564273 4,9018.627201599222
1,2128.396725263925 2,1756.6279919133526 3,9790.706853757729 4,9224.166778652681
1,2091.088531409194 2,1764.0575220639605 3,9059.63363433825 4,8307.074458099398
1,2021.0727655535684 2,1809.1897276990169 3,7615.181236219166 4,6345.992848051989
1,15830.917605669418 2,13913.982653010915 3,1959.115288087741 4,0.09443783823876194
1,15858.547283189317 2,13946.83353744262 3,1959.1152880720194 4,0.09443782123101396
1,16108.588126386534 2,14257.195831026902 3,1959.1157286335542 4,0.09471906559379437
1,15200.833954020722 2,13584.129927744469 3,1959.130447671726 4,0.09588731063629236
1,12394.940892015415 2,11185.41420670583 3,1959.1305782160553 4,0.09583097587674125
1,1959.114070482524 2,15687.27899048968 3,13793.791595511322 4,0.09860269121538891
1,1959.114070467023 2,15695.509453417399 3,13812.911741413522 4,0.09860267344240393
1,1959.1132947878082 2,16350.847672135478 3,14578.295983327173 4,0.09700593562812973
1,1959.1243769410355 2,15444.620827541878 3,13789.61390780386 4,0.09605806577812905
1,1959.1243760813907 2,12425.039434928603 3,11203.225996054582 4,0.09605710526171793
1,14102.989857364997 2,1959.1107586848602 3,16009.225824482854 4,0.08822252606577853
1,14184.551698072488 2,1959.1107586703627 3,16084.072366588663 4,0.08822251016534167
1,15220.156128324623 2,1959.1290708786605 3,17107.848905377283 4,0.09574066391327031
1,13238.748945129275 2,1959.119741670031 3,14870.411392080121 4,0.09392856172942267
1,11065.581347771826 2,1959.1209066088495 3,12269.490570622003 4,0.09505230308440835
1,15987.183236884555 2,14505.79640418874 3,1965.9308189670785 4,6917.976980437812
1,15994.052855664419 2,14547.173204691137 3,1964.554765252491 4,6930.068549062303
1,16034.691561502274 2,14923.942026267272 3,1953.7931163017868 4,6878.774729742623
1,15397.349275897464 2,14406.743027487051 3,1916.6261434807209 4,5412.46881351216
1,12584.065077054205 2,11631.94938113802 3,1899.468632519286 4,4140.030761443343
1,1960.5955479512922 2,15527.404944177384 3,14217.189393841636 4,6174.108301411482
1,1961.0349945591572 2,15521.443481925406 3,14327.857802085307 4,6167.9108626078
1,1954.078319765879 2,15513.527614863986 3,14963.36255174383 4,5977.84105765361
1,1911.0006569237044 2,16030.70684913616 3,14309.937333756032 4,5283.393746821141
1,1897.2669842713901 2,12707.819788531307 3,11650.80301072456 4,4158.198384398411
1,14255.68213565311 2,1959.6766280225531 3,16165.3771056047 4,5361.30054287186
1,14421.920395446596 2,1960.498644341392 3,16372.05031501047 4,5330.519864825323
1,15097.405219367733 2,1940.684171708051 3,17266.52625798804 4,5127.347469113663
1,13534.088751472884 2,1899.1485657085252 3,15318.92918755011 4,5638.914423607335
1,11466.375516044453 2,1892.8582683320737 3,12505.950366898933 4,4258.229400605006
1,17158.94999144302 2,16396.607375323656 3,17124.98778103729 4,4.164740993935059e-10
1,17192.387680154734 2,16264.788124062863 3,17166.04593863811 4,3.954210607540221e-10
1,17287.149183553065 2,15365.215830784642 3,17924.292166486488 4,5.24553779589938e-10
1,16018.464757662461 2,17456.428420354823 3,17036.624750944447 4,4.4651280909110676e-10
1,13485.18562140613 2,13873.014068876611 3,13631.30930216524 4,2.808433084063751e-10
1,1959.027426483576 2,1959.0392619912336 3,1959.040653126179 4,8.140080787538178e-11
1,1959.0276359855786 2,1959.0398644173672 3,1959.0364789923947 4,9.2710762286947e-11
1,1959.0302533909505 2,1959.032917557873 3,1959.0436512926688 4,8.76336020286675e-11
1,1959.0321216108025 2,1959.0436287964499 3,1959.0308686093867 4,8.540537829371519e-11
1,1959.0313148626294 2,1959.0422342834472 3,1959.0308528351486 4,9.306953371873456e-11
1,8977.437204411232 2,660.5205358334255 3,350.3985639258347 4,9471.933409088919
1,8985.149334613167 2,659.8615684630142 3,346.6089486927697 4,9473.138501264108
1,9144.297937387097 2,651.887293282874 3,315.2079395411397 4,9580.160736453048
1,8186.6509111171035 2,606.6246051695089 3,265.7869237418342 4,8454.126977469847
1,5942.831492053176 2,533.6582573016474 3,293.3508523868357 4,5980.6528643291085
1,352.2811209275725 2,8896.208931496281 3,672.1520063577348 4,9457.935838451045
1,349.679543052992 2,8880.30717854483 3,671.2413953429854 4,9435.566588916769
